Price,Year,Mileage,Make,Model
12494,2017,30737,22,778
12494,2017,30773,22,778
13997,2017,33225,22,2157
13597,2017,38073,22,2157
13597,2017,38077,22,2157
13997,2017,33263,22,2157
13597,2017,38101,22,2157
13597,2017,38113,22,2157
10999,2016,20656,22,783
13997,2017,33363,22,2157
13597,2017,38195,22,2157
12494,2017,30978,22,778
13597,2017,38216,22,2157
14497,2017,27383,22,2157
14497,2017,27387,22,2157
13597,2017,38229,22,2157
14497,2017,27391,22,2157
12994,2017,25005,22,778
12494,2017,31049,22,778
14497,2017,27443,22,2157
13597,2017,38295,22,2157
14497,2017,27460,22,2157
12494,2017,31188,22,778
13997,2017,33609,22,2157
14497,2017,27607,22,2157
13487,2015,14383,22,2163
13997,2017,33653,22,2157
12494,2017,31269,22,778
12494,2017,31284,22,778
12897,2014,11317,22,2158
12494,2017,31308,22,778
13597,2017,38562,22,2157
21364,2016,25010,22,2154
12494,2017,31410,22,778
13597,2017,38649,22,2157
13597,2017,38666,22,2157
14497,2017,27830,22,2157
14497,2017,27833,22,2157
12494,2017,31473,22,778
11694,2017,41110,22,778
12994,2017,25470,22,778
13597,2017,38739,22,2157
12494,2017,31561,22,778
14793,2017,4739,22,2163
13597,2017,38792,22,2157
10400,2017,47325,22,778
13997,2017,34005,22,2157
13997,2017,34021,22,2157
14497,2017,28036,22,2157
12994,2017,25645,22,778
12995,2017,5999,22,782
12494,2017,31680,22,778
12994,2017,25661,22,778
13885,2017,1751,22,783
13997,2017,34226,22,2157
13597,2017,39055,22,2157
12880,2016,48924,22,2157
11093,2014,23835,22,2161
14497,2017,28294,22,2157
14497,2017,28322,22,2157
13547,2016,31171,22,2158
13597,2017,39178,22,2157
13997,2017,34428,22,2157
12494,2017,32026,22,778
13597,2017,39266,22,2157
13997,2017,34462,22,2157
12494,2017,32059,22,778
13597,2017,39314,22,2157
13997,2017,34505,22,2157
12994,2017,26094,22,778
13547,2016,31357,22,2157
15197,2017,20112,22,2157
12494,2017,32175,22,778
12094,2017,37007,22,778
12494,2017,32190,22,778
12094,2017,37013,22,778
12916,2015,19748,22,783
12994,2017,26203,22,778
15197,2017,20215,22,2157
13597,2017,39489,22,2157
13997,2017,34684,22,2157
12350,2016,42421,22,2157
15197,2017,20263,22,2157
12916,2016,41582,22,2158
12494,2017,32329,22,778
13997,2017,34747,22,2157
12094,2017,37175,22,778
13997,2017,34774,22,2157
13597,2017,39602,22,2157
12994,2017,26355,22,778
14497,2017,28768,22,2157
13597,2017,39651,22,2157
12094,2017,37244,22,778
12094,2017,37247,22,778
13997,2017,34856,22,2157
12094,2017,37272,22,778
13997,2017,34877,22,2157
13997,2017,34902,22,2157
12494,2017,32496,22,778
11275,2016,38590,22,783
12494,2017,32551,22,778
13997,2017,35039,22,2157
12994,2017,26643,22,778
12494,2017,32671,22,778
13997,2017,35083,22,2157
13597,2017,39901,22,2157
12994,2017,26657,22,778
12494,2017,32688,22,778
12994,2017,26684,22,778
14497,2017,29094,22,2157
13597,2017,39933,22,2157
14497,2017,29100,22,2157
11500,2017,39638,22,783
13997,2017,35140,22,2157
12494,2017,32741,22,778
12994,2017,26729,22,778
9995,2017,53367,22,778
13997,2017,35165,22,2157
12494,2017,32758,22,778
13597,2017,39986,22,2157
10800,2016,24917,22,783
12494,2017,32774,22,778
15197,2017,20736,22,2157
12094,2017,37598,22,778
12094,2017,37614,22,778
12494,2017,32806,22,778
14497,2017,29195,22,2157
14497,2017,29195,22,2157
12094,2017,37635,22,778
14497,2017,29207,22,2157
13997,2017,35261,22,2157
12094,2017,37686,22,778
10999,2016,22677,22,783
12494,2017,32938,22,778
14198,2017,2607,22,783
12094,2017,37774,22,778
12494,2017,33056,22,778
12994,2017,27048,22,778
14497,2017,29489,22,2157
10999,2016,43373,22,2157
9994,2014,38276,22,2161
12094,2017,37945,22,778
13997,2017,35538,22,2157
13200,2016,21851,22,778
13499,2017,21897,22,2163
11000,2017,45620,22,783
6600,2009,23504,22,778
13997,2017,35562,22,2157
12494,2017,33195,22,778
23995,2016,4246,22,2154
12200,2017,27641,22,783
12000,2017,19533,22,783
13997,2017,35645,22,2157
14497,2017,29636,22,2157
15197,2017,21228,22,2157
12494,2017,33273,22,778
12494,2017,33277,22,778
12994,2017,27257,22,778
15197,2017,21236,22,2157
13997,2017,35693,22,2157
14977,2017,4265,22,2163
13997,2017,35776,22,2157
12097,2017,37531,22,783
15197,2017,21404,22,2157
12494,2017,33463,22,778
12994,2017,27446,22,778
12994,2017,27448,22,778
14497,2017,29861,22,2157
12815,2015,12014,22,783
15197,2017,21468,22,2157
15197,2017,21475,22,2157
13997,2017,35961,22,2157
13949,2017,16920,22,2163
15197,2017,21538,22,2157
12994,2017,27607,22,778
12994,2017,27619,22,778
12094,2017,38504,22,778
12494,2017,33697,22,778
15197,2017,21659,22,2157
12094,2017,38530,22,778
13997,2017,36125,22,2157
11798,2016,33724,22,783
15197,2017,21726,22,2157
12094,2017,38635,22,778
13997,2017,36232,22,2157
12494,2017,33852,22,778
13997,2017,36267,22,2157
12494,2017,33874,22,778
13800,2017,11597,22,783
15197,2017,21912,22,2157
15197,2017,21919,22,2157
10995,2016,54465,22,2157
12494,2017,33995,22,778
12994,2017,27977,22,778
15197,2017,21999,22,2157
12094,2017,38889,22,778
8899,2014,62278,22,2161
9995,2013,53516,22,2161
12994,2017,28097,22,778
13997,2017,36560,22,2157
11099,2013,17437,22,2161
15197,2017,22137,22,2157
9200,2014,50416,22,2161
12094,2017,39054,22,778
12494,2017,34258,22,778
12494,2017,34276,22,778
15197,2017,22239,22,2157
13997,2017,36710,22,2157
12175,2016,29548,22,783
15197,2017,22271,22,2157
13997,2017,36727,22,2157
13997,2017,36745,22,2157
13997,2017,36770,22,2157
10985,2016,45501,22,783
11990,2017,38229,22,778
12994,2017,28360,22,778
12494,2017,34412,22,778
12994,2017,28391,22,778
15797,2017,15146,22,2157
13997,2017,36832,22,2157
12494,2017,34431,22,778
12094,2017,39260,22,778
15197,2017,22425,22,2157
13997,2017,36887,22,2157
13997,2017,36905,22,2157
12094,2017,39327,22,778
13997,2017,36934,22,2157
12494,2017,34571,22,778
12494,2017,34621,22,778
12494,2017,34628,22,778
12494,2017,34634,22,778
12494,2017,34651,22,778
12994,2017,28648,22,778
12494,2017,34687,22,778
12986,2017,22752,22,783
11694,2017,44391,22,778
12994,2017,28751,22,778
6900,2012,60044,22,2158
13091,2017,11779,22,783
11597,2016,40513,22,2157
15797,2017,15621,22,2157
9995,2017,55529,22,783
13794,2016,41023,22,2157
15197,2017,22925,22,2157
13944,2017,14732,22,778
15197,2017,22958,22,2157
12494,2017,35034,22,778
12494,2017,35040,22,778
15197,2017,23019,22,2157
15797,2017,15795,22,2157
15197,2017,23050,22,2157
12994,2017,29072,22,778
8986,2015,40510,22,783
12494,2017,35113,22,778
12777,2017,28074,22,778
10493,2015,22382,22,778
15197,2017,23103,22,2157
12196,2016,40822,22,2157
14577,2017,10927,22,2163
12994,2017,29154,22,778
11994,2016,33507,22,2157
15797,2017,15967,22,2157
15797,2017,15972,22,2157
18000,2014,43357,22,2154
11700,2017,39827,22,783
15797,2017,16080,22,2157
13500,2015,17998,22,2163
9200,2016,46829,22,783
15197,2017,23365,22,2157
12994,2017,29447,22,778
12494,2017,35475,22,778
12994,2017,29522,22,778
11850,2017,44581,22,783
15197,2017,23578,22,2157
11675,2016,36923,22,783
12994,2017,29652,22,778
12494,2017,35678,22,778
12995,2016,40292,22,2157
12994,2017,29723,22,778
14288,2017,6933,22,783
12494,2017,35797,22,778
15294,2017,7137,22,2163
15797,2017,16551,22,2157
12994,2017,29799,22,778
12994,2017,29823,22,778
12994,2017,29839,22,778
15197,2017,23858,22,2157
12997,2016,45032,22,2157
12495,2016,43195,22,2157
15797,2017,16670,22,2157
13694,2017,21494,22,778
12494,2017,35964,22,778
15797,2017,16700,22,2157
15797,2017,16755,22,2157
13694,2017,21649,22,778
13694,2017,21651,22,778
15197,2017,24098,22,2157
13988,2017,38665,22,2163
15797,2017,16881,22,2157
15197,2017,24115,22,2157
15188,2016,14642,22,2157
15797,2017,16926,22,2157
12494,2017,36247,22,778
13791,2016,42366,22,2157
11997,2014,17304,22,2161
15797,2017,17017,22,2157
12494,2017,36297,22,778
15197,2017,24336,22,2157
12494,2017,36407,22,778
12494,2017,36414,22,778
12599,2017,15580,22,783
11998,2016,32585,22,783
12995,2015,14159,22,2158
15197,2017,24520,22,2157
11898,2016,30754,22,783
10999,2017,35007,22,783
13784,2016,33399,22,2157
15197,2017,24652,22,2157
15197,2017,24721,22,2157
15197,2017,24739,22,2157
11900,2013,28656,22,2162
12881,2016,40140,22,2157
12494,2017,36848,22,778
12000,2017,27174,22,783
15797,2017,17623,22,2157
14970,2017,23385,22,2157
12494,2017,36904,22,778
9995,2015,30167,22,778
11500,2016,41513,22,783
15797,2017,17698,22,2157
11698,2013,31012,22,2163
12494,2017,36990,22,778
15197,2017,24953,22,2157
15197,2017,24964,22,2157
15797,2017,17757,22,2157
12999,2014,29873,22,2161
11600,2017,33884,22,783
11800,2016,49127,22,2158
15797,2017,17943,22,2157
13490,2017,5613,22,778
13694,2017,22872,22,778
11995,2014,18407,22,2161
12990,2015,32458,22,2158
13171,2016,40774,22,2157
13694,2017,22978,22,778
11922,2016,25002,22,778
15797,2017,18319,22,2157
12998,2016,35836,22,2158
15797,2017,18472,22,2157
13447,2017,12890,22,783
10495,2016,44912,22,783
8995,2014,34475,22,783
15797,2017,18523,22,2157
13694,2017,23344,22,778
13993,2016,39726,22,2157
15797,2017,18608,22,2157
9999,2015,51598,22,2163
12999,2015,17623,22,2163
13499,2017,12425,22,783
13694,2017,23498,22,778
15797,2017,18714,22,2157
14861,2017,10351,22,2163
13694,2017,23564,22,778
15797,2017,18751,22,2157
15797,2017,18825,22,2157
13993,2016,40003,22,2158
11999,2016,43628,22,2157
11559,2014,20577,22,778
12493,2016,42534,22,2157
10791,2016,40577,22,783
13995,2015,33319,22,2163
11779,2016,39341,22,2157
12877,2016,25178,22,783
9999,2014,22900,22,783
13694,2017,23903,22,778
15977,2017,17058,22,2163
15797,2017,19206,22,2157
13995,2017,851,22,783
15797,2017,19312,22,2157
14900,2015,11616,22,2163
8986,2015,44019,22,783
16269,2017,3482,22,2163
13694,2017,24313,22,778
13694,2017,24320,22,778
13637,2016,46782,22,2157
11590,2016,38899,22,783
12497,2017,36586,22,778
15797,2017,19588,22,2157
11494,2016,28669,22,783
15797,2017,19685,22,2157
15797,2017,19688,22,2157
8399,2015,51432,22,783
11693,2016,53670,22,2157
9230,2012,52185,22,775
8999,2014,56184,22,2161
15797,2017,19810,22,2157
14776,2017,5775,22,783
11991,2016,42694,22,783
13498,2016,17253,22,783
15797,2017,19988,22,2157
14443,2017,12,22,783
13500,2017,18983,22,783
13000,2016,46481,22,2157
16490,2017,1576,22,2157
13993,2016,41363,22,2157
11908,2015,40033,22,2163
10999,2014,32583,22,2161
11750,2017,28873,22,783
13637,2016,47651,22,2157
13500,2016,30424,22,2157
12500,2016,41020,22,2157
12995,2014,18628,22,2161
11999,2016,38023,22,2157
14020,2016,7681,22,783
11964,2016,54710,22,2158
11000,2016,29647,22,778
10900,2016,46992,22,783
13166,2016,41670,22,2157
9995,2011,40784,22,2158
14000,2015,24839,22,2163
13000,2017,44645,22,2157
11995,2014,21440,22,2158
11798,2016,41099,22,2158
13792,2016,6418,22,778
10995,2015,42252,22,2158
10995,2016,40189,22,783
13000,2016,49284,22,2157
13490,2015,20838,22,2163
13800,2016,8264,22,778
11694,2016,42527,22,2157
11852,2014,43259,22,2161
12391,2016,44106,22,2157
12999,2014,19597,22,2161
12495,2015,30261,22,2163
6900,2009,61298,22,2158
14262,2017,32095,22,2163
11777,2016,40283,22,2157
13999,2016,15162,22,2157
10777,2016,43306,22,778
14294,2017,19405,22,778
10500,2017,47620,22,783
12400,2016,14374,22,783
11700,2014,25810,22,2161
12300,2016,46378,22,2157
13522,2016,32871,22,2157
13500,2016,42338,22,2157
11491,2017,40594,22,778
6500,2012,50971,22,778
11987,2016,49646,22,2157
11999,2015,31172,22,2163
13999,2017,5928,22,783
13991,2017,38152,22,2163
11387,2016,46041,22,2157
12781,2016,42259,22,2157
10194,2014,30495,22,778
9759,2014,62524,22,2161
13695,2017,7565,22,783
13295,2016,44099,22,2157
11995,2016,29634,22,782
15999,2017,1999,22,2163
14993,2016,28102,22,2157
15150,2017,90,22,782
12499,2017,48120,22,783
13980,2017,17780,22,782
9900,2015,36335,22,778
12950,2017,17000,22,783
10995,2016,52454,22,2157
11900,2017,29679,22,778
12999,2015,19782,22,2163
12498,2016,47848,22,2157
13122,2016,13559,22,782
12999,2014,33301,22,2161
9999,2010,17664,22,2158
13498,2016,50913,22,2157
9995,2017,52903,22,783
11850,2014,19032,22,783
12000,2014,25930,22,2161
11871,2016,52215,22,2157
13800,2016,36640,22,2158
14500,2017,11788,22,783
12960,2015,29328,22,2163
14699,2017,17239,22,2163
10995,2015,24261,22,778
12995,2017,17382,22,783
14983,2017,3329,22,783
10999,2014,36206,22,2161
13988,2016,46887,22,2157
8227,2011,57484,22,2158
14990,2017,13988,22,2157
12881,2016,42067,22,2157
15256,2017,27919,22,2163
10999,2014,15867,22,778
13570,2014,26134,22,2161
10000,2014,39572,22,783
13979,2017,20694,22,782
16654,2016,4120,22,2157
13000,2014,22306,22,2161
14999,2017,32,22,783
12989,2015,31135,22,2163
22000,2016,22599,22,2154
16500,2017,13102,22,2165
13991,2015,16157,22,2163
13777,2017,22373,22,778
12808,2015,38629,22,2163
12969,2016,21527,22,783
12588,2016,44887,22,2157
15997,2017,18667,22,2163
15777,2017,5410,22,2163
11878,2016,43767,22,2157
12977,2015,21182,22,783
11954,2014,42870,22,2161
13595,2016,22001,22,782
8899,2011,45323,22,2158
10990,2015,35496,22,778
11988,2016,42044,22,783
11944,2016,32675,22,783
12936,2016,26836,22,778
14000,2015,14707,22,783
11500,2015,40191,22,2155
10400,2017,60297,22,783
13709,2017,19235,22,783
10500,2015,61914,22,2163
11930,2016,43792,22,2157
10781,2016,47033,22,783
12995,2015,37632,22,2163
12890,2015,14400,22,778
13200,2017,23361,22,783
12495,2016,40834,22,2157
13995,2015,10504,22,2163
11995,2016,53363,22,2157
12639,2016,45299,22,2157
13409,2016,32445,22,2157
15995,2017,3702,22,2157
12374,2015,47863,22,2163
9995,2016,46907,22,783
13451,2014,25374,22,2161
9991,2015,38419,22,778
12500,2017,40067,22,783
12999,2016,41217,22,2157
11995,2017,31577,22,783
12400,2016,46087,22,2157
9260,2012,57439,22,2158
12995,2016,42410,22,2157
10999,2016,35082,22,783
9500,2012,48448,22,2158
13350,2016,45395,22,2157
11892,2014,37535,22,2161
14441,2016,12092,22,782
13995,2017,26041,22,783
13599,2016,35068,22,2157
12995,2016,11160,22,783
13997,2017,47893,22,2157
10975,2016,42215,22,783
14533,2014,15738,22,2161
11990,2016,38597,22,783
12910,2016,42711,22,2157
13271,2016,40415,22,2157
12127,2013,21270,22,781
13471,2017,34005,22,783
12997,2014,19473,22,783
13345,2016,36148,22,778
11999,2014,20525,22,778
7795,2011,76218,22,2158
13914,2014,5449,22,783
12999,2016,12684,22,778
11250,2015,44820,22,2163
14478,2017,27341,22,2163
9299,2015,47826,22,778
9995,2014,51357,22,2161
12191,2015,36001,22,2163
16991,2016,13869,22,2157
11986,2015,25434,22,778
10900,2014,29939,22,783
13985,2016,32804,22,2157
13888,2017,10159,22,783
10950,2016,36768,22,783
12139,2014,15082,22,783
13911,2016,31489,22,2157
15950,2017,5715,22,2163
10995,2016,36308,22,783
15990,2017,5300,22,2163
7850,2010,52115,22,778
12000,2016,29268,22,778
11750,2014,18776,22,778
10777,2016,48930,22,778
14998,2015,18099,22,2163
11977,2017,33394,22,783
12625,2016,35645,22,783
9550,2013,48753,22,2161
14000,2016,43527,22,2157
17065,2016,2560,22,2157
13600,2016,36435,22,2157
13000,2016,49179,22,2157
12977,2016,45404,22,2157
14398,2015,15882,22,2162
9994,2014,31730,22,778
11999,2015,21535,22,778
14914,2017,27695,22,2163
12877,2015,35981,22,2163
13998,2017,9351,22,782
11990,2016,45478,22,2157
13475,2014,35089,22,2161
11881,2016,49998,22,783
13981,2014,14016,22,2161
11999,2016,35753,22,783
14000,2016,43995,22,2157
11899,2015,42056,22,2163
9356,2016,66777,22,783
13350,2015,20817,22,2163
21875,2016,23433,22,2154
14588,2017,33492,22,2163
11345,2013,40774,22,2163
14299,2016,39490,22,2157
16900,2018,319,22,784
16489,2017,4647,22,2157
12344,2015,43029,22,2163
16500,2016,1002,22,2157
15995,2017,8528,22,782
12295,2014,25296,22,2161
12677,2016,47785,22,2157
12864,2014,25490,22,2158
11995,2014,29041,22,2161
14790,2015,13312,22,2163
12987,2017,32360,22,783
13495,2016,42508,22,2157
12440,2015,32471,22,2163
14000,2015,23521,22,2163
11988,2016,35846,22,783
14998,2015,31299,22,2163
12842,2014,32004,22,2161
13590,2016,9072,22,783
12900,2014,33011,22,2161
13073,2015,23448,22,778
12978,2014,27527,22,2161
11499,2016,32260,22,783
12466,2016,48916,22,783
11499,2016,32350,22,783
13297,2016,38447,22,2157
12500,2014,23606,22,2161
12499,2016,51501,22,2157
12299,2016,43277,22,2157
12481,2013,25121,22,2161
12495,2016,41014,22,2157
13968,2015,21100,22,2163
11428,2015,45268,22,2163
14499,2017,22801,22,783
13265,2015,16538,22,783
16881,2017,9722,22,2163
12875,2015,32835,22,783
15000,2016,32446,22,2157
13498,2015,31423,22,2158
11789,2014,53635,22,2161
12600,2016,42283,22,2157
12500,2016,51500,22,2157
11800,2017,37860,22,783
14259,2015,24027,22,2163
14083,2015,23653,22,2163
7983,2013,64464,22,778
13500,2016,51325,22,2157
10588,2013,57534,22,2161
12990,2015,38915,22,2163
10900,2016,47284,22,783
14000,2015,21574,22,2163
16798,2017,6381,22,2157
13778,2016,26552,22,2157
11499,2015,24961,22,778
10293,2016,46890,22,783
12495,2016,42162,22,2157
14991,2017,25484,22,2163
10999,2015,51600,22,2163
10963,2016,40235,22,783
12590,2014,24016,22,2161
12590,2013,25246,22,2161
12999,2017,32655,22,783
14285,2017,8922,22,783
11995,2013,22628,22,2161
13146,2016,31504,22,783
13205,2016,15801,22,782
13450,2017,39552,22,2163
13495,2014,23054,22,2161
11999,2015,39861,22,2163
14915,2015,26832,22,2158
12599,2016,41254,22,2157
11644,2014,31968,22,783
13985,2016,36772,22,2157
12942,2016,43042,22,2157
12550,2016,42006,22,2157
11995,2015,30080,22,778
13999,2015,34352,22,2163
11488,2016,40405,22,782
12544,2016,38495,22,783
10000,2014,44919,22,783
12050,2013,24597,22,778
13948,2015,26531,22,2163
9800,2013,44919,22,781
13888,2016,24665,22,782
11900,2015,20959,22,778
10000,2014,60716,22,2161
15995,2017,9456,22,2163
7975,2011,40970,22,775
13985,2016,37179,22,2157
12900,2015,32273,22,783
13000,2017,45543,22,2163
10620,2013,59056,22,2158
12893,2016,38263,22,2158
11999,2015,40549,22,2163
13250,2015,36021,22,2163
12998,2016,47050,22,2157
10699,2017,53026,22,778
12597,2013,29939,22,2158
15000,2015,16378,22,2163
10950,2016,41514,22,783
8744,2011,75060,22,2158
12000,2013,32876,22,2161
12495,2014,26321,22,2161
15500,2017,26469,22,2163
10805,2014,46764,22,2158
9990,2014,36147,22,783
14490,2016,29056,22,2157
12400,2017,32949,22,783
13992,2014,18321,22,2161
12500,2014,15808,22,782
14354,2014,33640,22,2161
12418,2014,26678,22,783
9797,2013,53335,22,2161
13500,2016,52026,22,2157
11979,2013,42883,22,2163
12604,2014,42062,22,2158
16500,2016,4873,22,2157
12990,2014,20735,22,2158
13347,2014,28467,22,2161
12991,2015,27874,22,783
10995,2014,29245,22,778
14794,2015,13738,22,2163
11983,2013,29388,22,2161
11758,2013,40784,22,2163
14568,2015,22221,22,2157
12587,2016,42976,22,2157
11989,2015,56041,22,2163
11999,2014,16929,22,778
12600,2014,35492,22,2161
12495,2015,51678,22,2163
13350,2016,43720,22,2157
8914,2013,71381,22,2161
10500,2015,48987,22,783
10755,2011,40305,22,2158
14490,2015,26843,22,2163
12999,2016,38258,22,2157
13900,2016,41548,22,2158
10395,2014,32033,22,783
11478,2015,71091,22,2163
12995,2016,44630,22,2157
10778,2014,35958,22,778
14399,2014,25401,22,2161
9898,2014,72880,22,2161
13092,2016,37500,22,2157
10823,2014,63530,22,2161
13378,2017,29256,22,783
11899,2016,41273,22,783
14990,2017,12266,22,783
13488,2017,20987,22,783
15347,2016,3251,22,783
13000,2016,43370,22,2157
13999,2015,20395,22,2163
11995,2013,54694,22,2163
14950,2017,41945,22,2163
16944,2017,8115,22,2163
12995,2015,39301,22,2157
12995,2016,48866,22,2157
12000,2016,35006,22,783
13608,2017,29755,22,783
11998,2014,33042,22,2158
14991,2016,44720,22,2157
10334,2013,55358,22,2158
13945,2017,23123,22,783
11100,2013,59165,22,2163
13000,2016,37760,22,2158
10991,2014,40635,22,778
12899,2015,31301,22,783
10995,2013,35270,22,782
14777,2017,33431,22,2163
13977,2014,40047,22,2161
11594,2014,50981,22,2161
12289,2014,20291,22,783
13494,2015,17080,22,783
11883,2014,18917,22,778
12699,2016,43331,22,2157
9790,2014,61217,22,2161
9990,2013,39079,22,778
14400,2014,15533,22,2161
11598,2013,30886,22,2161
13450,2016,34388,22,2157
13999,2015,30723,22,2163
12699,2016,54788,22,2157
12865,2016,44686,22,2157
13199,2017,34061,22,783
8995,2013,62369,22,2162
14000,2016,48817,22,2157
11944,2014,31855,22,778
13149,2013,25410,22,2163
10988,2016,53609,22,783
9995,2014,38553,22,778
12990,2015,28517,22,778
11992,2016,48965,22,783
14500,2015,24058,22,2163
12124,2016,49730,22,783
11670,2014,41780,22,778
13900,2017,29829,22,783
13500,2016,34295,22,2158
12987,2016,40520,22,2157
10400,2014,71485,22,2161
12900,2014,39021,22,2161
13798,2015,32060,22,2163
11999,2014,49622,22,2161
10888,2015,48097,22,783
10998,2016,54423,22,783
10700,2014,60842,22,2161
15000,2016,26313,22,2157
12665,2013,25893,22,2163
12995,2017,28750,22,783
5995,2009,64823,22,2158
12990,2015,34589,22,2163
11999,2014,37710,22,2161
9495,2011,58300,22,2158
12995,2014,23614,22,2163
10900,2014,43302,22,783
12900,2016,48779,22,2157
11596,2014,34120,22,778
9598,2013,45417,22,781
17900,2016,11400,22,2157
10599,2013,31960,22,778
10499,2013,45311,22,2161
11500,2014,58017,22,2161
14000,2016,47192,22,2157
11000,2014,48128,22,778
9995,2014,60039,22,2161
10991,2016,53697,22,783
10500,2012,46649,22,2158
10900,2016,45375,22,783
16513,2016,11889,22,2157
12803,2015,30358,22,783
12988,2016,33694,22,778
14980,2015,8770,22,2158
11997,2014,36098,22,2161
14000,2014,21819,22,2163
13547,2017,22748,22,783
13500,2016,24537,22,778
13603,2016,43822,22,2157
8400,2009,59751,22,2158
14998,2016,17121,22,2158
11995,2016,42788,22,783
12112,2016,35884,22,783
10990,2015,57009,22,2158
11975,2013,45986,22,2161
11490,2016,46979,22,783
11388,2014,42534,22,782
12563,2014,30342,22,2161
13949,2016,46001,22,2157
12995,2016,41580,22,2158
10888,2014,53883,22,2158
14000,2016,39354,22,2157
10186,2012,38924,22,778
14599,2016,22461,22,2157
13789,2015,11980,22,783
14500,2016,12994,22,778
13199,2017,35891,22,783
8900,2015,62027,22,783
14000,2017,38326,22,2157
9995,2011,61922,22,2158
12461,2014,20391,22,783
8995,2013,43744,22,778
9745,2013,34714,22,781
12495,2013,25188,22,2161
10999,2016,45424,22,783
14991,2016,23079,22,778
12999,2013,11131,22,781
13999,2015,21254,22,2158
13995,2016,34880,22,2157
12039,2015,34273,22,778
14907,2017,8388,22,783
13995,2016,43453,22,2157
12988,2016,52060,22,2157
12988,2016,42300,22,2157
11590,2016,47400,22,783
13582,2015,23582,22,778
15991,2017,19425,22,2163
10924,2013,51414,22,2161
10000,2011,24833,22,778
11795,2013,22093,22,781
14491,2015,8945,22,778
15992,2017,7659,22,778
15998,2015,9694,22,2163
11989,2014,53914,22,2161
14879,2017,38404,22,2163
10888,2014,50853,22,2161
12995,2016,39933,22,782
11995,2014,17094,22,783
13884,2016,41898,22,2157
12981,2016,52781,22,2157
9000,2013,66806,22,781
11900,2015,35330,22,778
12646,2016,61170,22,2157
12985,2015,14005,22,783
12987,2016,32436,22,783
13800,2015,34009,22,2163
11278,2011,33483,22,2158
12588,2016,49243,22,783
13250,2016,48614,22,2157
10640,2014,41288,22,778
12542,2016,37895,22,783
12000,2015,26050,22,778
14873,2015,32745,22,2163
12900,2014,36970,22,2161
12888,2014,47816,22,2161
10695,2014,48219,22,778
12490,2014,43745,22,2158
14000,2016,41518,22,2157
11900,2015,37150,22,783
12988,2014,33887,22,2163
12450,2014,32628,22,2158
14599,2015,19903,22,2163
14000,2015,22700,22,782
10795,2013,49089,22,778
4995,2005,63435,22,2158
12500,2016,43898,22,778
9888,2011,47587,22,2158
13991,2016,45404,22,2157
11290,2016,43394,22,778
16185,2017,13575,22,2163
14000,2016,41131,22,2157
13493,2015,28823,22,2158
11990,2015,46957,22,2163
9990,2011,46849,22,2158
11991,2014,27761,22,783
11429,2014,45231,22,2161
9792,2013,48820,22,778
12995,2014,38833,22,2161
14995,2017,7616,22,778
13995,2015,32813,22,2157
15583,2015,14983,22,2162
10200,2011,34306,22,2158
14980,2017,14114,22,783
13500,2015,32364,22,2163
13998,2015,20300,22,778
7995,2009,43735,22,2158
13490,2014,20562,22,2161
11495,2016,41302,22,782
12998,2016,43246,22,782
11000,2011,34608,22,2158
11795,2013,32490,22,2161
12681,2015,42850,22,2163
12897,2014,39787,22,2161
13500,2015,39104,22,2163
11863,2016,37120,22,783
10625,2015,56566,22,783
15977,2015,11512,22,2157
12998,2013,32414,22,2162
9995,2014,52391,22,783
17000,2016,5743,22,2157
9429,2013,40794,22,778
11700,2016,50725,22,778
12999,2016,33459,22,783
11792,2015,41270,22,783
12999,2016,44163,22,2157
12479,2015,53433,22,2163
13556,2015,38700,22,2163
13990,2013,6455,22,2161
13495,2017,26450,22,783
9044,2015,62864,22,782
14288,2015,28746,22,2163
13577,2016,41105,22,2157
6999,2010,59364,22,778
16349,2017,12720,22,2163
12950,2016,45072,22,2157
11772,2016,42225,22,783
11999,2015,35824,22,783
15985,2017,25453,22,782
9695,2012,29432,22,778
13500,2012,19014,22,2158
12170,2014,44326,22,2161
13899,2017,42361,22,2163
14633,2015,16333,22,2158
14438,2016,41478,22,2157
12877,2015,44286,22,2163
10614,2015,46471,22,783
15995,2016,14058,22,2157
13500,2014,21521,22,2161
11995,2014,43881,22,782
13936,2016,13000,22,782
10499,2014,37202,22,783
10998,2016,58802,22,782
7999,2012,70676,22,2158
7790,2008,38808,22,2158
12995,2014,26175,22,778
13447,2016,49398,22,2157
9996,2012,56599,22,2158
12990,2015,36605,22,2157
9990,2013,46017,22,782
14400,2015,30024,22,2163
12997,2014,17265,22,783
16000,2015,29864,22,2157
12750,2014,50925,22,2163
14500,2014,23745,22,2163
11988,2013,31570,22,2161
13951,2016,33760,22,2157
13592,2016,31125,22,783
11796,2011,28742,22,2158
11999,2015,28214,22,778
11750,2014,43196,22,2161
9731,2013,53417,22,778
10995,2012,35100,22,2158
11999,2013,50157,22,2161
13500,2015,18288,22,783
13988,2017,41133,22,783
12020,2016,43620,22,782
12997,2013,19702,22,2162
17995,2017,3840,22,2157
13095,2016,44480,22,2157
12995,2016,25176,22,783
10911,2013,54841,22,2158
8495,2014,62208,22,778
14000,2016,51834,22,2157
15874,2015,13661,22,2163
10995,2013,44047,22,2161
14000,2015,30663,22,2157
14916,2016,24230,22,778
14927,2017,40974,22,2157
14200,2016,41681,22,2157
10998,2014,52598,22,783
15777,2016,12355,22,2158
