Price,Year,Mileage,Make,Model
28899,2015,10935,23,1783
29750,2014,36375,23,1746
29995,2014,36607,23,1745
22493,2014,66743,23,1782
26690,2014,35902,23,1791
27903,2015,15315,23,1783
8900,2008,141360,23,1038
26985,2014,42593,23,1792
26999,2014,33275,23,1791
21950,2014,94174,23,1792
14500,2010,115453,23,947
27990,2015,33663,23,1794
29383,2016,12226,23,1782
17999,2013,63599,23,1040
22990,2013,45380,23,949
33994,2017,14701,23,1743
26998,2014,63353,23,1746
26777,2014,36732,23,1792
13444,2009,125701,23,947
30000,2017,13976,23,1783
17500,2013,71175,23,1040
7995,2005,148008,23,944
21191,2012,49340,23,944
29999,2014,38615,23,1747
25790,2014,50188,23,1791
25000,2014,59736,23,1791
18990,2011,68000,23,947
30500,2017,9245,23,1783
29423,2016,20137,23,1783
5995,2004,173966,23,950
6995,2008,187705,23,947
31000,2017,12353,23,1782
28995,2014,42899,23,1792
16995,2011,93828,23,947
4995,2003,150858,23,1038
24988,2014,62289,23,1792
33995,2016,10548,23,1745
27999,2015,35056,23,1794
27997,2015,10492,23,1782
30000,2014,12402,23,1792
26771,2014,54178,23,1792
33995,2016,10915,23,1745
16979,2009,77784,23,947
26888,2014,22105,23,1782
14999,2007,94429,23,943
14499,2009,107645,23,1040
29189,2017,9054,23,1776
14775,2008,43014,23,1038
17095,2011,101881,23,947
28993,2014,29029,23,1791
2988,1997,123859,23,1190
26500,2014,56702,23,1792
24991,2014,82377,23,1792
23899,2013,30911,23,949
26999,2014,34993,23,1782
20995,2013,44099,23,1040
27998,2014,18492,23,1782
17300,2011,93000,23,944
26900,2014,42321,23,1791
26995,2014,31959,23,1782
30453,2016,7673,23,1782
30991,2017,10944,23,1783
34659,2017,10226,23,1743
34777,2017,5216,23,1743
33988,2016,14708,23,1745
14795,2012,89685,23,1360
30500,2016,9940,23,1782
29015,2015,38073,23,1794
25900,2014,56114,23,1792
17500,2012,50802,23,1364
25590,2014,59971,23,1791
19995,2013,81229,23,949
21500,2009,36947,23,951
5150,2003,154509,23,1038
27955,2014,20273,23,1782
28500,2014,35517,23,1792
16998,2011,99785,23,944
27899,2015,26416,23,1783
27492,2014,34021,23,1766
27995,2014,32523,23,1792
29899,2014,17138,23,1791
16500,2010,98044,23,944
18999,2014,30504,23,1757
14999,2009,76626,23,1040
23940,2014,81887,23,1792
20995,2012,40188,23,1040
28997,2014,34919,23,1791
21535,2013,31256,23,1040
13765,2010,142731,23,944
10995,2007,86078,23,1038
21284,2013,68010,23,949
18950,2011,87146,23,1375
13999,2008,112346,23,944
27795,2014,40756,23,1792
17788,2009,85258,23,947
28888,2015,32188,23,1792
29839,2016,12546,23,1783
19095,2007,106672,23,1354
18888,2012,88595,23,945
29995,2015,26413,23,1794
15295,2008,124129,23,754
29395,2016,26310,23,1783
30877,2017,9685,23,1774
17998,2012,100251,23,944
16999,2010,95089,23,944
4990,2003,161205,23,1038
31800,2016,21346,23,1766
12995,2012,100772,23,1364
27888,2014,35851,23,1766
27400,2014,43970,23,1792
30495,2016,13307,23,1782
29111,2014,36273,23,1792
16995,2010,96435,23,1040
26991,2014,55384,23,1792
28000,2014,50382,23,1792
27895,2014,48884,23,1792
9327,2006,156446,23,944
21558,2012,74028,23,946
28877,2014,46608,23,1792
29987,2014,20689,23,1792
32299,2016,3508,23,1792
27995,2014,38151,23,1792
29559,2014,32053,23,1792
32995,2015,16076,23,1747
13397,2008,124018,23,944
29582,2014,32053,23,1792
31104,2017,12260,23,1776
27788,2014,44346,23,1792
31000,2016,268,23,1782
27545,2014,52582,23,1791
26490,2014,57479,23,1791
29345,2014,40988,23,1791
18990,2014,37467,23,1757
13811,2007,58615,23,1038
17466,2009,85445,23,944
29553,2014,34847,23,1791
28500,2014,43618,23,1792
27940,2014,42195,23,1792
9555,2007,118427,23,1038
4995,2004,184439,23,1038
28500,2015,44208,23,1792
27800,2015,40995,23,1766
19995,2013,91871,23,949
28889,2014,41060,23,1792
31009,2015,24725,23,1794
3999,2000,152150,23,1190
28690,2014,33954,23,1791
29991,2014,29162,23,1792
13333,2011,116102,23,1040
14995,2014,88741,23,1757
29999,2015,15961,23,1766
25299,2013,29431,23,949
29245,2014,39802,23,1792
30952,2016,14280,23,1782
15995,2007,89985,23,943
30000,2015,40008,23,1792
17995,2010,101750,23,944
29481,2014,36806,23,1792
28950,2014,33846,23,1791
26996,2014,45827,23,1782
28784,2015,34791,23,1782
36877,2017,5,23,1743
18000,2012,120768,23,944
29357,2014,38566,23,1791
24900,2013,36684,23,949
23999,2012,51379,23,945
17500,2013,86738,23,1040
31717,2014,14343,23,1792
6995,2005,130191,23,1038
30593,2015,41189,23,1794
26491,2014,78124,23,1791
29888,2015,43215,23,1794
30395,2015,36551,23,1794
31995,2016,37359,23,1794
29000,2014,44034,23,1792
32485,2016,8978,23,1782
27492,2014,63375,23,1792
26988,2014,69797,23,1791
34347,2016,30,23,1792
21991,2013,74207,23,949
28811,2014,48606,23,1792
13995,2008,88243,23,1040
30950,2015,51233,23,1792
28897,2014,57034,23,1792
31999,2014,23033,23,1792
29985,2014,39862,23,1792
18988,2009,82721,23,947
28988,2014,38528,23,1791
7990,2009,177357,23,1040
10900,2006,59406,23,1358
29299,2014,49193,23,1792
31843,2016,6849,23,1783
30999,2016,19633,23,1782
15298,2008,73532,23,1040
29500,2014,41817,23,1792
32985,2016,19192,23,1794
8988,2004,154229,23,944
29999,2015,44380,23,1794
18991,2013,58236,23,1253
30473,2015,39001,23,1794
29879,2014,27855,23,1792
37777,2017,2964,23,1743
29995,2014,26603,23,1792
28500,2014,44686,23,1795
1995,1999,176232,23,1190
6995,2005,134517,23,1038
30777,2014,27562,23,1791
28998,2014,18265,23,1782
28750,2014,42257,23,1791
27990,2015,40575,23,1783
20499,2014,31132,23,1757
19854,2014,39041,23,1757
31005,2014,27173,23,1792
16888,2012,72557,23,1364
30245,2014,25112,23,1792
19388,2012,52161,23,1360
29990,2015,46715,23,1794
32495,2016,6171,23,1782
16950,2012,90842,23,1040
21995,2014,13956,23,1757
19995,2011,84407,23,944
16950,2011,60708,23,1359
34235,2016,15994,23,1792
26000,2012,48701,23,946
21995,2014,35610,23,1757
22190,2014,12621,23,1757
24999,2014,34241,23,1798
36995,2017,10189,23,1743
31995,2015,30281,23,1792
30411,2014,35118,23,1791
29449,2014,36302,23,1791
15030,2011,93406,23,1359
30700,2014,33783,23,1792
19995,2011,25386,23,1359
18995,2010,89741,23,944
20900,2011,75413,23,944
27998,2014,63895,23,1795
28311,2014,33706,23,1757
33000,2016,12022,23,1782
27499,2014,60769,23,1791
32500,2017,6641,23,1774
14900,2013,56372,23,1040
29995,2015,37432,23,1766
25395,2014,40920,23,1798
31000,2016,22197,23,1782
32500,2016,29473,23,1792
31490,2016,38459,23,1792
21990,2014,17196,23,1757
31995,2016,25036,23,1792
8995,2007,89750,23,1038
32495,2016,9592,23,1782
29290,2014,40753,23,1792
31999,2016,37500,23,1792
31999,2014,28546,23,1791
9995,2006,112799,23,1038
28675,2016,12700,23,1747
20999,2015,39108,23,1757
28495,2014,51048,23,1792
33239,2016,30764,23,1792
31984,2014,33193,23,1792
33239,2016,31079,23,1792
36888,2017,7405,23,1743
8797,2006,137000,23,1785
5995,2003,189688,23,944
29000,2014,55845,23,1792
25900,2014,57511,23,1757
30990,2016,50848,23,1792
28888,2014,37422,23,1766
26999,2014,70779,23,1792
31977,2015,31049,23,1766
18074,2011,55618,23,1359
32839,2016,37513,23,1792
13300,2012,129552,23,1364
31777,2014,29506,23,1792
30850,2014,40775,23,1792
8450,2006,135200,23,1784
28995,2014,57004,23,1792
29000,2014,47161,23,1795
29900,2014,36377,23,1792
33300,2017,1311,23,1777
21295,2014,29741,23,1757
10990,2008,90951,23,1038
28000,2014,65174,23,1792
31609,2014,29231,23,1792
11991,2012,149227,23,1364
15991,2011,89877,23,1359
28980,2016,19357,23,1797
29900,2014,47810,23,1792
33739,2016,28026,23,1792
31995,2016,29488,23,1792
29700,2014,39987,23,1792
33739,2016,28238,23,1792
28678,2014,49894,23,1791
28495,2014,54736,23,1792
37994,2017,5472,23,1743
31987,2014,24332,23,1792
32500,2014,24608,23,1791
17895,2013,72989,23,1253
23500,2014,59946,23,1798
33239,2016,35183,23,1792
30999,2016,30689,23,1766
16900,2012,95124,23,1364
21243,2014,32810,23,1757
29983,2015,54949,23,1794
33914,2017,5385,23,1783
27998,2014,61676,23,1792
32488,2014,30052,23,1791
19990,2014,47678,23,1757
33000,2016,30135,23,1792
16980,2011,69837,23,1359
29911,2014,48963,23,1792
17491,2012,92087,23,1364
23499,2013,69982,23,949
31975,2016,28740,23,1782
7988,2006,142710,23,1038
31500,2014,30212,23,1791
31579,2015,25013,23,1792
30183,2015,49731,23,1794
26899,2015,29143,23,1798
23000,2014,79374,23,1798
37500,2016,11550,23,1747
20888,2014,37846,23,1757
8995,2005,123877,23,1784
24999,2014,44050,23,1798
28975,2014,32132,23,1782
21000,2013,50352,23,1361
31954,2015,32491,23,1792
31988,2016,26768,23,1782
34995,2017,26960,23,1792
32445,2016,25496,23,1766
31694,2014,27627,23,1792
31998,2015,32151,23,1794
22900,2014,24993,23,1757
21888,2014,27574,23,1757
16499,2011,78466,23,1359
12995,2011,120705,23,1359
34439,2016,24353,23,1792
32894,2015,24358,23,1794
32402,2015,36443,23,1792
12315,2008,125103,23,1040
21690,2014,30550,23,1757
13999,2011,70430,23,1040
30988,2014,29492,23,1792
22900,2014,16144,23,1757
11995,2008,115951,23,1038
19888,2013,65325,23,1361
9995,2004,105864,23,1784
25750,2012,46805,23,944
31985,2015,35885,23,1794
37591,2016,6969,23,1745
9997,2005,114922,23,1784
35765,2017,600,23,1782
25449,2013,50500,23,949
31230,2014,37422,23,1792
30876,2014,39758,23,1792
29994,2017,13045,23,1797
29131,2014,61034,23,1792
10800,2007,121927,23,1038
21665,2014,43793,23,1757
4990,2005,132000,23,1038
37448,2017,16382,23,1743
35039,2016,19616,23,1792
25977,2015,45345,23,1798
32987,2014,23263,23,1791
22477,2014,36080,23,1757
32595,2014,22455,23,1791
23993,2014,25440,23,1757
28999,2016,32884,23,1797
24495,2014,18729,23,1757
15995,2009,39586,23,1040
32888,2015,19508,23,1792
20500,2012,51655,23,1364
9995,2009,138359,23,1040
21000,2013,45514,23,1361
2500,1999,197076,23,1187
17999,2011,59296,23,1040
27677,2013,26645,23,949
19190,2013,67556,23,1361
11999,2011,137198,23,1359
17995,2012,25163,23,1040
22998,2013,37175,23,1040
26225,2013,44016,23,1040
27998,2013,32100,23,1040
21000,2014,55436,23,1757
33335,2015,21372,23,1794
33888,2017,11664,23,1783
29684,2014,54120,23,1791
34811,2017,4627,23,1782
23450,2014,31071,23,1757
30995,2014,34746,23,1792
22888,2014,23017,23,1757
22440,2014,27219,23,1757
27995,2014,71282,23,1792
9994,2007,189414,23,943
16998,2013,94235,23,1253
30993,2014,21728,23,1757
29995,2014,49707,23,1792
37991,2016,8064,23,1745
10000,2005,58327,23,1038
39500,2017,501,23,1743
21995,2014,33964,23,1757
7995,2005,108677,23,1738
32595,2014,33032,23,1792
21490,2014,40383,23,1757
24574,2014,59947,23,1798
18462,2010,44958,23,1040
30990,2014,36855,23,1792
21206,2014,44055,23,1757
29950,2016,31109,23,1797
6500,2008,155144,23,1038
14397,2010,98404,23,1354
10999,2008,148982,23,1040
32888,2016,31654,23,1792
32000,2015,43660,23,1794
24795,2014,14725,23,1757
22690,2014,27066,23,1757
32900,2015,39952,23,1792
30999,2017,8506,23,1797
34900,2016,6989,23,1782
27998,2014,74470,23,1795
35977,2016,13805,23,1792
13980,2011,118761,23,1359
16997,2012,78315,23,1040
25495,2014,2176,23,1757
31459,2014,41934,23,1792
31974,2014,37275,23,1792
32399,2014,32382,23,1792
34599,2016,5555,23,1782
30000,2014,50717,23,1791
9995,2006,104080,23,1038
35000,2016,13951,23,1794
18500,2013,89269,23,1362
31586,2014,44611,23,1792
27998,2014,29514,23,1745
23750,2014,16431,23,1757
22994,2014,30668,23,1757
10995,2005,114741,23,1785
32995,2015,24763,23,1792
34377,2014,15700,23,1792
26995,2013,42388,23,949
23500,2014,25176,23,1757
29994,2014,38645,23,1757
11999,2007,117449,23,1038
17999,2008,53941,23,1038
33989,2015,27022,23,1792
17432,2013,62063,23,1040
16995,2012,56045,23,1040
32495,2014,26846,23,1792
32493,2017,22756,23,1797
34980,2016,12345,23,1766
33991,2014,11160,23,1792
34988,2017,5922,23,1783
30503,2015,44670,23,1766
20499,2014,57675,23,1757
26386,2014,90872,23,1783
25888,2014,45760,23,1745
23888,2014,20475,23,1757
34475,2016,18092,23,1794
16950,2012,95611,23,1364
27295,2014,39373,23,1798
10499,2007,139174,23,1786
22000,2013,45316,23,1040
30888,2014,51922,23,1792
30221,2014,50482,23,1792
21499,2014,14874,23,1745
40193,2017,1126,23,1743
30985,2017,14342,23,1797
29995,2014,55909,23,1792
31350,2014,49500,23,1792
33995,2015,16549,23,1794
17980,2010,68416,23,754
29900,2016,33381,23,1797
31500,2015,46790,23,1792
30999,2017,14711,23,1797
32998,2014,29762,23,1792
33262,2016,22786,23,1782
32449,2015,44535,23,1794
19450,2013,76072,23,1362
28730,2016,30070,23,1797
35800,2016,14072,23,1792
3995,2004,148988,23,1038
34991,2015,19927,23,1792
29950,2016,33224,23,1796
25498,2013,19900,23,1362
33994,2016,36399,23,1792
17983,2013,99895,23,1253
16777,2012,92161,23,754
35591,2015,8786,23,1794
18595,2012,78770,23,1364
12999,2009,115850,23,1354
18980,2013,83330,23,1362
32991,2015,30584,23,1766
28854,2014,25118,23,1798
34500,2015,25068,23,1792
19490,2013,75823,23,1253
22740,2014,35837,23,1757
36000,2016,6793,23,1766
20695,2013,73317,23,1362
22599,2016,30193,23,1747
12900,2006,106250,23,1785
21999,2014,45302,23,1757
33500,2015,37945,23,1792
18480,2013,91141,23,1362
32798,2016,46254,23,1792
28999,2015,80673,23,1792
35998,2017,13705,23,1792
13535,2011,94827,23,1040
31999,2017,6534,23,1797
34988,2016,28741,23,1794
28995,2012,25802,23,951
22988,2014,34356,23,1757
25995,2014,11760,23,1757
24343,2013,34879,23,1361
33995,2016,30121,23,1794
25775,2014,11546,23,1757
31999,2017,7491,23,1797
8970,2007,128884,23,1038
31500,2014,43130,23,1792
20977,2013,60411,23,1253
35991,2017,4116,23,1774
23490,2013,32675,23,1362
28495,2014,43379,23,1798
16995,2009,63733,23,1040
33900,2015,23923,23,1794
31999,2017,8657,23,1797
24885,2013,42355,23,1253
35891,2016,18672,23,1792
33730,2015,26379,23,1792
32926,2017,7745,23,1797
19998,2013,76710,23,1040
35553,2016,26152,23,1792
22877,2014,37920,23,1757
21300,2012,51458,23,1364
24900,2014,24392,23,1757
9995,2007,157479,23,1786
11995,2005,112731,23,1784
29540,2016,37317,23,1796
24390,2013,38547,23,1253
22525,2013,51778,23,1040
32888,2014,30986,23,1792
34900,2017,1598,23,1758
23444,2014,32611,23,1757
14995,2009,54571,23,1040
24888,2014,25427,23,1757
32500,2014,34976,23,1791
24444,2013,29120,23,1361
11998,2006,122553,23,1784
33181,2017,20084,23,1797
30349,2016,42652,23,1796
31900,2015,69218,23,1794
19998,2013,39516,23,1040
28988,2016,39512,23,1796
23995,2014,27055,23,1757
24994,2014,24908,23,1757
27995,2015,42938,23,1798
25395,2014,17990,23,1757
20000,2011,58129,23,1040
22990,2013,64485,23,1040
19988,2013,40453,23,1040
32225,2017,9948,23,1797
14994,2008,104839,23,1787
25988,2014,26225,23,1757
24444,2014,38202,23,1757
33500,2014,36106,23,1792
34500,2015,27961,23,1792
34980,2016,22029,23,1766
22881,2013,45006,23,1361
34950,2015,30933,23,1792
27900,2014,37115,23,1798
22884,2013,51514,23,1361
36764,2016,19015,23,1792
22995,2013,43867,23,1362
40990,2017,14,23,1743
24900,2014,18281,23,1757
20725,2013,79484,23,1253
30877,2016,26981,23,1797
18950,2012,84537,23,1360
41387,2017,3749,23,1748
10995,2008,153348,23,1038
6499,2005,138707,23,1038
36497,2016,15445,23,1794
32995,2014,34514,23,1792
23740,2013,46623,23,1362
14979,2013,140738,23,1253
29890,2016,32740,23,1796
22991,2013,62126,23,1362
33477,2017,10804,23,1796
35692,2016,26487,23,1794
20999,2014,42501,23,1747
36800,2016,15398,23,1792
33995,2017,18587,23,1779
24924,2013,26490,23,1362
40888,2017,9583,23,1743
37582,2017,6524,23,1794
36300,2015,13437,23,1792
34984,2014,34787,23,1792
30815,2016,22951,23,1796
34995,2016,24039,23,1766
32999,2014,38002,23,1795
15295,2009,101025,23,1040
35539,2017,18678,23,1760
26312,2013,28146,23,1361
24990,2014,26937,23,1757
34995,2014,20489,23,1792
32245,2014,54439,23,1791
20997,2013,78416,23,1253
11700,2009,144805,23,1040
19995,2013,45773,23,1040
18500,2012,85432,23,754
10895,2004,96626,23,1038
27497,2015,9980,23,1757
14992,2009,98215,23,1040
32499,2014,54567,23,1792
34978,2015,33493,23,1792
33850,2015,35064,23,1792
35979,2015,28644,23,1792
24990,2015,31145,23,1757
26530,2014,13733,23,1757
36990,2017,5024,23,1783
22995,2013,44533,23,1040
39955,2016,9836,23,1745
5491,2002,137849,23,1738
28988,2014,37426,23,1798
22995,2013,50259,23,1362
35980,2016,19010,23,1792
26196,2013,21849,23,1361
34995,2015,32354,23,1792
33248,2017,15332,23,1797
5500,2005,163908,23,1038
30900,2016,28233,23,1797
28675,2015,56218,23,1798
16487,2011,99927,23,1040
24519,2013,56622,23,1362
24794,2014,36824,23,1757
28650,2014,40659,23,1798
30000,2015,58634,23,1764
21995,2013,74699,23,1253
27988,2014,44296,23,1798
10490,2008,168239,23,1789
36495,2016,22376,23,1794
31755,2015,8330,23,1745
22990,2013,61259,23,1253
20500,2015,63993,23,1747
37731,2017,18431,23,1794
8900,2004,153544,23,1785
13995,2005,71872,23,1038
31999,2014,62141,23,1792
37877,2016,19282,23,1794
33900,2017,10239,23,1797
30950,2014,27106,23,1798
32995,2017,20173,23,1797
34999,2015,25701,23,1792
19990,2013,88148,23,1253
17695,2007,74878,23,1786
8690,2006,174783,23,1785
27981,2014,36570,23,1745
29275,2014,30994,23,1798
27999,2014,46514,23,1798
36775,2015,15965,23,1794
23900,2013,53743,23,1361
23500,2013,46873,23,1253
23000,2013,53278,23,1362
21500,2014,70000,23,1757
29998,2014,31640,23,1798
23595,2013,46377,23,1253
31550,2016,33561,23,1796
21510,2013,68527,23,1040
29599,2013,58224,23,1377
34642,2014,33499,23,1792
33391,2014,28022,23,1757
29588,2014,30130,23,1798
34750,2015,28359,23,1764
38909,2017,16483,23,1792
38988,2016,10,23,1766
32990,2017,14387,23,1797
37991,2015,12448,23,1794
17981,2012,69205,23,1040
27400,2013,20808,23,1362
22990,2013,57205,23,1362
36991,2016,12957,23,1764
27988,2014,16433,23,1757
37701,2017,8169,23,1774
31975,2015,10715,23,1745
29998,2013,44359,23,949
31000,2016,30796,23,1796
35500,2016,20127,23,1766
35000,2017,18579,23,1797
35900,2015,17547,23,1766
23956,2013,60521,23,1253
33988,2014,40427,23,1792
14800,2010,152527,23,1785
34998,2017,12318,23,1797
26900,2010,55030,23,951
25998,2014,20604,23,1757
34349,2017,7934,23,1797
23999,2014,49703,23,1757
30708,2014,36516,23,1798
19995,2013,88341,23,1253
35057,2017,11375,23,1797
13800,2007,113348,23,1354
21990,2013,69447,23,1253
25780,2014,18851,23,1757
30495,2016,38930,23,1796
29200,2014,37371,23,1798
14995,2008,109886,23,1354
35584,2015,29295,23,1792
32793,2015,30483,23,1764
33955,2017,26382,23,1797
24990,2013,37242,23,1362
32694,2012,16126,23,944
29990,2015,38140,23,1798
24995,2014,34305,23,1757
34495,2017,13073,23,1796
9299,2005,166456,23,1784
11800,2006,144989,23,1785
38427,2016,16473,23,1794
30888,2015,29724,23,1798
26236,2014,30397,23,1757
37984,2017,10180,23,1774
26995,2013,14716,23,1362
34998,2017,17180,23,1797
31999,2015,33533,23,1798
38995,2017,14004,23,1792
36998,2015,10867,23,1766
28888,2014,46822,23,1798
38400,2016,13551,23,1792
33455,2017,36193,23,1797
18395,2009,80219,23,1040
34655,2017,22141,23,1797
38764,2017,18226,23,1792
39189,2016,17801,23,1792
4990,2006,228773,23,1038
37888,2016,13738,23,1792
35500,2015,42797,23,1792
34655,2017,22841,23,1797
38859,2016,12805,23,1794
22900,2013,75408,23,1253
20800,2013,97133,23,1253
33015,2016,12060,23,1747
34655,2017,23340,23,1797
23988,2013,60179,23,1253
34655,2017,23484,23,1797
13969,2007,69320,23,1038
41495,2017,1022,23,1792
24577,2014,24336,23,1745
25495,2014,33279,23,1757
25995,2013,30368,23,1362
33993,2016,14157,23,1747
38500,2016,14814,23,1792
32737,2016,30479,23,1796
37800,2015,8149,23,1766
33799,2016,17952,23,1796
7490,2004,185006,23,1785
38991,2017,18164,23,1794
35255,2017,17700,23,1797
23980,2014,20320,23,1745
35995,2017,4500,23,1796
15000,2010,82132,23,1040
34111,2015,48318,23,1766
25995,2013,31770,23,1362
35255,2017,18142,23,1797
14434,2008,71989,23,1040
35255,2017,18255,23,1797
32975,2016,17818,23,1797
34315,2016,16614,23,1796
32277,2016,38897,23,1796
27900,2013,27884,23,1362
18988,2010,99927,23,1789
22939,2014,44248,23,1747
25000,2013,49937,23,1253
26288,2013,57085,23,1253
38991,2017,18154,23,1794
27178,2013,28868,23,1361
39888,2016,835,23,1794
21990,2014,46231,23,1746
35000,2017,10983,23,1796
24823,2013,57050,23,1253
34995,2015,11976,23,1764
23995,2013,52803,23,1361
34990,2014,42996,23,1792
28990,2015,11171,23,1757
33894,2015,35539,23,1757
36995,2015,19132,23,1794
29500,2015,11813,23,1757
37989,2017,7030,23,1758
24991,2014,43335,23,1757
33993,2017,16535,23,1797
14999,2010,101474,23,755
17775,2009,108028,23,1785
27992,2013,38321,23,1253
31994,2015,39069,23,1798
13999,2008,80429,23,1040
28900,2014,15212,23,1757
27900,2014,9226,23,1757
23899,2013,57375,23,1253
30995,2013,55017,23,952
19499,2010,96955,23,1785
23000,2013,75538,23,1253
28699,2012,74146,23,951
6900,2007,166519,23,1354
28800,2014,8346,23,1757
32744,2015,31249,23,1798
10900,2009,136287,23,1354
10995,2008,132840,23,754
40520,2017,4749,23,1794
19990,2011,47767,23,1040
36835,2015,34810,23,1792
33595,2014,10393,23,1798
30991,2014,41804,23,1798
39997,2017,14549,23,1792
12231,2008,171255,23,1789
9995,2003,126366,23,1038
25500,2013,54045,23,1253
8995,2003,95353,23,1038
34999,2017,20261,23,1797
32750,2015,20202,23,1745
36763,2015,37263,23,1794
24000,2013,65096,23,1362
33880,2015,23075,23,1798
36800,2016,36027,23,1792
35990,2017,9145,23,1796
36988,2014,39240,23,1791
30000,2014,49763,23,1798
25484,2013,50250,23,1253
37888,2015,12926,23,1766
38388,2017,6441,23,1759
34999,2017,21787,23,1797
33987,2015,32940,23,1764
38500,2016,14982,23,1766
27488,2013,31656,23,1253
25975,2013,40998,23,1253
28995,2015,20341,23,1757
17995,2010,122432,23,1785
29998,2014,47528,23,1798
33995,2016,26628,23,1797
26975,2013,31935,23,1362
27555,2013,23900,23,1253
38755,2015,17272,23,1792
34599,2016,28235,23,1796
24990,2013,55135,23,1253
30988,2015,57092,23,1798
34119,2015,26333,23,1798
24000,2013,79086,23,1253
24995,2010,40390,23,1785
23988,2014,49269,23,1747
15095,2008,121377,23,1040
24507,2013,62690,23,1253
38000,2016,15914,23,1766
27890,2013,24889,23,1362
25755,2014,25752,23,1745
31990,2014,18080,23,1745
25997,2014,25081,23,1745
26999,2013,35672,23,1362
40000,2016,12920,23,1792
19990,2011,121410,23,1784
23999,2013,71277,23,1253
32991,2014,26934,23,1798
27995,2013,31836,23,1253
15988,2006,118525,23,1785
12995,2005,68682,23,944
31987,2014,36515,23,1798
24950,2013,60861,23,1253
32842,2014,30061,23,1798
35867,2017,11401,23,1796
41777,2017,9486,23,1794
18250,2010,98350,23,944
41292,2017,10297,23,1792
1950,2002,218000,23,1738
16495,2009,119156,23,1040
35990,2017,20548,23,1796
35254,2017,20717,23,1796
40722,2017,10526,23,1794
13990,2008,64153,23,947
39991,2016,19384,23,1794
39994,2017,16811,23,1760
39750,2016,17484,23,1766
42000,2017,9639,23,1794
24995,2014,32712,23,1745
20997,2010,97622,23,1789
29900,2016,36650,23,1783
23995,2014,43655,23,1745
26999,2015,20489,23,1747
27995,2013,53760,23,1253
35399,2016,27156,23,1796
44777,2017,7750,23,1748
29575,2013,22913,23,1361
40872,2017,11894,23,1794
28499,2013,27191,23,1253
40995,2016,9948,23,1792
42000,2017,9060,23,1794
44277,2017,13212,23,1748
38900,2016,9965,23,1764
34900,2017,29452,23,1797
42555,2017,7849,23,1794
42000,2017,10461,23,1794
36980,2015,18000,23,1757
13995,2006,75106,23,944
18990,2011,114049,23,1040
41888,2016,16238,23,1792
45200,2017,11183,23,1748
32900,2014,29664,23,1798
23599,2014,63917,23,1747
40999,2017,13489,23,1792
19868,2011,133957,23,1784
39990,2015,17180,23,1766
26785,2014,26922,23,1745
36590,2016,16617,23,1796
36250,2015,25545,23,1764
41888,2016,18846,23,1794
39451,2015,13224,23,1767
29888,2014,11378,23,1782
28995,2014,24616,23,1757
38988,2016,12550,23,1764
37985,2015,21372,23,1764
36988,2015,28219,23,1764
41984,2016,8900,23,1766
23495,2010,77721,23,1785
22072,2013,35742,23,756
41991,2016,8137,23,1794
21883,2011,122338,23,1785
32900,2015,7369,23,1757
22999,2014,68284,23,1745
42998,2017,10031,23,1792
36990,2016,26364,23,1796
42900,2017,77,23,1792
43750,2017,3305,23,1792
41500,2017,18652,23,1792
29999,2014,41563,23,1745
43989,2017,9983,23,1794
36500,2015,16362,23,1798
10350,2008,227275,23,1785
39998,2016,20556,23,1764
43526,2017,11026,23,1794
44988,2016,6483,23,1745
32955,2016,10782,23,1783
41999,2016,9776,23,1794
35994,2015,52539,23,1765
41500,2016,13436,23,1794
37995,2017,16579,23,1797
20795,2011,77847,23,755
44777,2017,12182,23,1792
31017,2014,30540,23,1747
28995,2014,43222,23,1782
26000,2013,90440,23,1785
37775,2016,14999,23,1796
38900,2017,11142,23,1797
37495,2016,21246,23,1796
24488,2014,67510,23,1746
12100,2006,120405,23,944
39785,2015,13900,23,1764
8950,2004,141906,23,944
40500,2016,13951,23,1764
38500,2016,12381,23,1796
8488,2005,165710,23,944
43291,2017,2624,23,1759
44890,2017,630,23,1794
38999,2017,17482,23,1796
23999,2011,111347,23,1784
39988,2016,21497,23,1764
43994,2017,15259,23,1792
25822,2011,83151,23,1784
21900,2012,80173,23,945
23950,2011,117137,23,1784
26998,2012,99941,23,1784
44477,2016,10271,23,1792
26603,2011,87286,23,1785
37512,2016,34405,23,1796
43994,2016,12223,23,1794
6999,2005,168183,23,944
26097,2011,97064,23,1785
31977,2014,45835,23,1792
39994,2017,15049,23,1797
25500,2014,46759,23,1792
22900,2011,139272,23,1785
25491,2012,122122,23,1785
41899,2016,19120,23,1764
25999,2011,105343,23,1785
39995,2016,7225,23,1796
45577,2017,11357,23,1792
27499,2015,23542,23,1794
44994,2017,13417,23,1792
43991,2016,17642,23,1794
24588,2012,117034,23,1784
43985,2017,14,23,1790
44000,2016,15043,23,1792
24500,2012,119872,23,1785
38991,2016,50935,23,1764
27971,2011,79717,23,1785
27491,2011,94472,23,1785
46575,2017,7943,23,1792
45999,2017,7664,23,1792
40000,2017,23277,23,1796
41977,2015,10715,23,1765
46975,2017,5929,23,1792
41777,2017,8961,23,1797
42981,2015,7056,23,1765
38999,2016,20393,23,1796
34990,2014,23469,23,1792
30928,2013,70724,23,1785
29899,2012,79228,23,1785
29352,2012,81500,23,1785
27700,2012,98929,23,1785
30899,2013,59261,23,1784
43985,2017,12098,23,1759
