Price,Year,Mileage,Make,Model
22997,2011,56736,26,1147
38999,2017,10327,26,1147
28300,2014,36006,26,2484
36999,2015,33098,26,1147
16995,2012,73661,26,1332
38995,2017,12283,26,1147
32999,2017,8236,26,2484
33988,2013,18062,26,2500
38480,2017,13076,26,1147
15995,2008,92747,26,2487
24100,2013,70916,26,2484
31800,2017,12517,26,2484
36488,2015,30494,26,1147
33495,2014,51586,26,1147
25990,2013,65070,26,2484
31352,2015,23377,26,2484
31500,2016,19289,26,2484
26990,2014,54877,26,2484
18994,2012,124279,26,2484
26504,2014,53932,26,2484
31120,2015,12577,26,2484
30950,2015,16112,26,2484
26000,2012,65442,26,2484
39888,2017,5210,26,1147
25998,2013,48883,26,2484
33995,2015,64594,26,1147
20495,2011,65258,26,2487
13708,2009,83675,26,1332
36970,2017,31006,26,1147
28890,2015,41267,26,2484
15996,2009,143807,26,2484
32999,2017,9605,26,2484
28991,2014,20213,26,2484
28588,2015,35222,26,2484
21995,2011,81974,26,2484
31997,2013,48885,26,2500
28750,2014,44548,26,2484
39561,2016,6599,26,1147
25965,2014,66590,26,2484
22989,2012,87154,26,2484
24977,2012,64758,26,2484
28995,2014,31477,26,2484
29595,2015,33542,26,2484
27975,2014,50090,26,2484
27990,2013,28981,26,2484
38999,2015,5428,26,1147
8995,2010,141492,26,1147
30726,2015,29000,26,2484
23993,2012,80917,26,2484
32977,2016,12477,26,2484
38898,2017,20180,26,1147
35500,2015,50725,26,1147
26499,2012,58188,26,2484
15999,2010,112445,26,2487
25575,2012,46767,26,2484
3995,2006,167854,26,1147
32543,2016,13390,26,2484
32500,2016,15000,26,2484
9995,2007,107355,26,1147
25977,2013,64757,26,2484
38977,2017,28602,26,1147
29996,2014,18370,26,2484
22200,2011,79534,26,2484
28995,2015,25471,26,1147
22977,2009,55741,26,2484
14975,2009,144726,26,2484
31890,2016,14009,26,2484
26800,2014,27290,26,2502
25980,2014,69979,26,2484
32898,2017,15186,26,2484
28036,2015,25853,26,593
30794,2015,17932,26,1147
38741,2017,27290,26,1147
25997,2011,55620,26,2484
28544,2013,37809,26,2484
32495,2016,5196,26,2484
34888,2015,46819,26,1147
38988,2016,9661,26,1147
26995,2013,49547,26,2484
23955,2016,28525,26,1147
30800,2015,31882,26,2484
28997,2015,49287,26,2484
35000,2017,2456,26,2484
30997,2016,20192,26,2484
38468,2017,22976,26,1147
24795,2013,79473,26,2484
22912,2016,35478,26,1912
31584,2015,15301,26,2484
27921,2015,45589,26,2484
24995,2012,55921,26,2484
21997,2010,74837,26,2484
28698,2014,42470,26,2484
27995,2014,37073,26,2484
28508,2013,27287,26,2484
39995,2017,13410,26,1147
38995,2015,10329,26,1147
9500,2006,126516,26,1147
25000,2012,70138,26,2484
21925,2009,67692,26,2484
30677,2015,35396,26,2484
32230,2016,14372,26,2484
26981,2015,76810,26,2484
31999,2012,34250,26,2487
32701,2016,8063,26,2484
27935,2014,49661,26,2484
24489,2011,75737,26,2484
29968,2015,31033,26,2484
20900,2010,89009,26,2484
20675,2010,91824,26,2484
30888,2016,29583,26,2484
36995,2015,39460,26,1147
34999,2013,17000,26,2500
39995,2017,4430,26,1147
16499,2011,106525,26,1147
28998,2015,34231,26,2484
37994,2017,37843,26,1147
21900,2010,77350,26,2484
20565,2011,26021,26,1147
32058,2016,12569,26,2484
26988,2014,65274,26,2484
31900,2017,17467,26,2484
30955,2016,27661,26,2484
6987,2005,136442,26,1147
27390,2011,35360,26,2484
27986,2014,48739,26,2484
39331,2016,9066,26,1147
26991,2013,57467,26,2484
23987,2012,83514,26,2484
29000,2014,41851,26,2484
29690,2013,25298,26,2484
26995,2013,52252,26,2484
39995,2017,15129,26,1147
31246,2015,19740,26,2484
31185,2016,37569,26,2484
18495,2006,56175,26,2486
32500,2016,13560,26,2484
28978,2015,39185,26,2484
33900,2017,5454,26,2484
39981,2016,12144,26,1147
31585,2016,33238,26,2484
32000,2016,18715,26,2484
19999,2009,93005,26,2484
26862,2013,63766,26,2484
8995,2007,143894,26,1332
26990,2013,45831,26,2484
22990,2012,83013,26,2484
32175,2016,16779,26,2484
29327,2015,41026,26,2484
27488,2015,50423,26,1147
25994,2014,64444,26,2484
30991,2015,25178,26,2484
15899,2010,118964,26,2487
27991,2015,61121,26,2484
31185,2016,38961,26,2484
5900,2007,157362,26,1147
25000,2013,75155,26,2484
31250,2015,10127,26,2484
40995,2017,15573,26,1147
6999,2003,111691,26,1333
29990,2015,33097,26,2484
11999,2005,111805,26,1147
28500,2013,43680,26,2484
14991,2011,92283,26,1147
30999,2015,35811,26,2484
27867,2014,52415,26,2484
31700,2015,25850,26,2484
32994,2015,9117,26,2484
32500,2015,7700,26,2484
21830,2010,93176,26,2484
29985,2016,40404,26,2484
31911,2016,16068,26,2484
28995,2013,36470,26,2484
30988,2016,28092,26,2484
26998,2012,41300,26,2484
6991,2006,143083,26,1147
27000,2015,39421,26,2502
29194,2014,27425,26,2484
29980,2016,45642,26,2484
30588,2015,29147,26,2484
22770,2010,86733,26,2484
22000,2013,109899,26,2484
32085,2016,29851,26,2484
32989,2017,7948,26,2484
30999,2015,29394,26,2484
30990,2015,23632,26,2484
28313,2015,21724,26,2502
29995,2015,40105,26,2484
23000,2012,95268,26,2484
25500,2010,47984,26,2484
24999,2011,67588,26,2484
30800,2015,27227,26,2484
32785,2016,21760,26,2484
31450,2015,29547,26,2484
40999,2017,14680,26,1147
9995,2000,71961,26,2486
29475,2014,34915,26,2484
26977,2013,53328,26,2484
29922,2015,41563,26,2484
30901,2015,26977,26,2484
33999,2017,8039,26,2484
27500,2014,49046,26,2484
29825,2016,20430,26,582
3000,2003,161991,26,1147
20481,2012,120173,26,2484
31636,2015,15819,26,2484
29300,2015,44774,26,2484
18400,2012,97506,26,1147
25496,2013,75736,26,2484
31500,2015,19698,26,2484
34999,2017,468,26,2484
25995,2012,50523,26,2484
37480,2015,19118,26,1147
30588,2014,22346,26,2484
30120,2013,36051,26,2484
38995,2016,13574,26,1147
7495,2004,117250,26,1147
32777,2015,23648,26,2484
32991,2016,10800,26,2484
28996,2016,40516,26,582
40367,2016,10830,26,1147
32479,2014,10056,26,2484
29991,2014,30065,26,2484
30987,2014,17744,26,2484
15923,2008,105484,26,2499
30780,2016,34061,26,2484
30999,2015,17309,26,2484
30363,2014,27905,26,2484
29705,2016,44907,26,2484
28371,2014,47228,26,2484
31789,2015,22771,26,2484
32997,2016,12238,26,2484
27484,2012,29463,26,2484
25949,2014,69697,26,2484
22500,2011,95288,26,2484
26799,2011,52246,26,2484
34295,2017,4895,26,2484
28822,2013,37494,26,2484
28999,2012,89601,26,2487
28761,2014,38233,26,2484
34641,2017,11799,26,2484
26625,2012,54252,26,2484
30243,2014,36957,26,2484
36271,2015,55011,26,1147
18888,2007,62177,26,2485
30990,2015,37964,26,2484
18835,2010,128001,26,2484
29450,2015,44337,26,2484
21000,2012,122451,26,2484
28991,2013,32737,26,2484
24995,2012,31887,26,2487
29400,2015,48455,26,2484
26490,2013,59857,26,2484
32491,2016,19112,26,2484
22994,2009,63325,26,2484
33995,2016,875,26,2484
30000,2015,48651,26,2484
30000,2015,30611,26,2484
29399,2015,43835,26,2484
27890,2014,44055,26,2484
29505,2015,36662,26,2484
24995,2013,73828,26,2484
28450,2014,41793,26,2484
35995,2014,35584,26,1147
32980,2015,10666,26,2484
37999,2015,29281,26,1147
23980,2010,60336,26,2484
31998,2016,25219,26,2484
29750,2015,33872,26,2484
23900,2010,63519,26,2484
18000,2009,123952,26,2484
28595,2014,45154,26,2484
22995,2015,37818,26,1147
32349,2016,25023,26,2484
30999,2015,14777,26,1147
33990,2016,8345,26,2484
27886,2013,53909,26,2484
15995,2010,69670,26,1147
27230,2013,43796,26,2484
12495,2006,74099,26,2486
27990,2012,38350,26,2484
23990,2013,86845,26,2484
28998,2015,40426,26,2484
30982,2016,45275,26,2484
29888,2014,44531,26,2484
24790,2016,42559,26,1147
33983,2017,3176,26,2484
34386,2017,4753,26,2484
31991,2016,19927,26,2484
28991,2014,45378,26,2484
29940,2016,41429,26,2484
31995,2015,17214,26,2484
26900,2013,52276,26,2484
21995,2010,85627,26,2484
28988,2013,36841,26,2484
16995,2011,73612,26,1147
30000,2013,33227,26,2484
27550,2013,59578,26,2484
27000,2013,61689,26,2484
23478,2011,76656,26,2484
28995,2011,24549,26,2484
32000,2015,21030,26,2484
15900,2011,80536,26,1147
32500,2015,12918,26,2484
21997,2012,70613,26,2487
29888,2013,31493,26,2484
20995,2014,45120,26,1147
26304,2011,53003,26,2484
31400,2015,31013,26,2484
31979,2015,19123,26,2484
29881,2013,35752,26,2484
29998,2014,42030,26,2484
24500,2013,82279,26,2484
25982,2013,68131,26,2484
26189,2011,44889,26,2484
24867,2010,52225,26,2484
32443,2016,22427,26,2484
36924,2015,46144,26,1147
23991,2007,99046,26,2487
27500,2011,39069,26,2484
32775,2016,18679,26,2484
18999,2011,87469,26,1147
31632,2015,29762,26,2484
31588,2015,27805,26,2484
30900,2015,30229,26,2484
27649,2013,50660,26,2484
27977,2015,25857,26,2504
32689,2016,10648,26,2484
29911,2014,27001,26,2484
32878,2016,18475,26,2484
33995,2016,3849,26,2484
32750,2016,10282,26,2484
27174,2011,46240,26,2484
8900,2006,124001,26,1147
30988,2016,31622,26,2484
23995,2010,64265,26,2484
25583,2012,71214,26,2484
24999,2013,78013,26,2484
33950,2016,12280,26,2484
29994,2014,36885,26,2484
23383,2011,80382,26,2484
25998,2011,58595,26,2484
26988,2012,45731,26,2484
24835,2011,72889,26,2484
26999,2013,35667,26,2501
27848,2012,40919,26,2484
29977,2014,33394,26,2484
28484,2013,43320,26,2484
13990,2011,102381,26,1147
29645,2014,44901,26,2484
32995,2016,8170,26,2484
15295,2010,125445,26,1147
32990,2016,11777,26,2484
14988,2011,104435,26,1147
32748,2016,11280,26,2484
32076,2015,15759,26,2484
29991,2015,11670,26,2502
21871,2011,99503,26,2484
30299,2015,29380,26,2484
24998,2010,63100,26,2484
31990,2015,25949,26,2484
33949,2013,48325,26,2500
31988,2015,32550,26,2484
26600,2014,68556,26,2484
41512,2017,2035,26,1147
23990,2013,91565,26,2484
29976,2014,37929,26,2484
31747,2016,23731,26,2484
32377,2015,24068,26,2484
33000,2016,18613,26,2484
34991,2016,11970,26,2484
27075,2013,69292,26,2484
39999,2017,28433,26,1147
18995,2012,72560,26,1147
29188,2014,39441,26,2484
31000,2015,22292,26,2484
42490,2016,8523,26,1147
30930,2014,30774,26,2484
26995,2013,66973,26,2484
30899,2014,41892,26,2484
25928,2012,60442,26,2484
31811,2016,43991,26,2484
32194,2015,10802,26,2484
34540,2016,5750,26,2484
31936,2016,30681,26,2484
23995,2009,72408,26,2484
29999,2013,30322,26,2484
30495,2014,33115,26,2484
28995,2013,32757,26,2484
34971,2017,500,26,2484
37995,2015,42846,26,1147
7995,2006,195773,26,621
29963,2013,35944,26,2484
23988,2012,85339,26,2484
29595,2014,44872,26,2484
33995,2016,13937,26,2484
22987,2014,27141,26,1147
31877,2015,32017,26,2484
20900,2010,105683,26,2484
31900,2015,26035,26,2484
30000,2014,30522,26,2484
9998,2010,149929,26,1332
24990,2012,73951,26,2484
31455,2015,31013,26,2484
33900,2016,11019,26,2484
33677,2015,20964,26,2484
27000,2014,41578,26,1147
25550,2012,76744,26,2484
30631,2015,40957,26,2484
2995,2001,200760,26,1147
32799,2016,31422,26,2484
39877,2016,25912,26,1147
29900,2013,30285,26,2484
33840,2016,12861,26,2484
32785,2015,16989,26,2484
29877,2014,53969,26,2484
26732,2014,72677,26,2484
27880,2013,67607,26,2484
29961,2015,36178,26,2484
41475,2017,14639,26,1147
29950,2011,26744,26,2484
27388,2013,72513,26,2484
34594,2016,4064,26,2484
27777,2014,59168,26,2484
34805,2017,144,26,2484
31995,2015,17205,26,2484
23995,2011,79229,26,2484
23500,2011,95151,26,2484
30995,2016,38166,26,1147
23500,2009,77971,26,2484
6995,2006,191775,26,1147
27900,2012,45758,26,2484
14998,2011,115196,26,1147
30598,2014,42298,26,2484
23995,2013,97442,26,2484
33333,2016,14961,26,2484
26761,2013,68121,26,2484
18200,2012,81122,26,1147
32185,2015,29144,26,2484
29801,2014,36417,26,2484
31900,2015,26553,26,2484
26999,2007,72075,26,2487
29995,2014,37151,26,2484
26991,2013,65285,26,2484
33888,2016,16393,26,2484
32488,2016,21657,26,2484
27000,2013,79254,26,2484
31281,2015,36879,26,2484
25980,2010,63366,26,2484
34500,2015,18889,26,2484
34985,2017,9418,26,2484
28982,2013,46882,26,2484
28995,2014,47383,26,2484
32877,2015,24921,26,2484
31998,2014,25902,26,2484
27979,2013,60501,26,2484
25987,2013,76961,26,2484
40999,2017,784,26,2500
28695,2013,48564,26,2484
35990,2014,25565,26,2500
22980,2011,107958,26,2484
22808,2010,97885,26,2484
15900,2006,104226,26,2486
24758,2011,73330,26,2484
9980,2006,106939,26,2486
29983,2012,26734,26,2484
29000,2012,40743,26,2484
27993,2013,58304,26,2484
22722,2010,96030,26,2484
42599,2017,7209,26,1147
27700,2013,55285,26,2484
25990,2010,66535,26,2484
27900,2014,25939,26,1147
30000,2014,35444,26,2484
34996,2016,6988,26,2484
35995,2017,25,26,2484
24887,2012,90823,26,2484
31981,2015,34801,26,2484
34999,2017,2403,26,2484
27995,2014,57981,26,2484
40793,2016,13867,26,1147
32999,2015,28963,26,2484
33999,2016,11731,26,2484
26595,2017,23662,26,1147
31090,2014,35319,26,2484
34995,2016,4008,26,2484
35500,2017,16616,26,2484
30910,2016,40733,26,2484
27248,2014,73451,26,2484
23500,2011,89758,26,2484
29891,2014,41048,26,2484
31277,2015,38288,26,2484
30995,2015,24748,26,2501
35167,2017,3052,26,2484
33289,2015,22681,26,2484
22994,2011,104451,26,2484
32376,2013,10188,26,2484
21695,2010,110504,26,2484
31495,2015,40270,26,2484
31000,2014,40794,26,2484
22950,2012,105549,26,2484
27750,2013,56358,26,2484
24995,2013,89561,26,2484
31995,2016,41450,26,2484
23900,2011,85718,26,2484
28590,2014,64470,26,2484
25474,2012,82962,26,2484
34989,2016,14833,26,2484
32500,2015,16895,26,2484
21000,2009,103803,26,2484
27480,2012,47640,26,2484
35110,2017,7324,26,2484
34999,2013,31684,26,2500
31987,2015,33343,26,2484
40995,2016,21325,26,1147
34937,2017,8009,26,2484
33995,2015,9379,26,2484
30784,2015,58289,26,2484
33987,2015,29250,26,2484
28585,2013,56121,26,2484
32000,2013,20814,26,2484
26991,2013,76741,26,2484
31999,2014,25121,26,2484
19977,2011,134324,26,2484
29850,2013,44937,26,2484
30986,2014,32425,26,2484
32995,2014,29385,26,2484
29000,2012,41326,26,2484
28995,2013,42588,26,2484
24964,2011,95351,26,2484
32484,2016,34450,26,2484
32891,2015,21403,26,2484
32303,2014,19946,26,2484
19999,2010,126383,26,2484
27663,2013,77483,26,2484
31995,2016,41691,26,2484
26883,2013,24991,26,1147
24399,2013,55201,26,1147
31535,2014,23368,26,2484
27988,2014,56107,26,1147
34995,2016,5456,26,2484
33332,2015,13301,26,2484
24833,2016,40083,26,1147
30875,2015,68461,26,2484
40237,2016,27562,26,1147
14987,2007,109954,26,2487
31995,2015,28990,26,2484
30499,2012,32411,26,2484
29995,2014,44395,26,2484
29999,2014,41396,26,1147
31495,2016,40503,26,2484
30356,2015,20304,26,1147
27985,2011,49743,26,2484
29295,2014,59775,26,2484
32995,2016,22596,26,2484
29950,2015,56087,26,2484
28730,2014,43209,26,1147
8990,2000,106928,26,2486
26988,2015,44086,26,1147
39900,2016,24753,26,1147
29900,2013,40115,26,2484
30582,2013,55743,26,2484
31958,2015,31432,26,2484
28900,2012,38113,26,2484
8550,2005,135483,26,1147
30680,2014,44203,26,2484
31991,2015,37042,26,2484
27000,2012,61312,26,2484
21500,2011,66392,26,2487
26995,2017,16877,26,1147
25499,2012,96705,26,2484
24797,2016,42140,26,1147
29899,2013,35153,26,2484
30996,2016,47923,26,2484
23800,2011,106666,26,2484
25000,2012,93841,26,2484
30891,2015,43159,26,2484
28880,2013,56262,26,2484
33242,2013,13968,26,2484
25895,2015,18167,26,1147
25995,2013,44992,26,2502
29985,2014,61197,26,2484
33990,2016,22465,26,2484
29883,2014,51797,26,2484
30995,2014,41332,26,2484
29987,2014,50201,26,2484
33000,2015,36685,26,2484
15488,2005,74234,26,2486
18491,2014,108377,26,1147
31988,2014,28301,26,2484
24930,2012,96107,26,2484
26697,2012,76484,26,2484
32000,2015,37457,26,2484
39500,2015,33637,26,1147
31900,2014,21929,26,2484
32000,2015,39257,26,2484
28500,2014,32394,26,1147
20000,2011,52148,26,1147
23991,2010,92864,26,2484
33140,2016,24296,26,2484
35000,2016,22527,26,2484
34833,2016,15263,26,2484
25498,2016,36637,26,1147
23895,2011,93200,26,2484
28977,2013,69591,26,2484
35999,2017,8899,26,2484
25404,2011,92669,26,2484
34998,2016,16673,26,2484
32000,2014,31659,26,2484
31910,2014,34365,26,2484
23995,2014,29836,26,1147
37962,2017,5339,26,2484
35252,2015,7050,26,2484
31995,2016,37350,26,2484
24900,2011,81700,26,2484
20995,2016,34549,26,586
35925,2016,20936,26,2484
17995,2012,86135,26,1147
31874,2014,35988,26,2484
21994,2013,75142,26,2502
23990,2010,92842,26,2484
34595,2017,16860,26,2484
35816,2016,13070,26,2484
29985,2013,50740,26,2484
42332,2017,12499,26,1147
34985,2017,12262,26,2484
4995,2000,149685,26,1147
28991,2013,52735,26,2484
29000,2014,68639,26,2484
31499,2015,44793,26,2484
32000,2015,41374,26,2484
31943,2015,42065,26,2484
30995,2014,25426,26,1147
26214,2012,95977,26,2484
26999,2011,57601,26,2484
44367,2017,10,26,1147
32980,2016,16552,26,2488
30256,2012,35516,26,2484
29990,2013,47384,26,2484
30995,2014,25780,26,1147
42980,2017,12103,26,1147
42996,2016,7308,26,1147
28491,2012,73774,26,2484
23995,2011,94095,26,2484
34593,2015,24529,26,2484
26995,2011,67895,26,2484
25999,2011,86532,26,2484
33500,2012,73398,26,1147
31897,2014,45392,26,2484
29000,2013,59439,26,2484
36900,2017,3690,26,2484
29900,2013,51118,26,2484
34999,2016,30150,26,2484
33490,2015,27742,26,2484
32995,2014,34198,26,2484
34991,2016,10323,26,2484
26999,2012,69636,26,2484
30850,2015,46977,26,2484
30490,2014,54253,26,2484
36335,2017,9584,26,2484
33000,2014,32502,26,2484
29895,2012,42730,26,2484
35698,2017,17455,26,2484
34854,2016,17462,26,2484
32998,2015,34097,26,2484
32499,2016,39370,26,2484
34155,2016,17782,26,2484
26495,2011,65560,26,2484
33890,2016,19655,26,1147
27947,2014,83769,26,2484
17888,2010,50191,26,2487
30000,2011,26960,26,2484
27988,2016,13728,26,1147
33588,2016,33228,26,2484
35981,2016,9535,26,2484
29990,2013,47786,26,2484
34750,2016,13795,26,2484
29912,2013,51882,26,2484
31488,2014,31702,26,2484
23488,2012,120685,26,2484
25573,2015,33891,26,1147
28995,2014,62091,26,2484
27995,2014,40701,26,1147
27500,2014,86631,26,2484
36900,2017,3608,26,2484
32988,2015,32531,26,2484
33442,2015,32320,26,2484
28995,2014,60409,26,2484
28249,2015,45451,26,1147
24995,2014,51351,26,2502
27995,2013,66006,26,2484
29999,2013,42451,26,2484
31489,2015,52413,26,2484
31900,2013,28972,26,2484
27495,2013,72352,26,2484
23813,2015,33215,26,2502
35673,2016,4438,26,2484
34999,2017,26378,26,2484
25950,2011,74000,26,2484
20298,2013,57718,26,2502
28999,2013,64361,26,2484
19495,2009,67395,26,2487
32690,2014,33774,26,2484
33997,2015,21452,26,2484
34785,2016,29364,26,2484
32596,2014,30908,26,2484
35497,2017,11229,26,2484
28995,2013,61739,26,2484
43995,2017,3692,26,1147
17950,2009,86463,26,2487
31990,2015,39323,26,2484
30201,2012,46741,26,2484
35837,2016,13250,26,2484
31997,2015,39100,26,2484
27900,2014,77210,26,2484
25500,2016,35252,26,1147
31988,2013,19519,26,2484
31999,2013,38245,26,2484
25988,2011,88479,26,2484
22900,2011,44779,26,2487
33991,2015,29226,26,2484
25411,2013,99350,26,2484
28812,2012,62319,26,2484
27000,2010,54471,26,2484
27995,2012,59706,26,2484
34590,2015,16843,26,2484
31888,2015,48018,26,2484
31992,2014,39184,26,2484
34900,2016,13562,26,2484
34998,2015,17941,26,2484
35995,2016,1755,26,2484
22500,2013,62009,26,1147
21988,2009,107029,26,2484
29969,2014,54602,26,2484
41997,2016,11276,26,1147
19999,2011,148367,26,2484
32300,2015,41194,26,2484
30135,2014,54242,26,2484
27909,2014,38724,26,1147
30998,2013,40806,26,2484
29998,2014,53255,26,2484
28978,2014,76376,26,2484
29998,2015,78195,26,2484
23990,2010,92430,26,2484
29692,2012,55695,26,2484
30172,2013,60988,26,2484
32995,2015,35248,26,2484
31963,2014,51878,26,2484
34000,2015,17859,26,2484
31500,2015,35376,26,1147
22990,2009,96338,26,2484
21900,2011,68226,26,2487
28804,2015,34340,26,1147
18995,2011,94453,26,2487
30280,2014,47815,26,2484
27991,2013,80694,26,2484
30784,2011,37525,26,2484
23750,2012,55603,26,2487
30599,2015,27486,26,1147
27590,2014,50016,26,1147
33980,2015,37318,26,2484
33899,2015,29985,26,2484
17895,2008,83112,26,2487
26995,2012,75299,26,2484
24900,2012,100550,26,2484
27970,2010,46379,26,2484
31750,2014,35271,26,2484
26691,2012,88835,26,2484
26716,2012,77073,26,2484
34995,2016,22613,26,2484
31482,2013,40416,26,2484
28488,2014,74728,26,2484
32856,2014,31964,26,2484
32999,2012,88253,26,1147
25995,2016,11548,26,2494
31925,2013,24900,26,2484
30978,2014,47451,26,2484
34000,2016,44479,26,2484
22995,2010,39446,26,2487
29485,2014,28537,26,1147
34900,2016,17203,26,2484
11590,2006,132513,26,1147
34806,2015,16803,26,2484
33410,2014,33926,26,2484
34940,2015,31723,26,2484
35000,2014,11899,26,2484
28977,2015,20225,26,1147
28999,2014,34958,26,1147
22900,2012,58391,26,2487
31771,2014,36418,26,2484
35487,2016,11753,26,2484
33995,2015,26229,26,2484
32977,2013,27749,26,2484
32690,2013,30398,26,2484
29500,2014,68326,26,2484
33995,2015,26408,26,2484
23978,2015,38710,26,2502
29561,2010,40425,26,2484
24990,2013,110243,26,2484
25977,2013,45841,26,2502
28900,2013,91129,26,2484
31000,2015,67116,26,2484
27078,2016,39831,26,1147
32888,2015,32599,26,2484
36392,2016,8900,26,2484
24000,2011,105669,26,2484
32900,2014,19319,26,2484
32995,2014,41006,26,2484
29987,2013,51178,26,2484
35000,2015,21726,26,2484
25991,2015,38927,26,1147
14900,2005,71937,26,2486
30067,2012,41784,26,2484
44495,2017,10728,26,1147
32200,2014,36250,26,2484
24999,2012,103029,26,2484
29807,2013,63862,26,2484
32992,2015,39397,26,2484
32998,2011,17519,26,2484
18583,2011,94178,26,1147
24988,2012,45445,26,2487
33299,2014,23914,26,2484
44471,2017,4884,26,1147
15997,2008,145480,26,2487
29986,2012,44189,26,2484
32667,2014,31762,26,2484
34988,2015,9788,26,2484
22995,2012,128542,26,2484
26000,2015,17474,26,2502
29711,2014,30425,26,1147
36997,2016,7959,26,2484
32041,2015,60056,26,2484
33990,2014,23290,26,2484
33990,2016,40651,26,2484
15990,2008,78126,26,2487
33349,2015,29989,26,2484
36664,2016,3025,26,2484
35495,2016,13339,26,2484
30800,2015,26822,26,1147
36788,2012,52065,26,1147
32980,2015,46699,26,2484
19500,2012,84550,26,1147
36990,2016,17387,26,2484
30700,2014,31593,26,2501
30995,2013,42428,26,2484
30999,2015,30131,26,1147
31478,2014,42790,26,2484
25430,2015,27639,26,2502
34991,2014,13021,26,2484
29925,2013,70703,26,2484
26995,2011,77754,26,2484
32117,2014,60393,26,2484
28977,2012,64747,26,2484
27863,2014,24801,26,1147
35987,2015,14443,26,2484
36500,2016,12486,26,2484
36995,2016,6567,26,2484
14995,2007,116981,26,2487
18500,2009,73699,26,2487
21995,2014,82602,26,1147
33488,2014,30794,26,2484
36358,2016,14905,26,2484
31892,2015,49804,26,2484
32799,2014,40106,26,2484
31990,2014,55810,26,2484
38985,2017,3050,26,2484
36655,2016,11169,26,2484
35453,2015,9547,26,2484
19995,2011,90554,26,1147
35947,2016,14975,26,2484
17900,2009,100015,26,2487
38200,2017,1772,26,2484
14990,2007,118097,26,2487
33963,2015,34822,26,2484
30800,2013,56542,26,2484
32000,2015,53627,26,2484
17995,2009,166850,26,2484
30995,2014,44256,26,1147
36250,2016,14648,26,2484
35000,2013,62979,26,2502
13995,2007,130781,26,2485
24495,2015,41838,26,2502
20995,2011,104059,26,1147
17998,2011,96935,26,1147
37556,2017,5403,26,2484
36748,2016,11705,26,2484
34791,2016,27954,26,2484
34289,2015,37662,26,2484
17999,2009,63883,26,2487
31951,2015,51307,26,2484
37995,2017,4311,26,2484
38200,2017,13930,26,2484
37999,2016,12751,26,2484
36982,2016,9035,26,2484
29992,2014,47434,26,2500
38480,2017,16,26,2484
35743,2015,19192,26,2484
36000,2016,4513,26,1147
34997,2015,21048,26,2484
26995,2010,78369,26,2484
34488,2012,80476,26,1147
31500,2015,24052,26,1147
22950,2007,33113,26,2487
33999,2014,28794,26,2484
35986,2016,16990,26,2484
30991,2013,54877,26,2484
32988,2014,31335,26,2484
33992,2013,34274,26,2484
33475,2015,35514,26,2484
34395,2014,27329,26,2484
2975,2000,184957,26,1147
34995,2014,20992,26,2484
31994,2012,36645,26,2484
33278,2014,40485,26,2484
21997,2012,82645,26,2487
32469,2015,56848,26,2484
34992,2015,27208,26,2484
26985,2011,90399,26,2484
29987,2013,59690,26,2484
35299,2015,31951,26,2484
38610,2012,34090,26,1147
28977,2012,72182,26,2484
31995,2015,62782,26,2484
33999,2015,29056,26,1147
27323,2013,97824,26,2484
31125,2012,42647,26,2484
33900,2015,40837,26,2484
33897,2015,40277,26,2484
34548,2015,22289,26,2484
28400,2011,69966,26,2484
30900,2012,50629,26,2484
36999,2016,11045,26,2484
34988,2014,18663,26,2484
29995,2014,69087,26,2484
29750,2012,72330,26,2484
34285,2015,37625,26,2484
22500,2013,67000,26,1147
32788,2014,48631,26,2484
28999,2014,37193,26,1147
33988,2014,21472,26,2484
36910,2016,14991,26,2484
34787,2015,24687,26,2484
25997,2014,50563,26,2502
27995,2016,13305,26,2502
38317,2017,6641,26,2484
37991,2016,8340,26,2484
23990,2014,54921,26,1147
33888,2014,44854,26,2484
33999,2015,24882,26,1147
27437,2014,25616,26,1147
29500,2013,71108,26,2484
31991,2015,57489,26,2484
19500,2008,44535,26,2487
9500,2006,139559,26,2486
31900,2014,47604,26,2484
27997,2012,88329,26,2484
36999,2016,13109,26,2484
34500,2015,29185,26,2484
16991,2006,77479,26,2486
35400,2015,24816,26,2484
35990,2016,15906,26,2484
28987,2011,57306,26,2484
29546,2012,59393,26,2484
35500,2016,22186,26,2484
22999,2014,68019,26,1147
36277,2016,19256,26,2484
37997,2016,10239,26,2484
33000,2014,46675,26,2484
32990,2014,44807,26,2484
37243,2017,17125,26,2484
28488,2012,89117,26,2484
30577,2014,32627,26,1147
25998,2014,51208,26,1147
33795,2014,29436,26,2484
34992,2014,41708,26,2484
27500,2016,40132,26,1147
33000,2015,45152,26,1147
28995,2012,53766,26,2487
42995,2016,28350,26,1147
35989,2012,2973,26,2484
34500,2013,38887,26,2484
38999,2016,11262,26,2484
30988,2012,21000,26,2487
30000,2012,55922,26,2484
35808,2016,30000,26,2484
37780,2013,69985,26,1147
33995,2015,38093,26,2484
31888,2015,26833,26,2501
34991,2014,17043,26,2484
26000,2012,104886,26,2484
27990,2015,39477,26,2502
16500,2008,91994,26,2487
31986,2015,28019,26,1147
35991,2016,27050,26,2484
3987,2000,179501,26,1147
34969,2015,23669,26,2484
32588,2014,43077,26,2484
34970,2015,17897,26,2484
34990,2014,25380,26,2484
23992,2014,65872,26,1147
