Price,Year,Mileage,Make,Model
14699,2016,19152,26,1699
13390,2016,34965,26,1699
20061,2016,33662,26,582
19995,2016,23684,26,582
17995,2014,32500,26,592
5630,2008,144596,26,629
17980,2014,40906,26,589
20375,2017,28075,26,590
18858,2014,29461,26,633
15691,2017,25287,26,1695
18680,2016,55486,26,582
19531,2015,42935,26,590
18988,2015,37214,26,589
12993,2016,40456,26,1699
19999,2014,15997,26,631
16300,2016,4778,26,1699
16995,2017,13871,26,1699
21000,2017,19888,26,590
13400,2016,35760,26,1699
14380,2016,36485,26,1699
22000,2017,25528,26,590
14985,2015,18003,26,1699
15500,2016,31650,26,1699
14380,2016,36741,26,1699
18997,2016,36903,26,586
19400,2014,28589,26,589
14777,2016,25093,26,1699
23995,2017,114,26,592
14679,2016,40551,26,1695
15500,2016,27945,26,1699
16988,2014,48369,26,633
6988,2007,103469,26,626
19479,2015,32228,26,590
17995,2017,6589,26,1699
12877,2015,49910,26,1699
21852,2017,21342,26,590
10988,2012,40987,26,1693
13290,2016,37845,26,1699
15999,2017,25093,26,1699
18802,2015,35843,26,590
13495,2016,44366,26,1695
20500,2015,26675,26,589
12986,2015,41738,26,1694
21695,2017,23923,26,590
9948,2014,70924,26,1699
6495,2007,119605,26,626
16999,2017,12167,26,1695
19991,2016,37782,26,586
13995,2015,31087,26,1699
12995,2014,54181,26,1695
11900,2014,38060,26,1695
14191,2016,36652,26,1699
18999,2016,37992,26,582
19783,2016,34243,26,586
15000,2016,21118,26,1699
18510,2014,24938,26,589
10984,2014,52245,26,1699
18195,2014,38305,26,589
15398,2016,33878,26,1699
15479,2016,32078,26,1695
10000,2010,101748,26,629
19900,2015,27970,26,589
10000,2014,71639,26,1699
15885,2016,22544,26,1695
14988,2015,16348,26,1913
16888,2014,55814,26,589
19991,2016,38944,26,586
17250,2014,52168,26,589
19900,2015,26981,26,589
16907,2015,55122,26,582
11995,2015,46074,26,1699
15079,2016,37319,26,1695
19500,2017,41294,26,590
20774,2016,27190,26,586
23500,2017,3112,26,589
16791,2016,20947,26,1695
23500,2017,3195,26,589
12800,2016,45411,26,1699
12859,2015,33892,26,1699
8809,2013,82138,26,1699
16589,2017,27278,26,1699
15479,2016,32853,26,1695
15122,2015,9905,26,1911
15995,2013,48515,26,633
17890,2016,13701,26,1695
17999,2016,66844,26,630
19995,2014,29196,26,590
16488,2017,15004,26,1699
15079,2016,37919,26,1695
15000,2016,40097,26,1699
15500,2014,18581,26,1695
19995,2015,31463,26,589
15900,2014,58649,26,631
20995,2016,27170,26,582
19774,2016,40611,26,582
18999,2015,43088,26,589
19500,2014,16459,26,589
17917,2014,43660,26,590
14206,2016,34024,26,1699
17952,2017,12022,26,1912
15000,2017,28308,26,1695
18995,2016,39879,26,586
12695,2014,44697,26,1699
14987,2016,34120,26,1699
17790,2015,48286,26,589
15479,2016,33872,26,1695
10539,2012,52356,26,1693
16990,2017,14536,26,1699
15479,2016,34029,26,1695
17000,2017,14507,26,1699
15561,2016,21222,26,1699
13495,2015,97929,26,592
15479,2016,34065,26,1695
19479,2015,37242,26,589
18888,2015,33266,26,590
18995,2016,43919,26,586
16856,2015,65398,26,589
21991,2017,28634,26,590
15479,2016,34327,26,1695
18696,2015,45384,26,592
15992,2016,8349,26,1699
13791,2014,27671,26,1699
17991,2014,35486,26,590
23156,2017,3852,26,589
22961,2017,6143,26,589
16512,2013,45995,26,634
23500,2017,5014,26,589
15700,2015,15565,26,1911
16999,2017,17310,26,1695
15479,2016,34661,26,1695
14000,2014,30172,26,1695
19988,2015,21400,26,589
14733,2016,34990,26,1699
16795,2017,23669,26,1695
16793,2017,7900,26,1699
15000,2016,30900,26,1699
14895,2015,19715,26,1699
17597,2016,7264,26,1694
11999,2015,48673,26,1699
14995,2016,21242,26,1699
15974,2016,19287,26,1699
18990,2015,42618,26,589
16990,2017,15734,26,1699
19709,2014,24526,26,589
15999,2015,7179,26,1911
14200,2015,26215,26,1699
8668,2012,73727,26,1693
14400,2016,37289,26,1699
19591,2014,29983,26,589
22995,2017,5934,26,630
18500,2014,30463,26,589
19430,2014,29680,26,633
22990,2017,12088,26,589
19104,2016,43136,26,582
15789,2016,22081,26,1699
19988,2015,33047,26,589
17900,2014,37973,26,589
19750,2016,32948,26,582
9900,2013,82052,26,1695
17510,2017,8175,26,1699
15633,2015,13987,26,1695
20500,2016,32012,26,582
17799,2014,47744,26,589
14000,2015,31441,26,1911
15595,2016,15651,26,1699
18995,2016,45747,26,586
18500,2017,4277,26,1699
17488,2017,20426,26,1699
13868,2016,34289,26,1695
18697,2014,28878,26,592
14718,2016,35629,26,1695
18999,2016,42510,26,582
21295,2015,24864,26,589
21350,2016,25085,26,586
18940,2017,9778,26,1911
14998,2015,24526,26,1913
20916,2016,28940,26,582
15203,2016,23854,26,1699
18977,2014,32756,26,589
16500,2016,25478,26,1699
16986,2016,17391,26,1911
18250,2014,34754,26,589
15995,2014,65074,26,590
15638,2016,21730,26,1913
22467,2017,10128,26,631
18991,2016,43145,26,586
17000,2016,3664,26,1913
19500,2014,29709,26,589
18600,2014,30725,26,589
22829,2017,10619,26,589
22390,2017,26392,26,589
19988,2015,25959,26,589
15995,2015,18038,26,1699
15498,2015,10191,26,1913
15610,2016,34055,26,1699
17446,2014,53824,26,633
15597,2016,30537,26,1695
17518,2016,17305,26,1695
19998,2014,44016,26,590
17274,2017,24477,26,1695
18426,2015,51986,26,589
7790,2012,76267,26,1693
20052,2014,33328,26,590
15797,2016,14341,26,1699
18295,2015,43879,26,589
15188,2016,38411,26,1695
16900,2015,5111,26,1911
15695,2016,20359,26,1695
18449,2017,6978,26,1699
13500,2014,24910,26,1695
10195,2010,97652,26,626
13963,2012,78568,26,629
20900,2016,28915,26,582
16000,2015,14556,26,1913
17985,2017,12877,26,1699
12189,2014,53431,26,1699
15995,2016,36983,26,1695
19988,2016,32512,26,586
22877,2016,18492,26,582
23709,2017,9955,26,589
14222,2016,42644,26,1699
24148,2017,5869,26,592
16339,2016,34806,26,1911
15995,2016,22205,26,1695
10990,2015,71279,26,1699
15998,2016,37729,26,1699
19436,2016,44376,26,582
20461,2015,32717,26,590
14095,2014,34479,26,1695
20500,2016,40234,26,582
15500,2012,54614,26,626
20000,2016,33210,26,586
17201,2016,10132,26,1699
14992,2016,33822,26,1911
18993,2017,40,26,1691
17801,2017,20216,26,1695
21500,2016,32219,26,582
15995,2017,25197,26,1695
20300,2016,29273,26,582
17988,2017,7892,26,1699
23462,2017,21191,26,590
15995,2016,33520,26,1699
20197,2014,13962,26,589
15779,2015,24450,26,1695
17995,2017,17332,26,1699
9595,2014,86565,26,1699
10995,2013,48420,26,1699
14999,2015,24510,26,1911
20894,2016,35768,26,586
12490,2015,47037,26,1699
21591,2016,24794,26,586
18288,2015,67071,26,590
21500,2016,37026,26,582
17600,2017,14927,26,1911
12834,2012,33004,26,1689
19597,2014,22155,26,589
19225,2015,35819,26,589
22900,2016,9691,26,582
17588,2017,22437,26,1699
18895,2015,52130,26,589
4675,2008,149481,26,629
19892,2015,37200,26,589
17690,2016,21219,26,1695
17495,2017,13723,26,1699
17750,2016,3443,26,1699
16995,2017,21181,26,1695
20288,2015,22726,26,589
22990,2017,17215,26,589
15900,2016,25785,26,1699
22498,2016,20257,26,582
13493,2014,49277,26,1699
19793,2014,36800,26,590
19000,2014,33187,26,589
23000,2017,30000,26,590
15999,2015,17150,26,1911
22000,2016,20743,26,582
11495,2014,52033,26,1699
10495,2014,64087,26,1699
15672,2016,21497,26,1695
23000,2017,26268,26,590
17900,2014,53008,26,590
14838,2016,33968,26,1699
20800,2014,26654,26,590
17888,2017,10979,26,1699
20990,2017,31410,26,590
21615,2017,34449,26,590
21750,2015,15652,26,589
16774,2014,63412,26,589
20917,2017,33113,26,589
18788,2017,5520,26,1695
7026,2014,120357,26,1699
13990,2012,22691,26,1693
14050,2015,35212,26,1694
17750,2016,4374,26,1699
16873,2014,65801,26,590
13995,2015,37183,26,1699
14960,2016,40746,26,1699
14000,2014,29598,26,1695
20976,2016,36868,26,582
15097,2016,26692,26,1695
16994,2014,55029,26,589
13500,2014,38567,26,1695
21977,2016,18456,26,582
8977,2013,74709,26,1699
19999,2014,42893,26,590
14997,2014,85934,26,589
16988,2017,22596,26,1699
20726,2014,27506,26,590
17985,2015,50143,26,589
19900,2015,38580,26,589
15090,2016,33570,26,1911
18463,2017,2984,26,1699
21988,2017,30820,26,590
18750,2015,42816,26,589
13866,2016,40382,26,1695
13495,2014,32167,26,1699
17999,2017,7560,26,1699
17991,2017,7664,26,1911
22777,2017,21624,26,590
14490,2015,34103,26,1699
19000,2015,40124,26,589
21888,2016,24136,26,586
21354,2017,29608,26,590
15995,2016,33801,26,1695
18917,2014,32062,26,633
9774,2013,66172,26,1699
19988,2016,40889,26,586
19034,2017,3463,26,1699
17480,2017,24667,26,1699
23777,2017,77,26,624
19744,2015,32494,26,590
13866,2016,41280,26,1695
19700,2016,47062,26,586
14990,2015,21063,26,1699
19297,2014,28614,26,590
9995,2008,88126,26,626
18797,2017,9999,26,1913
18995,2014,36087,26,589
24000,2017,1524,26,624
15995,2017,26147,26,1699
11900,2014,117084,26,631
16325,2016,32025,26,1695
18495,2015,47292,26,589
14499,2015,27269,26,1694
19455,2016,44439,26,582
17988,2017,27903,26,1699
7995,2012,79900,26,1693
13999,2016,42606,26,1699
15994,2016,22700,26,1699
12990,2014,37003,26,1695
15488,2015,30162,26,1911
18700,2017,658,26,1913
14900,2014,27241,26,1695
15588,2016,37384,26,1695
11275,2012,40714,26,1693
13490,2014,46101,26,1695
20100,2014,29757,26,589
13980,2014,107097,26,592
10000,2014,73431,26,1699
22950,2017,22422,26,590
18195,2014,43048,26,589
19900,2015,32710,26,590
14999,2013,76043,26,633
17928,2017,15794,26,1911
16500,2016,19036,26,1911
18900,2014,33742,26,631
16497,2015,17473,26,1692
18388,2017,18476,26,1699
19990,2014,31446,26,590
21509,2016,25720,26,582
14984,2014,23751,26,1695
15000,2015,32254,26,1692
15988,2016,42055,26,1699
13998,2016,42236,26,1699
13888,2014,38706,26,1699
18230,2014,39372,26,589
17993,2017,10243,26,1911
11855,2012,49490,26,1693
16000,2014,19111,26,1695
19880,2015,40701,26,590
12890,2015,48176,26,1699
18988,2017,8999,26,1911
12996,2016,69650,26,1699
12987,2010,87062,26,626
16600,2016,22109,26,1699
14997,2015,43841,26,1695
18000,2017,21826,26,1911
22776,2017,29450,26,590
16997,2015,6000,26,1913
20746,2016,40825,26,586
9995,2015,83693,26,1699
19297,2014,31297,26,589
20863,2014,21620,26,589
12990,2015,57601,26,1699
11995,2014,55812,26,1699
16988,2017,26818,26,1699
10984,2014,63256,26,1699
15499,2016,26380,26,1695
16490,2015,12155,26,1911
18700,2014,48724,26,590
19500,2017,5212,26,1699
17490,2016,9554,26,1913
15389,2016,37753,26,1699
14980,2014,29048,26,1695
16490,2014,65794,26,589
15826,2016,38011,26,1699
21700,2015,25311,26,590
19991,2015,32814,26,631
20500,2014,34936,26,589
14998,2016,36665,26,1699
17495,2017,18919,26,1699
8995,2014,88157,26,1699
15988,2014,19842,26,1695
20950,2016,29656,26,582
20221,2014,21286,26,590
6500,2011,102402,26,1689
12995,2015,48776,26,1699
16960,2015,5733,26,1911
15995,2014,78261,26,589
21700,2016,30794,26,582
21685,2016,39971,26,582
15000,2015,37650,26,1911
17574,2016,7068,26,1911
19997,2014,44980,26,589
18995,2014,42253,26,593
21162,2016,26250,26,582
14888,2015,30705,26,1695
12588,2013,48248,26,1699
13995,2016,45827,26,1699
16000,2015,22747,26,1694
14883,2016,41233,26,1699
19499,2014,43692,26,590
13293,2014,49988,26,1695
15500,2016,34514,26,1695
15959,2015,30029,26,1694
14828,2014,26609,26,1695
20999,2016,33763,26,582
17258,2017,13471,26,1699
10997,2014,68155,26,1699
16988,2017,28564,26,1699
22980,2017,29072,26,590
20988,2016,39591,26,586
12285,2014,53496,26,1699
14999,2016,34186,26,1699
17995,2016,4197,26,1699
24980,2017,998,26,589
15295,2014,24354,26,1695
19761,2014,34495,26,590
17593,2015,11091,26,1694
18492,2014,56285,26,590
14700,2016,38305,26,1699
19669,2015,41682,26,590
8750,2011,86661,26,1693
19999,2016,42525,26,582
20000,2016,50767,26,582
18900,2014,61142,26,590
22592,2015,10796,26,589
14590,2016,35315,26,1699
8900,2013,94404,26,1699
19397,2014,32694,26,590
15990,2016,27395,26,1695
19800,2015,49726,26,589
18995,2015,73894,26,589
17900,2016,9888,26,1695
21912,2015,16440,26,589
20541,2015,41442,26,589
22500,2014,9921,26,590
12199,2013,57945,26,1695
7488,2011,82860,26,1693
16900,2016,12956,26,1913
14989,2015,36838,26,1695
24997,2017,1740,26,589
15955,2016,32556,26,1699
14900,2016,45091,26,1699
14995,2016,40443,26,1699
18463,2016,15360,26,1913
10500,2012,73075,26,1693
14995,2014,28536,26,1695
20461,2014,33938,26,589
22790,2015,18198,26,590
8225,2014,114108,26,1699
19990,2014,26893,26,589
15772,2016,40526,26,1695
12999,2014,42967,26,1695
19475,2014,36295,26,590
11195,2013,56312,26,1699
15749,2016,35478,26,1695
16176,2014,17087,26,1694
19797,2014,29725,26,590
18926,2016,134,26,1911
19927,2017,35,26,1699
20221,2016,48665,26,586
14070,2014,45323,26,1699
20397,2014,22741,26,589
15923,2015,32769,26,1694
14288,2014,37922,26,1695
19995,2014,37971,26,590
12450,2012,100466,26,626
16995,2017,21501,26,1695
22644,2017,31588,26,590
13688,2015,64624,26,1699
19993,2015,42638,26,589
18400,2017,17061,26,1699
16988,2016,22364,26,1694
15803,2016,37401,26,1699
16700,2014,76168,26,593
14991,2012,19895,26,1693
14995,2016,37367,26,1699
22373,2016,26621,26,582
6991,2012,106582,26,1334
19993,2015,48068,26,589
21500,2016,37250,26,582
15988,2016,35431,26,1695
16499,2016,25972,26,1913
10195,2010,111095,26,629
16847,2016,31640,26,1911
15984,2015,31225,26,1694
15490,2016,44829,26,1699
16100,2016,30873,26,1911
19985,2015,47041,26,589
13988,2015,47619,26,1699
10990,2012,51537,26,1689
24698,2017,7255,26,590
16000,2016,25677,26,1699
15987,2016,38778,26,1699
19975,2014,28832,26,589
15964,2014,22627,26,1694
21955,2015,23538,26,590
21846,2015,24716,26,589
16988,2016,23874,26,1695
21481,2015,29422,26,590
20995,2016,34231,26,586
22369,2015,23062,26,589
19899,2014,34061,26,589
16555,2017,38219,26,1699
15597,2014,13910,26,1694
22399,2017,33315,26,590
19999,2014,29156,26,593
17493,2015,16391,26,1694
17990,2015,14015,26,1695
22990,2016,24279,26,582
13195,2012,93499,26,626
14995,2016,39021,26,1699
18996,2016,1674,26,1912
16899,2015,20786,26,1695
11569,2014,63320,26,1699
18362,2016,4534,26,1695
10788,2012,74927,26,1334
15992,2016,27542,26,1699
18885,2017,11067,26,1695
14895,2016,36399,26,1694
19698,2015,46161,26,590
9994,2012,65416,26,1689
14995,2015,41852,26,1699
23194,2014,21469,26,590
13595,2014,52605,26,1695
16588,2014,71603,26,589
19995,2015,37593,26,589
23995,2016,4910,26,582
12784,2013,50526,26,1695
19000,2017,17216,26,1695
17200,2016,20160,26,1913
16847,2016,33986,26,1911
18000,2015,5016,26,1699
11895,2011,101608,26,626
11994,2011,51536,26,1332
18999,2014,42825,26,590
12988,2013,48256,26,1699
18400,2016,7584,26,1911
17995,2016,5986,26,1913
20991,2016,38841,26,582
13000,2014,54187,26,1699
14950,2014,23569,26,1699
18093,2017,21400,26,1911
18200,2016,7906,26,1694
16795,2016,25831,26,1695
7558,2008,74973,26,1693
14997,2015,31882,26,1699
20539,2014,31058,26,590
23225,2016,13563,26,582
15481,2015,27779,26,1694
22000,2016,34346,26,582
14998,2016,50184,26,1699
21964,2016,34910,26,582
19995,2015,50462,26,589
16750,2015,23641,26,1694
15297,2015,28645,26,1695
16000,2016,49571,26,1699
14875,2014,35051,26,1694
16739,2017,28603,26,1694
23933,2017,22090,26,590
19500,2015,57562,26,590
16985,2016,27130,26,1695
17997,2016,6381,26,1694
11744,2013,65954,26,1699
24383,2017,14910,26,590
18983,2017,18615,26,1699
21699,2015,21853,26,589
19775,2015,43551,26,589
12988,2012,31302,26,1689
15988,2014,22237,26,1695
16000,2016,26255,26,1911
16847,2016,35766,26,1911
21250,2014,17470,26,590
19990,2014,45383,26,590
18977,2017,12098,26,1911
21190,2014,44222,26,590
14905,2014,32050,26,1695
16998,2015,17733,26,1695
9995,2012,77652,26,1693
14500,2015,49200,26,1699
24993,2017,6796,26,589
23250,2017,19619,26,590
13899,2014,38233,26,1699
15297,2014,21436,26,1694
20887,2015,39263,26,590
18259,2017,18125,26,1911
17995,2017,24653,26,1695
10095,2007,91292,26,626
14962,2013,37825,26,1695
15951,2016,31000,26,1695
23291,2015,7184,26,590
20500,2015,37120,26,589
13988,2015,51238,26,1699
10950,2015,87408,26,1699
14799,2016,50366,26,1699
13887,2015,59400,26,1695
18000,2017,11734,26,1911
20200,2014,31000,26,590
16847,2016,36689,26,1911
16288,2014,19737,26,1695
17998,2016,10365,26,1695
24950,2017,5098,26,589
15495,2014,19581,26,1694
15990,2016,40646,26,1695
13590,2014,42556,26,1695
12491,2013,53520,26,1695
14953,2014,37356,26,1699
16977,2015,16935,26,1692
11772,2013,63541,26,1699
16988,2016,28902,26,1695
11329,2012,70302,26,1693
20700,2014,35314,26,589
8991,2005,41592,26,1333
17995,2015,24600,26,1911
14991,2015,36120,26,1699
22682,2014,24335,26,590
22800,2017,26122,26,590
20444,2017,8882,26,1911
22184,2017,39988,26,590
17987,2014,62546,26,589
19790,2017,601,26,1911
18795,2014,58588,26,590
17588,2016,9002,26,1912
24950,2017,5921,26,589
17999,2017,25862,26,1699
11995,2012,44300,26,1332
19550,2014,40070,26,590
13011,2012,41920,26,1334
14995,2014,26719,26,1695
22995,2017,31304,26,589
18999,2017,1000,26,1911
18000,2016,4477,26,1913
17900,2017,29189,26,1699
24900,2017,13421,26,593
15998,2016,39452,26,1695
23483,2016,16892,26,582
24444,2017,17479,26,590
15160,2015,45335,26,1699
16250,2016,39181,26,1695
20990,2017,2528,26,1913
8999,2013,90979,26,1699
15678,2015,32982,26,1911
22990,2015,17875,26,589
19942,2014,36909,26,590
16987,2016,34059,26,1912
15999,2016,29381,26,1911
19988,2015,44362,26,589
21895,2015,27866,26,590
15211,2015,42912,26,1694
21900,2016,38467,26,582
17222,2015,18513,26,1911
24250,2017,24775,26,590
18447,2017,26488,26,1695
24991,2017,16212,26,589
12495,2012,108555,26,626
13890,2014,47950,26,1694
25998,2017,5535,26,589
11995,2013,66224,26,1695
18281,2015,16323,26,1695
17700,2017,28366,26,1913
14499,2014,50582,26,1695
8889,2012,85040,26,1693
12990,2014,62988,26,1694
18498,2017,22305,26,1695
18999,2015,57491,26,589
14990,2014,29022,26,1699
14919,2015,64633,26,1913
18990,2017,17246,26,1911
18727,2017,19706,26,1695
17000,2016,33964,26,1911
23995,2017,23235,26,593
20495,2015,44264,26,590
9898,2012,87080,26,1693
18741,2017,19801,26,1695
10995,2011,62103,26,1689
10290,2014,102354,26,1695
9393,2016,112491,26,1699
16750,2016,27452,26,1695
15750,2015,25596,26,1913
11899,2014,66726,26,1699
13000,2014,54442,26,1695
22000,2014,23134,26,590
18189,2015,6102,26,1911
19488,2016,14633,26,1910
18999,2014,65100,26,589
23995,2015,12174,26,593
23885,2017,16589,26,590
21995,2014,29090,26,589
10685,2012,73066,26,1334
15790,2016,45255,26,1699
14902,2012,22169,26,1334
18997,2015,8763,26,1695
9689,2013,85091,26,1699
11500,2012,54830,26,1693
16490,2016,33946,26,1912
16380,2016,39679,26,1912
18000,2017,28674,26,1699
24390,2017,18736,26,590
16961,2015,18748,26,1911
16995,2016,39787,26,1699
20900,2017,3292,26,1699
16899,2016,36753,26,1699
15000,2015,49017,26,1699
16981,2016,33847,26,1694
21971,2016,30595,26,582
18988,2017,18352,26,1695
23750,2017,27148,26,590
20991,2014,40496,26,590
17497,2016,18113,26,1699
18490,2017,11457,26,1911
16250,2016,33247,26,1695
26000,2017,1465,26,624
22000,2015,32780,26,590
12736,2012,57364,26,1689
23333,2015,24229,26,593
10285,2014,93903,26,1699
16950,2015,10498,26,1911
12200,2014,73503,26,1699
19358,2016,7680,26,1911
14500,2013,32673,26,1695
13987,2014,43680,26,1699
11000,2011,53868,26,1689
12888,2014,66805,26,1695
19441,2017,17324,26,1695
15990,2014,29129,26,1694
15197,2014,29368,26,1694
13975,2015,52730,26,1692
24210,2017,14514,26,593
13997,2014,44000,26,1695
16896,2014,16297,26,1695
15999,2016,33787,26,1912
19995,2016,2196,26,1695
24996,2016,11202,26,582
16589,2016,42292,26,1699
22988,2016,34232,26,582
23750,2017,28632,26,590
15489,2014,27013,26,1695
18500,2015,13354,26,1911
22998,2014,22065,26,590
11750,2013,77546,26,1695
12991,2013,63222,26,1699
19998,2014,42010,26,590
18700,2017,23700,26,1695
13900,2014,45884,26,1695
18900,2017,10402,26,1911
15599,2016,42791,26,1695
16995,2016,42903,26,1699
17595,2015,27421,26,1911
15992,2014,33302,26,1694
17850,2015,4127,26,1911
17995,2015,12145,26,1913
16995,2016,30638,26,1695
21474,2014,40523,26,590
8337,2011,89944,26,1693
10998,2012,82019,26,1334
19199,2017,17197,26,1911
15425,2016,45645,26,1699
16997,2015,18126,26,1696
14599,2012,45368,26,1689
16664,2016,40680,26,1695
15999,2016,35595,26,1912
25995,2017,24857,26,593
19975,2014,42220,26,590
22444,2014,25396,26,590
15896,2016,40502,26,1699
22512,2014,13969,26,589
18993,2015,720,26,1911
18299,2017,30783,26,1695
15878,2015,32194,26,1695
14480,2015,49062,26,1695
18995,2017,20715,26,1695
8777,2010,74856,26,1693
16975,2014,21509,26,1695
16884,2015,36511,26,1694
17000,2016,37348,26,1695
17000,2016,24235,26,1911
12995,2012,40271,26,1334
24995,2015,10914,26,590
25795,2016,3305,26,582
15495,2014,31591,26,1695
20498,2017,15302,26,1911
10500,2012,84549,26,1693
13995,2012,39522,26,1689
23999,2015,14304,26,593
18975,2017,29235,26,1695
16091,2014,37930,26,1695
18600,2017,21151,26,1699
25962,2016,9684,26,582
7490,2011,98820,26,1334
12400,2014,66822,26,1695
24500,2016,20216,26,582
16995,2016,34025,26,1695
18837,2016,14651,26,1911
7990,2012,102825,26,1693
12995,2013,51159,26,1699
24200,2015,11191,26,593
18999,2017,23220,26,1699
22917,2017,34445,26,590
9903,2013,86220,26,1699
17325,2015,22483,26,1911
27598,2017,2342,26,593
21999,2015,45823,26,593
19684,2015,13085,26,1911
18881,2016,14536,26,1911
17750,2015,8172,26,1913
4800,2009,115890,26,1689
21898,2014,30136,26,590
21900,2014,21216,26,590
16982,2015,28501,26,1911
18888,2016,3205,26,1911
16951,2015,31269,26,1695
15999,2016,38195,26,1911
22588,2015,24740,26,590
15995,2016,38315,26,1911
17995,2016,27483,26,1699
16883,2015,33389,26,1694
15995,2014,34502,26,1695
18497,2016,8441,26,1913
11994,2013,93805,26,1699
24000,2016,19118,26,582
15710,2014,38024,26,1695
19995,2016,12110,26,1694
14910,2014,44753,26,1695
23888,2015,15779,26,590
14990,2014,46090,26,1695
19102,2017,31316,26,1699
22495,2015,23581,26,590
23281,2014,22876,26,590
21999,2014,30854,26,590
16250,2015,30695,26,1695
19847,2017,20804,26,1912
23284,2015,22725,26,590
20000,2014,45317,26,590
15727,2014,31472,26,1695
20499,2017,3394,26,1911
13301,2013,61652,26,1695
23250,2016,34344,26,582
16681,2014,28205,26,1695
14500,2014,54173,26,1696
17950,2016,26841,26,1911
23795,2017,25798,26,590
16995,2014,24591,26,1695
15691,2014,32076,26,1695
23427,2014,8769,26,590
16497,2016,37197,26,1699
20697,2014,37652,26,590
16525,2014,27819,26,1695
21495,2014,28078,26,593
17999,2017,27876,26,1695
17000,2016,28000,26,1911
17566,2015,22434,26,1911
9217,2011,86884,26,1334
21790,2014,40570,26,590
20000,2017,7996,26,1911
25777,2017,20164,26,593
16765,2015,29662,26,1911
17500,2015,30283,26,1695
18988,2016,19185,26,1911
18995,2017,16563,26,1911
16994,2015,20139,26,1911
18597,2017,18052,26,1911
10000,2012,96556,26,1689
19900,2017,7833,26,1695
18333,2016,26374,26,1911
17999,2016,28412,26,1911
20197,2014,44842,26,590
24000,2015,32349,26,593
17995,2015,17932,26,1695
18399,2016,15122,26,1913
18450,2015,74793,26,590
11694,2011,73451,26,1693
23990,2015,18051,26,590
10999,2010,63296,26,1689
25995,2017,11156,26,589
14000,2014,64501,26,1694
18800,2016,17295,26,1912
9995,2012,81552,26,1334
21986,2016,41114,26,582
22250,2016,47764,26,582
12995,2014,63996,26,1699
18030,2017,21908,26,1911
12785,2014,66565,26,1699
10599,2012,75695,26,1689
19500,2016,17512,26,1911
23988,2016,27995,26,582
19227,2017,26012,26,1695
24999,2017,25197,26,590
7950,2008,73300,26,1689
22001,2015,32586,26,590
18361,2017,25453,26,1699
18500,2014,7934,26,1695
14490,2014,43421,26,1695
10598,2012,74775,26,1332
10999,2012,79927,26,1689
17995,2015,22477,26,1911
22000,2014,34531,26,590
26991,2017,6,26,589
26991,2017,13,26,589
11295,2015,93776,26,1692
19990,2016,8389,26,1912
17500,2016,37824,26,1695
18500,2017,24609,26,1695
17999,2016,28187,26,1912
11252,2012,68163,26,1332
16797,2016,36275,26,1695
23550,2014,22251,26,590
9988,2012,93894,26,1689
25242,2015,23929,26,590
16977,2014,85403,26,592
19311,2015,10079,26,1911
9995,2012,82802,26,1334
7900,2006,56435,26,1333
11500,2012,68798,26,1689
16997,2016,30882,26,1912
21995,2017,1292,26,1694
10955,2011,83784,26,1689
24462,2014,16330,26,593
10971,2011,73996,26,1689
19000,2016,10835,26,1913
17500,2015,20063,26,1694
19990,2017,3995,26,1912
16986,2015,39912,26,1695
20988,2017,8197,26,1914
20000,2016,5699,26,1911
10800,2012,83450,26,1332
19989,2016,6741,26,1911
20988,2017,11687,26,1914
20995,2014,37993,26,590
15690,2014,33768,26,1695
13987,2013,67456,26,1695
18413,2015,16196,26,1911
17988,2015,35945,26,1911
8900,2011,102696,26,1332
23995,2017,31703,26,590
22936,2014,34301,26,590
22000,2016,46476,26,582
18606,2016,23000,26,1911
12100,2013,69186,26,1695
9970,2010,69291,26,1332
11512,2012,69651,26,1332
24589,2017,28278,26,590
23985,2015,18095,26,593
15879,2015,46856,26,1694
19602,2017,24656,26,1695
20685,2014,52791,26,590
17987,2016,30962,26,1911
9192,2012,96000,26,1693
20975,2016,118,26,1695
23759,2016,28745,26,582
10980,2012,90000,26,1689
19495,2016,16275,26,1695
16250,2016,42239,26,1912
19518,2017,19793,26,1695
19995,2015,60145,26,590
23995,2015,26499,26,590
16590,2014,35872,26,1696
15988,2015,36945,26,1912
12000,2013,80230,26,1695
17938,2016,22220,26,1912
17480,2016,27148,26,1695
19677,2015,13106,26,1912
6999,2010,105816,26,1693
18555,2016,18459,26,1699
9991,2012,97658,26,1693
20900,2014,41529,26,593
17362,2015,34035,26,1695
19888,2016,22371,26,1912
17751,2014,88147,26,590
16888,2015,30439,26,1695
26717,2017,1020,26,589
13989,2011,40853,26,1689
19218,2016,13775,26,1911
12998,2014,72156,26,1699
22000,2014,29001,26,590
16695,2016,38598,26,1912
22490,2014,31289,26,590
6443,2009,126119,26,1689
22995,2015,25919,26,590
21995,2014,28047,26,593
12490,2012,73152,26,1689
20990,2016,7290,26,1911
17850,2015,26434,26,1911
18899,2017,26853,26,1699
22990,2016,36504,26,582
19990,2017,21437,26,1695
17495,2015,24462,26,1695
16297,2014,29885,26,1695
20991,2017,7983,26,1911
21888,2014,31245,26,593
22999,2015,36723,26,590
19866,2015,10543,26,1911
11286,2010,81485,26,1332
16998,2015,43779,26,1911
19985,2017,18954,26,1695
12995,2012,51853,26,1332
20577,2017,11448,26,1911
