Price,Year,Mileage,Make,Model
22995,2015,12701,27,1620
19994,2017,11552,27,2178
20328,2017,13865,27,2178
12000,2013,95284,27,2178
4800,2006,100140,27,2174
19250,2014,39684,27,1620
21497,2015,39481,27,1618
14500,2016,45162,27,2184
18688,2015,64979,27,1620
17900,2014,26885,27,2204
11995,2015,57718,27,2186
16499,2015,46780,27,2178
16799,2016,48986,27,2178
16799,2016,41995,27,2178
17999,2014,49327,27,2206
11995,2014,51670,27,2186
19977,2016,22260,27,2178
15887,2013,50411,27,2204
16688,2015,44685,27,2178
14991,2015,37976,27,2186
25540,2017,5,27,1617
11257,2014,44907,27,2186
20499,2014,31546,27,1618
17650,2015,34331,27,2178
16991,2017,17223,27,2184
18995,2015,30464,27,2206
16739,2014,40163,27,2178
22995,2016,12488,27,1621
14837,2012,55699,27,2202
11495,2014,42283,27,2186
8999,2015,94435,27,2186
15800,2016,7644,27,2186
16995,2015,76176,27,1617
12429,2014,77903,27,2178
12298,2013,35012,27,2186
10665,2014,62978,27,2186
13000,2015,46543,27,2186
12495,2014,30442,27,2186
14200,2015,36830,27,2106
8368,2012,74805,27,2185
14989,2016,27601,27,2184
11995,2012,66263,27,2172
9488,2013,58255,27,2190
14144,2016,31780,27,2186
14250,2014,74762,27,2178
15388,2014,46776,27,2178
14900,2015,19760,27,2186
17987,2014,40389,27,2204
7999,2011,105957,27,2172
12987,2016,42108,27,2184
13104,2013,60348,27,2178
11595,2014,55105,27,2186
12988,2014,34809,27,2186
11500,2013,90970,27,2178
13343,2015,38460,27,2186
18194,2016,7910,27,1003
9900,2012,60997,27,2185
14998,2014,59617,27,2178
11000,2012,89820,27,2172
8600,2013,83530,27,2186
9973,2012,71839,27,999
11991,2012,77900,27,2172
13989,2015,21943,27,2186
19290,2017,16211,27,2106
14835,2015,68455,27,2178
11999,2014,46859,27,2190
17997,2015,28038,27,2178
14995,2014,61614,27,2204
20489,2016,11298,27,2205
11988,2013,85783,27,2178
18764,2016,32169,27,2177
12884,2013,84783,27,2206
21700,2017,13735,27,2178
12500,2014,31658,27,2186
19300,2016,25502,27,2177
14503,2015,22271,27,2186
16788,2016,11033,27,2184
19989,2015,20094,27,2204
11995,2013,76021,27,2178
15990,2015,65497,27,2178
19966,2017,34184,27,2178
10993,2012,85975,27,2172
19239,2016,34392,27,2178
18195,2016,40514,27,2178
12000,2014,112128,27,2178
23893,2017,1674,27,2198
8895,2011,103789,27,2172
8992,2011,118439,27,2202
14991,2013,54346,27,2204
14945,2014,66030,27,2178
22500,2015,21630,27,1618
6878,2009,104753,27,2172
19991,2016,20620,27,2202
19799,2015,13085,27,2204
15399,2015,58203,27,2178
13498,2015,38928,27,2190
25325,2017,10,27,1617
13990,2014,24154,27,2186
13849,2014,35977,27,2186
11750,2014,51325,27,2186
14987,2016,29550,27,2186
21996,2017,4590,27,2178
15980,2014,47356,27,2178
21819,2017,2869,27,2178
17394,2015,38969,27,2178
15999,2015,48190,27,2178
14500,2016,35653,27,2184
13959,2015,33386,27,2186
12691,2016,17015,27,1931
19250,2015,51615,27,1620
11814,2014,56672,27,2190
14500,2011,55708,27,2172
14795,2016,22483,27,2184
22000,2017,20605,27,2178
12599,2014,36665,27,2186
15998,2014,53197,27,2178
18590,2014,37988,27,2204
16903,2016,7672,27,2184
19936,2016,32465,27,2178
12166,2015,57127,27,2186
10990,2014,56615,27,2186
12525,2014,36013,27,2186
18950,2014,47000,27,1618
11307,2011,73815,27,2175
17991,2015,40000,27,2178
9993,2012,104622,27,2172
15499,2015,20989,27,2186
21770,2016,6232,27,2205
9995,2011,84595,27,2172
9995,2013,67328,27,2186
23000,2017,9129,27,2178
8500,2008,58218,27,2103
22591,2017,11740,27,2198
18413,2015,27588,27,2178
11891,2014,70408,27,2186
20359,2017,31260,27,2178
8965,2013,85988,27,1004
13819,2015,37813,27,2186
14386,2014,21127,27,2186
12977,2014,90012,27,2178
19390,2017,17424,27,2106
13999,2015,26963,27,2186
13795,2014,73861,27,2178
14500,2016,34013,27,2184
9990,2013,55501,27,2190
19498,2016,33469,27,2177
20496,2015,16234,27,2204
16588,2016,47622,27,2178
16995,2014,26669,27,2178
26798,2016,5,27,1616
20977,2017,14383,27,2178
13000,2014,46737,27,2186
9950,2011,85885,27,2172
5899,2011,98503,27,2185
16473,2015,59854,27,2178
3951,2006,115167,27,2174
13000,2014,32736,27,2186
15975,2014,49490,27,2178
7991,2012,80874,27,2185
14901,2015,76336,27,2178
19200,2016,27499,27,2178
13000,2014,51594,27,2186
12995,2013,66628,27,2178
19645,2015,20544,27,2204
10000,2012,67250,27,2185
22991,2017,10260,27,2178
7000,2007,97754,27,2172
12557,2014,33896,27,2186
10782,2013,46702,27,2186
20911,2014,8403,27,2207
12669,2014,52390,27,2186
9990,2011,99347,27,2198
20859,2017,26348,27,2178
20359,2017,32374,27,2178
19000,2016,20501,27,2178
8992,2011,61163,27,2185
11475,2013,38646,27,2186
17994,2015,29011,27,2178
12850,2014,25995,27,2190
11566,2013,109579,27,2206
14500,2014,57838,27,2178
13503,2012,66638,27,2175
18400,2015,29533,27,2178
15470,2012,39044,27,2175
18995,2015,22164,27,2178
14980,2016,32319,27,2184
13780,2013,102700,27,1620
16500,2015,56149,27,2178
16277,2014,34936,27,2178
25270,2016,13,27,1617
20859,2017,26875,27,2178
11488,2012,77099,27,2172
13500,2015,41716,27,2186
10900,2011,75624,27,2175
13895,2016,1490,27,1931
12715,2014,42655,27,2186
21500,2017,19735,27,2198
10991,2014,61139,27,2190
20187,2014,21350,27,2204
12795,2015,49151,27,1005
9795,2011,40569,27,2185
22994,2015,19246,27,1620
20359,2017,33354,27,2178
12827,2014,43430,27,2186
10997,2013,45262,27,2186
13225,2014,32029,27,2186
13499,2015,42310,27,2190
12995,2014,39822,27,2190
13925,2016,45394,27,2184
16364,2015,54706,27,2178
19959,2017,38459,27,2178
10991,2011,102397,27,2198
14300,2015,41370,27,2106
9990,2009,70224,27,2173
17759,2014,29511,27,2178
13723,2015,39966,27,2186
11933,2013,81352,27,2176
6992,2012,109753,27,2185
13999,2014,75473,27,2178
21999,2017,17764,27,2198
18097,2015,24410,27,2178
16182,2016,19095,27,2184
14182,2014,20781,27,2186
16591,2016,63946,27,2178
9999,2014,72011,27,2186
16500,2015,43788,27,2178
20359,2017,34162,27,2178
17596,2015,13046,27,2186
10500,2013,58439,27,2186
9971,2011,111220,27,2198
18000,2016,36694,27,2178
10994,2014,67010,27,2186
20995,2017,13782,27,2178
10995,2012,111119,27,2202
19777,2015,27650,27,2204
20859,2017,28377,27,2178
20899,2015,13870,27,2204
5884,2008,126000,27,2198
12250,2014,39935,27,2186
11990,2011,72865,27,2175
11994,2012,76761,27,2175
13400,2015,1962,27,1931
22500,2017,6454,27,1590
21559,2017,20144,27,2178
13900,2015,36568,27,2186
16997,2015,38370,27,2178
15000,2016,44068,27,2184
20359,2017,34788,27,2178
12048,2011,80821,27,2172
20300,2016,17112,27,2178
17991,2014,69086,27,1618
12499,2015,57123,27,2186
6995,2008,98804,27,2173
13995,2016,46358,27,2184
18699,2016,36539,27,2178
9995,2012,60157,27,2185
11995,2011,77824,27,2198
18990,2014,17937,27,2178
20359,2017,35037,27,2178
9998,2013,65672,27,2190
11500,2016,66717,27,2186
13750,2013,60307,27,2176
22740,2017,8172,27,2178
21891,2017,10852,27,2178
17995,2017,6024,27,2184
16499,2015,55940,27,2178
8622,2011,109219,27,2172
12790,2014,80940,27,2178
13995,2013,67768,27,2178
19803,2016,27806,27,2178
12995,2012,67415,27,2172
14000,2016,36911,27,2184
19511,2016,37123,27,2178
5500,2011,113303,27,2185
14295,2016,33502,27,2186
17913,2016,9,27,2184
17495,2015,40476,27,2178
7995,2012,83625,27,999
12288,2014,41681,27,2186
21998,2017,15924,27,2202
21997,2017,10668,27,2178
18695,2015,33095,27,2178
12700,2014,34888,27,2186
8999,2011,101477,27,2172
13577,2013,63571,27,2178
7716,2011,81335,27,2185
22970,2017,6161,27,2178
20599,2017,13464,27,2178
14500,2016,31539,27,2184
17297,2015,36085,27,2178
15595,2014,61368,27,2206
16500,2016,8793,27,2184
17976,2016,36570,27,2178
13989,2016,37773,27,2184
22380,2017,15600,27,2178
23341,2017,410,27,2178
7771,2012,100504,27,2103
19733,2017,40633,27,2198
16495,2014,37320,27,2178
12510,2012,79875,27,2172
11700,2013,46839,27,2190
9995,2013,60290,27,2186
12994,2013,48493,27,2186
15923,2014,48493,27,2178
17497,2015,34063,27,2178
13679,2014,52168,27,2106
20555,2016,5892,27,2178
13871,2015,40800,27,2186
15995,2014,49554,27,2178
18495,2015,39805,27,2178
11991,2015,57484,27,2186
3495,2007,134071,27,2173
21559,2017,22228,27,2178
20000,2016,22657,27,2177
21500,2017,13195,27,2178
17450,2015,41173,27,2178
10995,2011,84170,27,2175
20359,2017,36830,27,2178
17789,2015,36673,27,2178
13588,2013,80455,27,2207
9499,2012,76954,27,2185
13990,2014,33216,27,2186
18488,2016,44987,27,2178
21995,2017,26704,27,2202
18998,2016,36169,27,2178
11000,2012,101876,27,2172
20500,2017,15939,27,2178
13844,2014,33310,27,2186
6999,2011,80173,27,2185
12980,2012,71250,27,2175
14500,2015,71130,27,2178
11987,2012,90786,27,2172
21559,2017,23005,27,2178
21265,2015,12693,27,2204
3993,2004,90578,27,2103
12399,2014,62156,27,2186
18487,2016,31947,27,2178
9999,2012,62776,27,2185
17995,2014,36289,27,2178
18499,2016,31929,27,2178
15000,2014,53578,27,2178
11123,2012,100213,27,2172
22970,2017,8108,27,2178
8988,2011,112058,27,2172
18495,2014,31318,27,2176
16220,2013,78487,27,1620
11983,2014,61787,27,2186
17490,2013,54430,27,2204
17980,2014,34595,27,2207
20990,2016,14097,27,2178
14980,2014,38745,27,2106
14975,2015,76370,27,2178
11095,2015,66050,27,2186
11795,2012,91994,27,2175
14995,2013,48705,27,2180
16995,2014,43072,27,2178
21888,2015,37452,27,1620
12995,2015,47932,27,2186
15495,2015,49943,27,2106
10781,2011,92190,27,2175
22159,2017,16606,27,2178
21408,2017,12308,27,2178
16995,2016,11021,27,2186
8489,2013,80449,27,2186
16995,2016,3818,27,2186
8990,2011,103877,27,2175
17820,2016,48194,27,2178
14999,2016,27946,27,2184
17995,2016,38692,27,2178
14650,2017,16174,27,1930
8981,2010,60839,27,2185
11990,2014,47115,27,2186
9989,2013,62637,27,2186
13999,2014,32420,27,2186
11997,2014,47133,27,2186
18999,2016,23834,27,2178
8378,2012,81817,27,2185
12500,2014,50920,27,2186
20888,2017,35906,27,2198
8888,2013,61950,27,1931
17542,2015,37127,27,2178
15168,2015,34380,27,2186
8795,2012,73803,27,2185
19000,2015,28402,27,2178
17500,2015,46502,27,2178
20995,2015,20800,27,2204
11951,2014,57926,27,2186
14999,2015,38366,27,2106
17900,2015,41786,27,2178
17524,2015,30233,27,2178
26950,2017,498,27,1616
10555,2014,65065,27,2186
13288,2016,65561,27,2184
8995,2015,92497,27,2186
11750,2013,93483,27,2178
12888,2015,45662,27,2186
16385,2013,52000,27,2178
18685,2016,13943,27,2184
15412,2014,63339,27,2178
12986,2014,45768,27,2186
12595,2014,87516,27,2178
17977,2013,42844,27,2207
15999,2017,25557,27,2184
19797,2016,21227,27,2178
8495,2011,64370,27,2185
4650,2010,111915,27,2185
22159,2017,17903,27,2178
5991,2008,130792,27,2172
22970,2017,9863,27,2178
10500,2014,84429,27,2106
6997,2010,92238,27,2103
22497,2015,25600,27,1620
15790,2016,66532,27,2178
13998,2014,78803,27,2178
15888,2015,29106,27,2186
15000,2015,30520,27,2186
9490,2012,88854,27,2103
5432,2006,117454,27,2174
15492,2015,77425,27,2178
13263,2014,38170,27,2186
8699,2011,72715,27,2185
3499,2006,142434,27,1926
14995,2013,8751,27,2186
22336,2016,11349,27,2202
8999,2011,125738,27,2198
15200,2015,28500,27,2186
18797,2014,26956,27,2204
12799,2013,92040,27,2178
10900,2012,91568,27,2175
17900,2015,41723,27,2178
16000,2016,27588,27,2184
21900,2017,11974,27,2178
13225,2015,44114,27,2186
11997,2014,53621,27,2186
14999,2015,31162,27,2186
10488,2008,84775,27,2200
21638,2017,15288,27,2178
17417,2014,40347,27,2178
13055,2011,69980,27,2175
11888,2014,63659,27,2186
22159,2017,18935,27,2178
12947,2011,82258,27,2172
16970,2015,54462,27,2178
18999,2016,34315,27,2178
3995,2002,102496,27,2201
10294,2014,71546,27,2186
9627,2013,129146,27,2178
16855,2017,16533,27,2184
12777,2011,60875,27,2172
21255,2017,30085,27,2178
6458,2009,102229,27,2103
8000,2012,99556,27,2103
10904,2012,54985,27,2185
16730,2016,19429,27,2184
25900,2016,3756,27,1621
19400,2016,49563,27,2178
14995,2015,35949,27,2186
19490,2015,39297,27,2204
18990,2013,34667,27,2204
11499,2011,39569,27,2185
19995,2015,26335,27,2178
13985,2016,40713,27,2184
21255,2017,30400,27,2178
17999,2016,22704,27,2106
8994,2013,77248,27,2186
19986,2016,17541,27,2178
15200,2014,87448,27,2178
10988,2011,88623,27,2175
22159,2017,19647,27,2178
18900,2015,31918,27,2178
21255,2017,30591,27,2178
23500,2014,16673,27,1620
14991,2014,65211,27,2178
20455,2017,40305,27,2178
22000,2015,45423,27,1618
10975,2012,73218,27,2103
15995,2015,68260,27,2178
19999,2016,31242,27,2202
10530,2014,74908,27,2186
12488,2015,65776,27,2186
21255,2017,31013,27,2178
18720,2017,10,27,2186
17197,2014,34466,27,2178
4944,2005,76139,27,2103
19500,2015,35063,27,2204
15991,2012,46435,27,2202
22999,2017,7537,27,2178
14999,2016,41240,27,2184
15500,2014,55000,27,2178
19790,2015,22447,27,2178
16995,2015,58810,27,2206
16482,2015,38493,27,2105
9370,2006,89602,27,2174
13777,2014,75895,27,2178
17987,2015,51612,27,2178
19988,2014,31292,27,2207
9999,2011,48860,27,2185
19972,2016,18324,27,2177
13781,2014,86656,27,2178
11600,2015,64177,27,2186
14999,2014,74884,27,2204
15950,2016,20475,27,2184
12800,2016,33998,27,1931
3995,2008,142570,27,2172
9985,2011,73940,27,2103
11200,2012,46858,27,2185
21755,2017,25808,27,2178
21255,2017,31839,27,2178
20970,2017,8442,27,2106
16800,2016,45736,27,2106
8990,2011,92528,27,2103
15900,2012,55832,27,2202
13388,2014,91265,27,2178
20455,2017,41671,27,2178
17988,2014,47709,27,2178
21755,2017,26039,27,2178
21255,2017,32115,27,2178
13835,2014,35709,27,2186
19971,2016,23500,27,2178
13596,2014,79004,27,2178
24530,2018,9,27,2206
10995,2013,101774,27,2178
17500,2016,12261,27,2184
21990,2016,13728,27,2178
18488,2014,30040,27,2178
15165,2014,29943,27,2186
14843,2012,56794,27,2172
14500,2014,31346,27,2186
21255,2017,32682,27,2178
4999,2005,90714,27,257
12000,2011,76916,27,2175
11995,2014,51999,27,2186
21755,2017,26768,27,2178
21255,2017,32799,27,2178
13995,2013,76081,27,2176
9499,2012,121174,27,2172
15750,2014,63634,27,2178
8995,2009,109212,27,2172
21255,2017,32991,27,2178
22740,2017,16798,27,2178
20788,2015,24991,27,2204
7900,2011,122631,27,2172
21500,2017,16797,27,2178
21500,2017,16805,27,2178
3988,2003,73855,27,2103
17000,2015,57322,27,2178
19492,2015,42483,27,2204
20855,2017,37953,27,2178
21800,2017,17428,27,2178
8000,2013,108706,27,2186
21650,2014,37555,27,1618
18770,2016,44896,27,2178
21255,2017,33406,27,2178
22995,2015,30128,27,1620
10990,2014,94260,27,2190
9999,2012,89049,27,2185
9845,2012,108256,27,2175
21255,2017,33533,27,2178
12213,2014,107085,27,2178
23695,2017,12065,27,2198
16971,2015,58227,27,2178
21755,2017,27667,27,2178
21255,2017,33698,27,2178
7378,2010,87398,27,2185
17500,2014,47000,27,2207
21389,2017,18870,27,2178
21255,2017,33912,27,2178
20894,2015,21805,27,2204
7499,2011,128367,27,2175
19970,2016,32067,27,2178
24070,2017,250,27,2178
14981,2016,34471,27,2184
20718,2017,7856,27,2106
23321,2016,34279,27,1620
16999,2013,94363,27,1613
21255,2017,34095,27,2178
22696,2017,21363,27,2178
21755,2017,28132,27,2178
2922,2005,143285,27,2174
20855,2017,39020,27,2178
4390,2008,136263,27,2103
3988,2008,195246,27,1615
22995,2017,16812,27,2198
13600,2013,38641,27,2186
20983,2015,17962,27,2176
21755,2017,28308,27,2178
15882,2014,40508,27,2104
11332,2013,57080,27,2190
19590,2017,19569,27,2106
20855,2017,39280,27,2178
18798,2015,39610,27,2206
15995,2015,14208,27,2186
17174,2017,27047,27,2184
22455,2017,20089,27,2178
21900,2016,8507,27,2177
21755,2017,28570,27,2178
14388,2014,51164,27,2106
22455,2017,20194,27,2178
16595,2014,55146,27,2178
10594,2014,69034,27,2186
21755,2017,28655,27,2178
13975,2014,40349,27,2186
22455,2017,20271,27,2178
17546,2014,53939,27,2207
8995,2014,90118,27,2186
13791,2011,63225,27,2175
21255,2017,34770,27,2178
19995,2017,28748,27,2106
16488,2015,59299,27,2178
18477,2015,42765,27,2178
21699,2017,21785,27,2178
11444,2013,62004,27,2186
10488,2013,110523,27,2178
22455,2017,20470,27,2178
13995,2014,92502,27,2178
20995,2016,22059,27,2178
21900,2017,8523,27,2106
13499,2012,95214,27,2172
21755,2017,28972,27,2178
9800,2012,73923,27,2185
21755,2017,29048,27,2178
21991,2017,16388,27,2178
18500,2014,39943,27,2178
21755,2017,29097,27,2178
13695,2011,66192,27,2172
6980,2011,136279,27,2172
12280,2014,116483,27,2178
14981,2016,35820,27,2184
11995,2013,46000,27,2186
10900,2011,41987,27,2185
3999,2004,96817,27,257
21255,2017,35401,27,2178
8901,2012,126422,27,2172
11799,2011,91159,27,2198
15995,2013,58145,27,2207
21255,2017,35492,27,2178
13000,2011,80810,27,2172
17162,2014,49028,27,2178
21591,2017,12851,27,2106
15100,2015,32741,27,1617
9716,2011,113179,27,2172
14481,2014,39883,27,2186
14944,2014,37724,27,2106
21755,2017,29669,27,2178
21970,2017,15572,27,2178
21500,2017,20911,27,2178
2377,2005,207670,27,2196
21255,2017,35854,27,2178
19199,2014,38591,27,2204
21255,2017,35874,27,2178
22000,2017,14990,27,2178
16934,2015,17334,27,2186
9488,2011,132675,27,2198
20998,2017,31750,27,2178
9999,2011,75963,27,2185
22497,2017,17029,27,2178
6950,2007,50564,27,2196
20295,2015,29799,27,2204
21500,2017,19989,27,2178
21950,2015,17447,27,2204
15955,2016,34800,27,2184
19488,2014,35350,27,2207
21255,2017,36361,27,2178
22295,2017,18324,27,2178
13595,2014,36372,27,2186
20997,2017,10993,27,2106
21789,2017,10414,27,2178
9000,2011,85846,27,2185
6995,2007,112431,27,2172
24045,2017,50,27,1592
7950,2006,96005,27,2201
6200,2006,113573,27,2174
11500,2013,53316,27,2186
12895,2011,75986,27,2172
20582,2016,26420,27,2178
16995,2014,47508,27,2178
21255,2017,36756,27,2178
5990,2008,118468,27,257
19990,2016,5124,27,2105
17994,2016,43647,27,2106
21255,2017,36919,27,2178
21500,2017,20671,27,2178
15986,2016,43627,27,2106
23967,2017,8556,27,2198
23595,2017,14336,27,2178
19895,2016,35775,27,2178
19500,2015,29091,27,2178
12991,2014,53205,27,2186
19378,2014,37370,27,2204
7481,2011,91715,27,2185
22455,2017,22664,27,2178
13895,2012,76482,27,2198
17994,2016,43933,27,2106
14788,2015,31366,27,2186
14000,2013,70476,27,2178
22455,2017,22855,27,2178
8985,2012,122452,27,2175
18980,2014,28732,27,2206
22455,2017,22904,27,2178
21197,2014,37319,27,1620
15884,2015,28248,27,2186
9829,2012,83867,27,2103
21795,2017,21103,27,2178
21989,2017,20730,27,2178
20998,2017,8007,27,2106
17350,2014,48912,27,2178
6995,2009,92289,27,2103
22455,2017,23068,27,2178
14799,2014,34939,27,2186
6999,2013,108355,27,2186
15271,2012,56817,27,2175
22455,2017,23147,27,2178
8995,2012,122601,27,2172
22970,2017,7403,27,2178
14295,2015,37835,27,2186
18500,2014,40486,27,2176
20598,2015,25081,27,2178
21995,2017,15533,27,2178
16987,2014,53548,27,2178
16990,2015,55105,27,2178
13995,2015,51422,27,2186
11750,2013,58085,27,1617
20980,2015,32218,27,2204
15887,2016,40446,27,2184
11000,2013,107438,27,2178
5995,2007,116114,27,2172
9600,2011,117344,27,2172
13965,2014,80370,27,2178
20498,2015,64824,27,1618
19800,2017,22866,27,2106
14997,2014,33456,27,2186
21991,2017,13263,27,2177
17991,2015,44505,27,2178
22782,2017,19575,27,2178
14555,2014,83298,27,2178
8913,2011,126725,27,2175
19788,2015,28964,27,2178
19630,2015,44262,27,2204
1500,2001,164180,27,1615
15995,2015,68902,27,2178
19700,2017,19808,27,2106
19499,2016,36776,27,2178
22455,2017,24109,27,2178
20000,2013,30126,27,2204
19994,2017,43957,27,2178
6727,2010,92717,27,2185
11995,2013,49309,27,2186
11995,2012,101498,27,2172
16942,2014,68351,27,2178
17495,2016,17249,27,2182
24400,2015,19593,27,1620
13991,2012,77097,27,2202
9881,2011,62599,27,2185
7711,2010,83869,27,2185
18480,2015,49654,27,2178
21795,2017,37092,27,2178
15500,2013,54914,27,2176
12780,2011,69850,27,2172
10925,2014,71178,27,2186
17591,2016,40200,27,2106
18995,2016,55120,27,2178
13688,2015,46580,27,2186
12795,2014,48742,27,2186
15995,2014,24325,27,2186
23055,2017,17536,27,2178
14995,2015,37825,27,2186
6999,2011,92858,27,2185
14800,2016,41940,27,2184
19556,2016,39525,27,2177
13000,2012,93033,27,2172
19991,2016,31708,27,2178
13991,2012,81434,27,2202
13750,2014,57820,27,2186
12998,2015,54197,27,2186
10807,2014,77967,27,2186
17761,2014,49498,27,2207
7995,2012,89736,27,2185
23000,2017,23826,27,2198
11331,2011,50848,27,2185
20750,2016,17443,27,2178
14999,2015,33460,27,2186
18400,2016,59186,27,2178
13980,2014,44884,27,2186
6495,2008,92000,27,2103
23055,2017,18243,27,2178
23055,2017,18243,27,2178
21097,2017,22219,27,2178
17491,2016,36740,27,2106
9999,2014,107419,27,2186
12000,2014,69039,27,2186
21877,2017,12887,27,2178
21591,2017,17291,27,2106
13999,2015,53601,27,2186
19450,2015,48319,27,2204
19500,2014,35694,27,2204
17375,2016,48917,27,2106
11895,2011,95152,27,2198
14995,2015,41869,27,2186
23389,2017,15746,27,2178
17911,2014,45150,27,2178
8888,2013,8328,27,1617
8950,2012,91100,27,2185
10534,2014,84663,27,2186
12733,2011,85409,27,2202
17980,2016,31806,27,2182
17890,2014,45699,27,2178
8496,2008,68900,27,2102
9033,2011,81302,27,2185
17000,2014,41258,27,2178
22962,2017,10668,27,2178
7988,2011,148000,27,2198
20980,2016,25652,27,2202
10895,2013,65120,27,2186
14745,2014,40318,27,2186
1988,2005,122016,27,2103
11645,2014,68552,27,2186
6495,2012,127965,27,2103
7950,2007,95965,27,2172
8999,2012,130856,27,2172
21977,2017,12504,27,2178
15899,2015,78980,27,2178
20889,2016,38293,27,2178
10969,2008,68338,27,2173
19852,2017,1774,27,2184
18995,2015,41713,27,2178
13438,2014,44023,27,2186
7997,2006,86978,27,2174
11999,2014,56463,27,2186
16890,2015,65251,27,2178
11885,2012,54707,27,2185
12999,2012,55157,27,2103
5500,2008,105893,27,2103
22475,2017,7413,27,2178
21997,2017,13210,27,2178
7980,2011,83598,27,2185
13985,2013,75325,27,2178
11490,2011,89204,27,2103
13999,2014,37052,27,2186
17000,2013,39145,27,2176
18994,2017,21140,27,2106
22625,2017,6746,27,2177
16900,2012,39840,27,2172
8985,2012,97456,27,2185
13234,2014,58563,27,2106
4534,2006,106142,27,2103
17994,2014,46098,27,2178
21415,2016,41389,27,2178
14900,2016,42200,27,2184
22550,2017,16929,27,2178
24878,2016,5,27,2178
10920,2011,103899,27,2172
19482,2016,23648,27,2106
17395,2015,47960,27,2106
20000,2017,22717,27,2106
10695,2011,51836,27,2185
15739,2011,34516,27,2175
18000,2016,13364,27,1617
17480,2013,59428,27,2180
13991,2014,53631,27,2190
20999,2015,21565,27,2204
12987,2015,58873,27,2186
14885,2015,57880,27,2106
13995,2011,59207,27,2175
19990,2016,40012,27,2177
21552,2015,25827,27,2204
10000,2011,61824,27,2185
18555,2015,39796,27,2106
21380,2017,6079,27,2106
15503,2013,72538,27,2176
23988,2017,7013,27,2178
22730,2016,8256,27,2178
11200,2011,101880,27,2175
17632,2014,51576,27,2178
19999,2017,10390,27,2106
22976,2017,12935,27,2178
13488,2013,83000,27,2176
10995,2011,95978,27,2175
18600,2016,37238,27,2106
23119,2017,11322,27,2178
20877,2017,18505,27,2106
19600,2016,45124,27,2176
13990,2015,43410,27,2186
21280,2017,20410,27,2106
7990,2010,76824,27,2185
15500,2015,36048,27,1617
21680,2017,15727,27,2106
17898,2016,6516,27,2184
20988,2015,19994,27,2178
21991,2017,12915,27,2178
7900,2012,129861,27,2103
19495,2015,33427,27,2178
21997,2017,11148,27,2106
22900,2017,12358,27,2178
6388,2007,117539,27,2173
16999,2016,38645,27,2106
14951,2013,28850,27,2190
14800,2014,29664,27,2186
18935,2016,53736,27,2178
11995,2013,61175,27,2186
21380,2017,7069,27,2106
21650,2017,12298,27,2106
17450,2015,13111,27,1617
24690,2017,15,27,1592
16991,2014,14707,27,2186
9457,2012,126114,27,2172
7420,2007,76633,27,2103
18694,2013,56321,27,2207
23885,2017,9442,27,2178
12795,2014,54299,27,2186
13275,2013,86740,27,2178
14981,2014,46363,27,1004
14488,2014,34021,27,2186
22134,2017,8299,27,2178
21975,2017,16520,27,2178
13000,2014,108629,27,2178
22663,2017,9193,27,2106
15990,2014,62837,27,2178
20000,2017,22745,27,2106
15499,2015,57516,27,2106
23288,2017,7939,27,2178
19985,2016,16532,27,2105
8453,2011,94276,27,2185
21985,2017,16615,27,2178
21914,2016,18645,27,2178
11431,2013,134727,27,2204
9700,2013,93221,27,2186
19695,2015,44741,27,2178
23717,2016,30053,27,2202
18549,2016,39604,27,2106
4999,2007,120296,27,2103
22975,2017,4855,27,2178
9995,2013,79981,27,2186
12990,2012,91015,27,2172
13695,2011,82776,27,2175
10881,2013,79209,27,2186
11980,2012,105766,27,2172
23650,2017,6753,27,2178
14999,2014,85142,27,2178
17977,2016,43591,27,2106
17950,2015,48693,27,2178
20000,2016,43514,27,2178
21590,2017,13855,27,2106
20772,2017,18197,27,2106
20500,2016,26808,27,2178
20000,2017,4507,27,2184
12500,2013,61942,27,2186
2999,2002,130681,27,2201
19995,2015,42151,27,2178
11595,2012,49863,27,1615
16995,2013,43431,27,2176
18695,2016,44593,27,2106
16491,2013,73386,27,2204
13650,2014,56265,27,2186
17500,2015,14485,27,1617
20558,2016,2731,27,2182
24495,2017,8253,27,2202
7800,2010,101610,27,2185
23990,2017,16150,27,2178
17999,2015,17142,27,2186
21000,2016,30906,27,2178
12895,2015,63490,27,2186
22900,2017,16854,27,2178
20977,2017,20971,27,2106
2897,2010,167538,27,2103
4700,2011,137689,27,2185
13995,2017,11156,27,1005
24000,2015,31208,27,1620
21198,2017,10442,27,2106
28494,2017,1574,27,1620
16988,2014,60584,27,2178
15875,2013,73269,27,2176
21980,2016,23717,27,2178
18617,2016,49499,27,2178
9799,2013,95997,27,2186
7288,2010,98146,27,2185
16004,2016,35020,27,2184
13000,2014,54000,27,2186
18195,2016,32907,27,2106
18380,2016,16391,27,2182
7499,2011,104472,27,2185
16978,2015,48702,27,2106
11000,2011,112214,27,2175
24000,2015,31780,27,1620
19842,2017,21221,27,2106
6798,2010,111001,27,2185
19244,2015,44481,27,2178
16995,2017,13023,27,1005
4991,2005,136856,27,2201
25388,2017,1133,27,2198
14878,2013,76011,27,2180
23990,2017,17166,27,2178
17734,2014,55871,27,2178
14395,2013,89608,27,2206
11095,2012,60633,27,2185
13295,2015,59947,27,2186
15990,2014,24057,27,2186
19999,2017,14742,27,2106
16989,2014,53765,27,2176
22380,2016,18550,27,2176
19881,2015,33865,27,2178
