Price,Year,Mileage,Make,Model
10991,2014,69694,22,783
16450,2015,20320,22,2163
16987,2017,8892,22,783
7721,2011,99283,22,2158
7988,2009,69049,22,2158
10584,2013,83471,22,2161
11765,2013,81756,22,2162
16170,2014,17562,22,2162
14895,2016,46208,22,2157
9500,2013,74416,22,781
8976,2011,96628,22,2158
6999,2011,98336,22,2158
13899,2014,41044,22,2161
13990,2015,33087,22,778
10530,2012,68431,22,2158
14650,2015,40746,22,2162
15987,2015,34473,22,2163
8995,2012,83062,22,2158
19999,2017,2921,22,2163
9999,2015,96827,22,2163
15495,2016,49222,22,2158
15555,2015,30092,22,2158
11403,2013,42409,22,782
12950,2015,49528,22,782
13395,2016,44250,22,783
16026,2015,19846,22,782
12929,2015,56673,22,778
12991,2017,8511,22,243
13745,2014,29834,22,778
11359,2015,79279,22,782
13000,2015,40524,22,778
16398,2014,36407,22,2162
11499,2013,61978,22,2161
9450,2012,85685,22,2158
13999,2015,44838,22,2163
10000,2016,14290,22,243
18990,2017,6271,22,2165
9995,2013,80199,22,2161
7490,2011,102601,22,2158
15980,2015,35207,22,2157
7950,2011,87731,22,2158
12014,2016,10437,22,243
7985,2013,81904,22,778
12313,2013,41836,22,781
10997,2011,51238,22,2158
13990,2014,28326,22,783
12000,2014,47810,22,783
11890,2014,77333,22,2162
9900,2012,54730,22,778
13681,2013,46128,22,2162
15900,2015,36623,22,2157
13000,2014,41239,22,785
12722,2013,57123,22,2158
6449,2011,106419,22,2158
15820,2015,31664,22,2157
10491,2015,22397,22,241
15897,2014,18477,22,2162
12870,2013,35650,22,781
11987,2013,46530,22,778
12995,2014,53462,22,2161
10577,2014,80110,22,783
12871,2012,60869,22,2158
10499,2013,78152,22,2161
9994,2011,73444,22,2158
9500,2012,78401,22,2158
8487,2013,99243,22,2161
13777,2015,47592,22,782
13905,2013,32838,22,2162
9995,2012,61841,22,778
16600,2015,29226,22,2157
16477,2015,20344,22,2157
11300,2011,56624,22,2158
11231,2011,49195,22,2158
15885,2015,34039,22,2163
12992,2013,55129,22,2158
15419,2014,14080,22,778
14358,2013,8436,22,782
10990,2011,76453,22,2158
17300,2016,21792,22,2157
13995,2013,33404,22,2162
9995,2011,64425,22,2158
16400,2015,29969,22,2157
9996,2013,61276,22,778
15900,2016,45923,22,2157
10000,2013,61252,22,781
15000,2016,50578,22,2157
14095,2015,49662,22,2163
8988,2011,86656,22,2158
12800,2013,38068,22,778
11560,2014,78216,22,2161
15998,2014,22585,22,2162
16000,2014,31,22,778
13500,2013,48701,22,2162
7995,2011,117218,22,2158
10999,2012,40911,22,778
15525,2015,34224,22,2157
13990,2015,37443,22,783
14895,2016,48987,22,2157
9000,2012,74906,22,778
15479,2014,24777,22,2163
16698,2015,26078,22,2155
9000,2013,86817,22,782
14495,2015,30088,22,778
11199,2013,76553,22,2163
16498,2016,25166,22,2157
10319,2011,73415,22,2158
8795,2011,59167,22,778
6495,2010,78297,22,778
12995,2014,34430,22,785
9999,2011,77299,22,2158
7990,2011,99274,22,2158
10861,2013,60448,22,782
10000,2013,103912,22,2162
9491,2013,80062,22,782
15995,2015,27655,22,2156
8927,2011,73783,22,778
7911,2009,76873,22,2158
14899,2015,50762,22,2157
13095,2013,45474,22,2161
12500,2012,53837,22,2158
10500,2012,68184,22,2158
7999,2016,34033,22,243
10208,2011,72947,22,2158
12990,2016,51411,22,778
8500,2013,91817,22,781
11995,2013,38350,22,782
10900,2014,80662,22,2163
11500,2011,77106,22,2158
10695,2012,52462,22,775
9951,2013,89925,22,2163
17980,2015,9784,22,2163
16992,2017,24316,22,783
15944,2016,46998,22,2157
15990,2016,46445,22,2157
10434,2014,75692,22,783
17990,2015,13860,22,2157
9421,2012,81462,22,2158
11550,2012,65682,22,2158
11495,2012,74894,22,2158
12897,2014,75683,22,2163
10249,2012,71295,22,2158
11700,2012,61268,22,2158
14677,2014,45355,22,2162
16999,2015,26000,22,2157
8899,2011,79333,22,2158
7999,2011,100064,22,2158
12995,2015,43981,22,783
12250,2015,62845,22,782
8500,2013,98153,22,781
12000,2012,40115,22,778
9141,2016,20988,22,243
9929,2012,72778,22,2158
14995,2015,40626,22,2158
10441,2016,33771,22,243
9492,2012,93899,22,2158
11990,2014,77571,22,2162
10000,2011,67704,22,2158
13988,2015,57733,22,2163
8999,2016,42453,22,243
7983,2011,101943,22,2158
8599,2013,92114,22,778
14000,2015,51158,22,2162
5189,2007,96498,22,2158
10997,2012,63173,22,2158
11990,2013,47634,22,781
11375,2011,63902,22,2158
10896,2011,71275,22,2158
9700,2013,66886,22,782
14499,2015,26409,22,782
9995,2013,72000,22,782
15988,2015,38877,22,2157
13999,2015,53014,22,2158
14148,2016,46604,22,782
12995,2015,44690,22,782
12990,2013,37413,22,778
6899,2011,116104,22,2158
10825,2011,66866,22,2158
9237,2016,40237,22,243
9237,2016,40244,22,243
8695,2011,91446,22,2158
14980,2014,22305,22,785
9900,2013,74907,22,781
13993,2013,51715,22,2162
16900,2015,25369,22,2162
17553,2014,11945,22,2158
17000,2015,27212,22,2157
17677,2017,5943,22,782
6799,2011,106078,22,2158
9500,2012,68432,22,778
15999,2015,36068,22,2155
12495,2014,42621,22,778
13998,2013,54218,22,2162
12750,2013,58389,22,2162
15000,2015,44969,22,2157
15495,2016,44325,22,2157
13793,2014,38039,22,778
17990,2017,32765,22,2163
8215,2012,103827,22,2158
5836,2005,74815,22,2158
10950,2012,48492,22,778
12995,2013,48765,22,2163
17991,2015,9673,22,2157
17397,2015,13012,22,2162
8236,2010,74425,22,778
12780,2014,35610,22,778
15691,2016,31530,22,778
15995,2015,29965,22,2156
11483,2014,81607,22,2163
7980,2011,94232,22,2158
16900,2015,33552,22,2162
18599,2016,14221,22,2157
13965,2016,42641,22,782
13980,2015,80338,22,2163
12995,2014,47029,22,778
8995,2011,80120,22,2158
17356,2015,21734,22,2158
15786,2016,55797,22,2157
14152,2015,26343,22,778
6990,2010,75287,22,778
12892,2014,51468,22,785
11750,2017,10,22,243
10800,2011,79995,22,2158
11750,2017,54,22,244
7995,2013,89047,22,781
12395,2013,36068,22,781
7394,2012,102216,22,778
9984,2012,80147,22,2158
8551,2011,81141,22,778
6800,2013,109776,22,778
17495,2015,26214,22,2162
15480,2014,37559,22,2162
7980,2010,93671,22,2158
13995,2016,42965,22,782
10895,2013,64365,22,782
18250,2017,13064,22,782
13999,2015,42992,22,778
9991,2012,84170,22,2158
14980,2015,22660,22,785
5795,2009,98887,22,778
15985,2015,28938,22,2158
11000,2012,75180,22,2158
9826,2012,66835,22,778
17299,2015,29779,22,2162
13998,2015,55095,22,2163
3800,2006,100571,22,2158
17490,2015,21719,22,2157
11995,2013,41595,22,778
12989,2013,58706,22,2162
12000,2017,9443,22,245
11500,2013,72600,22,2158
8990,2008,49182,22,778
10400,2013,73086,22,782
13123,2013,58560,22,2163
4995,2009,125186,22,2158
9427,2012,69884,22,778
15997,2015,31348,22,2155
14993,2015,43440,22,2157
9450,2016,20123,22,243
17497,2015,13321,22,2162
15845,2014,31737,22,785
10567,2011,72267,22,2158
10300,2011,71643,22,2158
14095,2016,42489,22,783
9637,2016,37667,22,243
11396,2012,48183,22,778
14995,2014,14522,22,783
11898,2015,82014,22,2163
11895,2013,43277,22,778
11299,2017,12960,22,243
15675,2014,20212,22,782
16685,2014,19554,22,2163
9995,2012,78130,22,2158
8917,2011,83771,22,2158
2950,2005,102787,22,2158
17985,2015,17550,22,2158
11790,2012,62868,22,2158
8995,2011,81631,22,2158
10998,2013,65016,22,781
4996,2010,109770,22,778
9999,2013,95396,22,2158
18300,2015,14582,22,2162
6795,2010,107823,22,2158
12095,2013,61766,22,2161
14487,2015,42914,22,783
7895,2010,73186,22,775
8888,2016,30618,22,243
14468,2015,62094,22,2163
11500,2012,56139,22,778
11855,2014,65748,22,783
15951,2016,42476,22,2157
15000,2016,51829,22,2157
10736,2013,65647,22,781
6524,2009,105664,22,2158
15499,2014,36790,22,2162
9200,2016,31949,22,243
19693,2017,18618,22,2165
7887,2013,112816,22,2163
14991,2016,42396,22,782
7985,2011,78940,22,775
17990,2015,17947,22,2162
14946,2015,51789,22,2157
12000,2013,63553,22,2162
5498,2008,91811,22,778
16864,2016,37816,22,2158
12995,2014,39772,22,782
12794,2014,52021,22,783
10995,2013,75776,22,2161
6900,2010,88646,22,778
12988,2014,60543,22,2163
10599,2012,51519,22,778
9989,2016,36334,22,243
13299,2014,37797,22,782
12000,2013,53148,22,778
12999,2013,51918,22,2162
16990,2015,26043,22,2157
17399,2017,26784,22,782
17977,2014,14462,22,2162
8888,2011,94104,22,2158
7995,2016,39393,22,243
9637,2016,39274,22,243
9075,2011,100027,22,2158
11199,2017,15750,22,243
14998,2015,48585,22,2163
15995,2017,39814,22,783
9750,2012,82723,22,2158
14500,2014,42727,22,2163
9000,2016,41730,22,243
8988,2012,72034,22,778
8205,2010,79636,22,778
14000,2017,1410,22,243
8995,2016,40056,22,243
12990,2014,50406,22,783
10499,2013,64998,22,778
8000,2011,105230,22,2158
10650,2013,60211,22,781
8299,2016,36178,22,243
9248,2013,93074,22,782
17400,2015,29121,22,2158
15900,2014,26281,22,2163
14395,2015,32505,22,778
13995,2011,23458,22,2158
19000,2017,2407,22,786
15998,2014,35933,22,2163
18677,2015,11340,22,2162
15988,2014,35178,22,2163
10037,2016,35200,22,243
15883,2014,39688,22,2162
12847,2012,48693,22,2158
10990,2011,68643,22,775
19450,2017,3729,22,782
14900,2015,27203,22,778
15895,2014,38243,22,2162
15988,2014,25733,22,2162
4195,2005,69862,22,778
8558,2013,94226,22,781
11799,2013,47187,22,778
18900,2015,14002,22,2162
9995,2012,80910,22,2158
10276,2014,84067,22,783
6588,2009,109712,22,2158
10037,2016,35887,22,243
6377,2012,124610,22,2158
7500,2013,120975,22,2161
12498,2017,4102,22,243
11761,2014,69430,22,783
6281,2008,54789,22,2306
13000,2015,60083,22,783
5995,2007,65837,22,778
15000,2014,50869,22,2162
13200,2014,60128,22,785
13373,2013,59161,22,2162
15990,2013,27694,22,2162
10997,2013,89315,22,2162
15995,2015,35056,22,2162
9998,2012,81499,22,2158
10900,2011,71923,22,2158
12895,2016,60617,22,783
10990,2017,14050,22,243
20387,2017,6552,22,2165
11495,2013,82186,22,2161
6990,2013,123544,22,782
12988,2013,54436,22,2162
8350,2009,76051,22,2158
9995,2013,70002,22,782
13999,2015,39013,22,782
5472,2010,110561,22,775
11995,2013,76304,22,2161
12522,2014,70003,22,2163
8000,2012,107281,22,2158
10300,2013,86918,22,2161
16988,2016,20642,22,778
15995,2015,34254,22,785
13500,2014,43656,22,778
7993,2013,105884,22,778
16775,2015,28761,22,2162
16500,2015,29667,22,2157
13474,2013,67873,22,2162
5991,2008,82420,22,778
13300,2012,43825,22,2158
9500,2016,38648,22,243
17997,2015,11822,22,2157
9888,2013,74306,22,778
10990,2012,70684,22,2158
10987,2012,66017,22,778
8451,2012,90587,22,778
14295,2016,44921,22,783
10991,2011,72120,22,2158
8498,2009,75150,22,2158
6438,2011,102090,22,778
20000,2015,9112,22,2156
16000,2014,30703,22,2162
8495,2011,92475,22,2158
7995,2011,108685,22,2158
17377,2015,29672,22,2163
11200,2011,75991,22,2158
15495,2015,32020,22,783
8400,2013,90557,22,781
7500,2012,122350,22,2158
16890,2015,35876,22,2162
17900,2015,22185,22,2157
8684,2013,125176,22,2162
11999,2010,33261,22,778
14295,2015,36892,22,782
19753,2015,10869,22,2156
8902,2011,97888,22,2158
15080,2014,49307,22,2163
13195,2014,41738,22,782
12360,2012,63338,22,2158
5995,2009,85448,22,778
17800,2017,21928,22,783
16998,2015,43466,22,2162
5998,2006,83175,22,2158
18310,2015,20350,22,2156
7980,2011,85939,22,775
13998,2014,41418,22,783
16487,2014,42528,22,2162
11995,2017,33344,22,243
11498,2016,4061,22,243
18000,2015,24205,22,2156
17189,2015,23226,22,2162
9950,2016,41219,22,243
9965,2012,84536,22,2158
12495,2013,62687,22,2162
13999,2014,39350,22,783
14995,2014,28823,22,778
14000,2013,24072,22,778
11988,2016,13501,22,243
11388,2011,63906,22,2158
10285,2011,85175,22,2158
10622,2016,32110,22,243
17900,2015,13144,22,2162
14800,2014,41903,22,2163
10781,2013,67676,22,781
6500,2010,96262,22,778
16999,2015,41222,22,2162
11794,2017,7092,22,243
15873,2015,44527,22,2157
15488,2015,60538,22,2157
9999,2015,24301,22,241
7998,2011,100026,22,2158
11838,2011,63660,22,2158
17598,2014,20148,22,2162
10952,2011,69658,22,2158
12992,2012,61162,22,2158
11599,2017,16038,22,243
7295,2009,70997,22,778
11650,2013,53000,22,781
15580,2014,21102,22,782
17500,2015,30715,22,2156
17999,2015,13659,22,2156
9991,2013,92245,22,781
10670,2016,42226,22,243
13895,2015,43562,22,782
9995,2011,89407,22,2158
11980,2013,59273,22,778
13008,2013,59785,22,2162
9540,2011,97940,22,2158
9900,2016,32008,22,243
18799,2015,7756,22,2157
9887,2012,86714,22,2158
10490,2012,86718,22,2158
16000,2015,43421,22,2157
10990,2017,16110,22,243
9683,2016,24954,22,244
17397,2014,13610,22,2162
9807,2011,89041,22,2158
11107,2013,77205,22,782
8899,2013,122835,22,2163
14878,2014,33340,22,785
15995,2014,40461,22,2161
9898,2011,94219,22,2158
17870,2014,23880,22,2162
17995,2015,22586,22,2158
15995,2016,49968,22,2157
16771,2015,41853,22,2162
17997,2015,16581,22,2156
8200,2011,88369,22,778
10995,2012,53378,22,778
12824,2017,8,22,243
9374,2016,31340,22,243
10895,2013,63266,22,782
17295,2014,25136,22,2162
11295,2014,67071,22,783
12995,2013,48819,22,778
12491,2017,16059,22,245
11995,2013,80499,22,2161
12999,2015,75815,22,2158
8598,2013,32220,22,242
16788,2015,40026,22,2162
9495,2012,92252,22,2158
15997,2015,39766,22,2162
12921,2012,67217,22,2158
11890,2013,87820,22,2162
8988,2013,93979,22,782
17493,2015,21901,22,2162
15123,2015,38090,22,783
15995,2015,39967,22,2157
10019,2016,33469,22,243
16512,2014,34988,22,2163
11991,2016,20156,22,243
14000,2014,34920,22,782
9910,2016,41114,22,243
13222,2015,68522,22,778
18900,2014,6568,22,2162
13450,2013,58275,22,2161
11900,2011,55203,22,2158
19800,2017,1002,22,782
9582,2011,94927,22,2158
15990,2015,54634,22,2163
12499,2017,8216,22,243
19998,2017,10830,22,2165
12666,2015,68208,22,782
17988,2015,24706,22,2157
12790,2013,41569,22,778
9991,2013,86810,22,778
11182,2017,17014,22,243
17291,2014,26092,22,2163
9887,2016,45264,22,243
15967,2016,49088,22,2157
16897,2015,29724,22,2157
16598,2016,37270,22,2157
12495,2015,62279,22,782
8850,2016,36673,22,243
9991,2011,100009,22,2158
14955,2013,48895,22,2163
12893,2014,76953,22,2162
8995,2011,98952,22,2158
18991,2016,20178,22,2157
17045,2014,25560,22,2162
10999,2015,15310,22,242
15998,2014,35632,22,2161
5795,2011,129452,22,2158
13000,2012,62835,22,2158
8991,2016,39865,22,243
9995,2016,33184,22,244
11900,2012,51348,22,778
8226,2013,111535,22,782
18446,2015,20520,22,2157
13990,2015,65441,22,2157
11395,2017,15221,22,243
14895,2016,42699,22,778
16990,2015,29449,22,2158
5578,2010,116281,22,778
9595,2016,28545,22,243
15299,2014,29238,22,778
10000,2016,37161,22,243
9944,2015,32595,22,241
8895,2016,42883,22,243
12995,2013,66827,22,2162
9499,2016,39763,22,243
9995,2013,81624,22,781
14230,2014,50531,22,2163
17150,2015,42057,22,2162
7980,2011,117384,22,2158
5999,2007,93450,22,2158
7399,2011,111006,22,2158
9990,2013,96314,22,2161
8874,2012,116359,22,2158
17998,2015,35698,22,2162
8991,2016,47202,22,243
8598,2012,121102,22,2158
13495,2014,52953,22,778
6643,2008,74133,22,778
12000,2017,11035,22,243
7990,2016,64775,22,243
11510,2013,70010,22,778
12495,2013,46794,22,778
16293,2015,38781,22,2162
10995,2014,94028,22,2158
10495,2013,70962,22,781
14900,2014,59518,22,2162
5500,2008,90300,22,778
7794,2013,111910,22,782
9988,2011,69757,22,778
19500,2015,20866,22,2162
7925,2015,50998,22,242
9997,2016,46117,22,243
14988,2014,25870,22,785
7665,2014,45347,22,242
12500,2016,6434,22,243
14895,2015,35728,22,783
9999,2016,25161,22,243
11991,2013,79429,22,2163
7995,2012,113677,22,2158
9800,2016,43165,22,243
11489,2013,73888,22,778
8995,2013,89853,22,778
8600,2011,101594,22,2158
10988,2012,85020,22,2158
13875,2017,466,22,243
4490,2009,141960,22,2158
9000,2011,100320,22,2158
9544,2015,39401,22,241
9900,2016,29028,22,243
10500,2016,19664,22,243
11750,2016,2369,22,2416
19555,2015,26089,22,2156
10649,2015,108008,22,2163
17988,2015,19700,22,2162
7465,2014,39187,22,243
4999,2009,124571,22,2158
8989,2012,81833,22,778
17499,2015,27202,22,2158
10974,2013,23520,22,775
8599,2012,99370,22,778
5997,2011,129863,22,2158
18998,2017,5639,22,782
13495,2013,36426,22,778
18900,2015,18915,22,2162
17597,2015,24832,22,2157
15688,2015,47969,22,2157
8500,2009,89532,22,2158
15095,2015,34611,22,778
15000,2016,54393,22,778
20360,2015,13212,22,2162
8995,2013,12934,22,241
8999,2014,21501,22,241
9225,2016,48143,22,243
16890,2014,37547,22,2162
8857,2016,50308,22,243
17844,2015,39045,22,2162
13444,2013,60100,22,2154
5390,2008,111246,22,778
18998,2015,33700,22,2162
16691,2015,49369,22,2156
6249,2013,124370,22,778
20990,2017,1768,22,2162
14995,2014,48177,22,2162
9900,2015,37895,22,241
11994,2014,21000,22,775
11800,2013,88120,22,2154
10990,2016,35948,22,243
7999,2010,94633,22,775
17995,2015,20922,22,2157
6599,2009,106609,22,2158
6995,2015,54800,22,242
18883,2015,24915,22,2156
12996,2017,11440,22,243
17995,2015,34583,22,2157
12210,2016,14138,22,243
8339,2015,38700,22,241
11900,2017,16347,22,243
11509,2016,9194,22,243
11362,2016,33939,22,243
10696,2016,28876,22,243
5975,2008,118998,22,2158
10988,2012,69133,22,778
11995,2015,73053,22,783
7955,2012,99506,22,778
10877,2014,78031,22,778
5987,2006,102192,22,2158
12960,2014,86470,22,2163
6599,2009,115519,22,2158
15987,2015,55522,22,2158
11800,2013,64915,22,778
9495,2016,42747,22,243
18988,2016,19840,22,2157
12895,2014,74541,22,2161
9591,2016,41127,22,243
19980,2017,4606,22,786
4995,2007,84492,22,778
12995,2013,66227,22,2162
6995,2010,90934,22,778
17855,2015,42966,22,2162
15991,2015,35600,22,782
7957,2014,42119,22,242
14500,2015,64319,22,2162
19987,2017,2371,22,782
18494,2015,26075,22,2162
10995,2011,79665,22,2158
11980,2011,69817,22,2158
8988,2011,106250,22,2158
11750,2016,7517,22,243
16455,2015,50776,22,2157
9977,2016,42679,22,243
14980,2013,63062,22,2162
4891,2007,111656,22,2158
17998,2015,40999,22,2162
12449,2017,11300,22,243
10000,2015,39988,22,241
10500,2013,75368,22,778
10895,2015,24730,22,241
19991,2017,5222,22,783
13587,2014,67441,22,2163
9921,2016,30121,22,243
15870,2015,48558,22,2162
9944,2011,98355,22,2158
11799,2013,88988,22,2162
10977,2016,37332,22,243
8694,2011,96742,22,778
15992,2015,42892,22,2162
10249,2011,95117,22,2158
7500,2011,115287,22,2158
8645,2015,37256,22,242
18500,2015,31172,22,2158
5995,2008,71097,22,2306
14295,2015,47579,22,783
18486,2015,27439,22,2162
11495,2011,67474,22,2158
10995,2016,37000,22,243
16597,2014,32020,22,2162
14775,2013,58288,22,2162
6495,2011,127937,22,2158
21865,2017,4263,22,2165
17597,2014,20072,22,2162
4495,2006,88590,22,778
12750,2014,20697,22,775
9986,2016,42300,22,243
17908,2015,34862,22,2156
6990,2013,52378,22,241
20400,2015,15918,22,2162
12395,2016,79712,22,783
10891,2013,104542,22,2161
10500,2016,34232,22,243
9999,2016,43140,22,243
7999,2012,130179,22,2158
6988,2011,122508,22,2158
15677,2015,62933,22,2162
16499,2015,52238,22,2162
12444,2017,9776,22,243
8902,2011,89920,22,775
6700,2011,115534,22,778
9855,2014,25055,22,241
9995,2012,99332,22,2158
10777,2011,87473,22,2158
7966,2013,109149,22,782
16825,2015,48496,22,2162
17995,2015,34414,22,2162
18999,2017,19124,22,783
9000,2011,107275,22,2158
4500,2010,144256,22,2158
11990,2016,16891,22,243
9995,2012,100864,22,2158
18500,2015,23842,22,2162
12295,2015,73174,22,783
16820,2014,34359,22,2162
9499,2016,37346,22,243
9900,2013,113494,22,2162
10995,2012,83693,22,2158
17995,2014,24965,22,2162
15250,2015,65511,22,2157
9042,2015,42823,22,241
10674,2013,106168,22,2161
13295,2012,56190,22,2158
5990,2011,122240,22,775
8900,2015,44493,22,241
11300,2016,19449,22,243
11499,2014,74852,22,778
18998,2017,17588,22,782
11795,2014,71371,22,783
13000,2016,5820,22,243
12990,2017,16442,22,243
2499,2001,55489,22,2306
12988,2013,54943,22,782
9177,2016,40553,22,243
17990,2016,44119,22,2157
9500,2011,94111,22,2158
12999,2014,77793,22,2163
13995,2015,83680,22,2162
8995,2014,27400,22,241
8833,2015,37959,22,241
18000,2014,17700,22,2162
10380,2015,44765,22,241
11595,2015,22159,22,242
8988,2011,83654,22,778
7998,2012,121318,22,2158
13405,2017,534,22,243
15895,2016,40147,22,782
9992,2012,85150,22,778
9990,2016,33100,22,243
18490,2015,30657,22,2162
15887,2015,62039,22,2162
18988,2015,24758,22,2162
8999,2013,97575,22,778
18991,2015,28684,22,2157
12395,2014,65439,22,778
7998,2009,78202,22,778
17598,2015,32141,22,2158
8999,2011,90626,22,778
9995,2013,90858,22,782
11374,2014,96776,22,782
15999,2015,40821,22,785
9800,2016,43300,22,243
17549,2014,34170,22,2162
2599,2006,144038,22,2158
9998,2015,46159,22,241
1933,2004,131282,22,2158
13991,2017,9968,22,243
5999,2010,108824,22,778
7988,2013,131247,22,2161
9984,2016,46840,22,243
16297,2014,39861,22,2162
10950,2011,78459,22,2158
9495,2013,113185,22,2162
7990,2011,93796,22,778
10490,2016,38363,22,243
18888,2015,31337,22,2162
18989,2015,16332,22,2156
9990,2015,50756,22,241
12795,2014,61869,22,783
16997,2017,12797,22,2374
14949,2014,60850,22,2162
9486,2013,29249,22,241
9500,2016,44818,22,243
20988,2017,5301,22,785
15856,2015,54470,22,2157
14998,2014,40035,22,782
11990,2017,19612,22,243
13899,2017,255,22,775
7999,2015,50651,22,241
16940,2015,45625,22,2162
10895,2013,76785,22,781
9998,2016,43269,22,243
19500,2015,20896,22,2156
10995,2016,42027,22,243
13295,2014,77243,22,2161
9588,2016,47110,22,243
11862,2016,13052,22,243
19095,2015,45239,22,2162
7671,2012,117213,22,778
9990,2014,30184,22,241
12498,2017,9554,22,243
9498,2016,49074,22,243
11998,2016,21548,22,243
9895,2013,47800,22,775
9995,2016,35876,22,243
12500,2014,90545,22,2162
8735,2015,42475,22,242
2990,2005,134181,22,2158
18470,2015,39441,22,2162
9828,2014,31136,22,242
12300,2015,9565,22,241
13995,2013,50141,22,782
11995,2013,76043,22,781
3890,2008,139555,22,2158
10700,2016,32658,22,243
7885,2011,127305,22,2158
9799,2016,47210,22,243
11488,2016,18525,22,243
9788,2016,39001,22,243
17472,2015,46379,22,2156
10391,2016,39489,22,243
11900,2013,92964,22,2163
20995,2017,901,22,785
17855,2014,36470,22,2162
19275,2015,25021,22,2162
8900,2014,60724,22,241
2195,2007,152234,22,2158
13000,2017,20768,22,243
11491,2016,26742,22,243
20990,2017,12076,22,2162
8495,2011,111007,22,2158
16995,2014,34454,22,2162
17497,2014,42097,22,2162
10990,2016,25405,22,243
9076,2016,50867,22,243
7900,2012,109876,22,778
18500,2015,35011,22,2162
5495,2009,109708,22,778
9000,2011,97034,22,778
8945,2015,41685,22,241
19995,2015,30159,22,2157
9426,2014,107726,22,782
12995,2012,66870,22,2158
9998,2016,47083,22,243
9995,2013,110775,22,2162
9795,2015,43622,22,241
5000,2007,134282,22,2158
9988,2016,41057,22,244
9900,2015,42423,22,241
19494,2015,17587,22,2156
8988,2015,48399,22,241
10900,2013,100193,22,2161
8000,2012,108040,22,778
11500,2016,20200,22,243
14995,2013,51019,22,2162
10079,2011,98099,22,2158
9999,2015,48030,22,241
11950,2011,70570,22,2158
6500,2011,115764,22,778
2490,2009,177306,22,2158
13975,2012,35883,22,778
10995,2011,82278,22,2158
15995,2015,36039,22,778
12499,2013,86260,22,2162
11951,2016,35292,22,243
18995,2015,30327,22,2162
10990,2014,24814,22,241
6900,2008,95290,22,778
17995,2016,41867,22,2157
15777,2013,41692,22,2154
10325,2014,35385,22,242
17700,2015,25770,22,783
10995,2016,27138,22,243
19863,2015,20247,22,2156
19495,2015,24712,22,2162
11777,2016,35089,22,243
20340,2017,6325,22,782
9997,2016,40215,22,243
13500,2014,64198,22,778
11988,2011,89902,22,2158
13395,2014,59696,22,782
11488,2013,74065,22,781
9295,2015,39514,22,241
11991,2016,19303,22,243
16995,2015,49896,22,2162
9595,2010,91619,22,2158
11991,2016,10795,22,243
11690,2012,73085,22,778
9939,2013,97673,22,781
9915,2013,68049,22,775
18600,2015,35275,22,2162
10000,2013,55385,22,775
10950,2016,28515,22,243
13865,2017,11840,22,243
10499,2016,39339,22,243
9993,2015,42698,22,241
10995,2015,30300,22,242
10742,2016,41145,22,243
17990,2015,34659,22,2157
19229,2015,32172,22,2162
11995,2016,16364,22,243
4986,2003,51214,22,2306
9995,2015,42615,22,241
9895,2015,41527,22,241
9699,2016,45833,22,243
8995,2012,116984,22,2158
7800,2011,126453,22,2158
6995,2011,112000,22,778
15990,2014,37334,22,778
13900,2017,2325,22,243
10900,2016,41972,22,243
11951,2016,27232,22,243
19588,2015,27072,22,2158
20988,2015,15358,22,2162
6634,2009,34315,22,238
9950,2016,41618,22,243
18489,2015,28919,22,2162
20650,2017,4299,22,778
19250,2015,30447,22,2162
9990,2016,41318,22,243
11795,2012,83905,22,2158
9494,2015,42853,22,241
11500,2015,14734,22,242
10995,2016,39348,22,243
9988,2012,98233,22,781
9900,2016,46599,22,243
9988,2016,42000,22,243
10000,2013,93331,22,781
12600,2016,20382,22,243
13295,2013,26757,22,1118
18991,2015,43031,22,2162
10400,2014,29778,22,241
12488,2016,20242,22,243
11995,2017,19485,22,775
18711,2015,37054,22,2157
7799,2014,94669,22,775
8999,2015,53895,22,241
6058,2009,107515,22,778
3500,2009,60263,22,238
10995,2013,82581,22,781
9700,2015,32935,22,242
3788,2005,103423,22,778
9995,2016,42478,22,243
6999,2008,138064,22,2158
5996,2010,147375,22,2158
9393,2014,32848,22,243
11995,2015,19963,22,242
10991,2013,92296,22,778
10750,2016,33754,22,243
5395,2008,107665,22,778
11500,2014,34353,22,775
9685,2013,99108,22,778
11750,2015,13342,22,244
11000,2016,44620,22,243
18995,2017,32889,22,782
10988,2016,34268,22,243
11996,2016,11025,22,2416
18000,2015,37032,22,2162
3750,2011,83428,22,238
9995,2013,32839,22,241
4888,2008,114281,22,778
18000,2016,45705,22,2158
9998,2011,102290,22,2158
10995,2013,45476,22,775
19842,2015,26200,22,2162
11700,2015,14571,22,242
10989,2016,45266,22,243
11995,2016,19982,22,243
18745,2015,39320,22,2156
11980,2013,21279,22,775
17950,2015,38572,22,2156
7795,2012,145588,22,2158
9994,2015,48463,22,241
18495,2015,40903,22,2162
17995,2016,47211,22,2157
7991,2014,58137,22,241
10295,2016,41429,22,243
12000,2014,30417,22,775
20000,2017,14614,22,782
10915,2015,47642,22,241
20950,2015,14630,22,2162
7988,2011,125184,22,2158
8993,2012,23020,22,239
16000,2016,30548,22,2369
19965,2015,16160,22,2162
11995,2017,30036,22,243
13888,2016,8470,22,243
7995,2012,118109,22,778
9000,2015,44906,22,241
18597,2014,23478,22,2162
11985,2016,21662,22,243
11007,2014,27105,22,242
8495,2011,99002,22,778
7999,2012,124839,22,778
3499,2005,107761,22,778
