Price,Year,Mileage,Make,Model
7995,2010,121628,15,1019
31000,2015,28547,15,906
30500,2015,36162,15,905
30824,2015,26358,15,905
24426,2012,79401,15,906
31912,2016,18581,15,906
32915,2017,30074,15,891
26273,2016,20718,15,2345
19995,2014,54175,15,975
15995,2014,27002,15,856
29027,2013,26412,15,917
1989,2003,202000,15,888
32915,2017,30113,15,891
8985,2012,98356,15,851
16395,2016,43542,15,854
16995,2010,119373,15,876
32499,2016,24002,15,891
32998,2016,11406,15,906
19999,2012,118052,15,906
28989,2014,36820,15,906
12582,2007,204595,15,2231
32495,2016,14790,15,906
29910,2014,28918,15,906
26945,2014,71339,15,896
29991,2015,32025,15,905
30499,2015,35555,15,906
11975,2005,91866,15,2231
17782,2010,48980,15,1882
12991,2005,142351,15,905
25490,2011,55069,15,906
28995,2015,44330,15,896
31129,2015,17772,15,906
27700,2014,63563,15,899
26235,2014,70123,15,906
24998,2010,32017,15,2231
19969,2007,102625,15,2231
10951,2005,167000,15,906
4500,2002,158937,15,888
22790,2011,97537,15,906
15888,2008,55798,15,1555
7280,2012,109481,15,981
27895,2014,40392,15,906
21199,2013,121929,15,917
28982,2015,37568,15,1560
24888,2013,68076,15,917
25695,2016,13189,15,851
17944,2010,125929,15,906
24488,2013,86347,15,917
25886,2013,55436,15,917
26000,2014,73187,15,905
31125,2015,24843,15,905
30788,2015,28002,15,906
29800,2015,41952,15,896
31409,2015,16711,15,906
29995,2014,15320,15,906
32989,2016,14230,15,774
29995,2015,30037,15,906
22571,2013,105980,15,917
33761,2017,20813,15,895
32991,2016,11694,15,906
32700,2017,16177,15,1561
18395,2007,94943,15,906
19987,2013,33890,15,772
17999,2013,63249,15,975
19306,2016,16596,15,851
27991,2014,47261,15,906
21703,2012,105589,15,906
27312,2013,45602,15,916
30000,2014,15501,15,906
24587,2011,65349,15,905
6490,2012,119475,15,980
27495,2014,50800,15,896
24397,2013,90787,15,917
33603,2017,15100,15,1561
14499,2009,122834,15,874
29416,2014,38632,15,905
16995,2015,27820,15,854
32115,2017,40743,15,891
31755,2016,34970,15,906
18750,2014,59931,15,1557
9998,2006,204334,15,906
26000,2014,61093,15,906
21527,2014,45444,15,975
6995,2010,139696,15,980
18000,2014,72219,15,975
26995,2015,12032,15,2345
16695,2008,124456,15,905
24999,2015,26263,15,2345
15995,2014,51961,15,856
23990,2013,89671,15,917
27405,2015,12293,15,2297
30500,2016,40504,15,891
29589,2014,30153,15,906
32115,2017,41041,15,891
29299,2013,26319,15,916
29600,2014,37803,15,906
9500,2010,140809,15,766
25395,2013,79687,15,917
24499,2012,79267,15,906
31950,2016,11000,15,774
33603,2017,15635,15,1561
23895,2010,65068,15,906
29900,2014,27162,15,906
28995,2014,28279,15,905
3421,2003,244950,15,906
26991,2015,34168,15,2297
31900,2016,20379,15,1560
10888,2008,75987,15,851
14995,2011,83034,15,972
29995,2015,34717,15,905
25980,2016,10184,15,2345
31493,2016,15498,15,906
26690,2014,56141,15,906
4750,2006,122997,15,980
27232,2013,49676,15,917
28997,2014,28385,15,906
32929,2017,15574,15,919
23995,2011,77853,15,906
29991,2015,22511,15,1560
31777,2016,36902,15,891
2750,2003,221954,15,888
11995,2012,126635,15,765
32915,2017,31893,15,891
25298,2016,10707,15,2345
27948,2014,56099,15,899
29553,2015,59756,15,899
24800,2013,82843,15,917
31600,2014,12931,15,896
24988,2016,14160,15,2345
31977,2015,6158,15,900
29865,2015,23940,15,1560
28796,2015,38541,15,905
14701,2013,108867,15,975
6900,2010,98357,15,854
25000,2013,88129,15,917
28024,2013,39576,15,917
10895,2011,88120,15,854
29391,2014,34947,15,905
14950,2006,66450,15,2231
33500,2016,6726,15,891
29690,2014,46884,15,906
32000,2016,23119,15,906
26983,2013,22801,15,2231
12000,2010,105649,15,766
19950,2014,59299,15,975
32915,2017,32240,15,891
33104,2017,19320,15,919
18995,2007,116172,15,2231
25998,2013,67616,15,917
25888,2013,54665,15,917
13000,2003,166727,15,2231
33199,2017,28891,15,895
19995,2012,82530,15,874
24991,2015,34837,15,2297
3086,2000,145008,15,1882
30785,2014,15256,15,905
30000,2014,34075,15,896
25488,2016,20704,15,851
27995,2015,47186,15,1560
27680,2017,7885,15,975
31345,2015,19242,15,906
17990,2012,154279,15,906
16899,2013,78116,15,975
22988,2014,32970,15,975
29980,2015,37837,15,896
32915,2017,32514,15,891
13977,2009,130541,15,874
28990,2015,49241,15,905
31997,2016,20102,15,906
26995,2015,70673,15,896
18999,2014,36023,15,1026
32915,2017,32641,15,891
18314,2014,44536,15,1026
27835,2014,53096,15,906
29994,2016,39446,15,906
30999,2016,37342,15,891
28995,2014,29346,15,906
33899,2017,20891,15,895
28885,2015,44429,15,900
9500,2003,85068,15,1555
31000,2016,32300,15,905
30986,2014,24952,15,906
24000,2016,27227,15,2345
26471,2012,72120,15,906
24977,2012,70492,15,906
31500,2015,16310,15,774
8988,2007,116736,15,768
32991,2017,15442,15,891
7977,2002,120722,15,888
25995,2016,14737,15,2345
11195,2006,106564,15,1882
23421,2016,24510,15,2345
29000,2014,39369,15,906
32915,2017,32956,15,891
33899,2017,21134,15,895
6988,2006,128665,15,1555
12990,2013,52353,15,771
10995,2006,114988,15,2231
4980,2005,184909,15,888
33500,2017,15797,15,919
6988,2005,158636,15,888
32990,2017,17988,15,919
27992,2014,51680,15,906
29995,2015,26356,15,906
11995,2007,115607,15,888
20995,2010,91757,15,905
7495,2006,122730,15,1555
32699,2017,35805,15,895
27983,2014,58004,15,905
29500,2015,37490,15,900
13300,2011,156590,15,874
28999,2015,39635,15,774
16995,2012,100919,15,2292
16900,2006,133831,15,2231
10769,2007,152785,15,874
26589,2014,67547,15,906
33003,2017,24653,15,1561
33415,2017,27332,15,891
8995,2008,100473,15,851
9000,2007,63630,15,905
33603,2017,17502,15,1561
26500,2012,67499,15,906
26533,2014,73624,15,896
21990,2014,11788,15,856
31250,2016,38064,15,895
28921,2014,39693,15,905
18888,2010,117359,15,906
30793,2014,28361,15,896
32915,2017,33560,15,891
26999,2015,63687,15,896
33603,2017,17691,15,1561
31900,2016,19777,15,1560
9225,2013,106864,15,856
17398,2014,21943,15,856
9988,2010,136684,15,972
9777,2009,146214,15,972
34981,2017,13499,15,919
12886,2014,61616,15,855
18995,2013,52773,15,765
8995,2007,92201,15,850
27605,2016,12487,15,2345
18995,2011,46331,15,1882
24501,2014,99976,15,906
20000,2014,77959,15,973
33603,2017,17899,15,1561
25559,2012,75277,15,906
9382,2008,142115,15,766
31500,2016,30199,15,906
28888,2014,35506,15,906
18750,2009,110886,15,905
33415,2017,27834,15,891
33603,2017,17960,15,1561
22785,2010,66813,15,906
25499,2016,34838,15,2345
25995,2014,71825,15,896
21995,2012,97697,15,906
19495,2015,46700,15,1026
22950,2017,13787,15,1026
31995,2016,16043,15,1560
22995,2013,68597,15,887
31996,2015,410,15,1560
31800,2015,26232,15,906
31000,2015,33653,15,899
31748,2014,12628,15,906
32988,2016,14796,15,895
32249,2015,21450,15,906
14999,2009,130076,15,874
27984,2013,45924,15,917
29379,2013,32588,15,917
29871,2014,49648,15,899
33415,2017,28188,15,891
27995,2014,42019,15,905
15695,2014,110817,15,1022
23990,2015,50142,15,2297
28597,2014,44216,15,906
10000,2010,145723,15,1881
32390,2017,17033,15,774
29491,2014,35522,15,905
28689,2014,44759,15,906
16995,2012,61276,15,765
29012,2014,39191,15,906
26983,2013,56479,15,917
31779,2015,28995,15,900
33603,2017,18466,15,1561
29895,2015,28831,15,906
31102,2016,22903,15,906
25730,2016,6355,15,2345
23475,2014,97576,15,906
31500,2016,33069,15,891
33988,2016,21964,15,891
32915,2017,34464,15,891
19250,2013,51781,15,973
15495,2013,38448,15,857
20545,2011,124906,15,906
6999,2002,192836,15,906
28000,2014,49792,15,905
17490,2013,82847,15,975
33000,2017,20272,15,891
11950,2012,67074,15,851
21998,2014,40508,15,975
16988,2015,60945,15,1023
25900,2013,69724,15,917
29650,2016,40552,15,906
34900,2017,136,15,918
27945,2014,63410,15,899
26179,2013,42769,15,887
17539,2007,152051,15,2231
23990,2016,19389,15,2345
21991,2006,87123,15,2231
23599,2014,112706,15,906
29899,2014,33040,15,906
26000,2012,75749,15,906
29834,2014,43048,15,905
16995,2010,86376,15,888
33899,2017,22908,15,895
31000,2014,20395,15,906
26500,2013,59585,15,917
29587,2014,34131,15,906
32915,2017,34787,15,891
19990,2010,46777,15,888
18995,2006,123345,15,2231
33415,2017,28812,15,891
29995,2015,37891,15,905
5000,2008,116703,15,854
6481,2008,132281,15,854
34115,2017,20446,15,891
29995,2014,43087,15,906
30984,2016,39038,15,906
31995,2015,24808,15,896
32515,2017,39750,15,891
31995,2015,18709,15,905
31400,2016,38471,15,891
15995,2014,36050,15,856
3789,2004,219965,15,880
15465,2012,149050,15,2231
24493,2013,99936,15,917
20999,2017,15771,15,1018
30594,2016,34842,15,891
28978,2014,41819,15,905
32990,2017,19310,15,919
34115,2017,20702,15,891
30996,2015,27325,15,773
25263,2013,83193,15,917
9000,2008,230844,15,906
29499,2014,25787,15,906
33603,2017,19285,15,1561
31900,2015,21551,15,900
29000,2015,45567,15,900
24999,2012,75355,15,905
32915,2017,35277,15,891
32919,2016,10417,15,905
14999,1999,98551,15,2231
22900,2013,115987,15,899
28977,2015,50646,15,905
19075,2014,37834,15,1026
9349,2012,95357,15,980
11995,2014,65058,15,988
31995,2016,20434,15,895
33000,2016,22402,15,906
17500,2014,26127,15,375
33899,2017,23661,15,895
34000,2017,5979,15,919
11895,2012,102121,15,854
21998,2008,105130,15,2231
16995,2012,159542,15,906
19995,2014,58410,15,975
30987,2014,24172,15,906
33977,2017,23096,15,891
34115,2017,21145,15,891
20999,2014,40451,15,975
23390,2012,82581,15,906
33596,2016,15351,15,906
32995,2015,13971,15,906
33846,2016,3347,15,982
24997,2013,79014,15,917
10999,2012,88356,15,851
18991,2017,26286,15,854
33603,2017,19751,15,1561
34115,2017,21243,15,891
20950,2012,75544,15,874
31230,2016,22652,15,906
33415,2017,29694,15,891
30693,2015,20547,15,906
18688,2009,123350,15,905
29984,2015,35683,15,905
30790,2016,29086,15,773
33899,2017,23932,15,895
31855,2015,9040,15,1560
20977,2010,110218,15,906
16086,2006,181159,15,2231
16999,2012,133108,15,2231
32915,2017,35891,15,891
7995,2003,112183,15,1881
26814,2013,47125,15,917
26900,2014,67617,15,905
31159,2016,36825,15,906
32469,2016,17775,15,906
32587,2016,21463,15,895
26950,2014,62332,15,899
29988,2014,25750,15,899
29891,2014,31635,15,906
34699,2017,13481,15,919
28989,2014,42528,15,906
30654,2014,36675,15,906
28730,2014,35869,15,906
34990,2017,13889,15,773
33000,2017,17113,15,919
12995,2004,176299,15,2231
31983,2015,28273,15,900
17595,2007,107329,15,1555
25995,2015,99145,15,896
32915,2017,36133,15,891
29990,2015,34517,15,900
13995,2013,52662,15,1557
34115,2017,21695,15,891
29794,2015,46716,15,906
17994,2013,73026,15,772
17413,2015,42863,15,1018
25992,2013,73510,15,917
29997,2014,31592,15,900
19990,2015,11811,15,1018
16950,2012,41990,15,981
23973,2007,86128,15,2231
29995,2015,44390,15,900
27500,2016,50625,15,876
25840,2013,78901,15,917
21995,2014,58614,15,975
14555,2008,195496,15,2231
22947,2008,64025,15,905
5499,2009,101140,15,980
19371,2010,127753,15,906
33997,2017,17493,15,919
8999,2007,133885,15,891
30000,2014,24776,15,906
27499,2015,21411,15,2231
32679,2016,31641,15,891
16565,2014,42867,15,856
22600,2014,31682,15,975
22499,2011,85545,15,906
34499,2017,17387,15,895
33000,2015,18707,15,906
22548,2014,110782,15,905
18495,2013,67326,15,770
27700,2010,84084,15,2231
34499,2017,17458,15,895
24999,2014,81346,15,906
31000,2016,35246,15,905
32915,2017,36592,15,891
12095,2011,92185,15,851
32915,2017,36644,15,891
33654,2016,15670,15,906
15995,2009,146869,15,905
12495,2008,143937,15,874
20992,2010,95304,15,906
28990,2014,45042,15,906
28747,2013,37234,15,916
35600,2017,5012,15,919
31990,2016,25038,15,906
14995,2013,84465,15,856
32990,2017,22173,15,774
28777,2013,47145,15,917
24995,2016,9465,15,2345
30000,2014,31211,15,906
24500,2012,82139,15,906
12895,2004,79583,15,2305
34499,2017,17789,15,895
27950,2011,29574,15,906
34115,2017,22429,15,891
30733,2016,35396,15,906
28995,2013,34766,15,917
25899,2014,74187,15,906
13000,2012,65391,15,851
32995,2016,29589,15,895
14495,2013,111550,15,973
34115,2017,22527,15,891
22975,2013,97076,15,917
30488,2015,35338,15,896
28498,2011,36052,15,906
34464,2016,7701,15,1560
23595,2012,91354,15,906
25970,2014,64843,15,905
30999,2014,34112,15,906
30000,2016,61220,15,906
29995,2015,30297,15,906
21500,2014,51749,15,975
5500,2004,181800,15,888
31924,2016,30670,15,891
29710,2015,43239,15,906
24900,2016,15676,15,2345
24250,2014,68289,15,887
24851,2011,58000,15,906
9357,2010,73974,15,854
24507,2013,80111,15,917
34715,2017,15579,15,891
34499,2017,18203,15,895
34115,2017,22848,15,891
31995,2015,16252,15,906
13554,2013,38440,15,771
30900,2014,25843,15,906
29993,2014,49674,15,905
34499,2017,18291,15,895
28988,2017,5155,15,851
14995,2004,143656,15,2231
33500,2017,15417,15,919
14538,2014,57041,15,856
16194,2010,75151,15,1882
13981,2011,110798,15,972
24400,2014,98454,15,906
24988,2015,42365,15,2345
32000,2015,13795,15,1557
27989,2013,58229,15,917
34115,2017,22996,15,891
27985,2014,51415,15,899
26898,2015,21487,15,2297
23994,2014,77498,15,887
19900,2008,128951,15,2231
30495,2015,30454,15,906
34115,2017,23091,15,891
30735,2014,23069,15,905
29230,2014,31377,15,906
3950,2001,202145,15,902
4500,2001,217440,15,906
29050,2013,34820,15,917
18862,2013,127908,15,874
34380,2017,12860,15,895
34115,2017,23210,15,891
23766,2011,75233,15,906
29695,2014,36786,15,906
33850,2017,6812,15,895
31790,2015,19202,15,905
15995,2011,165147,15,906
25597,2015,36079,15,2297
29488,2014,32270,15,906
17899,2013,75769,15,772
31139,2013,27641,15,916
17999,2015,13500,15,982
28995,2014,38186,15,899
27513,2013,53529,15,916
19987,2013,40886,15,772
26855,2013,56662,15,917
16589,2016,19251,15,955
34499,2017,18836,15,895
30995,2014,25858,15,906
10719,2008,78947,15,898
28998,2013,42492,15,916
6000,2002,149568,15,1881
29995,2014,20096,15,1558
29300,2014,31006,15,906
17995,2006,138642,15,2231
32495,2016,7247,15,1560
9000,2004,77653,15,1555
15000,2010,168889,15,906
34715,2017,16440,15,891
18500,2013,58602,15,772
21999,2011,93275,15,905
21999,2014,44563,15,975
24900,2010,49756,15,906
34499,2017,19131,15,895
31495,2016,36892,15,891
6995,2008,129413,15,854
17995,2013,168577,15,917
27821,2014,52249,15,906
26134,2013,70287,15,917
27400,2012,34412,15,1555
8275,2002,100700,15,1882
26995,2015,77461,15,905
5236,2012,141691,15,980
12985,2010,74581,15,854
22967,2014,40413,15,975
30976,2016,25802,15,1557
2995,2002,210484,15,875
26850,2016,34220,15,2345
12975,2008,132816,15,888
23699,2014,34475,15,975
33488,2017,13944,15,774
25981,2014,85969,15,899
9450,2008,227446,15,905
24000,2013,98886,15,917
25995,2012,63837,15,906
29480,2015,33939,15,905
21958,2007,124859,15,2231
17500,2013,81325,15,772
24767,2013,100837,15,917
29410,2014,40022,15,906
24900,2016,17068,15,2345
34115,2017,24121,15,891
27650,2013,53497,15,917
32453,2016,25379,15,891
29995,2015,49656,15,899
34991,2017,18323,15,919
34415,2017,7170,15,774
29900,2014,54895,15,899
20441,2008,119006,15,2231
12500,2009,101560,15,765
31326,2015,24268,15,906
29133,2015,46046,15,906
29990,2012,7922,15,1555
32985,2016,24230,15,906
16795,2014,92939,15,2345
32695,2015,25830,15,896
21988,2014,46979,15,975
34499,2017,19768,15,895
30000,2014,38339,15,896
11812,2005,88352,15,765
28795,2015,48095,15,773
18976,2009,121860,15,906
14995,2005,136573,15,905
25000,2013,83701,15,917
27275,2014,56312,15,906
26790,2014,75181,15,906
24988,2012,75431,15,1555
24695,2014,106067,15,906
15281,2014,33238,15,988
28953,2013,37432,15,916
17950,2011,104651,15,2231
15999,2012,42471,15,851
11777,2010,120586,15,972
30987,2016,29072,15,905
30888,2015,37032,15,900
6995,2004,187730,15,880
23995,2010,80587,15,906
28708,2014,43218,15,896
14995,2014,52342,15,856
27553,2014,60930,15,906
29999,2014,40780,15,906
23950,2010,72549,15,906
11888,2008,96924,15,766
22892,2013,105229,15,917
29978,2014,35216,15,773
25959,2011,61729,15,906
21999,2014,45342,15,975
26917,2014,68250,15,906
24995,2015,18449,15,851
26953,2015,28475,15,2297
34715,2017,17769,15,891
31579,2014,14875,15,906
9500,1997,133254,15,922
31000,2015,20605,15,906
6495,2008,103328,15,854
29777,2014,42879,15,906
30895,2014,31160,15,906
30500,2014,31014,15,906
33995,2016,16089,15,906
15888,2014,41933,15,856
13995,2011,49969,15,2292
32990,2016,16522,15,906
33000,2016,10239,15,1560
33892,2017,14851,15,1561
1900,2008,264902,15,2292
29900,2015,35333,15,773
10995,2009,120636,15,893
32891,2014,19021,15,906
31900,2016,14822,15,905
20704,2014,136358,15,906
25997,2010,53578,15,906
10500,2008,207687,15,906
29898,2014,23049,15,905
14480,2009,80268,15,972
29900,2014,28019,15,906
7500,2002,192280,15,906
25989,2016,34428,15,2345
31988,2015,16478,15,1560
4795,2001,87694,15,979
11991,2002,176396,15,2231
29999,2014,24550,15,905
4699,2007,107100,15,980
30557,2014,38729,15,899
6995,2006,70876,15,980
29000,2014,36662,15,906
21581,2017,43596,15,1026
22998,2014,37348,15,975
17260,2013,91202,15,975
27799,2014,51158,15,905
31990,2015,2918,15,1560
30000,2014,45463,15,906
32967,2016,32328,15,891
32000,2017,265,15,2231
23694,2016,18991,15,854
32712,2015,10652,15,906
33997,2016,15709,15,906
25881,2015,89396,15,900
28355,2013,45945,15,917
30745,2015,26594,15,906
33939,2017,16957,15,919
29995,2014,25000,15,906
25895,2014,79569,15,899
10990,2009,132698,15,972
31499,2014,32276,15,899
31365,2015,46844,15,899
31900,2015,8239,15,1557
32995,2016,13381,15,906
25840,2013,79950,15,917
29990,2014,38190,15,906
30995,2015,35685,15,900
26495,2014,77127,15,906
12450,2012,129852,15,765
30995,2014,23970,15,906
30884,2014,38567,15,899
24849,2013,93567,15,917
11987,2007,68245,15,1555
29798,2014,27546,15,906
28000,2013,51056,15,917
29900,2014,34341,15,906
14980,2013,46226,15,856
35291,2017,11,15,1561
9927,2009,69777,15,851
31750,2015,11994,15,906
34715,2017,19122,15,891
16995,2006,33590,15,2231
33585,2016,21120,15,906
28920,2014,56320,15,906
4499,2007,108756,15,980
26993,2013,64135,15,917
31753,2014,25688,15,899
26991,2013,69950,15,899
31676,2015,23676,15,906
23388,2014,119113,15,906
22999,2012,79961,15,878
32983,2016,16576,15,906
13000,2013,69420,15,856
32107,2017,25933,15,919
35275,2017,13294,15,919
29901,2014,42139,15,906
28995,2015,46232,15,905
17450,2013,79976,15,975
31988,2016,33745,15,891
22500,2008,61745,15,1555
20999,2014,45866,15,975
6995,2002,120785,15,1881
19977,2014,37335,15,856
33631,2017,20684,15,919
29718,2014,37200,15,906
14987,2014,58714,15,856
34993,2017,18837,15,895
19995,2013,103202,15,883
29250,2014,34813,15,906
32997,2014,4117,15,906
15991,2011,179255,15,906
25995,2014,74041,15,906
9991,2005,189375,15,906
28899,2015,55915,15,905
28980,2014,51145,15,899
29999,2013,33203,15,917
15135,2014,123250,15,973
30999,2014,24593,15,906
26451,2014,78120,15,899
14800,2010,115862,15,888
29499,2016,12691,15,874
14500,2007,55259,15,1555
3900,2002,241508,15,892
32999,2016,16009,15,906
23985,2012,92183,15,906
19444,2014,81639,15,975
30861,2014,31500,15,906
25000,2014,86412,15,906
20436,2010,58350,15,888
19750,2008,125096,15,2231
20499,2014,52599,15,973
29615,2014,45491,15,906
31514,2015,34713,15,906
13729,2009,217373,15,2231
3000,2000,250504,15,980
12999,2007,112186,15,888
25989,2015,39539,15,2297
20000,2008,130998,15,2231
32380,2015,27643,15,906
26050,2012,66658,15,906
33500,2017,19981,15,919
28000,2012,32808,15,1555
3990,2003,166501,15,1881
29991,2014,29955,15,906
26999,2014,62733,15,906
17994,2014,83115,15,975
33500,2017,20419,15,919
30499,2016,37897,15,906
23894,2011,80403,15,905
26777,2014,52375,15,884
33450,2016,18265,15,906
31270,2015,49520,15,906
21995,2010,88757,15,906
30267,2015,41653,15,906
27477,2015,26358,15,2297
26990,2012,67431,15,906
24950,2015,12000,15,851
33988,2017,19558,15,895
23000,2007,105000,15,2231
13989,2014,57678,15,856
28999,2016,27699,15,2231
26802,2014,18759,15,2297
27993,2014,60910,15,906
27888,2014,62190,15,905
7999,2007,137000,15,905
30500,2014,37895,15,906
23388,2012,69129,15,874
19000,2016,27882,15,854
29910,2015,48113,15,905
28983,2014,54211,15,899
16998,2016,33101,15,955
8990,2002,176872,15,906
13995,2014,81738,15,1018
25535,2014,16585,15,975
20999,2013,43270,15,772
21996,2014,14484,15,1026
35991,2017,10590,15,2345
29800,2014,35767,15,906
22995,2011,103739,15,906
17995,2014,14161,15,859
31630,2015,28622,15,905
5995,2007,139205,15,1019
28500,2011,59814,15,2231
31071,2016,46540,15,891
19999,2013,49773,15,765
18989,2012,162087,15,905
24694,2016,9452,15,851
30680,2015,38058,15,906
32497,2016,27870,15,906
21999,2013,120247,15,899
26185,2016,42098,15,2345
24000,2015,28881,15,975
24491,2013,86421,15,917
29991,2013,30536,15,917
16999,2013,98143,15,973
30099,2017,15388,15,2297
30000,2014,43896,15,899
34999,2017,14426,15,919
32977,2015,17251,15,906
19995,2014,14343,15,375
31550,2014,23689,15,906
10977,2005,82100,15,1555
22990,2010,94038,15,906
23500,2013,97414,15,917
21773,2013,125669,15,917
29865,2014,39199,15,906
29000,2014,52683,15,906
17999,2008,142534,15,906
15990,2012,89913,15,765
32991,2015,11921,15,906
18039,2015,28241,15,851
16999,2007,124180,15,906
8900,2010,95366,15,851
13994,2004,193104,15,2231
12999,2013,105213,15,856
31000,2015,24434,15,906
28000,2014,51982,15,905
31785,2015,26478,15,906
25944,2016,47862,15,2345
31990,2015,34312,15,896
26624,2016,7510,15,975
30900,2014,17117,15,906
25620,2011,71782,15,906
15964,2005,44477,15,2305
17980,2011,146946,15,906
23609,2007,71788,15,2231
33999,2017,20588,15,891
3499,1997,201000,15,906
31650,2014,17096,15,906
24995,2016,25987,15,2345
32503,2015,14349,15,906
23990,2015,62851,15,2297
33000,2017,32735,15,891
2495,2003,175400,15,682
32802,2015,22886,15,896
22290,2014,32950,15,975
25000,2013,98069,15,917
16995,2015,39932,15,851
30500,2015,46363,15,906
33442,2015,15089,15,906
18490,2013,73805,15,975
35950,2017,8736,15,750
31495,2015,19264,15,906
34499,2016,13638,15,906
32992,2016,9489,15,906
19899,2014,69852,15,975
31978,2015,22979,15,906
30990,2015,25065,15,906
14900,2004,124239,15,906
25910,2015,59474,15,2231
31150,2014,24386,15,905
35700,2016,7138,15,982
29835,2014,40874,15,906
17497,2013,89532,15,973
26215,2014,103281,15,906
26001,2008,62410,15,2231
11935,2012,79985,15,2292
19000,2013,114088,15,2231
14923,2013,82491,15,856
32000,2016,39609,15,891
34900,2017,18259,15,895
32811,2016,20694,15,906
24990,2016,23738,15,2345
33000,2014,8629,15,905
13995,2005,196601,15,2231
31901,2015,19219,15,905
6995,2010,102843,15,980
30492,2015,41196,15,906
28799,2015,51786,15,906
18988,2014,73248,15,975
11795,2011,103378,15,851
21899,2011,73835,15,874
26995,2014,64940,15,906
19950,2006,121228,15,2231
8998,2010,112832,15,2292
9999,2003,175060,15,906
30177,2014,40176,15,906
25977,2012,66781,15,906
28416,2015,73499,15,906
17500,2013,82739,15,973
26869,2012,64442,15,905
18494,2015,26858,15,854
26354,2011,58528,15,906
32000,2014,26313,15,906
19999,2014,149385,15,906
27900,2014,54260,15,906
32495,2015,25280,15,773
15833,2009,168815,15,906
31650,2014,39478,15,899
8995,2004,196000,15,906
31995,2016,45612,15,895
33000,2017,17922,15,774
35499,2017,1057,15,983
32992,2016,20067,15,905
28555,2015,60196,15,900
29975,2015,37996,15,906
29999,2014,37500,15,906
32000,2015,39500,15,899
15988,2003,130327,15,2231
16900,2010,68861,15,1555
32900,2016,34417,15,891
29000,2014,41266,15,906
16451,2013,65000,15,856
13999,2012,29319,15,2345
29749,2013,34210,15,917
7477,2010,104120,15,980
26489,2013,71533,15,917
27990,2014,53550,15,906
31900,2015,24889,15,906
22995,2010,86283,15,906
21999,2012,108559,15,906
35980,2015,35702,15,2231
24900,2015,21168,15,973
17585,2015,47268,15,851
12995,2011,114934,15,766
29497,2014,35514,15,906
9750,2010,113402,15,766
32783,2016,23013,15,906
14695,2011,94539,15,766
31595,2014,39789,15,906
32994,2015,25842,15,906
6499,2006,81767,15,852
26977,2012,45376,15,906
12977,2011,56621,15,854
33997,2017,17112,15,919
29588,2013,34790,15,917
35670,2017,5345,15,891
33450,2017,19076,15,895
34391,2016,22683,15,895
32933,2015,24815,15,906
29000,2014,41856,15,906
5995,2001,244765,15,2231
32195,2014,19974,15,906
24700,2015,25129,15,1560
31500,2015,30241,15,906
29999,2014,39785,15,906
25496,2016,27090,15,851
27298,2013,53998,15,917
29395,2014,47198,15,905
28250,2014,60412,15,905
27943,2013,75756,15,917
10698,2007,50188,15,850
8599,2011,183430,15,1881
18688,2016,31425,15,851
30280,2016,45208,15,891
22459,2013,107466,15,884
13495,2012,92984,15,854
22888,2014,27770,15,975
21973,2010,92498,15,906
19995,2015,40525,15,854
22995,2015,84950,15,2231
30950,2015,41400,15,906
26977,2013,64206,15,917
30999,2016,41311,15,905
25888,2016,21806,15,2345
33000,2015,15882,15,906
21534,2014,61149,15,975
23136,2014,49793,15,975
14350,2011,116713,15,765
21960,2011,101435,15,906
6900,2006,205386,15,879
3500,2003,126394,15,979
31995,2015,15013,15,906
9995,2000,159529,15,2231
30500,2014,31770,15,906
26980,2013,68108,15,917
21995,2012,83060,15,874
3500,1997,137863,15,1881
6491,2002,131877,15,1881
23995,2008,95000,15,2231
32373,2016,43903,15,891
29824,2014,42644,15,906
12544,2013,91128,15,2296
16950,2014,35702,15,856
15799,2015,58176,15,854
29013,2014,51100,15,905
29500,2014,46641,15,906
23140,2016,16970,15,1026
26999,2016,5884,15,974
27750,2015,20002,15,2297
35400,2017,5764,15,919
28200,2014,57709,15,899
17500,2010,186483,15,2231
32988,2015,13311,15,906
17990,2014,23311,15,856
14500,2007,98612,15,888
31490,2015,29837,15,906
34394,2017,12186,15,919
21852,2009,95871,15,906
19888,2014,67044,15,975
22374,2014,43773,15,975
6280,2005,71843,15,892
28495,2014,54240,15,899
17499,2012,165015,15,906
33988,2017,19817,15,774
25995,2013,70677,15,917
3995,2003,132088,15,980
31788,2014,19345,15,906
12420,2007,60636,15,1555
34999,2017,16511,15,919
32991,2017,34732,15,895
28499,2014,49249,15,905
30000,2013,22579,15,917
29990,2015,39907,15,906
32999,2015,19334,15,773
27200,2013,61195,15,917
29998,2014,41098,15,906
34000,2016,9795,15,906
33988,2017,20084,15,774
5988,2007,225247,15,874
33696,2015,20708,15,906
29750,2014,49499,15,906
33999,2017,19799,15,895
10488,2010,70003,15,851
20248,2010,114524,15,906
24998,2014,105333,15,905
33800,2016,4215,15,1560
17995,2005,98680,15,905
29545,2014,45148,15,906
33399,2016,17616,15,906
14995,2012,76286,15,851
18995,2015,27031,15,1557
30981,2014,33488,15,905
35550,2017,25127,15,895
7995,2005,121970,15,1555
27930,2014,56534,15,906
29395,2014,38934,15,906
32990,2014,13846,15,896
31991,2014,23354,15,906
33775,2017,25310,15,919
33999,2016,8015,15,1557
14900,2013,86186,15,857
28233,2013,35699,15,887
29616,2013,44467,15,917
