Price,Year,Mileage,Make,Model
19500,2006,51391,23,1979
20900,2006,58821,23,1979
21640,2006,113733,23,1979
22995,2006,82342,23,1979
11644,2008,143607,23,1980
12091,2008,132343,23,1980
12995,2007,97165,23,1980
12999,2007,100207,23,1980
13000,2007,73935,23,1980
13331,2008,117093,23,1980
13344,2009,141326,23,1980
13595,2007,76544,23,1980
13900,2007,95661,23,1980
13990,2007,118969,23,1980
13999,2007,116764,23,1980
14250,2008,137951,23,1980
14494,2007,132424,23,1980
14697,2008,113954,23,1980
14699,2007,82514,23,1980
14800,2007,121605,23,1980
14874,2008,87000,23,1980
14875,2008,112254,23,1980
14888,2008,136996,23,1980
14891,2009,109555,23,1980
14895,2009,102139,23,1980
14920,2010,89620,23,1980
14950,2009,83376,23,1980
14986,2008,122814,23,1980
14990,2007,130762,23,1980
14991,2007,142488,23,1980
14995,2010,101002,23,1980
14995,2012,104643,23,1980
14999,2008,79014,23,1980
14999,2008,136613,23,1980
15198,2009,100620,23,1980
15268,2008,99499,23,1980
15423,2010,103974,23,1980
15490,2011,71296,23,1980
15495,2008,107791,23,1980
15499,2007,75335,23,1980
15500,2008,130265,23,1980
15613,2007,102155,23,1980
15700,2010,121681,23,1980
15740,2009,87185,23,1980
15750,2011,127789,23,1980
15850,2008,141483,23,1980
15995,2008,81028,23,1980
15995,2008,84590,23,1980
15995,2010,102566,23,1980
15999,2009,72794,23,1980
15999,2010,112445,23,1980
16000,2007,67471,23,1980
16210,2008,89458,23,1980
16389,2009,123936,23,1980
16499,2009,110184,23,1980
16505,2008,101547,23,1980
16721,2007,114551,23,1980
16788,2007,116164,23,1980
16798,2007,112501,23,1980
16831,2010,98522,23,1980
16888,2009,84042,23,1980
16950,2008,123376,23,1980
16970,2008,122225,23,1980
16987,2008,122125,23,1980
16990,2008,89938,23,1980
16990,2008,83088,23,1980
16991,2010,135855,23,1980
16995,2007,67265,23,1980
16995,2007,110189,23,1980
16995,2007,99554,23,1980
16995,2008,73296,23,1980
16995,2008,125863,23,1980
16995,2008,132874,23,1980
16995,2008,92323,23,1980
16998,2010,80093,23,1980
16999,2007,119629,23,1980
16999,2009,103563,23,1980
16999,2012,78837,23,1980
17000,2007,78292,23,1980
17000,2008,106265,23,1980
17000,2012,100245,23,1980
17250,2007,110821,23,1980
17250,2008,100245,23,1980
17333,2011,87085,23,1980
17495,2011,65548,23,1980
17500,2007,78926,23,1980
17500,2009,111130,23,1980
17536,2007,107701,23,1980
17763,2008,111375,23,1980
17800,2008,112805,23,1980
17872,2008,93586,23,1980
17888,2007,91799,23,1980
17895,2008,83112,23,1980
17899,2007,124355,23,1980
17900,2007,116112,23,1980
17900,2008,53997,23,1980
17900,2008,92188,23,1980
17900,2009,100015,23,1980
17900,2011,93079,23,1980
17900,2011,96285,23,1980
17942,2010,96096,23,1980
17950,2008,33091,23,1980
17950,2009,86463,23,1980
17975,2009,77786,23,1980
17980,2007,87683,23,1980
17981,2010,66141,23,1980
17988,2008,134313,23,1980
17988,2009,59292,23,1980
17990,2008,99823,23,1980
17990,2008,114681,23,1980
17991,2007,99584,23,1980
17995,2007,108254,23,1980
17995,2007,94629,23,1980
17995,2008,117907,23,1980
17995,2008,100017,23,1980
17995,2011,63755,23,1980
17995,2011,90222,23,1980
17995,2012,88080,23,1980
17999,2007,128416,23,1980
17999,2008,92155,23,1980
17999,2009,63883,23,1980
17999,2011,89871,23,1980
17999,2012,72907,23,1980
18000,2007,86693,23,1980
18000,2009,87150,23,1980
18000,2011,63596,23,1980
18064,2008,131409,23,1980
18170,2007,49208,23,1980
18334,2008,99650,23,1980
18459,2007,45951,23,1980
18481,2007,85585,23,1980
18495,2007,89815,23,1980
18500,2011,76275,23,1980
18500,2011,99580,23,1980
18500,2012,81514,23,1980
18550,2009,81380,23,1980
18590,2012,88309,23,1980
18599,2008,86528,23,1980
18667,2012,94468,23,1980
18745,2010,115890,23,1980
18773,2008,62302,23,1980
18774,2008,110297,23,1980
18799,2010,102778,23,1980
18800,2008,121095,23,1980
18849,2008,76126,23,1980
18888,2007,81413,23,1980
18898,2007,78212,23,1980
18900,2008,74155,23,1980
18900,2010,73358,23,1980
18950,2008,112360,23,1980
18971,2008,92839,23,1980
18983,2008,107755,23,1980
18988,2007,59890,23,1980
18988,2009,69528,23,1980
18988,2009,106318,23,1980
18990,2008,94454,23,1980
18990,2009,79039,23,1980
18991,2008,64841,23,1980
18995,2007,87609,23,1980
18995,2008,62519,23,1980
18995,2008,103801,23,1980
18995,2011,77699,23,1980
18995,2011,94453,23,1980
18995,2012,77918,23,1980
18999,2007,84646,23,1980
18999,2010,69084,23,1980
18999,2011,77706,23,1980
18999,2012,83140,23,1980
19000,2008,109769,23,1980
19205,2010,72432,23,1980
19311,2010,63450,23,1980
19338,2008,103966,23,1980
19400,2012,64801,23,1980
19450,2007,72119,23,1980
19457,2008,81003,23,1980
19475,2008,25388,23,1980
19497,2008,113917,23,1980
19500,2008,118252,23,1980
19500,2011,85723,23,1980
19559,2010,82684,23,1980
19560,2010,50163,23,1980
19770,2008,76872,23,1980
19784,2010,125770,23,1980
19790,2011,83813,23,1980
19825,2010,64014,23,1980
19844,2012,62126,23,1980
19860,2012,73374,23,1980
19871,2011,38942,23,1980
19880,2008,47595,23,1980
19963,2007,95124,23,1980
19963,2011,58622,23,1980
19981,2012,74334,23,1980
19988,2008,112070,23,1980
19988,2008,118464,23,1980
19988,2009,89797,23,1980
19988,2011,33050,23,1980
19990,2010,67105,23,1980
19992,2011,82208,23,1980
19994,2012,39944,23,1980
19995,2007,81714,23,1980
19995,2008,87370,23,1980
19995,2010,111503,23,1980
19995,2011,69756,23,1980
19995,2011,76803,23,1980
19999,2008,71648,23,1980
20000,2012,58307,23,1980
20000,2012,100003,23,1980
20071,2012,67000,23,1980
20179,2012,52065,23,1980
20445,2011,46097,23,1980
20488,2011,62323,23,1980
20491,2007,51111,23,1980
20499,2011,55670,23,1980
20500,2012,64485,23,1980
20550,2008,129995,23,1980
20550,2012,62018,23,1980
20598,2010,36659,23,1980
20599,2011,42818,23,1980
20600,2008,30844,23,1980
20674,2008,83972,23,1980
20700,2012,60217,23,1980
20717,2011,63292,23,1980
20894,2009,71569,23,1980
20898,2012,65658,23,1980
20950,2012,58986,23,1980
20969,2011,49014,23,1980
20972,2007,73309,23,1980
20988,2007,34875,23,1980
20988,2008,89229,23,1980
20990,2007,77105,23,1980
20990,2010,59356,23,1980
20990,2011,89539,23,1980
20995,2008,118578,23,1980
20995,2012,54311,23,1980
21000,2008,65141,23,1980
21000,2011,82978,23,1980
21000,2012,57265,23,1980
21000,2012,67847,23,1980
21200,2011,32465,23,1980
21200,2012,60169,23,1980
21259,2011,99568,23,1980
21396,2010,61106,23,1980
21498,2012,81720,23,1980
21522,2009,13476,23,1980
21535,2012,66408,23,1980
21550,2010,47296,23,1980
21587,2008,74407,23,1980
21595,2011,111058,23,1980
21597,2010,67015,23,1980
21599,2010,59608,23,1980
21672,2011,46770,23,1980
21740,2011,9934,23,1980
21795,2011,70662,23,1980
21844,2011,57720,23,1980
21900,2011,64986,23,1980
21917,2012,58267,23,1980
21934,2008,71009,23,1980
21943,2012,67695,23,1980
21989,2007,91449,23,1980
21990,2007,84674,23,1980
21990,2007,85201,23,1980
21990,2011,35650,23,1980
21990,2011,40760,23,1980
21995,2007,74273,23,1980
21995,2012,37455,23,1980
21996,2012,58157,23,1980
21997,2012,61479,23,1980
21998,2012,51364,23,1980
21999,2008,100096,23,1980
21999,2011,127253,23,1980
22000,2012,51129,23,1980
22069,2009,72533,23,1980
22194,2008,71765,23,1980
22332,2012,51770,23,1980
22362,2012,20317,23,1980
22475,2008,86648,23,1980
22500,2012,72573,23,1980
22677,2008,64575,23,1980
22700,2012,40685,23,1980
22777,2008,89109,23,1980
22850,2009,67021,23,1980
22850,2010,62562,23,1980
22900,2011,40536,23,1980
22950,2007,50488,23,1980
22990,2011,24358,23,1980
22991,2012,71725,23,1980
22994,2012,57153,23,1980
22995,2009,63951,23,1980
22995,2012,53256,23,1980
22999,2012,78806,23,1980
23000,2008,67261,23,1980
23000,2011,29667,23,1980
23000,2012,37444,23,1980
23378,2012,72441,23,1980
23500,2012,61836,23,1980
23690,2012,58314,23,1980
23745,2012,139695,23,1980
23895,2011,67321,23,1980
23900,2008,82523,23,1980
23942,2012,65192,23,1980
23988,2010,32637,23,1980
23991,2010,36572,23,1980
23995,2008,93591,23,1980
23995,2011,56630,23,1980
23995,2012,57319,23,1980
23995,2012,71685,23,1980
23998,2012,32591,23,1980
24065,2012,42416,23,1980
24252,2012,18000,23,1980
24750,2010,15465,23,1980
24777,2007,85591,23,1980
24777,2012,26318,23,1980
24811,2012,74061,23,1980
24890,2012,74392,23,1980
24941,2012,55834,23,1980
24961,2007,48727,23,1980
24985,2010,55141,23,1980
24990,2012,51420,23,1980
24999,2008,55813,23,1980
24999,2012,43609,23,1980
25000,2010,36555,23,1980
25000,2012,77328,23,1980
25480,2012,67894,23,1980
25553,2012,42233,23,1980
25695,2012,78750,23,1980
25829,2012,67482,23,1980
25966,2011,39651,23,1980
25995,2012,37750,23,1980
25999,2011,37397,23,1980
26298,2012,8526,23,1980
26997,2012,65914,23,1980
27493,2012,39899,23,1980
27498,2012,44412,23,1980
27500,2012,24805,23,1980
27500,2012,46776,23,1980
27777,2012,26164,23,1980
27899,2012,37059,23,1980
27900,2012,38394,23,1980
27999,2011,5473,23,1980
28000,2012,61233,23,1980
28950,2012,29762,23,1980
28991,2012,53656,23,1980
29211,2012,48727,23,1980
29795,2012,8140,23,1980
29990,2012,36033,23,1980
31915,2012,27056,23,1980
31990,2012,45198,23,1980
31994,2012,29342,23,1980
32000,2012,33687,23,1980
33100,2012,2980,23,1980
33995,2012,50881,23,1980
32771,2016,9986,23,1981
32980,2016,16552,23,1981
30995,2016,5453,23,1985
21500,2013,53948,23,1987
25995,2016,11548,23,1987
26995,2014,50456,23,1987
27472,2016,15322,23,1987
29883,2016,5361,23,1987
31999,2017,4850,23,1987
16950,2006,114612,23,1989
15990,2008,130986,23,1992
15992,2008,90000,23,1992
16995,2008,117219,23,1992
18990,2008,99662,23,1992
19555,2008,108827,23,1992
21000,2008,48392,23,1992
25995,2015,78657,23,1993
26985,2013,64631,23,1993
26995,2014,50826,23,1993
27250,2015,35705,23,1993
27984,2014,47128,23,1993
28000,2013,60404,23,1993
28500,2015,53637,23,1993
29122,2013,59928,23,1993
29216,2014,42747,23,1993
29500,2013,30388,23,1993
29992,2014,63470,23,1993
29995,2013,25225,23,1993
30000,2014,15334,23,1993
30995,2013,18406,23,1993
31413,2015,12481,23,1993
31891,2016,13050,23,1993
31995,2016,17396,23,1993
31998,2016,8315,23,1993
32699,2016,11015,23,1993
32891,2015,37237,23,1993
32995,2014,39232,23,1993
33000,2014,4884,23,1993
33250,2015,12548,23,1993
33250,2015,34215,23,1993
33991,2015,34046,23,1993
33992,2014,23279,23,1993
33995,2014,34042,23,1993
34500,2017,12943,23,1993
35480,2016,5429,23,1993
35980,2017,1021,23,1993
35988,2016,13276,23,1993
35995,2016,17551,23,1993
36990,2016,10626,23,1993
36991,2016,15208,23,1993
37304,2016,915,23,1993
37475,2016,7358,23,1993
39925,2016,5671,23,1993
40000,2014,37762,23,1993
40782,2016,11881,23,1993
21990,2013,94054,23,1994
22495,2013,88214,23,1994
22795,2013,72500,23,1994
22999,2013,55249,23,1994
23532,2014,58879,23,1994
24473,2014,60771,23,1994
25991,2013,73964,23,1994
26200,2014,41310,23,1994
26500,2014,44884,23,1994
26690,2013,46175,23,1994
26799,2015,30265,23,1994
26880,2013,41816,23,1994
26955,2013,50511,23,1994
26995,2013,58298,23,1994
26997,2014,56650,23,1994
27488,2013,47304,23,1994
27520,2014,52068,23,1994
27591,2013,37689,23,1994
27700,2013,29492,23,1994
27994,2015,24725,23,1994
28000,2013,29315,23,1994
28200,2015,52420,23,1994
28230,2013,25849,23,1994
28271,2013,56938,23,1994
28492,2016,25132,23,1994
28572,2013,28847,23,1994
28857,2013,34637,23,1994
28988,2013,24982,23,1994
28999,2017,3954,23,1994
29490,2014,21168,23,1994
29555,2016,42218,23,1994
29677,2015,46582,23,1994
29868,2013,42804,23,1994
29876,2017,20176,23,1994
29897,2014,18257,23,1994
29900,2015,10250,23,1994
29900,2015,36619,23,1994
29988,2015,27999,23,1994
29999,2013,28003,23,1994
30000,2016,14035,23,1994
30488,2014,11902,23,1994
30488,2016,6001,23,1994
30980,2014,49090,23,1994
30990,2013,23915,23,1994
30990,2013,24391,23,1994
30994,2016,4606,23,1994
30995,2014,14722,23,1994
31177,2016,12548,23,1994
31591,2015,10039,23,1994
31750,2015,7733,23,1994
31888,2015,26833,23,1994
31902,2015,9980,23,1994
32450,2015,32504,23,1994
32995,2015,6023,23,1994
32995,2016,8268,23,1994
33450,2015,12985,23,1994
33820,2017,11082,23,1994
33998,2013,12867,23,1994
36900,2015,29606,23,1994
42588,2017,1485,23,1994
18463,2013,82103,23,1995
19074,2013,84506,23,1995
19777,2013,133085,23,1995
20900,2013,39895,23,1995
20988,2013,43481,23,1995
20994,2013,64137,23,1995
21216,2013,55524,23,1995
21450,2014,91171,23,1995
21500,2013,45024,23,1995
21500,2014,36580,23,1995
21565,2013,76566,23,1995
21600,2014,64341,23,1995
21930,2013,51184,23,1995
21988,2014,66750,23,1995
21995,2013,48688,23,1995
21998,2013,53777,23,1995
21999,2013,79671,23,1995
22311,2013,44882,23,1995
22399,2013,27172,23,1995
22495,2013,37156,23,1995
22681,2013,50982,23,1995
22732,2013,44348,23,1995
22888,2015,36947,23,1995
22893,2013,85075,23,1995
22980,2014,65067,23,1995
22991,2013,57776,23,1995
22992,2013,45674,23,1995
22995,2014,32549,23,1995
22999,2015,20400,23,1995
22999,2015,47768,23,1995
23000,2013,35413,23,1995
23000,2014,49907,23,1995
23000,2015,39987,23,1995
23219,2014,40134,23,1995
23456,2013,41691,23,1995
23487,2013,46384,23,1995
23490,2013,29287,23,1995
23490,2013,43965,23,1995
23493,2014,66906,23,1995
23495,2015,26217,23,1995
23500,2015,48202,23,1995
23598,2015,28394,23,1995
23850,2013,34891,23,1995
23900,2015,40580,23,1995
23969,2013,63197,23,1995
23981,2014,15215,23,1995
23982,2014,38270,23,1995
23988,2014,26315,23,1995
23992,2014,52322,23,1995
23995,2014,57832,23,1995
23995,2015,35644,23,1995
23995,2015,50181,23,1995
23996,2013,27016,23,1995
23999,2014,49614,23,1995
24000,2014,41287,23,1995
24000,2014,65188,23,1995
24000,2015,14791,23,1995
24000,2015,31989,23,1995
24000,2016,41094,23,1995
24199,2014,12713,23,1995
24229,2015,29459,23,1995
24453,2015,45028,23,1995
24495,2014,36067,23,1995
24566,2015,25810,23,1995
24579,2015,35271,23,1995
24690,2013,33500,23,1995
24730,2015,13129,23,1995
24750,2013,36478,23,1995
24771,2014,35613,23,1995
24815,2014,45581,23,1995
24862,2015,18813,23,1995
24863,2013,46909,23,1995
24900,2016,35266,23,1995
24900,2016,32211,23,1995
24950,2015,23371,23,1995
24950,2016,45989,23,1995
24977,2015,49145,23,1995
24981,2015,33988,23,1995
24985,2013,12773,23,1995
24985,2016,41490,23,1995
24985,2016,50369,23,1995
24995,2015,14991,23,1995
24995,2015,41360,23,1995
24995,2016,39552,23,1995
24997,2015,39603,23,1995
24998,2013,26069,23,1995
24999,2015,33000,23,1995
24999,2015,40975,23,1995
24999,2015,22096,23,1995
25000,2013,50014,23,1995
25000,2015,38962,23,1995
25289,2015,42602,23,1995
25297,2014,41344,23,1995
25490,2014,32020,23,1995
25490,2016,7923,23,1995
25495,2014,24892,23,1995
25500,2015,26070,23,1995
25500,2015,43874,23,1995
25580,2015,39081,23,1995
25663,2015,27694,23,1995
25703,2015,35908,23,1995
25800,2015,10355,23,1995
25923,2016,33367,23,1995
25950,2015,33140,23,1995
25980,2013,11892,23,1995
25988,2015,28071,23,1995
25988,2015,33175,23,1995
25990,2014,16812,23,1995
25994,2014,45745,23,1995
25995,2015,28207,23,1995
25995,2015,17147,23,1995
25995,2015,29000,23,1995
25995,2015,31744,23,1995
25997,2013,46432,23,1995
25997,2014,50563,23,1995
25999,2014,14791,23,1995
25999,2015,38996,23,1995
26000,2014,38219,23,1995
26000,2015,33976,23,1995
26000,2016,5106,23,1995
26230,2015,14533,23,1995
26242,2015,42455,23,1995
26372,2016,12551,23,1995
26400,2016,18742,23,1995
26450,2015,37317,23,1995
26500,2015,20556,23,1995
26500,2015,6848,23,1995
26565,2015,7985,23,1995
26588,2016,16899,23,1995
26590,2017,1469,23,1995
26683,2014,15375,23,1995
26750,2015,17111,23,1995
26774,2015,18500,23,1995
26774,2015,13807,23,1995
26780,2015,12506,23,1995
26899,2015,13774,23,1995
26943,2016,41858,23,1995
26985,2015,9481,23,1995
26986,2016,30123,23,1995
26987,2013,36092,23,1995
26988,2014,28437,23,1995
26990,2015,41317,23,1995
26990,2015,44484,23,1995
26995,2014,22817,23,1995
26995,2015,16841,23,1995
26995,2015,31197,23,1995
26998,2014,16817,23,1995
26998,2015,26873,23,1995
26998,2016,27566,23,1995
26999,2013,16323,23,1995
26999,2015,15853,23,1995
26999,2015,32126,23,1995
27000,2016,41857,23,1995
27258,2013,33978,23,1995
27777,2013,46398,23,1995
27842,2016,14982,23,1995
27856,2015,20248,23,1995
27872,2015,12161,23,1995
27907,2015,14469,23,1995
27988,2016,13855,23,1995
27995,2015,12719,23,1995
27995,2015,23195,23,1995
28500,2014,41310,23,1995
28755,2014,22586,23,1995
28790,2015,23584,23,1995
28882,2016,2599,23,1995
28990,2016,43279,23,1995
28991,2017,8758,23,1995
28995,2015,40511,23,1995
28995,2017,4144,23,1995
28998,2014,22332,23,1995
29000,2016,2836,23,1995
29375,2015,23163,23,1995
29547,2016,4690,23,1995
29591,2014,50357,23,1995
29991,2015,11670,23,1995
29995,2016,3554,23,1995
29999,2014,30383,23,1995
30000,2016,19464,23,1995
30245,2014,40007,23,1995
30750,2017,535,23,1995
30898,2017,4229,23,1995
31545,2017,4406,23,1995
32000,2015,13934,23,1995
33300,2017,2003,23,1995
33500,2015,24848,23,1995
33623,2016,12619,23,1995
34995,2017,2729,23,1995
25880,2015,15326,23,1997
26591,2015,33141,23,1997
26935,2015,15501,23,1997
26990,2015,33982,23,1997
27999,2016,14798,23,1997
29994,2015,8107,23,1997
29950,2015,4319,23,1998
5990,2008,118468,24,208
6944,2007,73271,24,208
6995,2007,114061,24,208
6300,2009,119719,24,272
7490,2009,125920,24,272
7500,2009,126554,24,272
8425,2009,123983,24,272
9488,2009,73705,24,272
10480,2009,65564,24,272
10932,2009,117773,24,272
12377,2009,84443,24,272
7495,2009,141985,24,273
9995,2009,101722,24,273
10755,2009,110021,24,273
16000,2014,54886,24,372
16739,2014,50295,24,372
16900,2014,42066,24,372
17018,2015,65229,24,372
17280,2014,61498,24,372
17495,2014,41596,24,372
17999,2014,41242,24,372
18621,2014,41287,24,372
18995,2014,37001,24,372
19500,2014,53547,24,372
19971,2014,35326,24,372
20221,2015,25088,24,372
20592,2014,35963,24,372
20900,2014,20740,24,372
21904,2015,16688,24,372
21975,2014,20836,24,372
21991,2014,31539,24,372
22977,2015,20998,24,372
22988,2014,26220,24,372
23900,2014,34000,24,372
24800,2016,1913,24,372
14299,2014,38089,24,373
14988,2014,87832,24,373
14991,2014,88466,24,373
15494,2014,54985,24,373
15495,2014,69297,24,373
15500,2014,67015,24,373
15896,2015,66037,24,373
16900,2014,42480,24,373
16940,2015,39846,24,373
16998,2014,30822,24,373
16999,2014,22655,24,373
17000,2014,53300,24,373
17100,2014,35445,24,373
17541,2014,30985,24,373
17577,2015,47707,24,373
17700,2014,55772,24,373
17879,2014,51750,24,373
17889,2014,42791,24,373
17988,2014,32208,24,373
17994,2014,33811,24,373
18244,2015,56859,24,373
18260,2015,38671,24,373
18391,2014,34646,24,373
18488,2014,30052,24,373
18494,2014,25904,24,373
18987,2014,71063,24,373
18988,2014,40923,24,373
18991,2014,58634,24,373
19000,2014,37774,24,373
19000,2014,26830,24,373
19000,2014,30445,24,373
19272,2014,34628,24,373
19788,2014,42630,24,373
19980,2015,24240,24,373
19995,2014,14293,24,373
19995,2014,36052,24,373
19995,2015,42356,24,373
19999,2014,17040,24,373
19999,2014,35808,24,373
20000,2016,33516,24,373
20000,2016,18701,24,373
20500,2014,22043,24,373
20500,2015,23807,24,373
20597,2015,22485,24,373
20792,2014,21200,24,373
20988,2015,16996,24,373
20995,2014,26937,24,373
20995,2014,27013,24,373
20995,2016,25383,24,373
21000,2015,21137,24,373
21500,2016,28530,24,373
21800,2015,23156,24,373
21998,2015,22218,24,373
22000,2015,29978,24,373
22450,2016,9077,24,373
22463,2016,7402,24,373
23495,2016,30146,24,373
23500,2015,20525,24,373
23950,2014,40759,24,373
24000,2016,19331,24,373
24711,2014,20,24,373
24800,2016,5698,24,373
24900,2016,8436,24,373
24988,2016,17297,24,373
25824,2015,21635,24,373
29990,2017,3758,24,373
22500,2016,21938,24,374
24800,2016,10402,24,374
26764,2016,6512,24,374
4768,2010,118824,24,786
6888,2011,64922,24,786
6972,2010,71925,24,786
6977,2011,81410,24,786
6999,2011,86749,24,786
7000,2012,91392,24,786
7200,2011,82498,24,786
7450,2011,72998,24,786
7450,2011,83745,24,786
7450,2013,42825,24,786
7595,2011,69969,24,786
7650,2011,85135,24,786
7900,2011,52367,24,786
7900,2011,55515,24,786
7916,2011,59983,24,786
7950,2013,70852,24,786
7959,2010,87424,24,786
7980,2013,104488,24,786
8000,2012,86534,24,786
8000,2012,87187,24,786
8477,2011,98223,24,786
8675,2012,86224,24,786
8700,2010,71843,24,786
8990,2013,99190,24,786
8995,2012,84157,24,786
8995,2013,84539,24,786
9207,2012,52631,24,786
9232,2011,82812,24,786
9250,2012,73653,24,786
9798,2012,81834,24,786
9975,2012,65812,24,786
9990,2014,72722,24,786
9994,2014,39297,24,786
9999,2012,66674,24,786
9999,2014,58237,24,786
10000,2012,51909,24,786
10009,2013,118092,24,786
10195,2012,65363,24,786
10400,2014,62743,24,786
10499,2012,61306,24,786
10592,2014,70409,24,786
10595,2011,52120,24,786
10643,2014,43444,24,786
10777,2013,58169,24,786
10800,2014,20364,24,786
10977,2012,44832,24,786
10990,2011,14203,24,786
10995,2014,29844,24,786
10998,2014,32383,24,786
10999,2014,26987,24,786
11000,2013,28867,24,786
11000,2013,51038,24,786
11000,2014,16218,24,786
11095,2011,70313,24,786
11095,2012,76441,24,786
11224,2014,45541,24,786
11250,2014,27048,24,786
11295,2011,104447,24,786
11300,2014,24852,24,786
11500,2015,44773,24,786
11521,2016,13062,24,786
11523,2014,59333,24,786
11598,2014,17362,24,786
11632,2015,44036,24,786
11661,2014,29243,24,786
11863,2013,59190,24,786
11881,2016,23210,24,786
11985,2013,52497,24,786
11991,2014,35999,24,786
11994,2014,25660,24,786
11995,2015,13982,24,786
11996,2013,44592,24,786
12000,2014,33989,24,786
12201,2015,67780,24,786
12219,2015,27604,24,786
12250,2014,30824,24,786
12421,2014,30983,24,786
12422,2014,36480,24,786
12495,2016,20445,24,786
12500,2014,27144,24,786
12500,2015,11462,24,786
12595,2012,103061,24,786
12595,2016,17336,24,786
12600,2015,44996,24,786
12767,2016,11722,24,786
12878,2016,26072,24,786
12895,2014,23105,24,786
12975,2016,3071,24,786
12988,2014,38645,24,786
12990,2014,25053,24,786
12995,2013,28444,24,786
13000,2015,25351,24,786
13095,2014,70662,24,786
13095,2016,49644,24,786
13200,2015,40340,24,786
13300,2016,3640,24,786
13500,2016,7103,24,786
13711,2015,20506,24,786
13800,2016,2391,24,786
13895,2015,24206,24,786
13900,2015,25979,24,786
13988,2016,23751,24,786
14000,2014,26454,24,786
14000,2014,28779,24,786
14171,2014,25018,24,786
14387,2016,22027,24,786
14489,2016,13635,24,786
14632,2016,17974,24,786
14888,2014,32919,24,786
14899,2016,14644,24,786
14900,2016,39386,24,786
14920,2016,1725,24,786
14955,2015,13022,24,786
14990,2015,15730,24,786
14995,2014,22354,24,786
15000,2016,24696,24,786
15122,2016,15099,24,786
15190,2014,29674,24,786
15201,2015,13837,24,786
15288,2016,2335,24,786
15495,2016,10,24,786
15730,2015,24513,24,786
15788,2015,27,24,786
15977,2016,17855,24,786
15990,2015,42094,24,786
15995,2014,22423,24,786
15998,2016,4933,24,786
15999,2015,10247,24,786
16095,2015,35676,24,786
16443,2016,8265,24,786
16482,2016,3056,24,786
16500,2015,16,24,786
16800,2015,1819,24,786
16977,2016,6529,24,786
18000,2016,20,24,786
18234,2016,1151,24,786
18489,2016,7495,24,786
18557,2016,12,24,786
19769,2016,275,24,786
19900,2014,12175,24,786
20121,2016,17,24,786
20495,2013,496,24,786
5141,2012,114450,24,787
5931,2010,125752,24,787
5995,2012,94251,24,787
6000,2010,116842,24,787
6594,2011,94660,24,787
6700,2010,104745,24,787
6950,2012,92183,24,787
6988,2012,71563,24,787
6990,2011,103478,24,787
6995,2010,96878,24,787
6995,2010,131629,24,787
6995,2012,73065,24,787
6998,2010,98637,24,787
7107,2011,84725,24,787
7115,2011,79229,24,787
7293,2010,76801,24,787
7404,2011,95426,24,787
7985,2011,82390,24,787
7990,2010,90309,24,787
7995,2010,85003,24,787
7998,2012,65759,24,787
7999,2010,84140,24,787
8165,2012,87262,24,787
8350,2012,108954,24,787
8406,2011,61019,24,787
8700,2012,49480,24,787
8888,2012,61138,24,787
8988,2010,75029,24,787
8995,2012,78787,24,787
8999,2012,66905,24,787
9259,2010,32644,24,787
9295,2010,80695,24,787
9395,2010,84479,24,787
9595,2012,86713,24,787
10895,2012,50526,24,787
11295,2012,89717,24,787
11495,2010,95434,24,787
18500,2017,18924,24,788
19135,2017,50,24,789
21999,2017,5700,24,790
9994,2016,35054,24,791
9994,2016,36736,24,791
9995,2016,57348,24,791
10889,2016,15001,24,791
10995,2016,25579,24,791
10995,2016,35472,24,791
10999,2016,48056,24,791
11000,2016,24745,24,791
11111,2016,38485,24,791
11200,2016,31491,24,791
11207,2016,33546,24,791
11250,2016,39429,24,791
11495,2016,18568,24,791
11495,2016,20251,24,791
11495,2016,38069,24,791
11500,2016,10882,24,791
11500,2016,26646,24,791
11500,2016,38485,24,791
11500,2016,44393,24,791
11671,2016,37124,24,791
11780,2016,25150,24,791
11800,2016,41149,24,791
11877,2016,34149,24,791
11950,2016,24680,24,791
11984,2016,15795,24,791
11991,2016,23498,24,791
11995,2016,15217,24,791
11995,2016,19363,24,791
11998,2016,39153,24,791
11999,2016,30851,24,791
12000,2016,6628,24,791
12000,2016,15073,24,791
12000,2016,30958,24,791
12086,2016,16029,24,791
12250,2016,22422,24,791
12322,2016,11386,24,791
12375,2016,8802,24,791
12388,2016,17069,24,791
12410,2016,35664,24,791
12485,2016,18098,24,791
12487,2016,33597,24,791
12499,2016,26707,24,791
12499,2016,25883,24,791
12532,2016,20782,24,791
12550,2016,19128,24,791
12595,2016,23772,24,791
12599,2016,10243,24,791
12616,2016,7806,24,791
12644,2016,6107,24,791
12650,2016,23750,24,791
12800,2016,5457,24,791
12880,2016,14206,24,791
12900,2016,14268,24,791
12900,2016,27374,24,791
12900,2016,21933,24,791
12901,2016,18627,24,791
12909,2016,30113,24,791
12988,2016,25919,24,791
12991,2016,31488,24,791
12995,2016,4901,24,791
12995,2016,40285,24,791
12995,2016,28793,24,791
12997,2016,35627,24,791
12999,2016,26893,24,791
13200,2016,35545,24,791
13295,2016,39113,24,791
13295,2016,40185,24,791
13395,2016,38965,24,791
13482,2016,15642,24,791
13499,2016,17712,24,791
13544,2016,12645,24,791
13555,2016,19103,24,791
13795,2016,32193,24,791
13881,2016,12608,24,791
13888,2016,5000,24,791
13890,2016,31099,24,791
13893,2016,29286,24,791
13900,2016,32574,24,791
