Price,Year,Mileage,Make,Model
15900,2015,51672,24,1737
15900,2015,74281,24,1737
15950,2015,33794,24,1737
15978,2015,55013,24,1737
15983,2014,80859,24,1737
15988,2014,59522,24,1737
15988,2015,30319,24,1737
15988,2015,60300,24,1737
15991,2014,33442,24,1737
15991,2016,38156,24,1737
15995,2014,37121,24,1737
15995,2014,31916,24,1737
15995,2015,68260,24,1737
15995,2015,71542,24,1737
15995,2015,68902,24,1737
15998,2015,39909,24,1737
15999,2014,43598,24,1737
15999,2014,69564,24,1737
15999,2015,22778,24,1737
15999,2015,74404,24,1737
16000,2014,19636,24,1737
16095,2015,22295,24,1737
16180,2015,26022,24,1737
16250,2015,24747,24,1737
16250,2015,46083,24,1737
16277,2014,34936,24,1737
16278,2015,32275,24,1737
16288,2015,42036,24,1737
16357,2015,36707,24,1737
16385,2013,52000,24,1737
16385,2016,56235,24,1737
16388,2015,49154,24,1737
16395,2014,95110,24,1737
16450,2013,41362,24,1737
16459,2015,34267,24,1737
16477,2015,36960,24,1737
16488,2015,45185,24,1737
16488,2015,33511,24,1737
16495,2016,59153,24,1737
16496,2015,66605,24,1737
16498,2015,67437,24,1737
16500,2015,28091,24,1737
16555,2015,31452,24,1737
16621,2015,76259,24,1737
16700,2014,62704,24,1737
16749,2014,44277,24,1737
16761,2015,41106,24,1737
16798,2015,31052,24,1737
16798,2015,45956,24,1737
16800,2016,45407,24,1737
16847,2015,21387,24,1737
16888,2014,28467,24,1737
16900,2014,53692,24,1737
16900,2015,27901,24,1737
16900,2015,29376,24,1737
16944,2016,46533,24,1737
16977,2014,43544,24,1737
16988,2014,60584,24,1737
16988,2015,23117,24,1737
16988,2015,33203,24,1737
16988,2015,37908,24,1737
16990,2016,55281,24,1737
16991,2014,40692,24,1737
16991,2014,45404,24,1737
16991,2014,63736,24,1737
16992,2015,30425,24,1737
16995,2013,65406,24,1737
16995,2014,26669,24,1737
16995,2014,49312,24,1737
16995,2014,59471,24,1737
16995,2015,26312,24,1737
16995,2015,29106,24,1737
16995,2015,59704,24,1737
16995,2015,56824,24,1737
16995,2015,77130,24,1737
16999,2016,36649,24,1737
17000,2015,17791,24,1737
17000,2015,14490,24,1737
17000,2016,18596,24,1737
17150,2015,26991,24,1737
17162,2014,49028,24,1737
17195,2014,20953,24,1737
17300,2014,35372,24,1737
17300,2015,34134,24,1737
17300,2015,45243,24,1737
17307,2015,35683,24,1737
17487,2015,24162,24,1737
17494,2016,24901,24,1737
17495,2014,45292,24,1737
17495,2015,15237,24,1737
17495,2015,22026,24,1737
17499,2016,37532,24,1737
17500,2014,49001,24,1737
17500,2015,44056,24,1737
17507,2013,49884,24,1737
17550,2015,40284,24,1737
17595,2014,58542,24,1737
17597,2015,32815,24,1737
17650,2015,34331,24,1737
17672,2015,8926,24,1737
17682,2015,23878,24,1737
17772,2015,35454,24,1737
17775,2016,18873,24,1737
17777,2016,45389,24,1737
17786,2015,45714,24,1737
17820,2016,48194,24,1737
17878,2015,35065,24,1737
17892,2014,40226,24,1737
17897,2015,26596,24,1737
17916,2015,26987,24,1737
17953,2015,37423,24,1737
17955,2016,36832,24,1737
17958,2015,46613,24,1737
17966,2014,38875,24,1737
17976,2016,36570,24,1737
17981,2014,44189,24,1737
17981,2015,21161,24,1737
17988,2016,39993,24,1737
17990,2015,26240,24,1737
17991,2015,20253,24,1737
17995,2014,34177,24,1737
17995,2015,21400,24,1737
17995,2016,51352,24,1737
17997,2015,10857,24,1737
17998,2015,52641,24,1737
17999,2014,70979,24,1737
18000,2014,22530,24,1737
18000,2014,30120,24,1737
18000,2014,72520,24,1737
18144,2015,34000,24,1737
18199,2016,58154,24,1737
18249,2016,25327,24,1737
18301,2017,37529,24,1737
18397,2015,17570,24,1737
18400,2015,29533,24,1737
18437,2016,33288,24,1737
18474,2015,16859,24,1737
18477,2015,42765,24,1737
18478,2016,23105,24,1737
18480,2015,49654,24,1737
18488,2014,30040,24,1737
18488,2015,31771,24,1737
18488,2015,43545,24,1737
18488,2016,33552,24,1737
18490,2015,29910,24,1737
18495,2015,29279,24,1737
18497,2015,37099,24,1737
18500,2014,39943,24,1737
18519,2016,46858,24,1737
18555,2015,19623,24,1737
18580,2016,26824,24,1737
18595,2015,34832,24,1737
18697,2016,48881,24,1737
18700,2016,45000,24,1737
18740,2016,38730,24,1737
18750,2014,43033,24,1737
18770,2016,44896,24,1737
18876,2015,38387,24,1737
18895,2015,23590,24,1737
18899,2016,22740,24,1737
18900,2015,52504,24,1737
18980,2015,32826,24,1737
18980,2016,28942,24,1737
18989,2016,19300,24,1737
18990,2016,34255,24,1737
18995,2015,14463,24,1737
18995,2015,15558,24,1737
18995,2015,22164,24,1737
18995,2016,52922,24,1737
18995,2017,12248,24,1737
18996,2015,59893,24,1737
18998,2015,14117,24,1737
18998,2015,52897,24,1737
18999,2015,37000,24,1737
18999,2016,41768,24,1737
19000,2015,18123,24,1737
19000,2015,35870,24,1737
19099,2016,14307,24,1737
19100,2016,29430,24,1737
19197,2015,24797,24,1737
19197,2016,35253,24,1737
19244,2014,33090,24,1737
19244,2015,44481,24,1737
19253,2015,11918,24,1737
19288,2017,36567,24,1737
19297,2015,27137,24,1737
19334,2015,25326,24,1737
19398,2015,30188,24,1737
19406,2014,13997,24,1737
19440,2015,26147,24,1737
19449,2016,21960,24,1737
19450,2016,31609,24,1737
19495,2015,35690,24,1737
19497,2016,40686,24,1737
19511,2016,38725,24,1737
19550,2016,39178,24,1737
19559,2017,43812,24,1737
19561,2016,22637,24,1737
19590,2015,34916,24,1737
19695,2015,23803,24,1737
19750,2016,22458,24,1737
19774,2014,30347,24,1737
19785,2016,29242,24,1737
19785,2016,46596,24,1737
19788,2015,34056,24,1737
19797,2017,40429,24,1737
19798,2016,16732,24,1737
19799,2017,44791,24,1737
19803,2016,27806,24,1737
19869,2017,35532,24,1737
19881,2015,43411,24,1737
19887,2016,23953,24,1737
19895,2016,35775,24,1737
19959,2017,38501,24,1737
19962,2016,23545,24,1737
19966,2017,34184,24,1737
19970,2016,32067,24,1737
19980,2016,32925,24,1737
19987,2017,34407,24,1737
19990,2015,22302,24,1737
19990,2016,38284,24,1737
19991,2016,31708,24,1737
19995,2014,32360,24,1737
19995,2014,37534,24,1737
19995,2015,15254,24,1737
19995,2015,28883,24,1737
19995,2015,36153,24,1737
19995,2015,19208,24,1737
19995,2016,50446,24,1737
19997,2016,37613,24,1737
19998,2016,40088,24,1737
19999,2015,23702,24,1737
19999,2017,16369,24,1737
19999,2017,18191,24,1737
20000,2015,20560,24,1737
20000,2016,22795,24,1737
20000,2016,50268,24,1737
20000,2017,28455,24,1737
20150,2015,61486,24,1737
20189,2017,14185,24,1737
20253,2015,11317,24,1737
20288,2016,11845,24,1737
20316,2015,27241,24,1737
20353,2016,24485,24,1737
20355,2015,20248,24,1737
20359,2017,31008,24,1737
20359,2017,33970,24,1737
20359,2017,34162,24,1737
20359,2017,36830,24,1737
20359,2017,36834,24,1737
20400,2015,24554,24,1737
20411,2016,29507,24,1737
20455,2017,40345,24,1737
20455,2017,40422,24,1737
20455,2017,40773,24,1737
20455,2017,42205,24,1737
20490,2017,17407,24,1737
20497,2015,19649,24,1737
20500,2015,23436,24,1737
20500,2015,32997,24,1737
20500,2016,24273,24,1737
20500,2016,26808,24,1737
20500,2016,43521,24,1737
20500,2016,45241,24,1737
20500,2017,11583,24,1737
20555,2016,5892,24,1737
20598,2015,25081,24,1737
20598,2016,18443,24,1737
20599,2017,19845,24,1737
20599,2017,13443,24,1737
20688,2016,34266,24,1737
20695,2015,33328,24,1737
20697,2016,40244,24,1737
20699,2016,38158,24,1737
20700,2016,25338,24,1737
20750,2016,17443,24,1737
20855,2017,37582,24,1737
20855,2017,37594,24,1737
20855,2017,37598,24,1737
20855,2017,37659,24,1737
20855,2017,37818,24,1737
20855,2017,38778,24,1737
20855,2017,38868,24,1737
20855,2017,39576,24,1737
20855,2017,39669,24,1737
20855,2017,39877,24,1737
20859,2017,26100,24,1737
20859,2017,28820,24,1737
20859,2017,29222,24,1737
20885,2015,30087,24,1737
20887,2016,31821,24,1737
20890,2016,23725,24,1737
20895,2016,34552,24,1737
20950,2016,40675,24,1737
20977,2017,18720,24,1737
20977,2017,21128,24,1737
20977,2017,14383,24,1737
20988,2016,35970,24,1737
20990,2016,22593,24,1737
20995,2015,18623,24,1737
20995,2015,20594,24,1737
20995,2016,16104,24,1737
20995,2016,39551,24,1737
20995,2017,13782,24,1737
20995,2017,41225,24,1737
20998,2017,31750,24,1737
20999,2016,39652,24,1737
21000,2016,14881,24,1737
21000,2016,14499,24,1737
21000,2016,22705,24,1737
21000,2017,19785,24,1737
21023,2017,37558,24,1737
21254,2017,18482,24,1737
21255,2017,30749,24,1737
21255,2017,30923,24,1737
21255,2017,31013,24,1737
21255,2017,31150,24,1737
21255,2017,31637,24,1737
21255,2017,32112,24,1737
21255,2017,32384,24,1737
21255,2017,32571,24,1737
21255,2017,32615,24,1737
21255,2017,32702,24,1737
21255,2017,32799,24,1737
21255,2017,32945,24,1737
21255,2017,33091,24,1737
21255,2017,33743,24,1737
21255,2017,34481,24,1737
21255,2017,35384,24,1737
21255,2017,35534,24,1737
21255,2017,35619,24,1737
21255,2017,35874,24,1737
21255,2017,35891,24,1737
21255,2017,36148,24,1737
21255,2017,36211,24,1737
21255,2017,36313,24,1737
21313,2016,42695,24,1737
21378,2017,9953,24,1737
21387,2017,38577,24,1737
21395,2016,27221,24,1737
21397,2016,34881,24,1737
21495,2017,37895,24,1737
21499,2017,41033,24,1737
21500,2016,30290,24,1737
21500,2017,13246,24,1737
21500,2017,20671,24,1737
21555,2016,31958,24,1737
21595,2017,17531,24,1737
21598,2015,35686,24,1737
21700,2017,21836,24,1737
21700,2017,16332,24,1737
21749,2017,41319,24,1737
21755,2017,25715,24,1737
21755,2017,26082,24,1737
21755,2017,26768,24,1737
21755,2017,26814,24,1737
21755,2017,27137,24,1737
21755,2017,27178,24,1737
21755,2017,28088,24,1737
21755,2017,28132,24,1737
21755,2017,28143,24,1737
21755,2017,28795,24,1737
21755,2017,29052,24,1737
21755,2017,29537,24,1737
21755,2017,29545,24,1737
21780,2017,11664,24,1737
21800,2017,17428,24,1737
21800,2017,21626,24,1737
21800,2017,12686,24,1737
21834,2017,22676,24,1737
21850,2017,23793,24,1737
21879,2017,18324,24,1737
21888,2017,19565,24,1737
21900,2016,30833,24,1737
21970,2017,19497,24,1737
21970,2017,15572,24,1737
21975,2017,16520,24,1737
21978,2016,26433,24,1737
21980,2017,10798,24,1737
21988,2017,7635,24,1737
21988,2017,32004,24,1737
21990,2015,17919,24,1737
21990,2016,13728,24,1737
21990,2017,10549,24,1737
21990,2017,10011,24,1737
21990,2017,20473,24,1737
21991,2016,23110,24,1737
21991,2017,16388,24,1737
21991,2017,12915,24,1737
21991,2017,13131,24,1737
21991,2017,13198,24,1737
21991,2017,12987,24,1737
21995,2016,37838,24,1737
21995,2017,13279,24,1737
21995,2017,15533,24,1737
21996,2017,4590,24,1737
21997,2017,10668,24,1737
21999,2016,28696,24,1737
21999,2017,41170,24,1737
22000,2017,14493,24,1737
22000,2017,15639,24,1737
22000,2017,14611,24,1737
22000,2017,41872,24,1737
22159,2017,16570,24,1737
22159,2017,16606,24,1737
22159,2017,17082,24,1737
22159,2017,18394,24,1737
22200,2017,9496,24,1737
22200,2017,10028,24,1737
22282,2016,42426,24,1737
22399,2016,32043,24,1737
22417,2017,5087,24,1737
22455,2017,20334,24,1737
22455,2017,20475,24,1737
22455,2017,20531,24,1737
22455,2017,20936,24,1737
22455,2017,21434,24,1737
22455,2017,21723,24,1737
22455,2017,21849,24,1737
22455,2017,22904,24,1737
22455,2017,23842,24,1737
22455,2017,23954,24,1737
22455,2017,24030,24,1737
22475,2017,16259,24,1737
22485,2017,15394,24,1737
22489,2017,22682,24,1737
22495,2017,9267,24,1737
22497,2017,13002,24,1737
22500,2017,8344,24,1737
22500,2017,13360,24,1737
22522,2017,22418,24,1737
22550,2017,16929,24,1737
22573,2017,10869,24,1737
22582,2017,13904,24,1737
22598,2016,21049,24,1737
22598,2017,15347,24,1737
22677,2017,18616,24,1737
22740,2017,16798,24,1737
22789,2017,13214,24,1737
22799,2017,16723,24,1737
22841,2017,56,24,1737
22841,2017,123,24,1737
22841,2017,2100,24,1737
22864,2017,8268,24,1737
22880,2017,6792,24,1737
22887,2017,10405,24,1737
22896,2016,11222,24,1737
22949,2017,19678,24,1737
22962,2017,10668,24,1737
22966,2017,12401,24,1737
22970,2017,6161,24,1737
22970,2017,7778,24,1737
22970,2017,9863,24,1737
22970,2017,7403,24,1737
22976,2017,12935,24,1737
22985,2017,14906,24,1737
22988,2017,10807,24,1737
22988,2017,15693,24,1737
22995,2016,13389,24,1737
22995,2017,15192,24,1737
22995,2017,16081,24,1737
22995,2017,16433,24,1737
22997,2017,39356,24,1737
22999,2017,1848,24,1737
22999,2017,15071,24,1737
23000,2017,9129,24,1737
23000,2017,12352,24,1737
23000,2017,13248,24,1737
23000,2017,21170,24,1737
23055,2017,15437,24,1737
23055,2017,17536,24,1737
23082,2017,9878,24,1737
23119,2017,11322,24,1737
23139,2017,18191,24,1737
23250,2017,7420,24,1737
23300,2017,8808,24,1737
23300,2017,11903,24,1737
23341,2017,410,24,1737
23351,2017,14340,24,1737
23481,2017,11373,24,1737
23491,2017,13027,24,1737
23499,2016,25408,24,1737
23500,2016,19838,24,1737
23500,2017,9611,24,1737
23518,2017,11921,24,1737
23599,2017,20168,24,1737
23649,2017,4069,24,1737
23800,2017,6133,24,1737
23839,2017,19000,24,1737
23888,2017,10918,24,1737
23888,2017,9257,24,1737
23888,2017,21343,24,1737
23892,2017,11998,24,1737
23895,2017,17461,24,1737
23900,2016,42160,24,1737
23917,2017,10383,24,1737
23971,2017,22984,24,1737
23975,2017,23080,24,1737
23977,2017,12999,24,1737
23980,2017,10529,24,1737
23988,2017,12916,24,1737
23989,2017,8935,24,1737
23995,2017,4557,24,1737
23995,2017,22672,24,1737
23998,2017,19659,24,1737
24000,2017,16876,24,1737
24000,2017,18375,24,1737
24162,2017,19610,24,1737
24200,2017,8435,24,1737
24400,2017,20541,24,1737
24436,2017,13277,24,1737
24500,2017,14345,24,1737
24585,2017,23448,24,1737
24764,2017,14473,24,1737
24800,2017,11496,24,1737
24888,2017,10217,24,1737
24888,2017,12145,24,1737
24895,2017,10314,24,1737
24900,2017,12135,24,1737
24900,2017,18796,24,1737
24906,2016,32709,24,1737
24950,2017,22163,24,1737
24977,2016,36229,24,1737
24980,2017,5307,24,1737
24987,2017,12673,24,1737
24990,2017,15087,24,1737
24995,2017,16159,24,1737
24995,2017,20252,24,1737
24995,2017,34785,24,1737
24999,2017,11452,24,1737
24999,2017,12570,24,1737
25000,2017,20873,24,1737
25006,2017,21238,24,1737
25250,2017,8947,24,1737
25355,2017,13960,24,1737
25480,2017,13975,24,1737
25500,2017,12193,24,1737
25555,2017,12958,24,1737
25697,2017,36297,24,1737
25900,2017,7685,24,1737
25950,2017,1025,24,1737
25988,2017,19479,24,1737
25991,2016,36518,24,1737
26400,2017,11475,24,1737
26780,2016,17207,24,1737
26880,2016,24058,24,1737
27387,2017,18378,24,1737
28783,2017,9127,24,1737
29487,2017,7570,24,1737
29535,2017,1011,24,1737
29662,2017,23,24,1737
32945,2016,55419,24,1737
34245,2018,11,24,1737
17499,2014,45441,24,1738
17939,2014,66655,24,1738
18900,2014,60167,24,1738
19499,2014,64124,24,1738
19555,2014,75994,24,1738
19688,2014,68420,24,1738
19950,2014,77067,24,1738
19955,2014,60694,24,1738
20985,2014,40243,24,1738
20999,2014,31963,24,1738
21500,2014,72099,24,1738
21694,2014,47935,24,1738
21828,2014,57173,24,1738
21964,2014,40658,24,1738
21994,2014,20326,24,1738
21999,2014,45491,24,1738
21999,2014,43680,24,1738
22850,2014,52727,24,1738
22932,2015,42745,24,1738
22970,2014,48476,24,1738
23588,2014,38693,24,1738
23960,2014,55845,24,1738
23995,2014,32400,24,1738
24000,2014,30776,24,1738
24738,2014,43472,24,1738
24781,2015,36566,24,1738
24823,2014,48800,24,1738
24966,2015,41345,24,1738
24988,2016,31296,24,1738
25495,2015,36621,24,1738
25499,2015,50808,24,1738
25593,2015,30834,24,1738
25775,2015,29579,24,1738
26500,2015,35437,24,1738
26500,2015,22529,24,1738
26500,2016,19138,24,1738
26896,2015,37611,24,1738
27499,2014,43078,24,1738
27989,2016,34098,24,1738
27991,2016,17040,24,1738
27995,2014,24276,24,1738
27995,2014,47393,24,1738
28048,2016,40538,24,1738
28160,2016,23763,24,1738
28491,2015,26795,24,1738
28893,2016,29063,24,1738
28998,2014,38906,24,1738
29988,2016,15072,24,1738
29999,2016,9852,24,1738
30900,2016,31114,24,1738
31000,2016,56887,24,1738
31950,2016,9815,24,1738
32989,2016,21050,24,1738
32995,2016,21944,24,1738
35000,2016,15354,24,1738
35495,2016,14520,24,1738
36612,2017,10246,24,1738
36686,2014,6201,24,1738
10888,2013,127800,24,1739
13995,2013,87936,24,1739
14990,2013,55087,24,1739
14995,2013,48705,24,1739
15691,2013,110483,24,1739
16578,2013,82303,24,1739
16759,2014,102716,24,1739
16995,2013,78086,24,1739
16995,2014,101066,24,1739
16999,2013,73317,24,1739
17480,2013,59428,24,1739
17722,2013,77979,24,1739
18291,2013,67673,24,1739
18304,2013,77855,24,1739
18470,2013,71000,24,1739
18500,2014,70204,24,1739
18887,2015,100089,24,1739
18978,2013,46739,24,1739
18995,2014,75409,24,1739
18999,2013,82679,24,1739
19000,2015,88656,24,1739
19488,2013,52443,24,1739
19500,2013,39944,24,1739
19500,2013,74841,24,1739
19900,2014,72877,24,1739
19971,2014,62015,24,1739
19990,2014,48164,24,1739
19999,2014,75702,24,1739
20495,2014,30873,24,1739
20867,2013,41083,24,1739
21200,2013,44398,24,1739
21488,2014,63910,24,1739
21788,2014,79415,24,1739
21888,2014,57777,24,1739
21935,2013,40400,24,1739
21955,2015,60335,24,1739
22186,2014,78933,24,1739
22477,2015,23998,24,1739
22900,2014,37900,24,1739
22942,2015,33520,24,1739
22995,2014,46634,24,1739
22995,2016,90333,24,1739
23285,2014,57754,24,1739
23450,2014,43619,24,1739
23495,2015,42632,24,1739
23495,2015,52539,24,1739
23499,2015,44562,24,1739
23744,2015,29468,24,1739
23865,2015,49864,24,1739
23888,2014,35602,24,1739
23900,2014,39760,24,1739
23966,2014,55433,24,1739
23981,2013,46925,24,1739
23990,2014,36549,24,1739
23999,2014,58117,24,1739
24000,2014,53990,24,1739
24199,2015,33666,24,1739
24344,2014,36871,24,1739
24500,2014,57157,24,1739
24599,2015,39331,24,1739
24981,2015,50757,24,1739
24990,2015,40587,24,1739
24996,2016,52173,24,1739
25200,2015,53374,24,1739
25250,2015,43248,24,1739
25592,2015,31411,24,1739
25977,2016,50044,24,1739
25980,2015,32980,24,1739
25981,2015,40495,24,1739
25995,2013,56534,24,1739
25995,2015,18541,24,1739
25997,2015,34233,24,1739
26050,2014,29737,24,1739
26488,2014,44894,24,1739
26650,2015,42662,24,1739
26888,2015,26654,24,1739
26888,2015,41814,24,1739
26989,2016,29262,24,1739
26990,2016,31980,24,1739
27891,2015,41329,24,1739
27998,2015,22128,24,1739
28395,2016,25269,24,1739
28450,2015,45643,24,1739
28460,2016,26023,24,1739
28498,2016,43646,24,1739
28901,2016,35596,24,1739
28995,2016,15984,24,1739
29490,2016,21744,24,1739
29500,2016,9247,24,1739
29900,2015,23615,24,1739
29988,2016,39679,24,1739
29991,2016,22594,24,1739
29998,2016,11000,24,1739
30988,2016,14125,24,1739
31900,2015,11482,24,1739
31900,2016,15670,24,1739
31915,2017,12500,24,1739
31995,2016,16679,24,1739
32500,2016,25094,24,1739
33500,2016,22315,24,1739
35988,2017,2202,24,1739
39695,2016,12110,24,1739
45490,2018,11,24,1739
45490,2018,11,24,1739
47865,2017,12,24,1739
13980,2015,54522,24,1740
15980,2015,36189,24,1740
16495,2016,4947,24,1740
16600,2015,11985,24,1740
17500,2015,11154,24,1740
18980,2015,24429,24,1740
20995,2016,6123,24,1740
23981,2017,452,24,1740
34980,2017,9,24,1740
13487,2016,37457,24,1741
13988,2016,24467,24,1741
14577,2016,44747,24,1741
17213,2016,2605,24,1741
17978,2016,3778,24,1741
18295,2016,21883,24,1741
18981,2016,19361,24,1741
19977,2016,37036,24,1741
19988,2016,12741,24,1741
20558,2016,2731,24,1741
20995,2016,22332,24,1741
21500,2016,8243,24,1741
21990,2016,2731,24,1741
24415,2018,8,24,1741
27215,2018,8,24,1741
16995,2018,3669,24,1742
10588,2016,53222,24,1743
11356,2016,47020,24,1743
11999,2016,29011,24,1743
12245,2016,41495,24,1743
12381,2016,32654,24,1743
12495,2016,42043,24,1743
12500,2016,37094,24,1743
12600,2016,41730,24,1743
12795,2016,42392,24,1743
12878,2016,39230,24,1743
12900,2016,43049,24,1743
12900,2016,45590,24,1743
12986,2016,39056,24,1743
12988,2016,36067,24,1743
12991,2016,34973,24,1743
12997,2016,41643,24,1743
12999,2016,26822,24,1743
13362,2016,40360,24,1743
13488,2016,15458,24,1743
13500,2016,35890,24,1743
13500,2016,38083,24,1743
13597,2016,37163,24,1743
13597,2016,38353,24,1743
13619,2016,31296,24,1743
13633,2016,12483,24,1743
13749,2016,39778,24,1743
13750,2016,37737,24,1743
13790,2016,41520,24,1743
13790,2016,48785,24,1743
13836,2016,20411,24,1743
13855,2016,23907,24,1743
13950,2016,28143,24,1743
13959,2015,19470,24,1743
13980,2016,19709,24,1743
13987,2016,27882,24,1743
13987,2016,38907,24,1743
13988,2016,31952,24,1743
13995,2016,26752,24,1743
13995,2016,41756,24,1743
13995,2016,46358,24,1743
13995,2016,25181,24,1743
13998,2016,24871,24,1743
13998,2016,33263,24,1743
14265,2016,37704,24,1743
14397,2016,22849,24,1743
14488,2016,43255,24,1743
14492,2016,36555,24,1743
14513,2016,37891,24,1743
14521,2016,10324,24,1743
14593,2016,19350,24,1743
14700,2016,21075,24,1743
14750,2016,13624,24,1743
14750,2016,32099,24,1743
14791,2016,32570,24,1743
14795,2016,22483,24,1743
14800,2016,35101,24,1743
14800,2016,43573,24,1743
14983,2016,33987,24,1743
14991,2016,32418,24,1743
14995,2016,45210,24,1743
14998,2016,36668,24,1743
14999,2016,42568,24,1743
15000,2016,44365,24,1743
15138,2016,16184,24,1743
15200,2016,39627,24,1743
15291,2016,36122,24,1743
15300,2016,15701,24,1743
15300,2016,32216,24,1743
15333,2016,29819,24,1743
15475,2017,8900,24,1743
15487,2016,29227,24,1743
15489,2016,32372,24,1743
15495,2017,29725,24,1743
15644,2016,10659,24,1743
15650,2016,20804,24,1743
15774,2016,44423,24,1743
15777,2017,18827,24,1743
15800,2016,19744,24,1743
15877,2016,6826,24,1743
15880,2017,13477,24,1743
15888,2016,28290,24,1743
15930,2017,16707,24,1743
15987,2017,576,24,1743
15991,2017,22568,24,1743
15995,2017,6670,24,1743
15995,2017,17322,24,1743
15997,2016,8906,24,1743
15999,2017,10506,24,1743
16000,2016,27588,24,1743
16000,2017,7722,24,1743
16173,2017,6841,24,1743
16492,2017,20913,24,1743
16497,2017,7004,24,1743
16500,2017,11829,24,1743
16558,2017,7975,24,1743
16695,2016,44227,24,1743
16844,2016,6963,24,1743
16855,2017,16533,24,1743
16875,2016,32433,24,1743
16899,2017,15750,24,1743
16900,2016,18346,24,1743
16985,2017,7385,24,1743
16991,2017,17223,24,1743
16993,2016,11304,24,1743
16995,2016,33241,24,1743
16999,2016,40980,24,1743
16999,2016,41625,24,1743
17000,2016,23761,24,1743
17399,2016,10042,24,1743
17456,2016,12719,24,1743
17499,2016,8203,24,1743
17500,2016,12261,24,1743
17599,2016,16216,24,1743
17603,2017,15088,24,1743
17888,2017,7696,24,1743
17900,2016,9787,24,1743
17907,2017,4817,24,1743
17913,2016,9,24,1743
17990,2017,3021,24,1743
17995,2016,34218,24,1743
18000,2016,20778,24,1743
18595,2017,6308,24,1743
19888,2016,2150,24,1743
19995,2016,5,24,1743
20820,2017,22,24,1743
21995,2016,15751,24,1743
4786,2011,107358,24,1744
4995,2010,84883,24,1744
5499,2011,96613,24,1744
5639,2012,112144,24,1744
5703,2011,78408,24,1744
5790,2011,80605,24,1744
5985,2010,131068,24,1744
6125,2011,68034,24,1744
6395,2011,124439,24,1744
6490,2010,119936,24,1744
6499,2011,59049,24,1744
6500,2010,82658,24,1744
6500,2011,101762,24,1744
6500,2012,101855,24,1744
6595,2010,95783,24,1744
6699,2011,99206,24,1744
6700,2010,101527,24,1744
6727,2010,92717,24,1744
6992,2012,109753,24,1744
6995,2011,122924,24,1744
6999,2011,97251,24,1744
6999,2011,119893,24,1744
7000,2010,93123,24,1744
7000,2011,106576,24,1744
7000,2011,125364,24,1744
7000,2012,112005,24,1744
7488,2010,88034,24,1744
7495,2012,69847,24,1744
7495,2012,101057,24,1744
7499,2012,113780,24,1744
7500,2010,90674,24,1744
7777,2010,90773,24,1744
7800,2011,75190,24,1744
7838,2011,96698,24,1744
7849,2011,116197,24,1744
7900,2011,95650,24,1744
7946,2010,83654,24,1744
7955,2011,96712,24,1744
7976,2010,89807,24,1744
7980,2012,84072,24,1744
7988,2011,95534,24,1744
7990,2011,103153,24,1744
7995,2010,92920,24,1744
7995,2011,109434,24,1744
7995,2011,90698,24,1744
8000,2012,50176,24,1744
8179,2012,41834,24,1744
8200,2011,61232,24,1744
8453,2011,94276,24,1744
8491,2012,109060,24,1744
8500,2011,99996,24,1744
8500,2011,95840,24,1744
8567,2012,59302,24,1744
8616,2012,101603,24,1744
8649,2011,84597,24,1744
8690,2010,75032,24,1744
8756,2012,56772,24,1744
8770,2012,47043,24,1744
8888,2010,91141,24,1744
8894,2012,84638,24,1744
8897,2012,53476,24,1744
8899,2011,74416,24,1744
8948,2011,108617,24,1744
8950,2011,115585,24,1744
8970,2011,93491,24,1744
8988,2011,64898,24,1744
8990,2012,71663,24,1744
8991,2011,67579,24,1744
8992,2011,61163,24,1744
8995,2010,102994,24,1744
8995,2011,92346,24,1744
8995,2012,56830,24,1744
8998,2010,80225,24,1744
9000,2011,56803,24,1744
9033,2011,81302,24,1744
9137,2012,63556,24,1744
9336,2012,75964,24,1744
9400,2011,88107,24,1744
9421,2012,80703,24,1744
9495,2011,64309,24,1744
9495,2012,54119,24,1744
9498,2011,59588,24,1744
9499,2012,76954,24,1744
9550,2010,72000,24,1744
9594,2011,57073,24,1744
9750,2011,91763,24,1744
9777,2011,97574,24,1744
9788,2011,93568,24,1744
9800,2012,73923,24,1744
9867,2012,35536,24,1744
9895,2012,100681,24,1744
9900,2011,57997,24,1744
9967,2011,46827,24,1744
9981,2012,67668,24,1744
9981,2012,47535,24,1744
9989,2010,107920,24,1744
9990,2010,62211,24,1744
9995,2011,34087,24,1744
9995,2012,101719,24,1744
9999,2011,48860,24,1744
9999,2011,75963,24,1744
9999,2012,89049,24,1744
9999,2012,76945,24,1744
10000,2012,36000,24,1744
10000,2012,50649,24,1744
10000,2012,70511,24,1744
10277,2012,69179,24,1744
10295,2011,92070,24,1744
10395,2012,76084,24,1744
10454,2012,80576,24,1744
10571,2011,79635,24,1744
10595,2010,93230,24,1744
10595,2011,80568,24,1744
10595,2012,102756,24,1744
10795,2010,87505,24,1744
10850,2010,57676,24,1744
10895,2011,80938,24,1744
10948,2011,85566,24,1744
10970,2012,52222,24,1744
10988,2011,54970,24,1744
10991,2012,60627,24,1744
10995,2011,91378,24,1744
10999,2012,8046,24,1744
11000,2012,43179,24,1744
11000,2012,46338,24,1744
11195,2011,67207,24,1744
11295,2012,47655,24,1744
11395,2012,52532,24,1744
11499,2011,39569,24,1744
11544,2010,29382,24,1744
11880,2012,32246,24,1744
11895,2012,70742,24,1744
