Price,Year,Mileage,Make,Model
10988,2007,104706,26,580
10990,2007,92927,26,580
10995,2007,109280,26,580
10995,2007,106552,26,580
10995,2009,129335,26,580
10995,2010,82281,26,580
10995,2012,135300,26,580
10996,2008,130678,26,580
10999,2007,92459,26,580
10999,2007,113274,26,580
11000,2008,126603,26,580
11088,2008,118512,26,580
11419,2008,93468,26,580
11494,2009,67777,26,580
11499,2008,127690,26,580
11500,2007,103874,26,580
11549,2008,89983,26,580
11799,2007,96803,26,580
11887,2008,75486,26,580
11888,2007,74388,26,580
11950,2007,107971,26,580
11985,2008,84506,26,580
11994,2007,85949,26,580
11995,2007,95579,26,580
11995,2007,97635,26,580
11995,2008,87484,26,580
11995,2008,100038,26,580
11995,2009,65258,26,580
11995,2009,118671,26,580
11997,2007,75666,26,580
11998,2006,64755,26,580
12195,2009,97357,26,580
12488,2008,64694,26,580
12495,2009,72685,26,580
12526,2011,104333,26,580
12554,2007,62921,26,580
12750,2009,84422,26,580
12795,2007,122471,26,580
12850,2008,131809,26,580
12889,2007,81030,26,580
12900,2009,81214,26,580
12900,2010,87329,26,580
12925,2008,57344,26,580
12933,2010,81313,26,580
12950,2007,75325,26,580
12965,2008,55842,26,580
12988,2011,88160,26,580
12990,2008,84855,26,580
12990,2008,122251,26,580
12995,2007,110663,26,580
12995,2008,70332,26,580
12996,2007,76575,26,580
12997,2007,30763,26,580
12998,2010,87582,26,580
12999,2011,62930,26,580
13000,2010,89232,26,580
13195,2007,107002,26,580
13199,2009,88143,26,580
13297,2008,55492,26,580
13390,2011,96759,26,580
13398,2012,74871,26,580
13424,2012,93397,26,580
13495,2007,39959,26,580
13595,2007,120982,26,580
13795,2007,105064,26,580
13795,2008,120000,26,580
13887,2008,87535,26,580
13890,2011,136650,26,580
13895,2008,103212,26,580
13899,2007,59622,26,580
13899,2010,57651,26,580
13900,2006,38557,26,580
13956,2011,86210,26,580
13995,2008,104715,26,580
13995,2009,86487,26,580
13998,2010,92020,26,580
13999,2007,45648,26,580
13999,2010,80078,26,580
14095,2007,88417,26,580
14116,2010,99356,26,580
14193,2009,75473,26,580
14195,2007,108635,26,580
14250,2010,90955,26,580
14372,2011,70155,26,580
14395,2008,119271,26,580
14395,2008,99225,26,580
14423,2010,103849,26,580
14450,2012,104543,26,580
14500,2008,69670,26,580
14591,2009,71047,26,580
14595,2008,90692,26,580
14596,2009,66913,26,580
14678,2011,73395,26,580
14691,2010,65108,26,580
14750,2012,81074,26,580
14798,2012,79802,26,580
14800,2009,66236,26,580
14842,2012,67518,26,580
14895,2008,75999,26,580
14899,2008,64014,26,580
14899,2011,107035,26,580
14950,2012,101913,26,580
14957,2008,54455,26,580
14966,2009,62695,26,580
14975,2007,47439,26,580
14980,2008,74931,26,580
14980,2011,82635,26,580
14985,2011,91609,26,580
14990,2010,58186,26,580
14992,2011,96476,26,580
14995,2010,53135,26,580
14995,2011,92365,26,580
14998,2009,54904,26,580
15000,2010,80233,26,580
15105,2011,60884,26,580
15195,2008,86321,26,580
15196,2011,104613,26,580
15200,2010,75279,26,580
15200,2012,93577,26,580
15295,2008,116102,26,580
15300,2009,57006,26,580
15392,2011,86809,26,580
15450,2008,76085,26,580
15472,2008,54873,26,580
15480,2007,35410,26,580
15490,2012,87535,26,580
15500,2008,56407,26,580
15500,2010,98365,26,580
15595,2008,61025,26,580
15695,2011,110477,26,580
15716,2010,84499,26,580
15785,2012,70334,26,580
15850,2010,75568,26,580
15895,2008,63088,26,580
15928,2010,56182,26,580
15980,2009,55233,26,580
15988,2011,60343,26,580
15995,2007,79355,26,580
15995,2010,75770,26,580
15995,2011,67768,26,580
15995,2013,105000,26,580
16095,2010,87291,26,580
16095,2010,99161,26,580
16293,2010,50541,26,580
16440,2012,57001,26,580
16493,2011,52445,26,580
16595,2012,64613,26,580
16605,2013,97600,26,580
16787,2011,69625,26,580
16830,2011,55335,26,580
16850,2010,29148,26,580
16878,2011,57365,26,580
16885,2012,71358,26,580
16900,2010,35721,26,580
16900,2010,36794,26,580
16950,2012,76843,26,580
16977,2011,45109,26,580
16988,2008,52572,26,580
16988,2011,94220,26,580
16995,2007,50265,26,580
16995,2009,112827,26,580
16995,2011,61673,26,580
16999,2011,92219,26,580
17142,2013,120014,26,580
17484,2011,35883,26,580
17488,2011,62582,26,580
17820,2011,43709,26,580
17887,2011,39371,26,580
17895,2012,61571,26,580
17900,2011,76416,26,580
17900,2014,80131,26,580
17988,2010,62542,26,580
17995,2010,60650,26,580
17995,2012,69166,26,580
17995,2012,59720,26,580
17998,2013,93634,26,580
18000,2011,66958,26,580
18217,2011,46987,26,580
18500,2012,57783,26,580
18562,2013,81538,26,580
18660,2012,58835,26,580
18714,2013,78903,26,580
18990,2011,33836,26,580
18990,2012,42021,26,580
18990,2013,96398,26,580
18991,2011,53382,26,580
18991,2013,101403,26,580
18995,2012,46983,26,580
18995,2012,65563,26,580
18995,2013,64695,26,580
19088,2011,55356,26,580
19230,2011,49437,26,580
19393,2013,38614,26,580
19450,2014,92164,26,580
19471,2012,40916,26,580
19491,2013,64781,26,580
19495,2013,28884,26,580
19499,2012,45568,26,580
19700,2014,51952,26,580
19900,2013,44775,26,580
19974,2013,88734,26,580
19988,2012,62176,26,580
19990,2012,42246,26,580
19995,2011,26364,26,580
19995,2013,43900,26,580
19999,2011,41966,26,580
19999,2014,44646,26,580
20000,2014,83320,26,580
20240,2014,57979,26,580
20395,2014,70003,26,580
20500,2013,55364,26,580
20587,2013,70220,26,580
20669,2013,80508,26,580
20808,2013,74444,26,580
20975,2013,41096,26,580
20990,2013,68702,26,580
20995,2013,58889,26,580
20996,2013,45419,26,580
20999,2013,41123,26,580
21000,2014,65605,26,580
21224,2011,43230,26,580
21400,2014,24904,26,580
21450,2013,59816,26,580
21464,2014,61943,26,580
21495,2013,50380,26,580
21499,2014,45040,26,580
21500,2013,50153,26,580
21500,2014,52453,26,580
21505,2013,39808,26,580
21588,2014,63367,26,580
21777,2015,73872,26,580
21987,2014,52114,26,580
21988,2014,68416,26,580
21995,2013,75390,26,580
21995,2014,42115,26,580
21996,2014,49930,26,580
21998,2013,84096,26,580
21998,2014,59881,26,580
21999,2013,33297,26,580
21999,2014,29415,26,580
22000,2013,51463,26,580
22000,2013,60728,26,580
22000,2014,42637,26,580
22000,2015,48846,26,580
22265,2014,53560,26,580
22290,2014,38289,26,580
22477,2013,50671,26,580
22480,2013,56824,26,580
22499,2014,39377,26,580
22499,2015,70255,26,580
22500,2013,39868,26,580
22500,2015,71126,26,580
22694,2013,70901,26,580
22749,2012,36480,26,580
22750,2013,38208,26,580
22787,2014,49826,26,580
22798,2014,53804,26,580
22848,2013,54391,26,580
22862,2014,32828,26,580
22887,2014,54991,26,580
22900,2014,33600,26,580
22900,2014,47369,26,580
22971,2013,52558,26,580
22981,2013,55034,26,580
22985,2013,64944,26,580
22987,2013,39711,26,580
22987,2014,36331,26,580
22987,2014,42288,26,580
22987,2014,52692,26,580
22990,2013,45298,26,580
22990,2014,32912,26,580
22990,2014,44085,26,580
22991,2013,62867,26,580
22991,2014,40048,26,580
22991,2014,59914,26,580
22994,2015,31326,26,580
22994,2015,39464,26,580
22995,2012,34804,26,580
22995,2014,16500,26,580
22995,2014,47912,26,580
22996,2013,40301,26,580
22998,2013,48821,26,580
22999,2013,27520,26,580
22999,2013,49579,26,580
23000,2014,25166,26,580
23200,2014,46987,26,580
23250,2014,44247,26,580
23255,2014,44921,26,580
23338,2014,36375,26,580
23452,2013,44451,26,580
23488,2013,55715,26,580
23499,2014,19325,26,580
23500,2014,30412,26,580
23551,2013,48553,26,580
23588,2015,32462,26,580
23600,2013,57964,26,580
23664,2014,16755,26,580
23750,2014,34550,26,580
23788,2014,42076,26,580
23800,2013,29868,26,580
23886,2014,39914,26,580
23897,2014,50346,26,580
23898,2014,43161,26,580
23900,2013,40136,26,580
23900,2013,36149,26,580
23900,2014,37136,26,580
23918,2014,17683,26,580
23987,2014,38409,26,580
23988,2013,42439,26,580
23991,2013,32062,26,580
23991,2013,48717,26,580
23991,2013,41445,26,580
23991,2014,50503,26,580
23992,2014,25536,26,580
23995,2013,25700,26,580
23995,2013,27797,26,580
24000,2014,22564,26,580
24000,2014,59810,26,580
24250,2014,27282,26,580
24260,2014,39896,26,580
24318,2013,30220,26,580
24448,2013,34601,26,580
24494,2014,38918,26,580
24494,2014,42650,26,580
24495,2014,45040,26,580
24499,2015,29703,26,580
24500,2014,21904,26,580
24500,2014,35223,26,580
24500,2014,25647,26,580
24500,2014,31454,26,580
24500,2014,42113,26,580
24518,2013,68201,26,580
24581,2014,41749,26,580
24584,2013,44511,26,580
24591,2014,32373,26,580
24648,2014,32146,26,580
24654,2014,28624,26,580
24695,2014,38522,26,580
24750,2014,23842,26,580
24750,2015,39945,26,580
24875,2013,51118,26,580
24888,2014,32305,26,580
24895,2014,37442,26,580
24909,2014,58575,26,580
24968,2014,44662,26,580
24972,2014,17915,26,580
24975,2014,64139,26,580
24980,2014,30103,26,580
24985,2014,26950,26,580
24990,2013,36264,26,580
24990,2014,38404,26,580
24990,2014,39359,26,580
24990,2015,44329,26,580
24991,2013,35984,26,580
24991,2013,65088,26,580
24993,2013,34305,26,580
24993,2014,57775,26,580
24994,2015,12620,26,580
24995,2013,23752,26,580
24995,2014,11394,26,580
24995,2014,25726,26,580
24995,2014,15819,26,580
24995,2014,43463,26,580
24996,2014,23338,26,580
24998,2013,30395,26,580
24998,2014,39769,26,580
24998,2014,53987,26,580
24998,2014,21448,26,580
24999,2014,32730,26,580
25000,2013,20166,26,580
25000,2013,40520,26,580
25205,2015,23201,26,580
25250,2014,51106,26,580
25279,2014,34123,26,580
25299,2015,15417,26,580
25378,2014,42151,26,580
25444,2014,15006,26,580
25479,2015,21377,26,580
25490,2014,27617,26,580
25495,2013,37766,26,580
25495,2014,25105,26,580
25497,2014,32118,26,580
25500,2014,43012,26,580
25576,2013,11761,26,580
25590,2014,44592,26,580
25595,2015,30347,26,580
25598,2014,38970,26,580
25697,2014,33432,26,580
25777,2013,24838,26,580
25800,2014,32211,26,580
25880,2015,79140,26,580
25898,2015,30101,26,580
25899,2014,66322,26,580
25977,2014,73572,26,580
25978,2013,15893,26,580
25978,2014,27786,26,580
25985,2014,30898,26,580
25985,2014,59740,26,580
25988,2014,35945,26,580
25990,2014,39955,26,580
25990,2015,27963,26,580
25991,2013,43686,26,580
25991,2014,34423,26,580
25995,2014,47902,26,580
25999,2015,24378,26,580
26000,2013,30901,26,580
26000,2015,15668,26,580
26120,2014,26429,26,580
26242,2014,32977,26,580
26250,2013,61333,26,580
26376,2015,47310,26,580
26396,2013,38617,26,580
26397,2015,45171,26,580
26450,2014,38045,26,580
26455,2014,30266,26,580
26480,2015,34425,26,580
26484,2015,35712,26,580
26487,2014,24328,26,580
26488,2014,28182,26,580
26488,2015,39885,26,580
26495,2014,35195,26,580
26498,2014,32322,26,580
26498,2015,23803,26,580
26499,2014,45317,26,580
26500,2013,39065,26,580
26500,2014,46630,26,580
26598,2014,47024,26,580
26690,2015,35073,26,580
26704,2013,50893,26,580
26725,2014,18942,26,580
26750,2014,51954,26,580
26750,2014,33179,26,580
26800,2014,11526,26,580
26835,2014,20885,26,580
26851,2014,6522,26,580
26865,2015,41838,26,580
26895,2014,27955,26,580
26900,2014,39598,26,580
26900,2014,51138,26,580
26950,2014,47055,26,580
26950,2014,49051,26,580
26963,2015,28425,26,580
26982,2014,22725,26,580
26987,2013,34889,26,580
26988,2013,23257,26,580
26988,2013,40222,26,580
26988,2014,35775,26,580
26988,2014,66100,26,580
26988,2015,29982,26,580
26990,2014,31192,26,580
26990,2014,40119,26,580
26990,2014,29314,26,580
26990,2014,33336,26,580
26990,2014,35895,26,580
26994,2013,36803,26,580
26995,2013,37312,26,580
26995,2014,10143,26,580
26995,2014,11114,26,580
26995,2014,24497,26,580
26995,2015,33137,26,580
26998,2014,42111,26,580
27130,2015,20426,26,580
27180,2014,12832,26,580
27225,2014,19977,26,580
27277,2014,33586,26,580
27380,2015,38505,26,580
27388,2014,24917,26,580
27485,2014,23819,26,580
27486,2014,40134,26,580
27491,2013,17404,26,580
27491,2015,43621,26,580
27492,2013,26609,26,580
27495,2014,24969,26,580
27500,2014,19317,26,580
27555,2014,15385,26,580
27559,2014,46522,26,580
27625,2014,31082,26,580
27750,2014,9030,26,580
27775,2015,29995,26,580
27792,2015,30517,26,580
27797,2014,25393,26,580
27800,2015,19251,26,580
27800,2015,29029,26,580
27820,2014,17018,26,580
27845,2014,30600,26,580
27877,2014,21240,26,580
27881,2014,30743,26,580
27888,2014,34010,26,580
27888,2014,42891,26,580
27888,2015,28423,26,580
27898,2014,40546,26,580
27899,2014,42018,26,580
27899,2014,58911,26,580
27944,2015,25583,26,580
27975,2013,26116,26,580
27980,2014,18181,26,580
27980,2015,16942,26,580
27981,2014,21290,26,580
27985,2014,45287,26,580
27990,2014,40994,26,580
27990,2015,17735,26,580
27990,2015,23977,26,580
27990,2015,41248,26,580
27991,2014,14746,26,580
27994,2014,26395,26,580
27995,2013,44596,26,580
27995,2013,31338,26,580
27995,2014,20792,26,580
27995,2014,23569,26,580
27995,2014,19575,26,580
27995,2014,24878,26,580
27995,2015,10251,26,580
27998,2014,19462,26,580
27999,2015,37120,26,580
28000,2015,41488,26,580
28200,2014,35052,26,580
28380,2014,16065,26,580
28400,2015,26744,26,580
28450,2014,33926,26,580
28490,2015,21898,26,580
28495,2014,27647,26,580
28495,2015,26055,26,580
28495,2015,33934,26,580
28497,2014,18676,26,580
28499,2014,37104,26,580
28500,2014,53413,26,580
28595,2014,19896,26,580
28620,2016,28347,26,580
28662,2015,51633,26,580
28684,2015,15012,26,580
28730,2015,34290,26,580
28760,2015,29990,26,580
28786,2015,27846,26,580
28845,2015,36124,26,580
28881,2015,36237,26,580
28888,2015,26494,26,580
28899,2014,23352,26,580
28900,2014,19010,26,580
28900,2015,36250,26,580
28980,2015,27173,26,580
28987,2014,25623,26,580
28988,2013,38604,26,580
28988,2014,17925,26,580
28990,2014,29565,26,580
28990,2014,20612,26,580
28990,2015,14445,26,580
28990,2015,21617,26,580
28990,2015,27884,26,580
28991,2014,43651,26,580
28992,2015,34035,26,580
28995,2014,22612,26,580
28995,2014,31961,26,580
28995,2014,24437,26,580
28995,2015,20195,26,580
28995,2015,35141,26,580
28996,2015,23798,26,580
28998,2015,20402,26,580
28999,2014,25081,26,580
28999,2015,33667,26,580
28999,2015,34467,26,580
28999,2015,40950,26,580
29000,2014,18932,26,580
29119,2014,15212,26,580
29311,2015,44209,26,580
29367,2014,13768,26,580
29393,2014,24282,26,580
29482,2015,28462,26,580
29491,2014,40597,26,580
29498,2015,27158,26,580
29615,2014,18150,26,580
29691,2014,36565,26,580
29750,2014,21962,26,580
29750,2015,23827,26,580
29774,2015,20600,26,580
29777,2015,15508,26,580
29795,2015,36395,26,580
29800,2016,15081,26,580
29835,2014,22598,26,580
29888,2015,27982,26,580
29888,2016,36474,26,580
29890,2016,29583,26,580
29900,2015,34681,26,580
29900,2015,45088,26,580
29942,2014,11175,26,580
29973,2015,36516,26,580
29988,2015,21525,26,580
29988,2015,38326,26,580
29990,2014,17525,26,580
29991,2015,26642,26,580
29995,2014,30189,26,580
29995,2014,20009,26,580
29995,2015,45888,26,580
29998,2014,4267,26,580
29998,2015,15390,26,580
29998,2015,23413,26,580
30000,2014,36351,26,580
30000,2015,17655,26,580
30100,2014,23247,26,580
30199,2015,24275,26,580
30230,2015,14666,26,580
30399,2015,24570,26,580
30400,2015,33531,26,580
30498,2015,14679,26,580
30513,2016,20030,26,580
30585,2015,22209,26,580
30600,2015,23469,26,580
30799,2015,27020,26,580
30838,2015,27063,26,580
30880,2015,24046,26,580
30880,2015,28598,26,580
30881,2015,28973,26,580
30888,2014,35649,26,580
30888,2015,13679,26,580
30888,2016,11625,26,580
30895,2016,14388,26,580
30973,2015,24504,26,580
30976,2014,19841,26,580
30987,2015,11663,26,580
30988,2015,44489,26,580
30990,2015,29958,26,580
30990,2016,17146,26,580
30995,2015,21446,26,580
30995,2015,22846,26,580
30998,2015,33867,26,580
31000,2015,10735,26,580
31280,2016,21351,26,580
31295,2015,14925,26,580
31348,2016,14266,26,580
31477,2016,9871,26,580
31488,2015,14234,26,580
31491,2016,33737,26,580
31500,2016,14654,26,580
31555,2014,2504,26,580
31635,2015,15397,26,580
31702,2015,27550,26,580
31750,2016,21981,26,580
31752,2014,33522,26,580
31872,2015,33772,26,580
31888,2015,4973,26,580
31935,2015,20334,26,580
31948,2015,18058,26,580
31950,2015,24287,26,580
31980,2015,32251,26,580
32000,2014,22915,26,580
32275,2015,14796,26,580
32314,2015,27908,26,580
32499,2015,13231,26,580
32511,2016,30726,26,580
32750,2015,20882,26,580
32773,2015,20493,26,580
32979,2016,19261,26,580
32988,2015,31486,26,580
32990,2016,9433,26,580
32991,2016,14690,26,580
32991,2016,8965,26,580
33000,2016,6501,26,580
33280,2016,22497,26,580
33439,2016,19995,26,580
33657,2016,8402,26,580
33789,2016,28301,26,580
33796,2016,12563,26,580
33875,2016,19789,26,580
33881,2016,21242,26,580
33881,2016,19026,26,580
33882,2016,18614,26,580
33891,2016,11476,26,580
33900,2016,7687,26,580
33988,2015,22094,26,580
33988,2015,24443,26,580
33990,2016,12659,26,580
33995,2016,18286,26,580
33999,2016,12588,26,580
33999,2016,20234,26,580
34000,2015,24470,26,580
34549,2016,12588,26,580
34695,2015,14070,26,580
34891,2016,11760,26,580
34950,2016,12303,26,580
34988,2015,26055,26,580
34990,2014,33797,26,580
34995,2016,17444,26,580
35000,2016,27440,26,580
35411,2016,19434,26,580
35477,2016,31549,26,580
35477,2016,22180,26,580
35477,2016,23783,26,580
35500,2016,23714,26,580
35551,2016,13256,26,580
35777,2016,22283,26,580
35777,2016,27061,26,580
35799,2014,11289,26,580
35880,2016,12888,26,580
35892,2016,17525,26,580
35899,2016,25860,26,580
35901,2016,13957,26,580
35990,2016,10175,26,580
35999,2016,14045,26,580
36393,2016,10568,26,580
36400,2016,7063,26,580
36400,2016,10017,26,580
36485,2016,17385,26,580
36497,2016,14684,26,580
36500,2016,25346,26,580
36900,2016,5325,26,580
36900,2016,18179,26,580
36900,2016,13333,26,580
36945,2016,4945,26,580
36950,2016,15577,26,580
36985,2016,10876,26,580
36988,2016,15834,26,580
36990,2016,9151,26,580
36990,2016,5412,26,580
36995,2016,16143,26,580
37000,2016,29582,26,580
37591,2016,3087,26,580
37900,2016,2007,26,580
37991,2016,9241,26,580
37999,2016,11455,26,580
38498,2016,18408,26,580
38500,2016,12060,26,580
38500,2016,15694,26,580
38600,2016,10040,26,580
38950,2016,6152,26,580
38995,2012,76436,26,580
38999,2016,10,26,580
38999,2016,14269,26,580
39500,2016,12043,26,580
39500,2016,13586,26,580
40400,2016,9990,26,580
38491,2017,8625,26,581
38788,2017,7500,26,581
38986,2017,7239,26,581
39887,2017,7185,26,581
39986,2017,83,26,581
42887,2017,129,26,581
42977,2017,327,26,581
43852,2017,3401,26,581
44925,2017,2282,26,581
6995,2006,112471,26,855
8657,2007,144370,26,855
8895,2006,139944,26,855
8900,2006,142427,26,855
8900,2007,137200,26,855
8990,2006,108754,26,855
8995,2006,120606,26,855
9474,2006,97417,26,855
9499,2008,143700,26,855
9900,2006,106367,26,855
9946,2006,115923,26,855
9990,2006,126094,26,855
9995,2006,98305,26,855
9995,2006,140273,26,855
9995,2006,144447,26,855
9998,2010,124800,26,855
10277,2007,133706,26,855
10333,2006,118158,26,855
10391,2007,136100,26,855
10400,2007,122845,26,855
10772,2007,131195,26,855
10798,2006,133005,26,855
10991,2006,93745,26,855
10999,2008,122570,26,855
11877,2009,123177,26,855
11988,2007,113034,26,855
11990,2006,96385,26,855
12299,2009,99093,26,855
12444,2006,64143,26,855
12495,2006,106974,26,855
12990,2008,115530,26,855
12999,2008,131122,26,855
13795,2008,116989,26,855
13970,2008,72275,26,855
13990,2007,88685,26,855
13995,2008,93450,26,855
13998,2007,95567,26,855
14360,2006,74359,26,855
14488,2007,76377,26,855
14995,2007,70455,26,855
14995,2008,53581,26,855
14995,2011,96557,26,855
15500,2009,103615,26,855
15900,2010,76588,26,855
16900,2006,105946,26,855
16999,2007,58461,26,855
16999,2008,43270,26,855
17497,2011,84878,26,855
18900,2011,91000,26,855
19506,2011,56545,26,855
19990,2013,105153,26,855
19990,2013,117887,26,855
19995,2013,72470,26,855
19999,2011,59255,26,855
20995,2011,52519,26,855
20999,2011,41907,26,855
21777,2013,101617,26,855
21975,2011,55882,26,855
21995,2011,44274,26,855
21995,2013,64438,26,855
22500,2013,81210,26,855
22788,2013,81148,26,855
22800,2013,67501,26,855
22850,2013,78168,26,855
22990,2013,68324,26,855
22995,2013,86148,26,855
22999,2013,59396,26,855
23199,2013,54723,26,855
23950,2014,82452,26,855
23975,2013,71260,26,855
23977,2013,80384,26,855
23990,2013,53011,26,855
23990,2013,55133,26,855
23990,2014,67664,26,855
23995,2013,60070,26,855
24000,2013,54113,26,855
24199,2013,49867,26,855
24200,2013,35826,26,855
24500,2013,52324,26,855
24888,2013,47075,26,855
24977,2013,66922,26,855
24995,2013,56599,26,855
24995,2013,67929,26,855
24999,2013,68870,26,855
24999,2013,75854,26,855
24999,2014,33171,26,855
25099,2014,55679,26,855
25399,2013,52384,26,855
25399,2013,48998,26,855
25490,2014,40112,26,855
25499,2013,51046,26,855
25750,2013,55700,26,855
25900,2013,33110,26,855
25939,2014,62697,26,855
25990,2013,44044,26,855
25994,2013,55330,26,855
25994,2013,77004,26,855
25995,2013,72619,26,855
26300,2014,41945,26,855
26480,2013,62893,26,855
26495,2013,48563,26,855
26495,2014,58515,26,855
26630,2014,44227,26,855
26740,2014,50441,26,855
26797,2013,59309,26,855
26800,2013,51237,26,855
26834,2013,56758,26,855
26881,2014,47045,26,855
26900,2013,22589,26,855
26940,2014,37116,26,855
26950,2013,56856,26,855
26970,2014,51517,26,855
26990,2014,67924,26,855
26995,2011,26570,26,855
26995,2013,24198,26,855
26995,2014,51046,26,855
26995,2014,57179,26,855
26995,2014,65675,26,855
26999,2013,51657,26,855
26999,2014,21175,26,855
26999,2015,56750,26,855
27584,2013,56037,26,855
27688,2014,56254,26,855
27777,2013,60829,26,855
27795,2014,39224,26,855
27880,2013,68718,26,855
27895,2014,61436,26,855
27899,2014,64735,26,855
27950,2014,43770,26,855
27987,2014,50370,26,855
27987,2015,38413,26,855
27988,2013,40406,26,855
27990,2014,16870,26,855
27991,2013,64437,26,855
27994,2014,18296,26,855
27995,2014,57192,26,855
27998,2014,60402,26,855
28000,2014,22016,26,855
28294,2014,22633,26,855
28294,2014,23666,26,855
28480,2014,58389,26,855
28489,2014,17350,26,855
28490,2014,30432,26,855
28495,2014,38172,26,855
28497,2014,24734,26,855
28499,2013,58602,26,855
28500,2014,51088,26,855
28673,2014,60173,26,855
28679,2013,26383,26,855
28750,2014,51665,26,855
28885,2014,52462,26,855
28889,2013,20709,26,855
28900,2014,32837,26,855
28940,2014,49321,26,855
28975,2014,31084,26,855
28976,2014,51862,26,855
28979,2014,45405,26,855
28982,2013,42246,26,855
28985,2014,38224,26,855
28990,2014,42894,26,855
28991,2014,56507,26,855
28998,2014,62787,26,855
28999,2014,36651,26,855
29491,2014,52330,26,855
29499,2015,16051,26,855
29499,2015,16914,26,855
29500,2014,47862,26,855
29682,2014,42693,26,855
29750,2014,41190,26,855
29776,2014,40991,26,855
29849,2014,50054,26,855
29885,2014,37649,26,855
29888,2013,27434,26,855
29890,2015,26599,26,855
29956,2014,30506,26,855
29969,2015,26267,26,855
29979,2015,27802,26,855
29981,2014,31809,26,855
29989,2015,21883,26,855
29989,2015,29521,26,855
29990,2014,22427,26,855
29991,2013,58903,26,855
29995,2014,23883,26,855
29995,2014,51129,26,855
29995,2014,44878,26,855
29999,2013,35039,26,855
29999,2013,38755,26,855
29999,2013,54453,26,855
30230,2014,22515,26,855
30495,2013,33262,26,855
30590,2014,27414,26,855
30730,2015,40716,26,855
30850,2014,39765,26,855
30950,2014,14986,26,855
30977,2014,66541,26,855
30980,2015,37862,26,855
30980,2016,5354,26,855
30988,2013,42645,26,855
30990,2015,26495,26,855
30995,2013,39511,26,855
30995,2014,33415,26,855
31030,2014,20000,26,855
31186,2014,38867,26,855
31350,2015,45272,26,855
31500,2015,38000,26,855
31500,2015,39556,26,855
31594,2013,20577,26,855
31899,2014,28106,26,855
31940,2014,21291,26,855
31988,2014,14711,26,855
31990,2014,28263,26,855
31993,2013,36636,26,855
31995,2015,8582,26,855
31995,2015,42373,26,855
31997,2015,37816,26,855
32000,2014,25795,26,855
32290,2015,26631,26,855
32369,2014,33553,26,855
32460,2014,41190,26,855
32480,2014,30458,26,855
32500,2014,18835,26,855
32549,2015,19980,26,855
32691,2014,56984,26,855
32699,2014,39416,26,855
32749,2014,31200,26,855
32783,2014,47681,26,855
32800,2013,39823,26,855
32800,2014,29477,26,855
32899,2014,30651,26,855
32900,2013,30706,26,855
32900,2015,21251,26,855
32985,2016,10250,26,855
32990,2015,21182,26,855
32991,2015,23464,26,855
32994,2015,15771,26,855
32995,2014,29379,26,855
32998,2014,23311,26,855
32998,2015,35076,26,855
32999,2014,24303,26,855
33320,2014,19042,26,855
33410,2014,22229,26,855
33495,2015,22639,26,855
33500,2015,25924,26,855
33591,2015,13998,26,855
33687,2014,15570,26,855
33889,2014,22458,26,855
33893,2014,13374,26,855
33900,2014,46847,26,855
33900,2015,20188,26,855
33946,2014,37663,26,855
33989,2015,31991,26,855
33991,2014,22816,26,855
33995,2014,15530,26,855
33995,2014,24696,26,855
33995,2014,35553,26,855
33995,2015,8149,26,855
33995,2015,31159,26,855
34000,2014,54835,26,855
34369,2014,36247,26,855
34400,2014,34081,26,855
34617,2014,16380,26,855
34833,2015,18075,26,855
34888,2014,17705,26,855
34900,2015,34467,26,855
34977,2015,23094,26,855
34995,2013,41838,26,855
34995,2014,22533,26,855
34998,2015,13489,26,855
35000,2013,35206,26,855
35000,2014,41502,26,855
35335,2015,36696,26,855
35500,2016,13444,26,855
35839,2015,22883,26,855
35980,2016,18132,26,855
35981,2015,52950,26,855
35993,2015,22971,26,855
35995,2015,27212,26,855
36485,2015,30819,26,855
36500,2015,18965,26,855
36648,2015,44413,26,855
36766,2015,43354,26,855
36798,2015,10532,26,855
36850,2016,17232,26,855
36881,2015,33378,26,855
36895,2014,29835,26,855
36899,2015,19897,26,855
36900,2014,36117,26,855
36900,2014,28488,26,855
36900,2015,41144,26,855
36950,2014,29929,26,855
36981,2015,43242,26,855
36988,2015,16350,26,855
36990,2015,13336,26,855
36991,2014,33818,26,855
36991,2014,35685,26,855
36996,2015,18480,26,855
36998,2015,14711,26,855
37151,2015,27672,26,855
37245,2015,22383,26,855
37492,2015,32434,26,855
37950,2014,23204,26,855
37950,2015,43164,26,855
38600,2014,32475,26,855
38701,2015,23357,26,855
38795,2015,10385,26,855
38888,2015,17747,26,855
38949,2015,35596,26,855
38988,2015,10276,26,855
38990,2015,22507,26,855
38991,2016,17663,26,855
38997,2014,13365,26,855
39124,2015,14597,26,855
39477,2015,20239,26,855
39495,2015,17960,26,855
39888,2016,26551,26,855
39988,2015,32050,26,855
40000,2016,36063,26,855
40471,2015,24528,26,855
40988,2015,16815,26,855
41034,2016,15314,26,855
41370,2016,10566,26,855
41618,2016,9475,26,855
41895,2015,30103,26,855
41988,2015,29684,26,855
41995,2016,13096,26,855
42119,2016,10042,26,855
42500,2016,12794,26,855
42998,2016,16573,26,855
43744,2016,16716,26,855
43750,2016,6007,26,855
43995,2015,19807,26,855
44250,2016,3500,26,855
44824,2016,5794,26,855
44995,2015,5473,26,855
45999,2016,16819,26,855
44399,2017,2527,26,856
47950,2017,62,26,856
11965,2006,129050,26,866
