Price,Year,Mileage,Make,Model
13946,2011,90695,23,1039
13975,2012,77588,23,1039
13980,2012,95117,23,1039
13987,2011,90276,23,1039
13988,2012,100584,23,1039
13990,2012,78239,23,1039
13995,2011,75876,23,1039
13998,2012,54200,23,1039
14000,2012,44688,23,1039
14483,2012,98989,23,1039
14495,2010,33700,23,1039
14876,2012,69981,23,1039
14894,2012,101107,23,1039
14950,2012,63877,23,1039
14995,2010,74240,23,1039
14995,2011,65745,23,1039
14995,2012,32331,23,1039
14995,2012,65571,23,1039
14996,2012,49718,23,1039
14999,2012,60919,23,1039
15000,2012,61536,23,1039
15250,2012,74405,23,1039
15290,2011,36104,23,1039
15309,2011,67140,23,1039
15477,2012,66320,23,1039
15495,2010,36128,23,1039
15511,2012,76305,23,1039
15595,2012,48346,23,1039
15980,2012,61830,23,1039
15990,2012,53987,23,1039
15998,2012,76775,23,1039
16435,2011,43304,23,1039
16900,2012,63023,23,1039
16969,2012,48877,23,1039
16988,2012,78488,23,1039
16990,2011,55378,23,1039
16991,2010,56258,23,1039
16995,2012,55753,23,1039
16995,2012,73661,23,1039
17250,2012,59422,23,1039
17495,2012,74601,23,1039
17499,2012,76923,23,1039
17841,2012,41089,23,1039
17985,2012,35182,23,1039
17991,2012,42144,23,1039
17991,2012,76506,23,1039
17995,2011,18418,23,1039
17995,2012,45664,23,1039
18067,2012,79511,23,1039
18733,2012,55489,23,1039
18972,2012,29765,23,1039
18987,2012,38355,23,1039
19109,2012,32162,23,1039
20094,2012,57868,23,1039
21650,2012,25481,23,1039
4995,2006,109985,23,1040
5500,2006,110200,23,1040
6991,2006,109057,23,1040
6999,2006,142973,23,1040
7399,2006,120183,23,1040
7900,2006,56435,23,1040
7913,2006,98221,23,1040
7950,2006,109009,23,1040
7990,2006,103007,23,1040
7995,2006,67000,23,1040
8995,2006,55715,23,1040
8999,2006,76676,23,1040
9768,2006,101378,23,1040
11991,2006,20185,23,1040
6900,2008,140628,23,1041
7475,2009,126862,23,1041
7490,2011,98820,23,1041
7499,2010,142465,23,1041
7890,2010,122788,23,1041
7985,2008,107930,23,1041
8495,2009,93049,23,1041
8499,2008,93074,23,1041
8578,2010,104414,23,1041
8995,2008,116525,23,1041
9550,2011,121287,23,1041
9590,2010,86552,23,1041
9991,2011,98050,23,1041
9995,2012,110378,23,1041
9999,2012,85744,23,1041
10390,2010,49256,23,1041
10449,2011,78103,23,1041
10495,2012,112487,23,1041
10901,2009,51695,23,1041
10975,2011,65044,23,1041
10985,2012,56108,23,1041
11000,2010,94694,23,1041
11665,2012,90463,23,1041
11900,2010,42505,23,1041
11991,2011,69403,23,1041
12298,2012,83645,23,1041
12300,2012,40884,23,1041
12900,2012,78596,23,1041
12988,2012,67259,23,1041
12995,2012,40271,23,1041
13000,2012,56784,23,1041
13650,2012,96413,23,1041
13893,2012,76993,23,1041
13988,2012,34755,23,1041
14599,2012,41939,23,1041
14999,2012,104488,23,1041
16880,2012,53187,23,1041
12695,2011,56763,23,1042
6995,2007,71251,23,1349
7395,2007,110167,23,1349
6359,2008,122667,23,1350
6411,2009,92596,23,1350
6443,2009,126119,23,1350
6500,2009,102766,23,1350
6797,2010,114864,23,1350
6857,2011,137356,23,1350
7000,2009,99019,23,1350
7599,2007,91891,23,1350
7653,2007,133065,23,1350
7995,2009,99000,23,1350
8296,2011,114140,23,1350
8400,2010,104607,23,1350
8499,2010,108186,23,1350
8893,2012,105161,23,1350
8922,2010,81814,23,1350
8924,2012,125534,23,1350
8980,2010,85607,23,1350
8990,2012,115231,23,1350
8995,2012,119802,23,1350
9000,2011,98793,23,1350
9100,2012,69949,23,1350
9483,2011,67070,23,1350
9495,2009,76549,23,1350
9794,2010,86530,23,1350
9900,2012,93311,23,1350
9995,2012,119457,23,1350
9996,2012,86617,23,1350
10094,2011,96816,23,1350
10288,2011,96092,23,1350
10300,2011,93263,23,1350
10490,2011,73411,23,1350
10500,2012,90256,23,1350
10595,2012,73525,23,1350
10758,2011,95640,23,1350
10766,2011,74855,23,1350
10768,2012,74813,23,1350
10801,2011,61540,23,1350
10980,2012,90000,23,1350
10995,2010,75922,23,1350
10995,2011,62103,23,1350
10995,2012,109743,23,1350
10999,2011,86695,23,1350
11000,2010,68681,23,1350
11000,2012,66738,23,1350
11385,2011,57045,23,1350
11500,2012,68798,23,1350
11975,2011,79679,23,1350
11984,2012,74313,23,1350
11988,2012,66037,23,1350
11995,2012,74769,23,1350
11997,2012,55252,23,1350
11999,2008,35191,23,1350
12283,2010,58918,23,1350
12295,2012,61158,23,1350
12490,2012,73152,23,1350
12496,2012,32171,23,1350
12700,2011,56198,23,1350
12987,2011,79487,23,1350
12988,2012,56707,23,1350
12991,2011,67522,23,1350
12994,2010,64397,23,1350
12995,2012,67623,23,1350
12999,2011,57623,23,1350
13287,2011,50352,23,1350
13395,2010,91155,23,1350
13995,2012,39522,23,1350
15727,2011,45922,23,1350
16295,2011,103072,23,1350
11995,2014,72300,23,1351
13490,2016,23200,23,1352
14995,2016,44990,23,1352
15493,2016,7450,23,1352
16789,2016,15210,23,1352
16897,2016,38573,23,1352
18500,2017,10621,23,1352
12500,2014,64259,23,1353
12875,2015,58734,23,1353
13744,2014,56937,23,1353
13900,2015,48264,23,1353
13994,2015,50395,23,1353
15395,2015,68285,23,1353
15545,2015,21989,23,1353
16497,2015,17473,23,1353
16977,2015,16935,23,1353
16995,2015,39054,23,1353
4995,2009,93941,23,1354
5900,2008,106938,23,1354
5995,2009,131720,23,1354
5995,2009,92131,23,1354
6431,2010,114157,23,1354
6950,2012,101161,23,1354
6990,2009,131500,23,1354
6991,2008,132281,23,1354
6995,2009,87038,23,1354
6999,2008,113109,23,1354
6999,2008,65121,23,1354
6999,2010,105816,23,1354
7000,2008,123116,23,1354
7377,2011,114478,23,1354
7495,2010,112910,23,1354
7500,2008,95701,23,1354
7986,2010,102518,23,1354
7995,2008,112506,23,1354
8275,2010,106225,23,1354
8495,2011,78167,23,1354
8668,2012,73727,23,1354
8670,2010,77953,23,1354
8795,2010,53808,23,1354
8889,2012,85040,23,1354
8984,2011,79500,23,1354
8990,2011,77078,23,1354
9917,2012,91894,23,1354
9950,2011,88720,23,1354
9950,2012,99304,23,1354
9977,2012,108003,23,1354
9988,2011,76328,23,1354
9990,2009,46595,23,1354
9995,2010,66884,23,1354
9995,2010,55310,23,1354
9995,2011,63131,23,1354
9997,2012,89900,23,1354
10099,2011,72714,23,1354
10539,2012,52356,23,1354
10895,2011,102515,23,1354
10897,2012,86578,23,1354
10900,2010,60625,23,1354
10974,2011,41314,23,1354
10990,2012,61284,23,1354
10999,2012,75365,23,1354
11095,2011,74668,23,1354
11500,2012,54830,23,1354
11595,2012,75139,23,1354
11995,2012,61669,23,1354
12995,2012,57185,23,1354
13990,2012,22691,23,1354
13995,2010,100928,23,1354
13998,2012,62876,23,1354
12986,2015,41738,23,1355
13890,2014,47950,23,1355
14499,2015,24291,23,1355
14500,2014,29477,23,1355
14600,2016,14959,23,1355
14700,2014,37274,23,1355
14880,2014,44125,23,1355
14895,2016,36399,23,1355
15197,2014,29368,23,1355
15297,2014,21436,23,1355
15495,2014,19581,23,1355
15500,2015,33871,23,1355
15500,2015,34167,23,1355
15700,2015,18780,23,1355
15912,2016,20323,23,1355
15923,2015,32769,23,1355
15964,2014,22627,23,1355
15989,2016,17434,23,1355
15997,2014,36638,23,1355
15999,2014,49565,23,1355
16000,2014,35395,23,1355
16000,2016,35219,23,1355
16500,2016,30009,23,1355
16550,2014,14270,23,1355
16565,2015,35198,23,1355
16777,2015,21870,23,1355
16850,2015,41926,23,1355
16883,2015,33389,23,1355
16897,2015,18535,23,1355
16900,2015,37155,23,1355
16990,2016,13838,23,1355
16993,2015,26555,23,1355
17000,2015,30202,23,1355
17228,2015,42022,23,1355
17293,2016,22461,23,1355
17577,2017,12512,23,1355
17651,2015,30130,23,1355
17674,2017,5714,23,1355
17777,2017,14847,23,1355
17793,2015,17556,23,1355
17797,2016,9193,23,1355
17895,2016,38352,23,1355
17900,2015,20497,23,1355
17997,2015,30239,23,1355
17997,2015,34392,23,1355
17997,2016,6381,23,1355
18599,2017,24461,23,1355
18751,2016,13932,23,1355
18980,2016,19072,23,1355
19991,2014,9372,23,1355
20471,2016,3940,23,1355
20988,2016,7922,23,1355
22999,2016,12582,23,1355
9997,2013,112027,23,1356
10290,2014,102354,23,1356
11499,2014,42046,23,1356
11550,2014,82752,23,1356
11606,2013,44020,23,1356
11777,2014,102203,23,1356
11800,2014,87689,23,1356
11975,2016,38816,23,1356
11980,2013,82719,23,1356
11985,2016,36442,23,1356
11985,2016,37020,23,1356
11985,2016,38736,23,1356
11999,2014,30005,23,1356
12221,2016,30789,23,1356
12491,2013,53520,23,1356
12847,2015,28125,23,1356
12985,2016,40767,23,1356
12988,2014,59921,23,1356
12988,2014,64225,23,1356
12995,2013,61839,23,1356
12995,2014,52588,23,1356
12995,2014,56813,23,1356
12995,2016,36880,23,1356
12999,2014,42967,23,1356
13000,2014,26262,23,1356
13000,2014,51158,23,1356
13231,2014,95919,23,1356
13369,2016,37913,23,1356
13369,2016,38423,23,1356
13369,2016,39524,23,1356
13395,2016,35719,23,1356
13395,2016,36410,23,1356
13399,2014,41939,23,1356
13400,2014,45420,23,1356
13480,2014,40169,23,1356
13500,2014,31346,23,1356
13505,2014,55076,23,1356
13691,2017,14302,23,1356
13768,2014,38654,23,1356
13768,2016,37370,23,1356
13769,2016,32940,23,1356
13769,2016,33843,23,1356
13790,2014,37806,23,1356
13798,2014,49167,23,1356
13866,2016,40382,23,1356
13868,2016,34289,23,1356
13881,2016,33070,23,1356
13882,2014,36671,23,1356
13901,2016,32983,23,1356
13948,2016,39035,23,1356
13955,2014,57205,23,1356
13979,2013,63416,23,1356
13988,2014,42093,23,1356
13992,2014,56616,23,1356
13995,2015,48196,23,1356
13995,2016,38120,23,1356
13999,2014,34386,23,1356
14000,2014,33887,23,1356
14000,2014,62313,23,1356
14079,2017,13436,23,1356
14141,2016,37656,23,1356
14198,2014,46942,23,1356
14200,2016,35037,23,1356
14300,2014,41174,23,1356
14450,2016,42178,23,1356
14480,2015,49062,23,1356
14490,2014,26651,23,1356
14493,2015,38118,23,1356
14495,2014,58138,23,1356
14500,2014,33941,23,1356
14500,2016,41966,23,1356
14500,2017,18593,23,1356
14556,2014,35169,23,1356
14695,2013,90950,23,1356
14733,2015,35773,23,1356
14750,2015,30673,23,1356
14752,2014,29982,23,1356
14891,2013,73678,23,1356
14893,2015,14958,23,1356
14895,2014,45368,23,1356
14905,2014,32050,23,1356
14958,2016,38668,23,1356
14977,2016,35073,23,1356
14977,2016,42510,23,1356
14980,2016,36035,23,1356
14985,2014,56335,23,1356
14990,2014,46090,23,1356
14991,2016,34834,23,1356
14994,2014,31325,23,1356
14995,2014,33071,23,1356
14995,2015,34581,23,1356
14995,2016,44926,23,1356
14995,2016,37089,23,1356
14999,2016,11438,23,1356
15000,2017,22353,23,1356
15079,2016,37319,23,1356
15079,2016,37359,23,1356
15079,2016,38816,23,1356
15079,2016,38906,23,1356
15154,2014,31996,23,1356
15178,2014,27519,23,1356
15188,2016,42005,23,1356
15243,2016,32911,23,1356
15280,2014,36533,23,1356
15297,2015,28645,23,1356
15305,2016,31419,23,1356
15479,2016,30060,23,1356
15479,2016,33872,23,1356
15479,2016,34661,23,1356
15479,2016,35731,23,1356
15479,2016,36704,23,1356
15495,2014,31151,23,1356
15499,2016,26380,23,1356
15500,2014,45308,23,1356
15500,2014,53638,23,1356
15500,2016,25491,23,1356
15588,2016,37384,23,1356
15594,2017,13540,23,1356
15597,2016,31279,23,1356
15597,2016,31675,23,1356
15599,2016,42791,23,1356
15672,2016,21497,23,1356
15691,2017,25287,23,1356
15699,2014,34808,23,1356
15750,2016,44773,23,1356
15800,2017,24535,23,1356
15897,2014,31448,23,1356
15900,2016,13765,23,1356
15900,2016,26102,23,1356
15900,2016,41947,23,1356
15921,2016,36063,23,1356
15930,2014,57447,23,1356
15943,2016,35051,23,1356
15975,2016,38167,23,1356
15976,2016,14166,23,1356
15988,2014,19842,23,1356
15988,2014,45035,23,1356
15989,2014,31207,23,1356
15990,2014,44286,23,1356
15990,2014,49035,23,1356
15990,2014,71110,23,1356
15990,2015,25050,23,1356
15990,2016,40646,23,1356
15990,2017,23140,23,1356
15995,2014,31331,23,1356
15995,2014,27127,23,1356
15995,2014,20917,23,1356
15995,2015,27332,23,1356
15995,2016,37322,23,1356
15995,2017,8077,23,1356
15997,2014,29794,23,1356
15997,2017,22659,23,1356
15999,2014,24534,23,1356
15999,2014,30362,23,1356
15999,2016,27220,23,1356
16000,2014,16817,23,1356
16000,2017,23093,23,1356
16097,2016,9370,23,1356
16250,2015,30695,23,1356
16250,2016,33247,23,1356
16297,2014,17379,23,1356
16297,2014,29885,23,1356
16399,2016,28990,23,1356
16487,2014,19542,23,1356
16497,2016,30953,23,1356
16500,2015,43213,23,1356
16500,2016,27669,23,1356
16516,2016,18338,23,1356
16597,2016,42296,23,1356
16600,2014,18919,23,1356
16600,2016,37494,23,1356
16671,2016,47773,23,1356
16681,2014,28205,23,1356
16695,2017,7252,23,1356
16750,2014,17908,23,1356
16750,2016,28391,23,1356
16795,2016,25831,23,1356
16798,2014,39940,23,1356
16798,2015,21101,23,1356
16799,2015,19556,23,1356
16828,2016,44075,23,1356
16891,2014,32631,23,1356
16897,2014,20671,23,1356
16900,2015,39042,23,1356
16900,2016,36761,23,1356
16914,2016,16883,23,1356
16925,2015,39022,23,1356
16944,2014,18642,23,1356
16944,2017,16295,23,1356
16951,2015,31269,23,1356
16971,2016,41330,23,1356
16989,2016,37699,23,1356
16990,2016,31545,23,1356
16991,2015,43542,23,1356
16992,2013,47156,23,1356
16995,2015,43235,23,1356
16995,2016,29517,23,1356
16995,2016,24782,23,1356
16995,2016,9016,23,1356
16995,2017,21181,23,1356
16998,2015,17733,23,1356
16999,2016,26794,23,1356
16999,2016,24079,23,1356
17000,2014,33448,23,1356
17000,2014,36978,23,1356
17100,2015,30157,23,1356
17160,2015,24306,23,1356
17195,2016,28173,23,1356
17197,2014,26255,23,1356
17258,2016,35289,23,1356
17274,2017,24477,23,1356
17314,2017,21763,23,1356
17320,2016,26482,23,1356
17388,2015,31272,23,1356
17432,2016,28053,23,1356
17462,2017,13885,23,1356
17493,2015,34523,23,1356
17500,2014,24347,23,1356
17500,2017,18492,23,1356
17500,2017,17545,23,1356
17590,2017,17524,23,1356
17590,2017,27102,23,1356
17717,2016,10639,23,1356
17720,2017,24195,23,1356
17728,2016,28603,23,1356
17728,2016,36403,23,1356
17728,2016,39427,23,1356
17848,2017,11438,23,1356
17917,2015,34197,23,1356
17980,2017,16855,23,1356
17986,2016,3228,23,1356
17988,2016,39987,23,1356
17990,2016,12786,23,1356
17990,2017,17307,23,1356
17995,2014,19192,23,1356
17995,2015,17932,23,1356
17995,2016,17208,23,1356
17995,2017,29310,23,1356
17995,2017,23430,23,1356
17995,2017,24653,23,1356
18000,2014,29630,23,1356
18096,2014,26730,23,1356
18362,2016,4534,23,1356
18397,2016,43406,23,1356
18447,2017,26488,23,1356
18455,2015,15558,23,1356
18486,2016,3944,23,1356
18498,2016,18355,23,1356
18500,2016,14865,23,1356
18585,2017,29078,23,1356
18590,2016,15,23,1356
18592,2016,27459,23,1356
18593,2017,21860,23,1356
18700,2017,26481,23,1356
18714,2015,25026,23,1356
18760,2017,25010,23,1356
18874,2017,31304,23,1356
18888,2015,17415,23,1356
18988,2015,45809,23,1356
18988,2017,18599,23,1356
18995,2016,31826,23,1356
18995,2017,20715,23,1356
18995,2017,23672,23,1356
18999,2017,19274,23,1356
19000,2017,4994,23,1356
19000,2017,17216,23,1356
19000,2017,27391,23,1356
19441,2017,17324,23,1356
19491,2017,24059,23,1356
19602,2017,24656,23,1356
19636,2017,27176,23,1356
19642,2017,25547,23,1356
19690,2016,4917,23,1356
19775,2017,14358,23,1356
19900,2017,7833,23,1356
19990,2017,26614,23,1356
19994,2017,12920,23,1356
19995,2017,16894,23,1356
19999,2014,15832,23,1356
20592,2017,5692,23,1356
20995,2017,18424,23,1356
21000,2017,4429,23,1356
21257,2017,17418,23,1356
21995,2017,5844,23,1356
21995,2017,16957,23,1356
22357,2015,49655,23,1356
23999,2017,6760,23,1356
12995,2013,86980,23,1357
13000,2014,82110,23,1357
13199,2014,76381,23,1357
14047,2014,56796,23,1357
14900,2015,28339,23,1357
14963,2013,61123,23,1357
14990,2014,73288,23,1357
14998,2014,62998,23,1357
16000,2013,63416,23,1357
17497,2014,33067,23,1357
17525,2014,36107,23,1357
17776,2014,26391,23,1357
17900,2014,21466,23,1357
17990,2014,32040,23,1357
17995,2014,37861,23,1357
18831,2015,25276,23,1357
19500,2015,29135,23,1357
6995,2013,124000,23,1360
8015,2013,106736,23,1360
8495,2013,78447,23,1360
8500,2014,44788,23,1360
8900,2015,75920,23,1360
8997,2014,84879,23,1360
8998,2013,56772,23,1360
8999,2013,76404,23,1360
8999,2013,90979,23,1360
9067,2014,79454,23,1360
9300,2014,76911,23,1360
9500,2013,99165,23,1360
9682,2013,79104,23,1360
9774,2013,66172,23,1360
9893,2013,91018,23,1360
9903,2013,86220,23,1360
9990,2014,55303,23,1360
9995,2015,49740,23,1360
9995,2015,119613,23,1360
9995,2016,50010,23,1360
10095,2014,76050,23,1360
10285,2014,93903,23,1360
10450,2015,39057,23,1360
10552,2013,68709,23,1360
10600,2013,70245,23,1360
10687,2013,44498,23,1360
10747,2014,93172,23,1360
10873,2014,44939,23,1360
10900,2016,78617,23,1360
10950,2015,87408,23,1360
10977,2015,45483,23,1360
10985,2014,74299,23,1360
10988,2014,54879,23,1360
10990,2014,67879,23,1360
10990,2015,46211,23,1360
10992,2014,60277,23,1360
10995,2015,37862,23,1360
10999,2013,95584,23,1360
10999,2014,55379,23,1360
10999,2015,31910,23,1360
11000,2014,70584,23,1360
11195,2013,56312,23,1360
11200,2014,62010,23,1360
11250,2015,62994,23,1360
11311,2014,46257,23,1360
11329,2014,76929,23,1360
11450,2014,49221,23,1360
11495,2014,52033,23,1360
11500,2015,41852,23,1360
11569,2014,63320,23,1360
11772,2014,39810,23,1360
11799,2015,64590,23,1360
11800,2014,61161,23,1360
11888,2015,41767,23,1360
11949,2014,71300,23,1360
11974,2014,37513,23,1360
11982,2014,62529,23,1360
11988,2015,37220,23,1360
11988,2015,47994,23,1360
11992,2015,70277,23,1360
11996,2016,33464,23,1360
11997,2016,40995,23,1360
11998,2016,14850,23,1360
11999,2013,61250,23,1360
11999,2015,48343,23,1360
11999,2015,48673,23,1360
11999,2016,38584,23,1360
11999,2016,38612,23,1360
11999,2016,42205,23,1360
11999,2016,42538,23,1360
11999,2016,42660,23,1360
11999,2016,42866,23,1360
11999,2016,43588,23,1360
12000,2014,53409,23,1360
12000,2016,24128,23,1360
12070,2015,107837,23,1360
12125,2014,56658,23,1360
12200,2014,73503,23,1360
12390,2014,65211,23,1360
12395,2015,57347,23,1360
12450,2014,63067,23,1360
12450,2016,24912,23,1360
12470,2016,7292,23,1360
12493,2016,29734,23,1360
12495,2016,37792,23,1360
12499,2016,45758,23,1360
12500,2015,54186,23,1360
12561,2016,47995,23,1360
12777,2014,41356,23,1360
12799,2016,46709,23,1360
12807,2015,47006,23,1360
12875,2016,43492,23,1360
12877,2015,49910,23,1360
12897,2016,35239,23,1360
12900,2016,21250,23,1360
12906,2014,56112,23,1360
12955,2016,42567,23,1360
12984,2015,39298,23,1360
12987,2013,73128,23,1360
12987,2015,43091,23,1360
12988,2016,8136,23,1360
12988,2016,41942,23,1360
12990,2016,39555,23,1360
12990,2016,41088,23,1360
12991,2013,63222,23,1360
12991,2016,42445,23,1360
12995,2014,71195,23,1360
12995,2015,49782,23,1360
12995,2015,58915,23,1360
12995,2016,26382,23,1360
12995,2016,41767,23,1360
12995,2016,54948,23,1360
12995,2016,47358,23,1360
12997,2016,44137,23,1360
12999,2016,396,23,1360
12999,2016,41420,23,1360
12999,2017,13845,23,1360
12999,2017,24667,23,1360
13000,2015,57130,23,1360
13085,2016,39761,23,1360
13121,2013,47943,23,1360
13137,2016,42206,23,1360
13290,2016,37845,23,1360
13375,2014,33661,23,1360
13390,2016,34965,23,1360
13450,2016,16025,23,1360
13480,2016,39991,23,1360
13488,2014,37104,23,1360
13489,2016,41417,23,1360
13490,2016,33453,23,1360
13493,2014,49277,23,1360
13495,2016,7866,23,1360
13495,2016,43309,23,1360
13499,2014,26635,23,1360
13500,2014,29099,23,1360
13500,2016,12691,23,1360
13500,2016,40597,23,1360
13500,2017,15648,23,1360
13587,2017,14485,23,1360
13591,2016,40159,23,1360
13599,2015,42623,23,1360
13625,2015,43379,23,1360
13745,2016,21617,23,1360
13750,2017,24106,23,1360
13750,2017,15966,23,1360
13763,2017,23479,23,1360
13888,2016,42206,23,1360
13892,2016,35154,23,1360
13899,2014,38233,23,1360
13900,2014,52044,23,1360
13900,2016,4597,23,1360
13905,2016,16066,23,1360
13980,2016,23467,23,1360
13988,2015,42706,23,1360
13988,2015,47619,23,1360
13988,2016,21111,23,1360
13990,2014,45563,23,1360
13990,2015,20804,23,1360
13990,2016,16925,23,1360
13993,2015,28999,23,1360
13995,2014,37470,23,1360
13995,2015,31087,23,1360
13995,2015,52487,23,1360
13995,2016,15281,23,1360
13995,2016,12415,23,1360
13995,2016,30043,23,1360
13995,2016,42449,23,1360
13998,2016,27943,23,1360
14000,2015,30737,23,1360
14000,2016,34585,23,1360
14009,2014,10,23,1360
14111,2015,26069,23,1360
14114,2017,9126,23,1360
14191,2016,36652,23,1360
14199,2016,20320,23,1360
14294,2016,43083,23,1360
14295,2016,27193,23,1360
14392,2017,23849,23,1360
14400,2016,32675,23,1360
14434,2016,44345,23,1360
14450,2016,19017,23,1360
14484,2016,17329,23,1360
14490,2015,34103,23,1360
14495,2016,40656,23,1360
14500,2015,49200,23,1360
14500,2017,13395,23,1360
14555,2017,9917,23,1360
14592,2016,51347,23,1360
14682,2016,38536,23,1360
14690,2015,32000,23,1360
14750,2016,46081,23,1360
14771,2016,41846,23,1360
14777,2015,47662,23,1360
14798,2016,37116,23,1360
14798,2016,42025,23,1360
14798,2016,44641,23,1360
14798,2016,49710,23,1360
14799,2016,40862,23,1360
14825,2015,40686,23,1360
14838,2016,33968,23,1360
14844,2016,12059,23,1360
14888,2015,29020,23,1360
14888,2016,32806,23,1360
14897,2016,15733,23,1360
14900,2016,48962,23,1360
14900,2016,40160,23,1360
14900,2017,26211,23,1360
14953,2014,37356,23,1360
14980,2016,19724,23,1360
14987,2016,41373,23,1360
14988,2016,39673,23,1360
14990,2016,21368,23,1360
14991,2014,8056,23,1360
14994,2016,46110,23,1360
14995,2015,30277,23,1360
14995,2015,55786,23,1360
14995,2016,2764,23,1360
14995,2016,9802,23,1360
14995,2016,46100,23,1360
14995,2016,38143,23,1360
14995,2016,25839,23,1360
14997,2016,9045,23,1360
14998,2015,38251,23,1360
14999,2013,20282,23,1360
14999,2016,34855,23,1360
14999,2017,5745,23,1360
14999,2017,9423,23,1360
15000,2015,49017,23,1360
15000,2016,12172,23,1360
15000,2016,21118,23,1360
15000,2016,40097,23,1360
15000,2016,41292,23,1360
15000,2016,30900,23,1360
15130,2016,47519,23,1360
15148,2016,39469,23,1360
15199,2017,4111,23,1360
15199,2017,24216,23,1360
15231,2014,7395,23,1360
15238,2016,38820,23,1360
15250,2016,15348,23,1360
15338,2015,13012,23,1360
15380,2016,33768,23,1360
15383,2016,24988,23,1360
15389,2016,37753,23,1360
15393,2016,6370,23,1360
15399,2017,18599,23,1360
15425,2016,45645,23,1360
15475,2014,17105,23,1360
15481,2014,32796,23,1360
15488,2017,12096,23,1360
15493,2016,43099,23,1360
15495,2017,22176,23,1360
15500,2016,27043,23,1360
15500,2016,11819,23,1360
15591,2016,9738,23,1360
15591,2017,20079,23,1360
15599,2016,42744,23,1360
15704,2015,8642,23,1360
15705,2017,17260,23,1360
15730,2016,6758,23,1360
15745,2017,2913,23,1360
15772,2017,28449,23,1360
15776,2014,56465,23,1360
15779,2016,73004,23,1360
15789,2016,22081,23,1360
15791,2017,22981,23,1360
15797,2016,40546,23,1360
15800,2017,10752,23,1360
15810,2016,35161,23,1360
15843,2016,19809,23,1360
15888,2014,10285,23,1360
15888,2016,50819,23,1360
15888,2017,1005,23,1360
15898,2017,5167,23,1360
15899,2014,33152,23,1360
15900,2015,24653,23,1360
15917,2017,25220,23,1360
15950,2016,39237,23,1360
15968,2016,11273,23,1360
15975,2015,29910,23,1360
15977,2017,3559,23,1360
15980,2015,53536,23,1360
15988,2016,42055,23,1360
15988,2017,23136,23,1360
15991,2014,8064,23,1360
15995,2014,25117,23,1360
15995,2015,18038,23,1360
15995,2016,16046,23,1360
15995,2016,36069,23,1360
15995,2016,24815,23,1360
15995,2016,48025,23,1360
15995,2016,16783,23,1360
15998,2016,40509,23,1360
15998,2016,33347,23,1360
15999,2017,18184,23,1360
16000,2016,4234,23,1360
16000,2016,32253,23,1360
16000,2016,40966,23,1360
16000,2017,28656,23,1360
16032,2016,2464,23,1360
16090,2016,13002,23,1360
16103,2017,2058,23,1360
16200,2016,6928,23,1360
16200,2016,23328,23,1360
16217,2016,21505,23,1360
16270,2017,26753,23,1360
16295,2017,13519,23,1360
16300,2016,4778,23,1360
16300,2017,13351,23,1360
16378,2016,3904,23,1360
16388,2017,31283,23,1360
16400,2017,4887,23,1360
16439,2017,15719,23,1360
16449,2017,6427,23,1360
16481,2016,37129,23,1360
16491,2017,13118,23,1360
16500,2016,25478,23,1360
16555,2017,38219,23,1360
16681,2015,703,23,1360
16790,2017,18265,23,1360
16793,2017,3099,23,1360
16795,2017,14478,23,1360
16800,2017,12335,23,1360
16950,2015,11768,23,1360
16972,2017,7868,23,1360
16980,2016,22906,23,1360
16985,2017,14836,23,1360
16985,2017,15635,23,1360
16988,2016,6664,23,1360
16988,2016,18068,23,1360
16988,2016,23758,23,1360
16988,2017,22596,23,1360
16988,2017,27032,23,1360
16991,2017,13279,23,1360
16995,2016,8550,23,1360
16995,2016,39787,23,1360
16995,2016,49389,23,1360
16995,2017,20503,23,1360
16997,2016,20180,23,1360
16999,2016,43864,23,1360
17000,2015,19705,23,1360
17000,2016,9602,23,1360
17000,2017,3329,23,1360
17000,2017,3575,23,1360
17000,2017,3635,23,1360
17000,2017,28126,23,1360
17123,2017,28006,23,1360
17236,2017,29655,23,1360
17249,2017,14592,23,1360
17490,2017,5726,23,1360
17588,2016,13905,23,1360
17619,2017,25251,23,1360
17669,2017,18192,23,1360
17700,2017,3548,23,1360
17748,2017,20924,23,1360
17786,2016,47653,23,1360
17862,2014,76016,23,1360
17900,2016,17282,23,1360
17909,2016,3440,23,1360
17917,2017,19737,23,1360
17942,2017,161,23,1360
17963,2016,19804,23,1360
17980,2017,26497,23,1360
17988,2017,20867,23,1360
17988,2017,26031,23,1360
17995,2016,4197,23,1360
17995,2016,10360,23,1360
17995,2016,6050,23,1360
17995,2017,6589,23,1360
17995,2017,26403,23,1360
17995,2017,27550,23,1360
17998,2017,21242,23,1360
18000,2017,28674,23,1360
18026,2016,3057,23,1360
18252,2016,12627,23,1360
18439,2016,2938,23,1360
18478,2016,4786,23,1360
18490,2017,20705,23,1360
18493,2017,14393,23,1360
18497,2017,1932,23,1360
18592,2017,1611,23,1360
18750,2017,916,23,1360
18799,2017,29228,23,1360
18904,2016,6604,23,1360
18967,2017,7485,23,1360
18994,2017,21970,23,1360
18995,2016,70,23,1360
18995,2017,17666,23,1360
18999,2017,11,23,1360
18999,2017,11259,23,1360
19000,2017,3205,23,1360
19102,2017,31316,23,1360
19427,2016,3158,23,1360
19500,2016,8276,23,1360
19900,2017,3733,23,1360
19987,2016,35968,23,1360
