Price,Year,Mileage,Make,Model
11495,2006,99000,26,855
11495,2007,95685,26,855
11795,2007,138205,26,855
11899,2007,90079,26,855
11995,2006,116081,26,855
11995,2008,93656,26,855
11999,2008,53531,26,855
12495,2011,62900,26,855
12899,2007,113000,26,855
12950,2007,104832,26,855
12990,2008,118150,26,855
12995,2007,77079,26,855
13288,2010,107814,26,855
13785,2007,97028,26,855
13998,2007,95567,26,855
13999,2006,104158,26,855
14999,2008,88000,26,855
15495,2011,115886,26,855
15499,2009,78835,26,855
15788,2010,84040,26,855
15990,2009,78698,26,855
16695,2008,94228,26,855
16900,2006,105946,26,855
16999,2007,58461,26,855
17277,2008,82889,26,855
17499,2011,81096,26,855
18983,2011,59910,26,855
18999,2008,107567,26,855
19160,2011,69879,26,855
19495,2013,75120,26,855
19506,2011,56545,26,855
19995,2011,67450,26,855
20999,2011,41907,26,855
21970,2013,86535,26,855
21997,2013,78000,26,855
22500,2013,81210,26,855
22850,2013,78168,26,855
23154,2011,52330,26,855
23450,2013,71040,26,855
23950,2014,82452,26,855
23995,2013,47749,26,855
23995,2013,47106,26,855
23995,2014,83546,26,855
24000,2014,61590,26,855
24199,2013,49867,26,855
24250,2014,74170,26,855
24493,2014,40512,26,855
24500,2013,62756,26,855
24500,2013,50255,26,855
24555,2014,73148,26,855
24950,2013,62655,26,855
24995,2014,29259,26,855
24996,2014,41000,26,855
24998,2013,61905,26,855
24999,2014,33171,26,855
25163,2013,58613,26,855
25494,2013,52255,26,855
25500,2014,35163,26,855
25585,2014,57755,26,855
25599,2014,78318,26,855
25799,2014,50628,26,855
25836,2013,47882,26,855
25988,2013,37933,26,855
25989,2013,58244,26,855
25990,2014,44476,26,855
25990,2014,46649,26,855
25995,2013,50228,26,855
25995,2013,72619,26,855
25995,2014,55864,26,855
25999,2014,25284,26,855
25999,2014,52427,26,855
26000,2013,58053,26,855
26212,2013,42039,26,855
26399,2014,47924,26,855
26495,2014,58515,26,855
26575,2013,47922,26,855
26630,2014,44227,26,855
26740,2014,50441,26,855
26797,2013,59309,26,855
26800,2013,51237,26,855
26800,2014,39157,26,855
26825,2013,33080,26,855
26890,2014,23264,26,855
26900,2013,22589,26,855
26957,2014,46458,26,855
26970,2014,51517,26,855
26990,2014,67924,26,855
26992,2013,57144,26,855
26995,2013,73095,26,855
26999,2013,37559,26,855
26999,2013,64712,26,855
26999,2014,21175,26,855
26999,2015,56750,26,855
27199,2014,21743,26,855
27277,2013,52010,26,855
27730,2014,47013,26,855
27808,2013,46351,26,855
27881,2013,35058,26,855
27975,2014,32148,26,855
27977,2014,37917,26,855
27987,2014,31750,26,855
27987,2014,53158,26,855
27990,2013,48602,26,855
27990,2013,43690,26,855
27998,2013,45707,26,855
28490,2014,35843,26,855
28500,2013,62816,26,855
28650,2014,45400,26,855
28750,2014,51665,26,855
28880,2014,29999,26,855
28890,2014,29715,26,855
28975,2014,31084,26,855
28989,2013,36511,26,855
28990,2013,40929,26,855
28991,2014,44826,26,855
28991,2014,57220,26,855
28995,2014,36425,26,855
28999,2013,30460,26,855
28999,2014,42378,26,855
29250,2014,34170,26,855
29350,2014,35950,26,855
29500,2014,47862,26,855
29581,2013,15917,26,855
29588,2013,30768,26,855
29599,2014,32447,26,855
29715,2014,55835,26,855
29739,2015,28575,26,855
29849,2014,50054,26,855
29885,2014,37649,26,855
29888,2014,35975,26,855
29890,2015,26599,26,855
29891,2014,31949,26,855
29931,2014,41041,26,855
29956,2014,30506,26,855
29980,2014,19219,26,855
29986,2014,19747,26,855
29990,2014,22427,26,855
29995,2014,23883,26,855
29995,2014,32536,26,855
29998,2014,37695,26,855
30230,2014,22515,26,855
30293,2013,38198,26,855
30568,2014,29448,26,855
30590,2015,56928,26,855
30594,2013,59620,26,855
30888,2014,28674,26,855
30900,2014,54165,26,855
30940,2015,34970,26,855
30990,2013,41197,26,855
30995,2013,38365,26,855
30995,2014,18110,26,855
30995,2014,47230,26,855
30995,2014,54024,26,855
30999,2015,41249,26,855
31000,2015,34570,26,855
31040,2014,40155,26,855
31250,2014,22102,26,855
31299,2014,36431,26,855
31440,2014,24829,26,855
31480,2014,27710,26,855
31486,2015,33465,26,855
31500,2014,28747,26,855
31575,2014,33856,26,855
31649,2015,45887,26,855
31900,2013,37995,26,855
31988,2014,14711,26,855
31995,2015,13578,26,855
31999,2015,28856,26,855
32000,2013,48960,26,855
32447,2015,28371,26,855
32488,2013,57267,26,855
32500,2015,17806,26,855
32551,2014,59362,26,855
32553,2014,41156,26,855
32695,2014,46826,26,855
32749,2014,31200,26,855
32750,2014,16204,26,855
32750,2015,57976,26,855
32777,2014,35677,26,855
32977,2014,41862,26,855
32990,2015,27831,26,855
32991,2013,21130,26,855
32994,2015,23287,26,855
32995,2014,23102,26,855
32995,2014,37389,26,855
32998,2013,17389,26,855
33410,2014,22229,26,855
33488,2015,20922,26,855
33499,2015,37064,26,855
33500,2014,29012,26,855
33555,2014,43507,26,855
33690,2014,11483,26,855
33893,2014,13374,26,855
33900,2014,54007,26,855
33950,2014,49555,26,855
33973,2015,39783,26,855
33977,2014,33813,26,855
33988,2014,9936,26,855
33988,2014,30726,26,855
33988,2015,29810,26,855
33994,2015,11804,26,855
33995,2015,8149,26,855
33995,2015,31159,26,855
33995,2015,33978,26,855
33996,2016,17800,26,855
34400,2014,34081,26,855
34498,2015,21671,26,855
34525,2014,39758,26,855
34726,2013,53928,26,855
34899,2014,22283,26,855
34950,2015,23894,26,855
34980,2015,39641,26,855
34985,2014,34664,26,855
34991,2014,29078,26,855
34995,2014,35131,26,855
34995,2015,17219,26,855
34995,2015,29284,26,855
34998,2014,21138,26,855
34998,2014,23607,26,855
34999,2015,20775,26,855
35145,2014,24815,26,855
35195,2015,35986,26,855
35335,2015,36696,26,855
35394,2015,44208,26,855
35594,2015,25622,26,855
35698,2015,20108,26,855
35768,2013,50848,26,855
35885,2015,24963,26,855
35988,2015,33209,26,855
35990,2014,7754,26,855
35991,2015,41338,26,855
35995,2014,33683,26,855
35995,2015,23358,26,855
36000,2014,35420,26,855
36293,2015,22527,26,855
36491,2015,9227,26,855
36592,2015,24278,26,855
36710,2015,20971,26,855
36798,2015,10532,26,855
36825,2015,38376,26,855
36888,2015,14400,26,855
36895,2015,12955,26,855
36899,2015,17223,26,855
36900,2014,24632,26,855
36950,2014,29929,26,855
36981,2016,32472,26,855
36986,2015,17137,26,855
36996,2015,18480,26,855
37650,2015,11828,26,855
37885,2016,13001,26,855
37900,2015,27897,26,855
37991,2015,14433,26,855
37995,2015,4038,26,855
38000,2016,16521,26,855
38885,2015,21236,26,855
38988,2015,18222,26,855
38990,2015,10952,26,855
38990,2015,22507,26,855
39250,2015,22566,26,855
39495,2015,17960,26,855
39888,2015,18400,26,855
39985,2016,32603,26,855
39998,2015,19774,26,855
40471,2015,24528,26,855
40975,2016,14865,26,855
40988,2015,16815,26,855
41000,2015,34210,26,855
41034,2016,15314,26,855
41988,2015,27993,26,855
41995,2016,13096,26,855
42442,2016,10310,26,855
42977,2016,14901,26,855
42988,2015,20075,26,855
42998,2016,16573,26,855
43750,2016,6007,26,855
43995,2016,2244,26,855
43995,2016,5522,26,855
45999,2016,16819,26,855
46991,2016,9987,26,855
46994,2016,14547,26,855
43888,2017,22895,26,856
12988,2006,78000,26,866
13749,2006,117017,26,866
13750,2006,126566,26,866
13995,2007,104024,26,866
14240,2007,139209,26,866
14989,2007,105912,26,866
14995,2006,80454,26,866
15799,2007,103649,26,866
15988,2007,135127,26,866
15990,2007,127910,26,866
15995,2006,111842,26,866
15999,2008,129916,26,866
16199,2006,107279,26,866
16422,2007,102001,26,866
16700,2007,121596,26,866
16995,2008,132254,26,866
17488,2008,125317,26,866
17497,2009,143000,26,866
17700,2008,106867,26,866
17859,2009,142188,26,866
17985,2008,95574,26,866
17990,2006,100324,26,866
17995,2008,88194,26,866
17995,2008,115838,26,866
17997,2007,131525,26,866
18090,2008,79218,26,866
18899,2008,121383,26,866
18900,2009,139932,26,866
18988,2009,128443,26,866
18999,2008,109862,26,866
19450,2008,114520,26,866
19500,2007,96226,26,866
20000,2008,77813,26,866
20990,2007,87679,26,866
21469,2010,92166,26,866
21856,2011,122504,26,866
21958,2010,131629,26,866
22492,2009,79858,26,866
22570,2010,114864,26,866
22595,2011,125093,26,866
22595,2011,138306,26,866
23399,2008,75171,26,866
23593,2010,105845,26,866
23974,2010,103705,26,866
24333,2008,102107,26,866
24490,2010,87357,26,866
24799,2011,110981,26,866
24980,2011,100997,26,866
24990,2012,89034,26,866
25499,2011,103275,26,866
25900,2011,127255,26,866
25933,2013,107925,26,866
25984,2011,76975,26,866
25988,2010,98688,26,866
25990,2010,79593,26,866
25995,2010,78611,26,866
26369,2011,60216,26,866
26486,2011,80169,26,866
28495,2013,90369,26,866
28500,2010,79230,26,866
28561,2011,75812,26,866
28750,2009,41178,26,866
28900,2011,82615,26,866
28949,2011,74680,26,866
28985,2012,80714,26,866
28998,2012,61486,26,866
29236,2012,66603,26,866
29995,2013,89966,26,866
30333,2012,52120,26,866
30600,2010,47068,26,866
30752,2013,78722,26,866
30833,2012,53594,26,866
30990,2011,44920,26,866
30990,2013,67365,26,866
31480,2013,67352,26,866
31694,2013,91606,26,866
31995,2012,53417,26,866
32230,2013,54524,26,866
32499,2012,51365,26,866
32950,2012,33593,26,866
32964,2012,61896,26,866
32994,2013,59955,26,866
33584,2013,76274,26,866
33895,2012,34704,26,866
33970,2013,56544,26,866
33990,2013,44658,26,866
34712,2013,51184,26,866
34987,2014,46188,26,866
35999,2014,56305,26,866
36488,2014,72748,26,866
36552,2013,52081,26,866
36750,2014,54484,26,866
36897,2014,48196,26,866
36900,2014,66667,26,866
36988,2014,43189,26,866
36989,2014,54109,26,866
36991,2013,57122,26,866
36998,2013,44825,26,866
36999,2012,66355,26,866
36999,2015,40886,26,866
37291,2014,44511,26,866
37895,2014,50668,26,866
37977,2014,66735,26,866
37985,2014,28140,26,866
37991,2014,45371,26,866
37991,2014,63375,26,866
37995,2015,35114,26,866
37999,2015,23750,26,866
38230,2015,55395,26,866
38588,2015,23240,26,866
38694,2014,49768,26,866
38888,2015,37363,26,866
38900,2014,44988,26,866
38950,2014,17929,26,866
38950,2014,55255,26,866
38977,2015,67432,26,866
38980,2014,46362,26,866
38991,2014,39251,26,866
38995,2014,32830,26,866
38995,2014,57962,26,866
39000,2014,55574,26,866
39445,2014,39134,26,866
39458,2015,20437,26,866
39475,2014,44557,26,866
39490,2014,49201,26,866
39491,2015,62791,26,866
39499,2016,27610,26,866
39742,2014,49410,26,866
39883,2015,28062,26,866
39977,2015,29843,26,866
39980,2014,39125,26,866
39991,2015,52399,26,866
39995,2014,35479,26,866
39996,2015,32518,26,866
39999,2014,53297,26,866
39999,2015,45107,26,866
40000,2015,34525,26,866
40900,2014,37828,26,866
40960,2014,25898,26,866
40991,2014,47783,26,866
40991,2014,33228,26,866
40998,2015,34526,26,866
40998,2015,47552,26,866
41244,2015,26693,26,866
41488,2015,33071,26,866
41590,2015,24600,26,866
41888,2014,34358,26,866
41955,2015,37984,26,866
41990,2015,34868,26,866
41990,2015,28378,26,866
41995,2015,34069,26,866
42000,2015,43919,26,866
42331,2015,45497,26,866
42594,2015,36012,26,866
42788,2015,24020,26,866
42888,2015,40000,26,866
42900,2014,14510,26,866
42900,2015,17684,26,866
42988,2015,27059,26,866
42994,2015,23057,26,866
43000,2015,44999,26,866
43391,2014,46483,26,866
43488,2015,27880,26,866
43499,2015,43003,26,866
43500,2015,29872,26,866
43654,2015,39279,26,866
43676,2015,19569,26,866
43698,2015,44015,26,866
43750,2015,22986,26,866
43932,2015,23387,26,866
43985,2015,27833,26,866
43988,2015,18261,26,866
44302,2015,44041,26,866
44394,2015,41361,26,866
44430,2015,20406,26,866
44435,2015,28846,26,866
44600,2015,48584,26,866
44788,2015,24006,26,866
44850,2016,19948,26,866
44950,2015,56513,26,866
44985,2015,33186,26,866
44991,2015,47001,26,866
44993,2015,28848,26,866
44995,2016,40385,26,866
44998,2015,10760,26,866
45379,2015,26694,26,866
45399,2016,10700,26,866
45424,2016,39354,26,866
45497,2015,25346,26,866
45622,2014,20523,26,866
45888,2016,16068,26,866
45899,2015,30382,26,866
45975,2015,26578,26,866
45982,2016,12067,26,866
45985,2015,21417,26,866
45990,2015,19771,26,866
45994,2015,44996,26,866
45998,2015,8025,26,866
45998,2016,36532,26,866
46360,2016,19170,26,866
46495,2015,50915,26,866
46500,2016,11792,26,866
46580,2015,38898,26,866
46855,2015,16771,26,866
46987,2016,17487,26,866
46991,2016,12362,26,866
47282,2016,11571,26,866
47555,2016,17322,26,866
47890,2016,24972,26,866
47891,2016,13117,26,866
47899,2016,48252,26,866
47900,2015,26220,26,866
47980,2016,15691,26,866
9975,2010,131053,26,912
10799,2010,79925,26,912
10990,2010,114299,26,912
11195,2010,87122,26,912
11495,2010,112414,26,912
11998,2010,88218,26,912
13650,2010,67053,26,912
13750,2011,68228,26,912
13899,2010,78034,26,912
13997,2010,44481,26,912
14600,2010,63041,26,912
17991,2012,45352,26,912
6990,2006,113651,26,938
6995,2008,113433,26,938
7299,2006,115292,26,938
8677,2008,114823,26,938
8749,2007,110519,26,938
8888,2009,112240,26,938
8900,2006,144031,26,938
8995,2006,109447,26,938
8995,2007,127542,26,938
8995,2007,129790,26,938
8995,2007,143415,26,938
8995,2009,137590,26,938
8999,2006,125708,26,938
8999,2007,109302,26,938
8999,2007,124899,26,938
9500,2006,117000,26,938
9512,2006,126653,26,938
9888,2008,144437,26,938
9950,2006,129742,26,938
9969,2009,103692,26,938
9976,2008,124540,26,938
9988,2007,122771,26,938
9989,2009,100386,26,938
9990,2006,126656,26,938
9990,2007,122770,26,938
9992,2009,138747,26,938
9995,2006,140990,26,938
9995,2007,115024,26,938
9995,2007,124123,26,938
9995,2007,126259,26,938
9995,2009,115420,26,938
9999,2006,110718,26,938
10000,2008,134398,26,938
10675,2008,122067,26,938
10798,2008,89993,26,938
10810,2007,109421,26,938
10895,2008,106884,26,938
10900,2008,96788,26,938
10966,2008,122385,26,938
10981,2008,99400,26,938
10990,2007,107690,26,938
10990,2009,99669,26,938
10991,2009,87889,26,938
10993,2008,108103,26,938
10995,2007,63213,26,938
10995,2008,106531,26,938
10995,2009,127120,26,938
10995,2009,132542,26,938
10999,2006,89488,26,938
10999,2006,128258,26,938
11395,2008,83190,26,938
11495,2011,121890,26,938
11500,2008,92474,26,938
11500,2009,100542,26,938
11500,2009,113210,26,938
11988,2008,130927,26,938
11991,2008,101086,26,938
11995,2006,52676,26,938
11995,2007,103044,26,938
11995,2008,72550,26,938
11995,2008,95558,26,938
11995,2008,101726,26,938
11995,2009,91811,26,938
11995,2010,98413,26,938
11999,2008,140010,26,938
11999,2009,101771,26,938
12000,2010,107161,26,938
12071,2010,123881,26,938
12299,2007,91467,26,938
12395,2008,83143,26,938
12477,2009,105385,26,938
12488,2010,133040,26,938
12490,2010,135277,26,938
12738,2008,75758,26,938
12800,2010,93864,26,938
12867,2009,76361,26,938
12900,2009,73545,26,938
12940,2010,85913,26,938
12977,2009,108871,26,938
12988,2008,96831,26,938
12990,2007,78309,26,938
12990,2009,72322,26,938
12991,2010,104805,26,938
12995,2008,74076,26,938
12995,2010,91757,26,938
12995,2012,107605,26,938
12999,2010,90563,26,938
13281,2008,99245,26,938
13473,2010,92360,26,938
13473,2010,93612,26,938
13488,2008,98957,26,938
13490,2008,71311,26,938
13490,2010,99533,26,938
13531,2010,84878,26,938
13594,2007,77559,26,938
13750,2011,64352,26,938
13757,2008,106574,26,938
13958,2009,125548,26,938
13971,2009,71264,26,938
13980,2011,102203,26,938
13987,2007,137149,26,938
13988,2010,86009,26,938
13990,2012,64256,26,938
13991,2011,103810,26,938
13993,2012,108736,26,938
13995,2007,42185,26,938
13995,2008,109561,26,938
13995,2010,98322,26,938
13998,2008,50964,26,938
14251,2008,44133,26,938
14327,2010,69442,26,938
14333,2010,94941,26,938
14395,2008,98394,26,938
14429,2010,84182,26,938
14490,2007,79831,26,938
14500,2007,77205,26,938
14500,2008,64742,26,938
14500,2009,72855,26,938
14697,2009,94390,26,938
14700,2010,78369,26,938
14795,2011,84416,26,938
14895,2007,76727,26,938
14895,2008,106957,26,938
14925,2009,66315,26,938
14948,2009,118609,26,938
14950,2011,91387,26,938
14990,2007,51747,26,938
14990,2011,59099,26,938
14995,2009,128797,26,938
14999,2008,74118,26,938
14999,2008,88082,26,938
14999,2012,64105,26,938
15000,2010,72841,26,938
15000,2010,86849,26,938
15000,2012,97096,26,938
15395,2007,88271,26,938
15498,2009,52910,26,938
15595,2012,89104,26,938
15695,2008,116221,26,938
15795,2008,72491,26,938
15900,2010,87124,26,938
15943,2011,78817,26,938
15988,2012,99372,26,938
15991,2008,114528,26,938
15995,2010,83588,26,938
15999,2009,81899,26,938
16250,2011,36896,26,938
16391,2011,104170,26,938
16485,2012,83547,26,938
16499,2011,54879,26,938
16500,2011,75223,26,938
16500,2011,72172,26,938
16500,2014,93787,26,938
16695,2012,76616,26,938
16800,2011,37761,26,938
16895,2010,71126,26,938
16980,2010,80761,26,938
16990,2011,60179,26,938
16991,2011,56871,26,938
16991,2012,91143,26,938
16995,2010,60008,26,938
16995,2012,67058,26,938
16998,2012,91633,26,938
16999,2010,75590,26,938
17180,2012,59458,26,938
17388,2012,75791,26,938
17396,2011,71913,26,938
17434,2011,58168,26,938
17495,2007,84983,26,938
17588,2011,93459,26,938
17683,2012,51000,26,938
17880,2012,33797,26,938
17899,2012,42727,26,938
17900,2010,49700,26,938
17900,2013,56269,26,938
17949,2012,56693,26,938
17950,2011,38535,26,938
17967,2012,47984,26,938
17980,2011,46787,26,938
17988,2011,50633,26,938
17991,2011,71876,26,938
17995,2009,59762,26,938
17995,2013,72262,26,938
17997,2011,76507,26,938
17999,2013,38625,26,938
18129,2010,55220,26,938
18397,2012,49941,26,938
18421,2014,98870,26,938
18491,2013,49522,26,938
18498,2012,60166,26,938
18731,2012,68454,26,938
18736,2011,65761,26,938
18750,2011,45436,26,938
18799,2010,61328,26,938
18800,2010,76991,26,938
18977,2012,58608,26,938
18989,2011,46880,26,938
18992,2012,68689,26,938
18995,2011,64216,26,938
18999,2011,30096,26,938
18999,2011,99499,26,938
19000,2012,59904,26,938
19262,2012,70880,26,938
19295,2014,64252,26,938
19317,2012,45977,26,938
19521,2013,85410,26,938
19535,2012,44165,26,938
19550,2013,22327,26,938
19585,2012,40830,26,938
19592,2013,52004,26,938
19777,2013,72625,26,938
19850,2011,65055,26,938
19982,2013,57549,26,938
19990,2012,67031,26,938
19994,2011,41127,26,938
19995,2011,67313,26,938
19995,2012,54931,26,938
19995,2014,96848,26,938
19996,2011,53579,26,938
19998,2013,51834,26,938
19999,2013,86029,26,938
19999,2014,27257,26,938
20000,2012,41922,26,938
20239,2014,80644,26,938
20349,2010,34295,26,938
20485,2012,63826,26,938
20488,2013,24450,26,938
20495,2012,42704,26,938
20499,2012,58767,26,938
20500,2013,63552,26,938
20583,2012,55164,26,938
20588,2015,47531,26,938
20598,2011,53669,26,938
20672,2011,60032,26,938
20750,2012,61757,26,938
20800,2012,81686,26,938
20885,2014,74503,26,938
20888,2012,31100,26,938
20900,2013,34963,26,938
20900,2015,37076,26,938
20977,2013,34400,26,938
20995,2013,42753,26,938
20997,2012,34661,26,938
21200,2014,86702,26,938
21229,2014,55571,26,938
21247,2013,45660,26,938
21488,2012,47563,26,938
21492,2012,55223,26,938
21495,2014,28011,26,938
21500,2012,47691,26,938
21500,2013,32360,26,938
21607,2012,21720,26,938
21695,2014,37226,26,938
21799,2014,38496,26,938
21900,2012,37071,26,938
21900,2013,56612,26,938
21950,2014,68738,26,938
21980,2012,33219,26,938
21985,2011,89264,26,938
21995,2010,47311,26,938
21995,2012,71131,26,938
21995,2012,40202,26,938
21997,2015,33798,26,938
21998,2012,28148,26,938
22000,2014,56101,26,938
22000,2014,59963,26,938
22169,2015,46101,26,938
22267,2012,41106,26,938
22499,2011,60984,26,938
22499,2015,19129,26,938
22605,2015,32448,26,938
22650,2014,34419,26,938
22711,2014,49344,26,938
22777,2013,23721,26,938
22890,2014,70863,26,938
22922,2015,73819,26,938
22988,2014,43505,26,938
22990,2014,35278,26,938
22990,2015,44980,26,938
22991,2014,66522,26,938
22995,2011,70211,26,938
22995,2013,38078,26,938
22995,2014,60504,26,938
22999,2014,45815,26,938
22999,2015,41978,26,938
23000,2010,37910,26,938
23000,2014,53124,26,938
23000,2014,69678,26,938
23230,2014,40708,26,938
23230,2014,48442,26,938
23300,2015,37407,26,938
23380,2015,30427,26,938
23389,2015,21573,26,938
23490,2014,44952,26,938
23496,2014,43233,26,938
23497,2014,45142,26,938
23499,2015,18138,26,938
23500,2014,33545,26,938
23589,2014,59091,26,938
23777,2014,21023,26,938
23880,2014,34083,26,938
23885,2013,27916,26,938
23900,2014,70235,26,938
23900,2015,22565,26,938
23950,2011,43894,26,938
23970,2014,49899,26,938
23976,2014,40353,26,938
23989,2011,53854,26,938
23990,2015,41226,26,938
23995,2014,53479,26,938
23995,2015,12676,26,938
23999,2014,56000,26,938
24000,2014,45270,26,938
24000,2015,47227,26,938
24000,2015,41235,26,938
24178,2014,40020,26,938
24227,2014,67691,26,938
24371,2014,59656,26,938
24433,2012,54621,26,938
24445,2014,37774,26,938
24459,2014,56002,26,938
24480,2014,63746,26,938
24488,2015,51679,26,938
24489,2015,14417,26,938
24493,2014,40433,26,938
24495,2014,40336,26,938
24499,2014,29238,26,938
24600,2014,27260,26,938
24647,2014,38616,26,938
24653,2014,35891,26,938
24693,2015,24241,26,938
24811,2014,37147,26,938
24894,2013,44098,26,938
24900,2015,31763,26,938
24926,2014,42090,26,938
24949,2012,49965,26,938
24950,2012,48585,26,938
24970,2015,18570,26,938
24980,2014,40438,26,938
24986,2014,44949,26,938
24988,2014,36626,26,938
24988,2014,32925,26,938
24988,2014,47672,26,938
24990,2014,27123,26,938
24990,2014,40595,26,938
24990,2014,43054,26,938
24990,2015,12901,26,938
24990,2015,39812,26,938
24993,2014,26587,26,938
24994,2014,39559,26,938
24995,2014,46625,26,938
24996,2013,29508,26,938
25000,2014,31562,26,938
25000,2014,46924,26,938
25000,2015,19195,26,938
25190,2014,43945,26,938
25225,2014,25198,26,938
25230,2014,35491,26,938
25250,2014,40054,26,938
25260,2014,29299,26,938
25280,2014,32780,26,938
25301,2014,20411,26,938
25370,2014,44170,26,938
25377,2015,41845,26,938
25389,2012,34993,26,938
25425,2015,23395,26,938
25430,2014,34049,26,938
25473,2015,33508,26,938
25490,2014,22041,26,938
25490,2014,40292,26,938
25500,2014,38187,26,938
25500,2014,37064,26,938
25555,2014,38666,26,938
25599,2016,4952,26,938
25653,2015,49631,26,938
25678,2014,40682,26,938
25734,2014,40063,26,938
25880,2014,31887,26,938
25884,2015,30747,26,938
25885,2014,26385,26,938
25889,2015,23719,26,938
25899,2014,38747,26,938
25900,2015,37848,26,938
25933,2014,26526,26,938
25948,2014,26463,26,938
25950,2014,41014,26,938
25970,2015,26784,26,938
25977,2015,18961,26,938
25981,2014,32973,26,938
25987,2015,48115,26,938
25988,2014,47262,26,938
25988,2014,31000,26,938
25990,2011,28802,26,938
25992,2014,31799,26,938
25995,2008,99329,26,938
25995,2014,27262,26,938
25995,2014,30236,26,938
25995,2015,28121,26,938
25998,2014,22196,26,938
25999,2014,16704,26,938
25999,2014,24751,26,938
25999,2015,18476,26,938
25999,2015,35492,26,938
26000,2014,22224,26,938
26000,2014,72475,26,938
26000,2015,22088,26,938
26126,2016,18638,26,938
26200,2014,38453,26,938
26249,2015,34788,26,938
26250,2015,17776,26,938
26250,2015,40914,26,938
26320,2015,23280,26,938
26326,2014,45804,26,938
26447,2014,36950,26,938
26499,2014,59972,26,938
26500,2014,49055,26,938
26500,2015,25353,26,938
26539,2015,19045,26,938
26555,2015,23000,26,938
26681,2015,30058,26,938
26693,2015,30802,26,938
26698,2015,18862,26,938
26750,2015,14228,26,938
26755,2014,48333,26,938
26763,2015,30000,26,938
26774,2014,27820,26,938
26777,2014,60125,26,938
26789,2014,45607,26,938
26854,2015,29455,26,938
26888,2015,19000,26,938
26890,2015,27024,26,938
26895,2015,10416,26,938
26925,2014,38040,26,938
26928,2014,13125,26,938
26950,2014,24815,26,938
26950,2014,26144,26,938
26950,2015,27653,26,938
26950,2015,28767,26,938
26977,2015,16996,26,938
26988,2014,26190,26,938
26990,2015,21638,26,938
26990,2015,32884,26,938
26991,2012,51498,26,938
26991,2015,19337,26,938
26991,2015,22400,26,938
26991,2015,45146,26,938
26992,2014,46650,26,938
26995,2014,47552,26,938
26995,2015,17012,26,938
26995,2015,29792,26,938
26995,2015,32567,26,938
26995,2015,34470,26,938
26995,2015,35936,26,938
26995,2016,19702,26,938
26997,2014,29420,26,938
26998,2014,45942,26,938
26999,2015,20000,26,938
27000,2015,26568,26,938
27290,2014,20665,26,938
27290,2014,25240,26,938
27299,2014,13898,26,938
27299,2015,39846,26,938
27300,2015,36282,26,938
27321,2015,24827,26,938
27355,2014,39254,26,938
27359,2014,22630,26,938
27380,2014,34039,26,938
27408,2014,26222,26,938
27434,2015,19811,26,938
27444,2014,14353,26,938
27450,2015,21391,26,938
27461,2014,32777,26,938
27462,2014,30039,26,938
27465,2014,44594,26,938
27470,2015,24727,26,938
27489,2015,29316,26,938
27500,2014,34903,26,938
27500,2014,42431,26,938
27543,2014,31278,26,938
27596,2014,19376,26,938
27736,2014,51855,26,938
27755,2014,49620,26,938
27780,2015,25468,26,938
27784,2015,23044,26,938
27789,2015,34607,26,938
27830,2015,19029,26,938
27877,2015,12921,26,938
27890,2014,27831,26,938
27895,2015,20958,26,938
27900,2010,87199,26,938
27900,2014,40000,26,938
27900,2015,27311,26,938
27901,2016,37556,26,938
27924,2014,40025,26,938
27950,2014,36046,26,938
27972,2013,47584,26,938
27985,2015,6187,26,938
27988,2014,21863,26,938
27990,2014,44005,26,938
27990,2016,33424,26,938
27995,2013,47583,26,938
27995,2014,31706,26,938
27995,2014,47775,26,938
27995,2014,74070,26,938
27995,2015,21396,26,938
27995,2015,38005,26,938
27995,2015,26290,26,938
27995,2015,36041,26,938
27998,2014,52830,26,938
27998,2015,30800,26,938
27999,2014,34966,26,938
27999,2015,26252,26,938
28000,2014,32430,26,938
28000,2015,46940,26,938
28000,2016,21245,26,938
28199,2014,52209,26,938
28388,2014,50885,26,938
28395,2016,20454,26,938
28400,2014,55388,26,938
28480,2014,23742,26,938
28491,2015,19740,26,938
28499,2014,33982,26,938
28500,2014,23431,26,938
28500,2015,15867,26,938
28590,2014,17435,26,938
28732,2015,15010,26,938
28750,2016,12735,26,938
28750,2016,17057,26,938
28798,2014,32638,26,938
28838,2014,49433,26,938
28850,2015,26947,26,938
28873,2013,39684,26,938
28882,2015,29127,26,938
28888,2014,25096,26,938
28888,2015,38220,26,938
28888,2016,9842,26,938
28899,2014,39902,26,938
28900,2014,14616,26,938
28900,2014,44632,26,938
28900,2015,16350,26,938
28913,2016,35616,26,938
28949,2014,43942,26,938
28950,2014,28992,26,938
28950,2015,20795,26,938
28979,2015,44743,26,938
28988,2015,14946,26,938
28988,2016,6992,26,938
28989,2015,23970,26,938
28989,2016,14778,26,938
28990,2015,15365,26,938
28990,2015,27250,26,938
28990,2015,19969,26,938
28991,2008,81418,26,938
28991,2010,30020,26,938
28991,2014,37800,26,938
28991,2015,13184,26,938
28991,2016,21881,26,938
28992,2014,41092,26,938
28993,2014,22407,26,938
28995,2015,14021,26,938
28995,2015,29787,26,938
28995,2015,26654,26,938
28998,2014,29361,26,938
28998,2015,9275,26,938
29000,2013,49232,26,938
29000,2014,28500,26,938
29130,2015,22165,26,938
29199,2009,50320,26,938
29300,2015,24574,26,938
