Price,Year,Mileage,Make,Model
25582,2017,8468,15,1666
25989,2017,10515,15,1666
25997,2016,13155,15,1666
26999,2017,189,15,1666
27500,2016,5466,15,1666
28506,2015,5,15,1666
29806,2016,12,15,1666
29985,2011,72212,15,1666
30995,2016,70,15,1666
30995,2017,26,15,1666
31991,2011,28179,15,1666
31992,2012,48292,15,1666
6999,2006,140615,15,1712
7988,2006,129253,15,1712
8900,2006,132294,15,1712
8995,2007,118286,15,1712
9988,2008,77501,15,1712
10300,2007,144493,15,1712
10795,2012,121516,15,1712
10841,2009,102983,15,1712
10995,2009,90433,15,1712
11495,2009,46214,15,1712
11499,2007,116508,15,1712
11595,2007,125823,15,1712
11790,2011,133145,15,1712
11995,2006,125871,15,1712
11999,2007,122592,15,1712
12000,2006,71415,15,1712
12798,2007,19267,15,1712
12988,2007,80995,15,1712
12990,2008,109017,15,1712
12995,2006,81551,15,1712
12995,2009,71995,15,1712
12995,2010,106291,15,1712
12995,2013,123844,15,1712
12998,2007,131669,15,1712
13250,2006,83800,15,1712
13477,2006,115318,15,1712
13495,2006,136358,15,1712
13495,2009,104252,15,1712
13499,2009,136763,15,1712
13500,2008,111852,15,1712
13500,2008,130835,15,1712
13857,2009,122295,15,1712
13900,2009,82244,15,1712
13950,2010,54887,15,1712
13950,2011,133040,15,1712
13985,2006,76203,15,1712
13987,2009,142793,15,1712
13988,2007,129842,15,1712
13988,2009,127403,15,1712
13990,2006,110113,15,1712
13991,2006,106873,15,1712
13995,2007,144104,15,1712
13999,2006,131001,15,1712
14299,2010,87120,15,1712
14495,2006,110722,15,1712
14497,2007,92833,15,1712
14680,2006,121990,15,1712
14777,2013,75615,15,1712
14788,2010,108388,15,1712
14890,2009,94029,15,1712
14917,2006,103191,15,1712
14980,2007,117000,15,1712
14990,2006,64817,15,1712
14990,2008,140835,15,1712
14993,2008,114035,15,1712
14995,2006,99925,15,1712
14995,2007,131277,15,1712
14995,2008,83327,15,1712
14995,2010,120080,15,1712
14995,2013,71390,15,1712
14997,2008,102392,15,1712
14997,2010,139504,15,1712
14998,2007,126388,15,1712
14999,2007,114308,15,1712
14999,2009,119651,15,1712
14999,2009,142551,15,1712
15000,2008,144534,15,1712
15195,2006,118710,15,1712
15195,2011,97813,15,1712
15234,2011,70363,15,1712
15250,2007,110551,15,1712
15287,2011,120143,15,1712
15376,2006,129985,15,1712
15887,2007,94708,15,1712
15950,2006,126940,15,1712
15978,2008,94940,15,1712
15980,2009,111289,15,1712
15980,2012,88159,15,1712
15988,2011,77274,15,1712
15990,2007,140555,15,1712
15990,2011,98450,15,1712
15990,2013,70172,15,1712
15992,2009,115045,15,1712
15995,2011,110517,15,1712
15995,2011,122544,15,1712
15998,2007,140714,15,1712
15999,2012,88774,15,1712
16000,2007,101690,15,1712
16148,2012,76941,15,1712
16200,2007,110287,15,1712
16295,2011,101276,15,1712
16300,2007,131519,15,1712
16495,2014,65365,15,1712
16500,2008,129621,15,1712
16640,2006,111444,15,1712
16795,2007,95999,15,1712
16871,2008,90020,15,1712
16877,2007,125224,15,1712
16890,2011,56295,15,1712
16932,2007,120067,15,1712
16983,2008,83230,15,1712
16988,2009,82061,15,1712
16990,2008,133800,15,1712
16990,2008,100311,15,1712
16990,2010,122071,15,1712
16990,2010,128398,15,1712
16991,2008,77499,15,1712
16991,2009,115425,15,1712
16995,2008,73999,15,1712
16995,2010,104111,15,1712
16995,2011,128102,15,1712
16995,2012,91876,15,1712
16998,2006,72778,15,1712
16999,2009,112412,15,1712
16999,2010,99603,15,1712
17000,2008,104126,15,1712
17295,2008,103725,15,1712
17331,2010,100804,15,1712
17394,2008,90643,15,1712
17404,2011,109706,15,1712
17494,2008,118086,15,1712
17495,2007,123923,15,1712
17495,2014,37608,15,1712
17500,2006,122156,15,1712
17500,2008,110861,15,1712
17589,2011,102732,15,1712
17690,2014,81936,15,1712
17888,2006,107408,15,1712
17895,2011,120066,15,1712
17900,2009,100189,15,1712
17950,2011,100106,15,1712
17975,2007,62775,15,1712
17983,2008,67490,15,1712
17990,2007,115008,15,1712
17994,2012,104119,15,1712
17995,2007,68196,15,1712
17995,2009,99793,15,1712
17995,2009,82028,15,1712
17995,2009,119638,15,1712
17995,2010,84448,15,1712
17995,2012,114154,15,1712
17995,2014,41029,15,1712
17995,2016,10468,15,1712
17997,2014,32975,15,1712
17998,2016,13667,15,1712
17999,2009,93015,15,1712
17999,2011,123741,15,1712
17999,2016,15439,15,1712
18081,2009,99624,15,1712
18247,2007,62184,15,1712
18290,2009,113899,15,1712
18297,2009,97052,15,1712
18446,2011,141535,15,1712
18450,2013,43383,15,1712
18500,2008,81566,15,1712
18524,2011,121948,15,1712
18532,2013,91795,15,1712
18538,2015,22870,15,1712
18573,2009,76437,15,1712
18599,2013,85561,15,1712
18605,2008,83967,15,1712
18770,2008,81366,15,1712
18811,2016,18854,15,1712
18888,2013,56958,15,1712
18888,2016,12100,15,1712
18900,2006,127018,15,1712
18900,2011,128060,15,1712
18900,2011,121809,15,1712
18900,2016,15557,15,1712
18950,2010,112687,15,1712
18956,2015,36692,15,1712
18988,2008,63563,15,1712
18988,2012,111544,15,1712
18988,2014,24683,15,1712
18990,2007,72873,15,1712
18990,2008,104786,15,1712
18991,2009,92407,15,1712
18991,2009,123312,15,1712
18995,2007,96079,15,1712
18995,2008,84027,15,1712
18995,2008,65740,15,1712
18995,2010,110566,15,1712
18995,2013,26365,15,1712
18995,2013,98064,15,1712
18999,2009,77345,15,1712
18999,2010,125466,15,1712
18999,2013,65184,15,1712
18999,2013,130727,15,1712
19000,2006,99446,15,1712
19000,2009,121675,15,1712
19000,2011,89415,15,1712
19000,2011,102420,15,1712
19000,2011,110312,15,1712
19039,2006,78159,15,1712
19083,2014,58607,15,1712
19338,2009,66124,15,1712
19388,2013,102482,15,1712
19400,2011,78458,15,1712
19455,2009,125975,15,1712
19468,2010,87199,15,1712
19488,2013,82747,15,1712
19491,2016,8025,15,1712
19524,2008,44725,15,1712
19525,2016,18680,15,1712
19538,2011,75518,15,1712
19588,2008,52917,15,1712
19693,2011,128319,15,1712
19750,2012,102212,15,1712
19754,2012,73593,15,1712
19777,2016,14984,15,1712
19790,2007,39819,15,1712
19795,2009,78795,15,1712
19822,2016,7186,15,1712
19900,2007,109961,15,1712
19900,2010,76921,15,1712
19900,2011,95121,15,1712
19900,2012,114013,15,1712
19905,2009,140692,15,1712
19950,2016,11807,15,1712
19975,2009,52527,15,1712
19977,2012,75500,15,1712
19980,2016,20958,15,1712
19985,2008,105525,15,1712
19987,2008,132127,15,1712
19988,2007,73996,15,1712
19988,2009,86114,15,1712
19988,2009,122240,15,1712
19988,2010,81471,15,1712
19988,2013,69489,15,1712
19988,2016,10103,15,1712
19989,2014,67424,15,1712
19990,2007,119902,15,1712
19990,2016,11427,15,1712
19991,2009,132939,15,1712
19991,2016,16238,15,1712
19995,2008,119563,15,1712
19995,2009,91730,15,1712
19995,2012,45600,15,1712
19995,2016,10346,15,1712
19995,2016,10059,15,1712
19995,2016,13932,15,1712
19998,2016,13444,15,1712
19999,2008,105837,15,1712
19999,2009,99568,15,1712
19999,2011,113587,15,1712
19999,2013,102220,15,1712
19999,2016,10631,15,1712
19999,2016,11235,15,1712
20000,2010,90283,15,1712
20000,2012,33984,15,1712
20000,2013,126837,15,1712
20000,2014,6749,15,1712
20000,2016,12787,15,1712
20000,2016,24610,15,1712
20151,2012,123394,15,1712
20178,2014,84659,15,1712
20325,2009,102098,15,1712
20327,2011,109788,15,1712
20350,2013,71574,15,1712
20352,2011,109119,15,1712
20398,2016,14175,15,1712
20485,2016,18246,15,1712
20490,2016,10106,15,1712
20498,2016,17260,15,1712
20569,2012,72093,15,1712
20600,2014,86837,15,1712
20764,2010,90164,15,1712
20845,2016,12705,15,1712
20891,2016,8072,15,1712
20899,2010,45389,15,1712
20900,2016,10791,15,1712
20900,2016,13078,15,1712
20950,2009,77053,15,1712
20952,2016,7818,15,1712
20975,2012,89995,15,1712
20980,2011,108163,15,1712
20981,2011,111103,15,1712
20983,2012,104837,15,1712
20988,2011,115001,15,1712
20990,2007,48758,15,1712
20990,2016,12569,15,1712
20991,2011,101429,15,1712
20995,2012,136164,15,1712
20995,2014,10173,15,1712
20995,2014,73850,15,1712
20995,2015,89405,15,1712
20995,2016,10890,15,1712
20997,2011,117410,15,1712
20998,2008,113253,15,1712
20998,2013,88646,15,1712
20999,2016,13854,15,1712
21000,2008,95728,15,1712
21000,2011,96235,15,1712
21000,2016,10686,15,1712
21000,2016,11641,15,1712
21082,2016,8500,15,1712
21120,2012,120794,15,1712
21270,2007,58237,15,1712
21300,2014,101112,15,1712
21334,2016,14360,15,1712
21488,2007,114747,15,1712
21488,2013,78118,15,1712
21488,2016,10972,15,1712
21489,2011,65307,15,1712
21490,2010,64489,15,1712
21491,2016,13474,15,1712
21491,2016,14261,15,1712
21495,2012,37540,15,1712
21500,2010,101770,15,1712
21552,2013,75495,15,1712
21561,2012,71346,15,1712
21621,2012,65338,15,1712
21675,2010,51440,15,1712
21680,2016,13651,15,1712
21729,2009,49616,15,1712
21781,2013,20300,15,1712
21788,2012,103076,15,1712
21800,2011,63909,15,1712
21800,2014,29463,15,1712
21862,2013,91228,15,1712
21880,2013,62752,15,1712
21888,2011,41560,15,1712
21897,2014,57350,15,1712
21900,2008,84198,15,1712
21910,2011,47647,15,1712
21913,2012,130228,15,1712
21944,2014,64752,15,1712
21950,2012,63000,15,1712
21969,2013,110638,15,1712
21979,2012,71733,15,1712
21980,2011,57775,15,1712
21981,2011,48300,15,1712
21988,2011,81939,15,1712
21988,2013,108814,15,1712
21990,2010,64931,15,1712
21990,2016,8905,15,1712
21991,2009,63549,15,1712
21991,2011,64160,15,1712
21991,2012,55545,15,1712
21991,2013,109984,15,1712
21991,2016,9546,15,1712
21993,2008,44846,15,1712
21994,2016,9279,15,1712
21995,2010,107287,15,1712
21995,2011,116157,15,1712
21995,2012,39500,15,1712
21995,2012,96219,15,1712
21995,2015,17063,15,1712
21995,2016,10642,15,1712
21995,2016,16959,15,1712
21997,2012,34434,15,1712
21999,2008,81035,15,1712
21999,2011,76633,15,1712
21999,2016,12305,15,1712
22000,2011,49003,15,1712
22000,2014,45112,15,1712
22000,2014,86355,15,1712
22000,2016,25247,15,1712
22018,2013,74143,15,1712
22037,2009,119661,15,1712
22249,2007,38699,15,1712
22340,2013,91849,15,1712
22392,2011,97145,15,1712
22398,2008,101338,15,1712
22429,2010,86347,15,1712
22471,2012,104880,15,1712
22488,2012,79051,15,1712
22497,2016,7242,15,1712
22500,2012,54859,15,1712
22503,2013,47431,15,1712
22600,2008,84314,15,1712
22611,2016,7411,15,1712
22634,2013,83226,15,1712
22691,2011,72251,15,1712
22699,2012,66569,15,1712
22777,2011,141053,15,1712
22790,2011,86889,15,1712
22812,2015,64442,15,1712
22880,2016,12367,15,1712
22900,2012,36087,15,1712
22901,2010,88295,15,1712
22945,2016,16960,15,1712
22963,2016,20539,15,1712
22968,2013,97119,15,1712
22969,2011,71136,15,1712
22984,2011,80294,15,1712
22986,2013,87245,15,1712
22988,2016,4602,15,1712
22988,2016,8566,15,1712
22989,2010,74598,15,1712
22990,2011,71106,15,1712
22990,2013,82311,15,1712
22990,2013,96981,15,1712
22990,2016,9160,15,1712
22992,2016,15642,15,1712
22995,2009,99038,15,1712
22995,2010,116436,15,1712
22995,2011,92778,15,1712
22995,2012,22302,15,1712
22995,2013,81060,15,1712
22995,2016,13540,15,1712
22998,2012,77847,15,1712
22999,2010,81502,15,1712
23200,2011,67464,15,1712
23207,2011,83535,15,1712
23221,2011,67683,15,1712
23351,2013,51377,15,1712
23359,2012,72338,15,1712
23385,2011,74424,15,1712
23400,2011,70783,15,1712
23445,2012,58533,15,1712
23492,2013,58726,15,1712
23493,2013,76880,15,1712
23500,2014,39274,15,1712
23525,2011,41713,15,1712
23584,2016,19937,15,1712
23599,2013,54845,15,1712
23600,2014,55970,15,1712
23700,2011,114606,15,1712
23711,2011,98251,15,1712
23750,2013,116723,15,1712
23777,2007,110356,15,1712
23819,2014,55958,15,1712
23888,2013,134790,15,1712
23897,2016,20241,15,1712
23899,2011,76622,15,1712
23900,2013,59752,15,1712
23900,2016,6589,15,1712
23900,2016,7130,15,1712
23917,2011,69454,15,1712
23955,2012,71489,15,1712
23970,2012,71579,15,1712
23974,2016,7531,15,1712
23975,2012,133413,15,1712
23989,2013,68514,15,1712
23989,2013,99671,15,1712
23990,2012,108151,15,1712
23990,2014,120476,15,1712
23991,2012,56514,15,1712
23993,2014,63565,15,1712
23994,2012,98155,15,1712
23994,2015,117529,15,1712
23995,2010,81688,15,1712
23995,2012,52130,15,1712
23995,2012,87456,15,1712
23995,2012,88141,15,1712
23995,2016,35111,15,1712
23996,2014,96303,15,1712
23997,2006,93224,15,1712
23999,2010,26701,15,1712
23999,2013,45362,15,1712
23999,2013,110290,15,1712
24000,2009,68149,15,1712
24000,2011,94790,15,1712
24187,2012,80226,15,1712
24200,2014,103115,15,1712
24289,2010,113966,15,1712
24308,2012,101928,15,1712
24355,2011,90837,15,1712
24388,2013,116525,15,1712
24452,2013,93957,15,1712
24488,2013,57486,15,1712
24490,2011,69206,15,1712
24495,2011,78841,15,1712
24499,2013,70046,15,1712
24500,2013,53857,15,1712
24500,2015,4505,15,1712
24509,2013,83708,15,1712
24519,2010,57412,15,1712
24650,2011,95462,15,1712
24687,2012,79602,15,1712
24700,2013,60870,15,1712
24775,2015,87408,15,1712
24777,2012,87472,15,1712
24782,2013,83677,15,1712
24800,2008,46602,15,1712
24865,2014,92028,15,1712
24884,2016,15210,15,1712
24887,2014,73163,15,1712
24894,2014,77069,15,1712
24900,2010,54205,15,1712
24900,2013,59679,15,1712
24916,2011,69138,15,1712
24950,2010,139113,15,1712
24950,2011,82590,15,1712
24977,2014,100678,15,1712
24986,2011,32169,15,1712
24988,2013,41743,15,1712
24989,2013,62801,15,1712
24989,2013,73360,15,1712
24990,2011,64127,15,1712
24990,2011,111095,15,1712
24990,2013,86454,15,1712
24990,2014,43702,15,1712
24991,2011,78432,15,1712
24991,2013,101377,15,1712
24991,2015,33108,15,1712
24995,2011,43347,15,1712
24995,2012,69758,15,1712
24995,2014,88688,15,1712
24995,2015,21215,15,1712
24998,2010,125415,15,1712
24998,2011,57788,15,1712
24998,2012,104068,15,1712
24999,2012,40695,15,1712
24999,2013,82000,15,1712
24999,2014,24123,15,1712
24999,2014,68406,15,1712
25000,2013,25241,15,1712
25000,2013,34416,15,1712
25000,2014,74934,15,1712
25128,2014,35052,15,1712
25291,2012,79859,15,1712
25300,2012,50265,15,1712
25300,2013,41586,15,1712
25311,2011,62735,15,1712
25331,2014,22920,15,1712
25356,2011,102769,15,1712
25380,2013,43949,15,1712
25395,2012,28180,15,1712
25400,2011,96847,15,1712
25412,2015,20802,15,1712
25431,2007,95895,15,1712
25450,2013,95294,15,1712
25499,2014,32195,15,1712
25500,2012,109450,15,1712
25500,2014,46802,15,1712
25500,2014,85286,15,1712
25500,2014,75381,15,1712
25503,2013,54360,15,1712
25575,2012,50352,15,1712
25626,2010,92631,15,1712
25639,2011,77533,15,1712
25656,2013,60778,15,1712
25777,2010,49589,15,1712
25788,2011,65096,15,1712
25798,2017,8263,15,1712
25821,2012,84490,15,1712
25885,2013,43720,15,1712
25888,2013,98332,15,1712
25898,2012,68063,15,1712
25900,2006,130065,15,1712
25900,2011,86607,15,1712
25900,2012,66040,15,1712
25900,2012,78526,15,1712
25923,2014,45004,15,1712
25945,2014,46269,15,1712
25950,2011,84891,15,1712
25950,2012,131657,15,1712
25950,2015,90291,15,1712
25979,2011,42118,15,1712
25984,2012,62221,15,1712
25984,2013,76403,15,1712
25988,2010,78223,15,1712
25988,2012,67591,15,1712
25988,2014,62193,15,1712
25988,2014,76329,15,1712
25988,2014,95437,15,1712
25988,2015,33465,15,1712
25990,2009,101773,15,1712
25990,2012,101048,15,1712
25990,2012,84175,15,1712
25990,2014,61480,15,1712
25990,2015,16453,15,1712
25991,2014,74977,15,1712
25991,2014,85823,15,1712
25991,2017,5811,15,1712
25992,2014,30205,15,1712
25995,2012,75938,15,1712
25995,2012,98060,15,1712
25995,2013,50422,15,1712
25995,2013,63914,15,1712
25995,2017,6120,15,1712
25996,2015,46719,15,1712
25998,2012,107363,15,1712
25998,2013,58785,15,1712
25999,2008,97334,15,1712
25999,2011,117041,15,1712
25999,2013,71506,15,1712
25999,2013,92744,15,1712
25999,2014,58161,15,1712
26000,2006,107092,15,1712
26000,2008,65923,15,1712
26000,2012,61007,15,1712
26000,2012,41366,15,1712
26000,2013,33440,15,1712
26000,2013,38263,15,1712
26000,2014,28235,15,1712
26156,2014,61086,15,1712
26200,2012,41808,15,1712
26200,2014,34701,15,1712
26206,2009,80275,15,1712
26249,2015,31015,15,1712
26303,2012,67341,15,1712
26312,2014,34064,15,1712
26440,2015,30879,15,1712
26470,2011,45250,15,1712
26488,2015,37217,15,1712
26490,2011,82385,15,1712
26495,2014,36338,15,1712
26495,2015,22601,15,1712
26500,2013,50424,15,1712
26500,2013,51154,15,1712
26500,2014,67412,15,1712
26525,2013,80672,15,1712
26594,2013,51705,15,1712
26700,2012,81398,15,1712
26700,2013,36972,15,1712
26750,2014,67457,15,1712
26800,2014,39408,15,1712
26804,2014,98226,15,1712
26822,2014,35991,15,1712
26841,2014,83345,15,1712
26871,2013,94405,15,1712
26891,2015,15520,15,1712
26895,2013,43289,15,1712
26900,2012,77969,15,1712
26900,2012,73932,15,1712
26900,2013,60765,15,1712
26900,2013,44869,15,1712
26900,2014,26711,15,1712
26925,2015,79102,15,1712
26940,2015,25673,15,1712
26944,2014,36406,15,1712
26950,2014,32500,15,1712
26955,2013,64742,15,1712
26965,2011,52581,15,1712
26980,2013,79477,15,1712
26980,2015,24062,15,1712
26985,2015,24397,15,1712
26987,2012,94290,15,1712
26988,2015,45034,15,1712
26990,2012,62650,15,1712
26991,2012,74100,15,1712
26991,2013,78433,15,1712
26991,2014,58868,15,1712
26991,2014,63233,15,1712
26995,2011,54000,15,1712
26995,2012,52620,15,1712
26995,2012,71012,15,1712
26995,2013,51777,15,1712
26995,2013,68987,15,1712
26995,2013,78101,15,1712
26995,2013,86487,15,1712
26995,2014,89389,15,1712
26998,2013,81286,15,1712
26998,2013,66375,15,1712
27000,2013,54915,15,1712
27000,2013,79961,15,1712
27000,2015,35712,15,1712
27000,2016,17692,15,1712
27245,2014,118119,15,1712
27349,2014,65920,15,1712
27404,2015,74426,15,1712
27410,2015,83091,15,1712
27427,2014,35763,15,1712
27490,2014,35387,15,1712
27490,2015,13963,15,1712
27495,2008,125056,15,1712
27495,2013,100089,15,1712
27499,2015,58185,15,1712
27500,2008,99730,15,1712
27500,2014,38614,15,1712
27500,2014,76090,15,1712
27500,2015,29087,15,1712
27509,2015,33110,15,1712
27512,2012,47620,15,1712
27595,2013,43100,15,1712
27599,2011,67783,15,1712
27599,2013,28147,15,1712
27650,2012,85491,15,1712
27684,2014,42299,15,1712
27695,2011,75606,15,1712
27719,2014,41848,15,1712
27734,2015,49172,15,1712
27744,2014,78346,15,1712
27745,2013,82818,15,1712
27750,2012,62778,15,1712
27750,2016,2768,15,1712
27775,2011,57965,15,1712
27777,2014,55221,15,1712
27777,2015,33360,15,1712
27822,2014,18434,15,1712
27831,2014,20502,15,1712
27856,2015,42661,15,1712
27877,2013,81617,15,1712
27886,2014,87520,15,1712
27900,2013,50829,15,1712
27900,2014,15202,15,1712
27900,2015,21979,15,1712
27914,2014,23897,15,1712
27930,2012,72105,15,1712
27969,2006,64905,15,1712
27977,2014,46559,15,1712
27978,2012,33497,15,1712
27984,2012,78784,15,1712
27985,2014,54826,15,1712
27988,2014,61000,15,1712
27988,2014,131467,15,1712
27990,2013,77333,15,1712
27990,2014,73874,15,1712
27995,2011,37514,15,1712
27995,2011,78199,15,1712
27995,2012,64659,15,1712
27995,2014,33997,15,1712
27995,2014,48299,15,1712
27995,2015,33434,15,1712
27997,2012,14179,15,1712
27997,2013,44498,15,1712
27998,2012,34383,15,1712
27999,2014,37036,15,1712
27999,2014,53024,15,1712
28000,2011,64861,15,1712
28000,2014,27884,15,1712
28000,2014,66340,15,1712
28000,2015,39125,15,1712
28000,2015,83086,15,1712
28146,2013,65856,15,1712
28200,2012,37532,15,1712
28284,2015,50570,15,1712
28311,2014,40578,15,1712
28322,2014,42140,15,1712
28401,2014,86355,15,1712
28407,2014,50098,15,1712
28444,2011,54106,15,1712
28450,2013,72081,15,1712
28455,2013,59939,15,1712
28478,2014,94326,15,1712
28480,2013,44892,15,1712
28492,2014,45012,15,1712
28500,2007,72709,15,1712
28500,2013,14618,15,1712
28500,2013,131727,15,1712
28500,2014,65146,15,1712
28562,2014,84481,15,1712
28564,2014,86072,15,1712
28584,2014,48638,15,1712
28600,2014,26466,15,1712
28600,2014,83799,15,1712
28650,2015,24651,15,1712
28688,2012,105761,15,1712
28700,2013,25965,15,1712
28722,2013,58491,15,1712
28750,2008,117679,15,1712
28777,2013,61388,15,1712
28790,2013,116601,15,1712
28798,2014,20727,15,1712
28865,2011,72434,15,1712
28879,2015,26655,15,1712
28900,2012,47590,15,1712
28900,2012,89157,15,1712
28900,2012,29881,15,1712
28900,2013,60218,15,1712
28900,2014,44994,15,1712
28900,2014,55044,15,1712
28900,2014,55777,15,1712
28900,2014,43563,15,1712
28931,2014,56006,15,1712
28949,2012,81761,15,1712
28954,2014,79833,15,1712
28964,2016,10752,15,1712
28977,2014,44841,15,1712
28977,2016,8705,15,1712
28980,2014,49868,15,1712
28988,2013,64851,15,1712
28988,2016,57781,15,1712
28989,2015,31535,15,1712
28990,2013,45394,15,1712
28990,2013,68648,15,1712
28991,2015,33260,15,1712
28991,2016,3215,15,1712
28995,2011,81930,15,1712
28995,2011,122761,15,1712
28995,2012,40880,15,1712
28995,2012,11857,15,1712
28995,2013,20442,15,1712
28995,2014,25082,15,1712
28995,2014,22347,15,1712
28997,2014,47713,15,1712
28998,2014,70764,15,1712
29000,2007,97517,15,1712
29000,2012,41534,15,1712
29000,2014,43798,15,1712
29000,2014,83131,15,1712
29000,2015,33120,15,1712
29000,2015,33027,15,1712
29000,2015,64824,15,1712
29277,2013,51367,15,1712
29300,2014,82486,15,1712
29375,2014,36244,15,1712
29390,2014,24634,15,1712
29410,2014,53570,15,1712
29414,2014,45478,15,1712
29481,2014,24767,15,1712
29489,2014,10243,15,1712
29495,2014,47304,15,1712
29500,2013,36042,15,1712
29500,2013,29000,15,1712
29500,2013,70754,15,1712
29500,2015,25148,15,1712
29500,2015,18559,15,1712
29552,2014,65310,15,1712
29557,2013,27029,15,1712
29585,2013,38445,15,1712
29675,2015,39690,15,1712
29695,2015,24606,15,1712
29700,2013,72586,15,1712
29758,2014,75325,15,1712
29777,2014,74278,15,1712
29800,2013,53189,15,1712
29800,2014,47920,15,1712
29800,2014,60501,15,1712
29877,2014,35365,15,1712
29900,2014,29950,15,1712
29950,2014,82245,15,1712
29950,2015,27964,15,1712
29951,2014,104691,15,1712
29967,2013,74196,15,1712
29968,2014,38964,15,1712
29975,2016,34717,15,1712
29977,2015,30947,15,1712
29980,2014,55885,15,1712
29980,2014,25515,15,1712
29980,2015,37353,15,1712
29987,2014,46020,15,1712
29988,2014,41512,15,1712
29988,2014,46678,15,1712
29990,2016,23874,15,1712
29991,2012,40845,15,1712
29991,2013,43432,15,1712
29991,2015,46779,15,1712
29991,2017,7446,15,1712
29992,2014,51340,15,1712
29993,2015,27003,15,1712
29994,2009,77749,15,1712
29995,2013,58344,15,1712
29995,2014,24726,15,1712
29995,2014,40726,15,1712
29995,2014,73910,15,1712
29995,2014,69088,15,1712
29995,2014,96284,15,1712
29995,2014,39526,15,1712
29995,2015,35581,15,1712
29995,2015,28959,15,1712
29995,2015,110000,15,1712
29996,2016,12466,15,1712
29998,2014,8974,15,1712
29999,2013,40163,15,1712
29999,2013,88644,15,1712
29999,2014,44825,15,1712
29999,2014,65840,15,1712
29999,2015,77758,15,1712
29999,2016,21340,15,1712
30000,2013,59068,15,1712
30000,2013,65275,15,1712
30200,2015,56182,15,1712
30230,2014,42388,15,1712
30300,2014,49582,15,1712
30364,2016,16502,15,1712
30456,2012,45719,15,1712
30486,2015,34116,15,1712
30488,2017,3501,15,1712
30490,2014,58449,15,1712
30497,2010,55695,15,1712
30500,2012,29172,15,1712
30500,2014,29826,15,1712
30593,2013,39880,15,1712
30594,2013,32731,15,1712
30721,2016,25589,15,1712
30722,2014,30942,15,1712
30797,2015,29691,15,1712
30800,2012,40236,15,1712
30860,2015,111401,15,1712
30875,2013,16981,15,1712
30888,2016,5489,15,1712
30890,2014,78637,15,1712
30898,2015,22477,15,1712
30900,2014,90933,15,1712
30900,2015,57683,15,1712
30923,2016,24638,15,1712
30949,2015,44296,15,1712
30960,2012,59665,15,1712
30968,2014,45083,15,1712
30973,2012,69361,15,1712
30975,2014,64861,15,1712
30986,2014,28782,15,1712
30988,2015,34609,15,1712
30989,2014,66036,15,1712
30990,2013,49944,15,1712
30990,2013,104855,15,1712
30990,2015,82092,15,1712
30991,2014,49768,15,1712
30991,2015,20784,15,1712
30991,2015,34922,15,1712
30991,2016,22113,15,1712
30995,2012,73357,15,1712
30995,2013,15329,15,1712
30995,2014,46626,15,1712
30995,2014,51476,15,1712
30995,2015,15323,15,1712
30995,2015,73989,15,1712
30998,2014,80373,15,1712
30999,2013,48169,15,1712
30999,2014,52758,15,1712
30999,2014,34059,15,1712
30999,2014,52914,15,1712
30999,2014,43916,15,1712
30999,2015,41920,15,1712
31000,2008,92949,15,1712
31000,2010,124255,15,1712
31000,2013,61444,15,1712
31000,2014,42984,15,1712
31000,2014,79135,15,1712
31000,2014,93604,15,1712
31000,2014,107408,15,1712
31000,2014,28783,15,1712
31100,2014,48925,15,1712
31114,2016,27548,15,1712
31168,2014,36722,15,1712
31201,2014,21717,15,1712
31236,2014,67386,15,1712
31312,2014,37706,15,1712
31420,2015,38771,15,1712
31435,2014,76648,15,1712
31485,2015,39119,15,1712
31488,2014,60061,15,1712
31488,2014,60162,15,1712
31489,2010,52005,15,1712
31491,2014,34973,15,1712
31493,2015,54231,15,1712
31495,2014,29289,15,1712
31500,2014,29978,15,1712
31500,2014,22578,15,1712
31500,2015,73,15,1712
31522,2014,10717,15,1712
31591,2015,5147,15,1712
31625,2014,85092,15,1712
31637,2015,24140,15,1712
31642,2016,24816,15,1712
31723,2014,90169,15,1712
31749,2012,48502,15,1712
31784,2015,43529,15,1712
31788,2014,55725,15,1712
31800,2014,40559,15,1712
31800,2015,62359,15,1712
31841,2012,73487,15,1712
31852,2014,85760,15,1712
31879,2014,33351,15,1712
31900,2015,38118,15,1712
31925,2015,27965,15,1712
31930,2015,26457,15,1712
31932,2014,32709,15,1712
31935,2013,41454,15,1712
31939,2014,36500,15,1712
31950,2014,3653,15,1712
31970,2013,48438,15,1712
31988,2014,59536,15,1712
31988,2014,96940,15,1712
31988,2015,26318,15,1712
31990,2013,44517,15,1712
31991,2014,32117,15,1712
31994,2014,39523,15,1712
31995,2013,20524,15,1712
31995,2014,27860,15,1712
31995,2014,24200,15,1712
31995,2014,69327,15,1712
31995,2014,81551,15,1712
31995,2015,30000,15,1712
31995,2016,6767,15,1712
31998,2013,60064,15,1712
31999,2006,91076,15,1712
31999,2013,102507,15,1712
31999,2014,62542,15,1712
32000,2012,48135,15,1712
32000,2014,38999,15,1712
32000,2014,74862,15,1712
32000,2015,25021,15,1712
32105,2014,94531,15,1712
32250,2013,33970,15,1712
32295,2014,36164,15,1712
32295,2015,43980,15,1712
32300,2014,76970,15,1712
32396,2017,7373,15,1712
32399,2014,44067,15,1712
32405,2014,23295,15,1712
32431,2014,29187,15,1712
32494,2015,37171,15,1712
