Price,Year,Mileage,Make,Model
12987,2014,21467,13,776
12987,2014,28029,13,776
12987,2015,27855,13,776
12987,2015,42539,13,776
12987,2016,20880,13,776
12988,2014,14680,13,776
12988,2014,40245,13,776
12988,2015,12519,13,776
12988,2015,31226,13,776
12988,2015,32676,13,776
12988,2016,30220,13,776
12988,2016,50306,13,776
12988,2016,33433,13,776
12989,2016,27225,13,776
12990,2013,49404,13,776
12990,2016,27090,13,776
12991,2015,11965,13,776
12992,2016,26066,13,776
12994,2015,26358,13,776
12995,2013,59621,13,776
12995,2013,58403,13,776
12995,2014,18531,13,776
12995,2015,25418,13,776
12995,2015,38063,13,776
12995,2015,29832,13,776
12995,2015,74505,13,776
12995,2016,42865,13,776
12995,2016,41470,13,776
12998,2014,16599,13,776
12998,2014,54408,13,776
12998,2015,25249,13,776
12998,2016,12902,13,776
12999,2014,32701,13,776
12999,2014,48969,13,776
12999,2015,47380,13,776
13000,2014,31499,13,776
13000,2015,9376,13,776
13000,2015,12766,13,776
13000,2015,25420,13,776
13000,2015,18184,13,776
13000,2015,27909,13,776
13000,2016,24873,13,776
13000,2016,33349,13,776
13000,2016,30350,13,776
13099,2015,15658,13,776
13136,2016,36645,13,776
13139,2015,34320,13,776
13199,2016,10952,13,776
13200,2016,32269,13,776
13224,2016,35661,13,776
13250,2016,22119,13,776
13288,2016,27378,13,776
13295,2013,99294,13,776
13295,2014,11981,13,776
13332,2014,37059,13,776
13336,2014,11975,13,776
13343,2014,37965,13,776
13346,2016,32559,13,776
13350,2016,44959,13,776
13354,2016,32377,13,776
13355,2016,17359,13,776
13384,2016,26670,13,776
13391,2014,22302,13,776
13395,2015,19509,13,776
13399,2016,44622,13,776
13400,2015,11147,13,776
13422,2016,48267,13,776
13474,2016,17245,13,776
13475,2016,15630,13,776
13488,2014,40360,13,776
13489,2016,19407,13,776
13490,2015,21713,13,776
13491,2015,10885,13,776
13491,2015,19335,13,776
13495,2016,24748,13,776
13496,2016,30740,13,776
13499,2016,21795,13,776
13499,2016,11599,13,776
13499,2016,36423,13,776
13500,2013,91634,13,776
13500,2015,13249,13,776
13500,2016,21658,13,776
13500,2016,28732,13,776
13510,2015,26549,13,776
13533,2016,29707,13,776
13552,2016,22257,13,776
13589,2014,38504,13,776
13590,2016,44832,13,776
13591,2016,18407,13,776
13595,2016,18607,13,776
13595,2016,28209,13,776
13596,2013,25032,13,776
13598,2016,22131,13,776
13688,2014,26448,13,776
13691,2016,6531,13,776
13695,2016,27480,13,776
13729,2016,11618,13,776
13775,2014,3987,13,776
13775,2015,45086,13,776
13784,2016,17850,13,776
13787,2016,31063,13,776
13800,2015,12170,13,776
13800,2016,17333,13,776
13830,2016,31878,13,776
13881,2016,23842,13,776
13900,2014,34791,13,776
13900,2016,17038,13,776
13900,2016,19093,13,776
13900,2016,24864,13,776
13910,2014,33792,13,776
13938,2014,16450,13,776
13950,2014,16428,13,776
13950,2016,2188,13,776
13950,2016,32311,13,776
13979,2014,4444,13,776
13980,2014,38577,13,776
13985,2016,39065,13,776
13985,2016,29549,13,776
13987,2016,24679,13,776
13988,2014,30312,13,776
13988,2014,35276,13,776
13988,2015,11212,13,776
13988,2015,20464,13,776
13988,2015,38811,13,776
13988,2015,42922,13,776
13988,2016,10385,13,776
13990,2013,41440,13,776
13990,2015,33471,13,776
13990,2016,10645,13,776
13990,2016,17885,13,776
13991,2015,30577,13,776
13991,2016,25052,13,776
13992,2015,26579,13,776
13995,2013,30478,13,776
13995,2013,50060,13,776
13995,2014,22025,13,776
13995,2014,32101,13,776
13995,2014,26122,13,776
13995,2014,19657,13,776
13995,2015,12529,13,776
13995,2015,15134,13,776
13995,2015,42316,13,776
13995,2015,9016,13,776
13995,2016,490,13,776
13995,2016,1807,13,776
13995,2016,20712,13,776
13995,2016,20827,13,776
13995,2016,33216,13,776
13995,2016,52450,13,776
13995,2016,33060,13,776
13997,2016,27451,13,776
13998,2016,28244,13,776
13998,2016,16862,13,776
13999,2014,41092,13,776
13999,2015,34437,13,776
13999,2016,14126,13,776
13999,2016,40678,13,776
14000,2015,22916,13,776
14250,2016,23910,13,776
14264,2016,3414,13,776
14300,2015,23825,13,776
14338,2016,38242,13,776
14350,2015,15455,13,776
14350,2016,28722,13,776
14351,2015,30812,13,776
14380,2014,54164,13,776
14380,2016,29768,13,776
14412,2016,17213,13,776
14495,2016,17871,13,776
14499,2016,21042,13,776
14500,2015,6877,13,776
14500,2016,7259,13,776
14500,2016,43808,13,776
14528,2015,4526,13,776
14538,2015,10586,13,776
14554,2016,15036,13,776
14582,2016,28648,13,776
14595,2015,52571,13,776
14595,2015,69511,13,776
14600,2016,19463,13,776
14650,2014,37024,13,776
14650,2016,6880,13,776
14685,2016,12997,13,776
14688,2015,4832,13,776
14760,2015,103,13,776
14787,2016,23412,13,776
14806,2016,20214,13,776
14825,2016,26699,13,776
14852,2014,54974,13,776
14870,2015,11940,13,776
14881,2016,12068,13,776
14888,2016,28277,13,776
14900,2015,11606,13,776
14950,2016,12041,13,776
14956,2016,18173,13,776
14973,2016,4242,13,776
14977,2016,4108,13,776
14987,2016,8067,13,776
14987,2016,6495,13,776
14988,2015,5138,13,776
14988,2016,38779,13,776
14989,2015,37836,13,776
14989,2016,2862,13,776
14990,2016,6398,13,776
14991,2014,59963,13,776
14991,2015,28236,13,776
14995,2015,103,13,776
14995,2015,41943,13,776
14995,2015,37351,13,776
14995,2015,26614,13,776
14995,2016,7389,13,776
14995,2016,21004,13,776
14995,2016,42777,13,776
14995,2016,36701,13,776
15000,2016,28266,13,776
15075,2016,4145,13,776
15218,2015,13223,13,776
15300,2016,27193,13,776
15300,2016,42355,13,776
15400,2016,8125,13,776
15400,2016,25266,13,776
15455,2015,31923,13,776
15488,2015,13344,13,776
15495,2014,66083,13,776
15495,2015,37641,13,776
15495,2015,53780,13,776
15499,2016,4085,13,776
15700,2015,14912,13,776
15795,2016,16000,13,776
15900,2014,24547,13,776
15944,2015,60400,13,776
15988,2016,7556,13,776
15988,2016,21660,13,776
15990,2016,13901,13,776
15995,2016,8370,13,776
15995,2016,27359,13,776
15995,2016,22941,13,776
15998,2015,13895,13,776
15998,2016,22104,13,776
16122,2016,18023,13,776
16900,2016,11795,13,776
16950,2014,47711,13,776
16991,2014,13984,13,776
16995,2015,432,13,776
16995,2015,621,13,776
16998,2016,4818,13,776
17323,2016,28,13,776
17570,2016,2557,13,776
17644,2015,20082,13,776
17999,2014,10955,13,776
19457,2016,10211,13,776
20250,2016,20268,13,776
14993,2017,992,13,777
19988,2017,13501,13,777
4000,2006,131241,13,797
4000,2007,141847,13,798
4995,2006,123245,13,798
6900,2006,88071,13,798
6980,2006,138692,13,798
6995,2007,132219,13,798
6999,2006,89265,13,798
7503,2007,92702,13,798
11995,2014,54529,13,806
12499,2014,60860,13,806
12699,2014,62130,13,806
12999,2013,48426,13,806
13491,2013,61534,13,806
13496,2013,43576,13,806
13499,2014,37312,13,806
13975,2014,32197,13,806
13999,2014,30321,13,806
14495,2013,75809,13,806
14697,2014,27817,13,806
14797,2014,31900,13,806
14888,2014,45031,13,806
14900,2014,28001,13,806
14990,2014,25722,13,806
14991,2014,32767,13,806
14998,2013,29049,13,806
14999,2013,38106,13,806
14999,2015,24199,13,806
15480,2013,61941,13,806
15499,2015,48455,13,806
15697,2014,45087,13,806
15771,2014,49431,13,806
15855,2014,52079,13,806
15904,2014,35519,13,806
15988,2015,18242,13,806
15988,2015,52806,13,806
15994,2013,38082,13,806
15994,2016,22473,13,806
15997,2014,34693,13,806
15997,2014,42483,13,806
16191,2014,39208,13,806
16254,2015,35840,13,806
16330,2014,33154,13,806
16397,2014,19050,13,806
16495,2014,51648,13,806
16500,2014,46572,13,806
16500,2014,32449,13,806
16530,2014,28215,13,806
16579,2014,52010,13,806
16897,2014,33462,13,806
16900,2014,31609,13,806
16967,2014,39705,13,806
16970,2014,13455,13,806
16975,2014,25058,13,806
16994,2014,47381,13,806
16995,2013,31283,13,806
16995,2015,52896,13,806
16999,2016,34196,13,806
17097,2014,26119,13,806
17490,2015,27240,13,806
17500,2014,29659,13,806
17500,2015,37091,13,806
17580,2014,37930,13,806
17771,2015,30786,13,806
17895,2014,29871,13,806
17949,2014,33294,13,806
17999,2014,36130,13,806
18000,2014,30739,13,806
18000,2014,28123,13,806
18000,2014,26510,13,806
18000,2014,32805,13,806
18259,2014,29218,13,806
18489,2017,8838,13,806
18597,2014,35995,13,806
18599,2017,15780,13,806
18749,2014,27162,13,806
18939,2017,5681,13,806
18950,2016,7757,13,806
18990,2015,21609,13,806
18990,2016,22360,13,806
18991,2015,18774,13,806
18994,2015,42749,13,806
18995,2016,15418,13,806
18998,2017,6916,13,806
18999,2017,10061,13,806
19401,2015,19938,13,806
19479,2016,19619,13,806
19487,2014,30520,13,806
19572,2017,12245,13,806
19790,2016,13380,13,806
19950,2015,34459,13,806
19980,2015,28335,13,806
19990,2015,22900,13,806
19991,2014,23207,13,806
19995,2014,44425,13,806
19999,2015,35700,13,806
20000,2015,21220,13,806
20000,2016,28727,13,806
20499,2017,11838,13,806
20990,2017,12192,13,806
20995,2016,17549,13,806
20999,2017,11003,13,806
21200,2017,5635,13,806
21400,2017,5827,13,806
21498,2016,14898,13,806
21770,2017,18236,13,806
21795,2017,19941,13,806
21950,2016,29439,13,806
21997,2017,9730,13,806
22359,2017,13100,13,806
22888,2017,7239,13,806
22999,2016,25094,13,806
23180,2017,11622,13,806
23978,2017,8320,13,806
23988,2017,14167,13,806
23995,2017,11650,13,806
23998,2017,9586,13,806
24000,2017,7870,13,806
24425,2017,14615,13,806
24889,2017,11717,13,806
24995,2015,23384,13,806
25775,2017,5750,13,806
26500,2017,13092,13,806
27000,2017,9903,13,806
27207,2017,7861,13,806
29500,2017,5050,13,806
30995,2017,3792,13,806
32245,2017,50,13,806
32998,2015,8,13,806
34674,2017,89,13,806
36995,2017,5389,13,806
3999,2006,136765,13,807
3999,2007,132761,13,807
4884,2007,128901,13,807
4887,2006,140702,13,807
4966,2006,93000,13,807
4988,2008,69160,13,807
4995,2009,140592,13,807
5000,2010,130541,13,807
5269,2008,119650,13,807
5297,2010,109819,13,807
5299,2012,127703,13,807
5494,2010,118786,13,807
5495,2006,110000,13,807
5495,2008,76460,13,807
5495,2011,138662,13,807
5500,2007,83702,13,807
5853,2012,127983,13,807
5895,2012,116216,13,807
5900,2007,98903,13,807
5900,2010,94981,13,807
5944,2010,123061,13,807
5950,2007,129893,13,807
5982,2008,134228,13,807
5995,2010,107846,13,807
5995,2010,113727,13,807
5995,2010,137003,13,807
5997,2007,86572,13,807
5999,2006,124644,13,807
5999,2009,142579,13,807
5999,2012,97475,13,807
6000,2008,98461,13,807
6000,2008,103721,13,807
6197,2009,126001,13,807
6488,2006,72137,13,807
6495,2010,132087,13,807
6500,2009,100766,13,807
6750,2010,74456,13,807
6802,2009,82845,13,807
6845,2010,125122,13,807
6877,2011,94238,13,807
6895,2012,77123,13,807
6900,2009,86129,13,807
6900,2010,92115,13,807
6900,2010,140534,13,807
6981,2008,73919,13,807
6988,2008,87000,13,807
6988,2012,99764,13,807
6990,2010,128215,13,807
6990,2012,119765,13,807
6995,2006,111050,13,807
6995,2008,66861,13,807
6995,2008,96778,13,807
6995,2008,106709,13,807
6995,2008,127225,13,807
6995,2010,122403,13,807
6995,2011,84472,13,807
6995,2011,119726,13,807
6995,2012,103353,13,807
6995,2012,117173,13,807
6995,2012,122783,13,807
6999,2009,131459,13,807
6999,2011,75118,13,807
7000,2010,112168,13,807
7181,2010,132855,13,807
7199,2010,87062,13,807
7260,2008,88178,13,807
7295,2012,53500,13,807
7376,2010,78833,13,807
7389,2010,72630,13,807
7460,2010,99248,13,807
7500,2008,99435,13,807
7500,2009,92971,13,807
7500,2011,138010,13,807
7562,2011,115673,13,807
7600,2012,110646,13,807
7621,2011,116691,13,807
7690,2012,137120,13,807
7695,2012,95268,13,807
7700,2011,73483,13,807
7704,2012,99149,13,807
7788,2012,101748,13,807
7800,2008,96837,13,807
7800,2011,92426,13,807
7800,2011,102947,13,807
7846,2011,119320,13,807
7860,2012,122649,13,807
7900,2012,106080,13,807
7920,2012,98031,13,807
7950,2010,97384,13,807
7981,2010,76340,13,807
7988,2010,68674,13,807
7988,2012,92464,13,807
7989,2012,88775,13,807
7990,2012,105133,13,807
7990,2012,93478,13,807
7991,2010,93832,13,807
7995,2008,133277,13,807
7995,2008,62402,13,807
7995,2009,51020,13,807
7995,2010,102790,13,807
7995,2010,96021,13,807
7995,2010,98010,13,807
7995,2012,101186,13,807
7995,2012,114184,13,807
7999,2011,102922,13,807
7999,2012,117976,13,807
8000,2010,92832,13,807
8000,2010,93765,13,807
8130,2009,62331,13,807
8200,2010,75161,13,807
8250,2012,75218,13,807
8299,2011,92706,13,807
8299,2012,92012,13,807
8300,2011,88217,13,807
8386,2010,48253,13,807
8455,2011,92300,13,807
8469,2010,112776,13,807
8485,2012,92950,13,807
8495,2011,70116,13,807
8498,2010,40073,13,807
8500,2009,35707,13,807
8526,2010,78874,13,807
8550,2010,94727,13,807
8572,2012,94765,13,807
8595,2011,97223,13,807
8599,2011,102634,13,807
8688,2010,113545,13,807
8695,2012,59115,13,807
8700,2012,62950,13,807
8740,2010,92859,13,807
8750,2011,69313,13,807
8781,2010,96642,13,807
8783,2012,74652,13,807
8800,2010,100083,13,807
8881,2010,121250,13,807
8888,2008,71494,13,807
8888,2012,59993,13,807
8888,2012,103901,13,807
8900,2011,89842,13,807
8947,2010,69723,13,807
8959,2010,89583,13,807
8965,2012,87291,13,807
8972,2012,117372,13,807
8975,2006,72895,13,807
8977,2010,91104,13,807
8977,2010,103188,13,807
8980,2012,94940,13,807
8987,2008,93945,13,807
8988,2008,86754,13,807
8988,2010,79765,13,807
8988,2011,104697,13,807
8990,2007,32101,13,807
8990,2011,91305,13,807
8990,2012,97855,13,807
8991,2011,107206,13,807
8994,2012,90577,13,807
8995,2008,74794,13,807
8995,2011,60719,13,807
8995,2012,50137,13,807
8995,2012,71995,13,807
8995,2012,75883,13,807
8995,2012,79796,13,807
8995,2012,88200,13,807
8995,2012,87272,13,807
8995,2012,99945,13,807
8995,2012,99449,13,807
8997,2011,79167,13,807
8998,2009,87409,13,807
8998,2012,43887,13,807
8999,2010,50806,13,807
8999,2010,67899,13,807
8999,2011,73594,13,807
8999,2012,38982,13,807
8999,2012,84452,13,807
8999,2012,96329,13,807
9000,2010,79462,13,807
9000,2011,105204,13,807
9000,2012,90457,13,807
9070,2012,93120,13,807
9234,2012,89209,13,807
9241,2011,121397,13,807
9284,2012,85553,13,807
9295,2012,63122,13,807
9333,2011,71186,13,807
9386,2010,78713,13,807
9395,2011,99775,13,807
9421,2012,62163,13,807
9467,2011,86613,13,807
9490,2010,33050,13,807
9494,2012,93885,13,807
9495,2012,40023,13,807
9495,2012,100709,13,807
9499,2009,55025,13,807
9500,2012,49795,13,807
9500,2012,112796,13,807
9500,2012,117256,13,807
9543,2012,72862,13,807
9588,2010,77111,13,807
9600,2011,79825,13,807
9600,2012,72964,13,807
9635,2010,87941,13,807
9656,2012,118783,13,807
9679,2012,100792,13,807
9695,2009,85142,13,807
9700,2010,104886,13,807
9750,2012,88865,13,807
9763,2012,68566,13,807
9777,2011,86424,13,807
9788,2009,98011,13,807
9799,2012,37419,13,807
9800,2011,64541,13,807
9853,2012,60792,13,807
9887,2010,71625,13,807
9890,2010,119704,13,807
9900,2010,62000,13,807
9900,2011,91454,13,807
9900,2012,61520,13,807
9900,2012,104000,13,807
9901,2010,58069,13,807
9910,2012,55301,13,807
9975,2012,66923,13,807
9977,2011,62156,13,807
9988,2010,62271,13,807
9988,2012,102315,13,807
9990,2012,102696,13,807
9990,2012,81580,13,807
9991,2012,90170,13,807
9995,2009,47786,13,807
9995,2009,77588,13,807
9995,2010,84937,13,807
9995,2010,109658,13,807
9995,2010,100599,13,807
9995,2011,57046,13,807
9995,2011,66615,13,807
9995,2011,96890,13,807
9995,2011,99009,13,807
9995,2011,112242,13,807
9995,2012,97382,13,807
9996,2011,71396,13,807
9997,2012,54483,13,807
9998,2011,82786,13,807
9999,2010,80523,13,807
9999,2011,104543,13,807
9999,2012,64817,13,807
9999,2012,70662,13,807
10095,2007,74977,13,807
10095,2012,91372,13,807
10100,2012,94696,13,807
10131,2012,74564,13,807
10195,2008,71666,13,807
10195,2010,94275,13,807
10200,2011,60511,13,807
10288,2012,57162,13,807
10289,2012,78777,13,807
10292,2012,64280,13,807
10295,2012,78331,13,807
10300,2012,56946,13,807
10321,2011,81920,13,807
10390,2012,25944,13,807
10395,2009,77947,13,807
10475,2010,118372,13,807
10495,2010,31178,13,807
10495,2010,93463,13,807
10495,2010,99760,13,807
10495,2011,70150,13,807
10495,2011,87035,13,807
10495,2012,85559,13,807
10499,2012,46862,13,807
10500,2012,52135,13,807
10566,2012,85105,13,807
10599,2012,54013,13,807
10600,2012,74311,13,807
10628,2011,57557,13,807
10635,2010,37573,13,807
10664,2010,66369,13,807
10668,2012,62312,13,807
10695,2011,99164,13,807
10695,2012,89590,13,807
10750,2012,68317,13,807
10775,2012,89335,13,807
10787,2010,89343,13,807
10788,2012,37303,13,807
10790,2011,69433,13,807
10790,2011,72638,13,807
10790,2011,75836,13,807
10795,2009,91942,13,807
10795,2010,30977,13,807
10795,2010,99996,13,807
10795,2011,68882,13,807
10795,2012,89002,13,807
10795,2012,97798,13,807
10873,2010,30287,13,807
10881,2012,34178,13,807
10890,2012,57155,13,807
10895,2010,76962,13,807
10895,2010,90080,13,807
10895,2012,87873,13,807
10895,2012,81570,13,807
10895,2012,96702,13,807
10900,2011,56509,13,807
10900,2011,60421,13,807
10900,2011,37314,13,807
10928,2011,95788,13,807
10945,2012,65057,13,807
10948,2012,77408,13,807
10950,2012,40434,13,807
10980,2012,74960,13,807
10989,2010,93448,13,807
10990,2010,60546,13,807
10990,2011,63560,13,807
10990,2011,63752,13,807
10990,2012,37611,13,807
10995,2009,60962,13,807
10995,2010,54001,13,807
10995,2010,61283,13,807
10995,2011,64084,13,807
10995,2012,43541,13,807
10995,2012,83635,13,807
10995,2012,90229,13,807
10997,2012,71236,13,807
10997,2012,85800,13,807
10997,2012,71966,13,807
10998,2012,72167,13,807
10999,2009,111017,13,807
10999,2010,76896,13,807
10999,2012,67996,13,807
11000,2012,56398,13,807
11000,2012,96133,13,807
11095,2011,87807,13,807
11095,2011,85457,13,807
11095,2012,77211,13,807
11095,2012,83145,13,807
11202,2012,37735,13,807
11295,2011,78432,13,807
11295,2012,90110,13,807
11325,2012,57834,13,807
11388,2012,73800,13,807
11395,2012,64295,13,807
11395,2012,77953,13,807
11395,2012,97224,13,807
11395,2012,80081,13,807
11421,2012,60978,13,807
11495,2011,42715,13,807
11495,2012,80173,13,807
11495,2012,97720,13,807
11495,2012,61232,13,807
11500,2012,35111,13,807
11588,2012,67697,13,807
11590,2012,53239,13,807
11595,2010,73867,13,807
11595,2012,93669,13,807
11595,2012,85903,13,807
11688,2012,45543,13,807
11689,2012,64183,13,807
11691,2012,60777,13,807
11695,2012,74117,13,807
11695,2012,94086,13,807
11739,2011,53320,13,807
11750,2012,76443,13,807
11795,2010,107465,13,807
11799,2012,53911,13,807
11886,2012,52791,13,807
11888,2012,30145,13,807
11895,2012,81081,13,807
11900,2011,54437,13,807
11900,2011,87110,13,807
11900,2012,46201,13,807
11985,2010,65177,13,807
11988,2011,69342,13,807
11988,2012,29601,13,807
11995,2010,84411,13,807
11995,2011,79929,13,807
11998,2010,73186,13,807
11998,2012,79107,13,807
12000,2012,63500,13,807
12095,2011,60692,13,807
12095,2012,87933,13,807
12195,2010,71410,13,807
12195,2011,48128,13,807
12195,2012,79808,13,807
12384,2012,36549,13,807
12395,2011,77650,13,807
12395,2011,72037,13,807
12395,2012,88646,13,807
12500,2012,61268,13,807
12536,2012,60454,13,807
12595,2011,93942,13,807
12695,2012,83747,13,807
12695,2012,84226,13,807
12795,2012,84009,13,807
12900,2012,46165,13,807
12988,2012,46623,13,807
12995,2011,29992,13,807
12995,2012,36235,13,807
12995,2012,73037,13,807
12995,2012,76498,13,807
12999,2012,72989,13,807
13095,2011,68372,13,807
13095,2011,74513,13,807
13095,2012,47379,13,807
13195,2012,64888,13,807
13495,2012,56110,13,807
13500,2012,30672,13,807
13694,2012,32953,13,807
13695,2011,84954,13,807
13943,2012,43161,13,807
13950,2012,34567,13,807
13995,2011,108575,13,807
13995,2012,42720,13,807
14400,2012,74613,13,807
14495,2011,103405,13,807
14495,2012,80703,13,807
14500,2012,41627,13,807
14595,2012,87642,13,807
14795,2012,77083,13,807
14994,2012,35877,13,807
14995,2012,77695,13,807
14995,2012,95284,13,807
14995,2012,118547,13,807
14995,2012,24378,13,807
14995,2012,72969,13,807
15687,2012,59253,13,807
15995,2012,90130,13,807
16295,2012,70481,13,807
10300,2013,98234,13,808
10735,2013,103457,13,808
11498,2013,46526,13,808
12591,2013,81719,13,808
12681,2013,83407,13,808
12711,2015,63421,13,808
12750,2015,63215,13,808
12980,2013,70181,13,808
12999,2013,81224,13,808
13400,2013,63402,13,808
13690,2013,55957,13,808
13750,2013,64411,13,808
13814,2013,71312,13,808
13978,2013,43348,13,808
13990,2013,50365,13,808
13999,2013,37742,13,808
13999,2016,33968,13,808
14454,2016,49590,13,808
14555,2013,70368,13,808
14821,2013,55697,13,808
14983,2013,47100,13,808
14988,2013,45555,13,808
15000,2015,52006,13,808
15199,2016,36038,13,808
15500,2016,39325,13,808
15687,2015,28461,13,808
15711,2015,24390,13,808
15842,2015,29526,13,808
15988,2013,39613,13,808
15988,2013,33478,13,808
15988,2016,41755,13,808
15995,2015,32935,13,808
15998,2013,43905,13,808
16000,2016,32063,13,808
16250,2016,30592,13,808
16277,2017,31608,13,808
16277,2017,31638,13,808
16277,2017,34366,13,808
16495,2013,71451,13,808
16500,2015,52560,13,808
16524,2013,14315,13,808
16777,2017,25525,13,808
16777,2017,26083,13,808
16777,2017,26094,13,808
16777,2017,26524,13,808
16777,2017,26856,13,808
16777,2017,26943,13,808
16777,2017,27328,13,808
16777,2017,27354,13,808
16777,2017,27532,13,808
16777,2017,28120,13,808
16777,2017,28865,13,808
16777,2017,29830,13,808
16987,2013,14541,13,808
16993,2015,32798,13,808
16998,2016,30402,13,808
17178,2017,28950,13,808
17279,2013,79564,13,808
17297,2016,19345,13,808
17417,2017,30141,13,808
17417,2017,31486,13,808
17438,2017,23830,13,808
17465,2017,30814,13,808
17477,2017,20466,13,808
17477,2017,20662,13,808
17477,2017,20833,13,808
17477,2017,21149,13,808
17477,2017,21246,13,808
17477,2017,21256,13,808
17477,2017,21450,13,808
17477,2017,21577,13,808
17477,2017,21635,13,808
17477,2017,22057,13,808
17477,2017,22081,13,808
17477,2017,22125,13,808
17477,2017,22192,13,808
17477,2017,22199,13,808
17477,2017,22943,13,808
17477,2017,23075,13,808
17477,2017,23637,13,808
17477,2017,23698,13,808
17477,2017,23826,13,808
17477,2017,23871,13,808
17477,2017,23893,13,808
17477,2017,23989,13,808
17477,2017,24869,13,808
17477,2017,24905,13,808
17477,2017,24985,13,808
17480,2015,47760,13,808
17489,2017,41762,13,808
17491,2015,55200,13,808
17498,2013,36144,13,808
17500,2017,31366,13,808
17549,2017,26487,13,808
17590,2017,13930,13,808
17800,2017,31120,13,808
17917,2017,28302,13,808
17940,2017,34554,13,808
17950,2017,32353,13,808
17991,2017,25007,13,808
17994,2017,13407,13,808
17995,2017,29191,13,808
17999,2013,33926,13,808
17999,2017,36089,13,808
18077,2017,15255,13,808
18077,2017,15330,13,808
18077,2017,15370,13,808
18077,2017,15462,13,808
18077,2017,15534,13,808
18077,2017,15648,13,808
18077,2017,15718,13,808
18077,2017,15772,13,808
18077,2017,16153,13,808
18077,2017,17168,13,808
18077,2017,17523,13,808
18077,2017,17876,13,808
18077,2017,17923,13,808
18077,2017,17996,13,808
18077,2017,18155,13,808
18077,2017,18243,13,808
18077,2017,18394,13,808
18077,2017,18577,13,808
18077,2017,18635,13,808
18077,2017,18638,13,808
18077,2017,18724,13,808
18077,2017,18827,13,808
18077,2017,18945,13,808
18077,2017,18994,13,808
18077,2017,19356,13,808
18077,2017,19427,13,808
18077,2017,19534,13,808
18077,2017,19623,13,808
18077,2017,19741,13,808
18190,2017,29051,13,808
18226,2017,19147,13,808
18592,2017,30847,13,808
18615,2015,39143,13,808
18617,2017,21592,13,808
18700,2017,23737,13,808
18847,2016,38006,13,808
18878,2017,16224,13,808
18900,2017,20747,13,808
18985,2017,23211,13,808
18990,2017,17887,13,808
18995,2017,19876,13,808
18995,2017,25621,13,808
19097,2017,14412,13,808
19174,2017,26110,13,808
19688,2017,16855,13,808
19988,2016,3750,13,808
19990,2017,23254,13,808
19992,2015,22374,13,808
19995,2015,38105,13,808
19998,2017,24412,13,808
20000,2017,22796,13,808
20000,2017,1364,13,808
20977,2015,19149,13,808
20987,2017,25148,13,808
21176,2017,29988,13,808
21450,2015,25511,13,808
21491,2016,30418,13,808
21699,2017,23372,13,808
21749,2017,14644,13,808
21780,2017,8451,13,808
21900,2017,23986,13,808
21911,2016,23743,13,808
21975,2017,21277,13,808
21984,2017,22577,13,808
21988,2016,15115,13,808
22132,2017,20265,13,808
22185,2017,18573,13,808
22515,2017,20087,13,808
22649,2017,17387,13,808
22977,2017,8322,13,808
22991,2015,31200,13,808
23260,2017,4268,13,808
23588,2017,2908,13,808
23989,2017,16451,13,808
23995,2017,19650,13,808
25990,2017,960,13,808
25991,2017,18960,13,808
25995,2016,22419,13,808
18988,2017,31502,13,809
23990,2017,27892,13,809
26681,2017,16545,13,809
39677,2017,2675,13,809
7500,2013,101829,13,810
8974,2013,76060,13,810
10350,2013,82223,13,810
10499,2014,31721,13,810
10558,2013,76148,13,810
10900,2014,76828,13,810
10975,2015,49346,13,810
10995,2013,100000,13,810
10995,2014,56861,13,810
10999,2015,41340,13,810
11277,2014,47737,13,810
11295,2014,36013,13,810
11352,2014,36569,13,810
11435,2014,29394,13,810
11471,2013,46686,13,810
11498,2014,48766,13,810
11547,2013,76763,13,810
11591,2015,28205,13,810
11595,2013,93625,13,810
11750,2014,26885,13,810
11750,2014,42671,13,810
11755,2014,51322,13,810
11766,2015,57975,13,810
11795,2014,73037,13,810
11810,2015,46872,13,810
11836,2014,58745,13,810
11850,2014,63984,13,810
11876,2014,40504,13,810
11883,2013,49395,13,810
11955,2013,49501,13,810
11991,2014,45837,13,810
11995,2013,26366,13,810
11995,2014,51395,13,810
11995,2016,14866,13,810
12000,2014,13605,13,810
12000,2015,57785,13,810
12002,2014,55614,13,810
12174,2014,49269,13,810
12443,2016,33391,13,810
12491,2014,41917,13,810
12495,2013,36306,13,810
12495,2014,45741,13,810
12495,2014,64802,13,810
12500,2014,52345,13,810
12750,2015,43624,13,810
12865,2015,39536,13,810
12884,2014,38972,13,810
12885,2014,48547,13,810
12898,2014,39232,13,810
12900,2014,23799,13,810
12925,2013,49202,13,810
12935,2015,57169,13,810
12988,2014,63116,13,810
12990,2016,51831,13,810
12995,2013,47447,13,810
12995,2015,30308,13,810
12998,2015,32120,13,810
12999,2014,32214,13,810
13000,2016,33581,13,810
13049,2014,58792,13,810
13250,2015,33430,13,810
13275,2014,44346,13,810
13495,2015,27294,13,810
13530,2016,32982,13,810
13593,2015,42964,13,810
13888,2015,30773,13,810
13900,2015,14895,13,810
13900,2015,32324,13,810
13956,2015,30571,13,810
13977,2015,22586,13,810
13978,2014,38311,13,810
13982,2015,27834,13,810
13987,2013,9304,13,810
13990,2016,21359,13,810
13995,2015,41884,13,810
13995,2016,23682,13,810
13999,2015,20555,13,810
14000,2016,26021,13,810
14199,2016,35785,13,810
14440,2015,33937,13,810
14465,2016,25484,13,810
14495,2015,23658,13,810
