Price,Year,Mileage,Make,Model
29909,2014,42024,23,1977
29911,2014,27001,23,1977
29925,2013,70703,23,1977
29950,2011,51234,23,1977
29961,2014,51305,23,1977
29967,2015,44562,23,1977
29976,2014,37929,23,1977
29977,2014,56635,23,1977
29979,2011,67664,23,1977
29980,2010,51007,23,1977
29980,2015,22052,23,1977
29982,2015,40536,23,1977
29984,2015,50581,23,1977
29986,2012,44189,23,1977
29987,2013,59690,23,1977
29988,2014,27501,23,1977
29988,2014,55499,23,1977
29988,2015,28109,23,1977
29988,2015,48000,23,1977
29989,2012,70619,23,1977
29990,2009,55823,23,1977
29990,2009,67471,23,1977
29990,2012,62818,23,1977
29990,2013,47384,23,1977
29990,2013,65391,23,1977
29990,2014,32833,23,1977
29990,2014,68087,23,1977
29990,2015,42347,23,1977
29991,2012,49800,23,1977
29991,2014,23973,23,1977
29991,2014,34822,23,1977
29991,2014,47200,23,1977
29991,2015,29355,23,1977
29991,2015,55482,23,1977
29991,2016,23680,23,1977
29993,2014,9216,23,1977
29994,2015,41201,23,1977
29994,2016,23299,23,1977
29994,2016,33668,23,1977
29995,2012,49159,23,1977
29995,2014,33735,23,1977
29995,2015,16267,23,1977
29995,2015,11832,23,1977
29995,2015,30272,23,1977
29995,2015,26399,23,1977
29995,2015,40105,23,1977
29995,2015,46347,23,1977
29995,2015,37084,23,1977
29995,2015,49980,23,1977
29995,2015,44511,23,1977
29995,2016,12643,23,1977
29995,2016,35371,23,1977
29995,2017,9176,23,1977
29996,2015,26408,23,1977
29997,2014,43359,23,1977
29998,2014,42149,23,1977
29998,2014,48284,23,1977
29998,2014,44356,23,1977
29998,2014,58294,23,1977
29998,2015,78195,23,1977
29998,2016,27426,23,1977
29999,2013,42451,23,1977
29999,2014,35013,23,1977
29999,2014,55925,23,1977
29999,2014,46324,23,1977
29999,2014,51362,23,1977
29999,2014,81485,23,1977
29999,2015,23378,23,1977
29999,2015,23843,23,1977
30000,2013,27603,23,1977
30000,2014,30522,23,1977
30000,2014,42685,23,1977
30000,2015,48651,23,1977
30000,2016,7501,23,1977
30021,2015,35411,23,1977
30120,2013,36051,23,1977
30201,2016,402,23,1977
30228,2012,54016,23,1977
30236,2011,47283,23,1977
30250,2015,27930,23,1977
30258,2015,36801,23,1977
30286,2015,46927,23,1977
30350,2015,37208,23,1977
30378,2016,29452,23,1977
30412,2015,27916,23,1977
30445,2015,35877,23,1977
30490,2014,54253,23,1977
30491,2013,47434,23,1977
30495,2015,38784,23,1977
30498,2014,41250,23,1977
30498,2015,24556,23,1977
30499,2013,66515,23,1977
30500,2015,14187,23,1977
30500,2016,21002,23,1977
30549,2013,69566,23,1977
30572,2016,16665,23,1977
30589,2015,23696,23,1977
30599,2016,42096,23,1977
30689,2016,28067,23,1977
30695,2013,51317,23,1977
30718,2016,27092,23,1977
30736,2016,16608,23,1977
30750,2015,16930,23,1977
30765,2016,40194,23,1977
30769,2015,41447,23,1977
30777,2014,37544,23,1977
30782,2014,33418,23,1977
30784,2011,37525,23,1977
30785,2014,48132,23,1977
30786,2013,35420,23,1977
30799,2013,39542,23,1977
30800,2015,52679,23,1977
30800,2016,22215,23,1977
30850,2016,28651,23,1977
30851,2015,39450,23,1977
30875,2012,55876,23,1977
30888,2011,53716,23,1977
30888,2015,19823,23,1977
30900,2012,50629,23,1977
30900,2013,57189,23,1977
30900,2014,23020,23,1977
30900,2015,7131,23,1977
30900,2016,42240,23,1977
30908,2015,34477,23,1977
30910,2016,40733,23,1977
30925,2016,35093,23,1977
30949,2014,83382,23,1977
30955,2016,27661,23,1977
30967,2011,49599,23,1977
30977,2011,56218,23,1977
30979,2013,47132,23,1977
30980,2013,44514,23,1977
30984,2013,46350,23,1977
30985,2013,36201,23,1977
30988,2015,46096,23,1977
30988,2015,27055,23,1977
30988,2016,8620,23,1977
30989,2011,34139,23,1977
30990,2015,25847,23,1977
30991,2014,43342,23,1977
30991,2015,25178,23,1977
30991,2015,44197,23,1977
30995,2014,46375,23,1977
30995,2015,32052,23,1977
30995,2015,41182,23,1977
30995,2016,22160,23,1977
30998,2012,56061,23,1977
30998,2013,80086,23,1977
30999,2014,16394,23,1977
30999,2015,26722,23,1977
30999,2015,46134,23,1977
30999,2016,24020,23,1977
31000,2012,40786,23,1977
31000,2013,62427,23,1977
31000,2014,28545,23,1977
31000,2014,42661,23,1977
31000,2014,66782,23,1977
31000,2014,49243,23,1977
31000,2015,25100,23,1977
31000,2015,43880,23,1977
31028,2014,34497,23,1977
31043,2013,39969,23,1977
31066,2014,15495,23,1977
31074,2017,5217,23,1977
31084,2015,27374,23,1977
31120,2015,12577,23,1977
31176,2012,75027,23,1977
31185,2016,38461,23,1977
31185,2016,39553,23,1977
31185,2016,39794,23,1977
31200,2016,19824,23,1977
31206,2014,39091,23,1977
31211,2012,15918,23,1977
31225,2015,54601,23,1977
31245,2015,24103,23,1977
31246,2015,19740,23,1977
31250,2010,48302,23,1977
31281,2015,15999,23,1977
31288,2014,69016,23,1977
31306,2013,65983,23,1977
31412,2014,34847,23,1977
31425,2013,35050,23,1977
31425,2013,47828,23,1977
31440,2015,37060,23,1977
31485,2014,31611,23,1977
31488,2013,36656,23,1977
31490,2012,60001,23,1977
31495,2013,50362,23,1977
31495,2014,45412,23,1977
31495,2015,37740,23,1977
31495,2015,38469,23,1977
31499,2015,44793,23,1977
31500,2012,47560,23,1977
31500,2012,40378,23,1977
31500,2014,21240,23,1977
31500,2014,40991,23,1977
31500,2016,7514,23,1977
31510,2015,27966,23,1977
31512,2014,42166,23,1977
31542,2014,40780,23,1977
31548,2015,55113,23,1977
31555,2014,62477,23,1977
31559,2015,35643,23,1977
31571,2014,57607,23,1977
31581,2012,53237,23,1977
31584,2016,12511,23,1977
31585,2016,33238,23,1977
31585,2016,33282,23,1977
31587,2014,41246,23,1977
31590,2015,48503,23,1977
31595,2015,4342,23,1977
31616,2015,35004,23,1977
31637,2016,14905,23,1977
31677,2014,69863,23,1977
31679,2015,17274,23,1977
31689,2012,52499,23,1977
31699,2013,28111,23,1977
31700,2015,25850,23,1977
31730,2016,29012,23,1977
31747,2016,23731,23,1977
31750,2014,35271,23,1977
31750,2015,44929,23,1977
31750,2016,6897,23,1977
31771,2013,44881,23,1977
31777,2016,2202,23,1977
31781,2014,62812,23,1977
31789,2015,22771,23,1977
31790,2015,29396,23,1977
31796,2015,9703,23,1977
31799,2016,8898,23,1977
31799,2016,9173,23,1977
31811,2016,43726,23,1977
31818,2015,23749,23,1977
31828,2014,45524,23,1977
31850,2015,16022,23,1977
31875,2014,51582,23,1977
31877,2015,32017,23,1977
31882,2016,2924,23,1977
31888,2015,36111,23,1977
31888,2016,40279,23,1977
31892,2015,49804,23,1977
31895,2015,46130,23,1977
31895,2016,10015,23,1977
31895,2016,10873,23,1977
31899,2014,35937,23,1977
31900,2012,44525,23,1977
31900,2013,22114,23,1977
31900,2014,43919,23,1977
31900,2015,12160,23,1977
31900,2015,29989,23,1977
31900,2016,19400,23,1977
31900,2017,11352,23,1977
31910,2014,34365,23,1977
31928,2015,27413,23,1977
31943,2015,42065,23,1977
31950,2014,56647,23,1977
31950,2015,32649,23,1977
31971,2015,48082,23,1977
31975,2015,25064,23,1977
31976,2014,52654,23,1977
31977,2013,56508,23,1977
31977,2014,26752,23,1977
31978,2015,20066,23,1977
31979,2014,30584,23,1977
31979,2014,49363,23,1977
31980,2013,36097,23,1977
31980,2016,22573,23,1977
31981,2016,24320,23,1977
31982,2016,25113,23,1977
31982,2017,2122,23,1977
31987,2016,24484,23,1977
31988,2015,32941,23,1977
31988,2015,41649,23,1977
31988,2017,7364,23,1977
31990,2012,64029,23,1977
31990,2013,83212,23,1977
31990,2014,41962,23,1977
31990,2014,55810,23,1977
31990,2014,46091,23,1977
31990,2015,8928,23,1977
31990,2015,23097,23,1977
31990,2015,34543,23,1977
31990,2015,39323,23,1977
31990,2015,43631,23,1977
31990,2015,56560,23,1977
31990,2015,32000,23,1977
31991,2014,28755,23,1977
31991,2017,10916,23,1977
31992,2014,39184,23,1977
31993,2014,23844,23,1977
31994,2014,30603,23,1977
31995,2012,64970,23,1977
31995,2013,48826,23,1977
31995,2014,45865,23,1977
31995,2014,59261,23,1977
31995,2015,16912,23,1977
31995,2015,48602,23,1977
31995,2015,75742,23,1977
31995,2015,41555,23,1977
31995,2016,24267,23,1977
31997,2014,61760,23,1977
31998,2016,25219,23,1977
31998,2016,40928,23,1977
31999,2012,35636,23,1977
31999,2013,38245,23,1977
31999,2013,55075,23,1977
31999,2014,25121,23,1977
31999,2014,58711,23,1977
31999,2014,75519,23,1977
31999,2015,15889,23,1977
31999,2015,43616,23,1977
32000,2012,64751,23,1977
32000,2014,31659,23,1977
32000,2014,47936,23,1977
32000,2016,16842,23,1977
32000,2016,40406,23,1977
32056,2015,44815,23,1977
32076,2015,15759,23,1977
32085,2016,28624,23,1977
32085,2016,29280,23,1977
32117,2014,60393,23,1977
32191,2016,20826,23,1977
32195,2016,18098,23,1977
32225,2014,32823,23,1977
32250,2016,15950,23,1977
32262,2013,82943,23,1977
32278,2015,29365,23,1977
32288,2013,73907,23,1977
32289,2012,48770,23,1977
32292,2014,21817,23,1977
32300,2015,37968,23,1977
32300,2015,41194,23,1977
32335,2013,32345,23,1977
32336,2015,27015,23,1977
32376,2016,27770,23,1977
32399,2012,41286,23,1977
32443,2016,22427,23,1977
32488,2016,43685,23,1977
32490,2015,35037,23,1977
32492,2016,45111,23,1977
32495,2015,21172,23,1977
32495,2017,1622,23,1977
32498,2016,31627,23,1977
32499,2016,23380,23,1977
32499,2016,40651,23,1977
32499,2016,39370,23,1977
32500,2014,31158,23,1977
32500,2015,7700,23,1977
32500,2015,23456,23,1977
32500,2015,16895,23,1977
32500,2016,18689,23,1977
32500,2016,34336,23,1977
32512,2015,25444,23,1977
32525,2016,26685,23,1977
32585,2016,17676,23,1977
32588,2015,15544,23,1977
32597,2014,31320,23,1977
32600,2015,37809,23,1977
32645,2015,58517,23,1977
32679,2013,36073,23,1977
32690,2013,39840,23,1977
32700,2014,28700,23,1977
32700,2014,66966,23,1977
32701,2016,8063,23,1977
32738,2016,20660,23,1977
32742,2015,15544,23,1977
32777,2013,70980,23,1977
32777,2014,28271,23,1977
32788,2014,48631,23,1977
32791,2015,42441,23,1977
32798,2016,25785,23,1977
32799,2013,78758,23,1977
32800,2016,8484,23,1977
32828,2014,19133,23,1977
32850,2016,22253,23,1977
32856,2017,17567,23,1977
32866,2015,38011,23,1977
32877,2015,24921,23,1977
32878,2013,58727,23,1977
32888,2015,32599,23,1977
32888,2016,22173,23,1977
32888,2017,15031,23,1977
32890,2012,60313,23,1977
32891,2015,21403,23,1977
32895,2016,12815,23,1977
32898,2017,15186,23,1977
32899,2015,13870,23,1977
32900,2014,17870,23,1977
32900,2014,48201,23,1977
32900,2014,44713,23,1977
32923,2016,11908,23,1977
32930,2012,58377,23,1977
32932,2014,41580,23,1977
32951,2014,123,23,1977
32970,2016,24720,23,1977
32975,2015,46961,23,1977
32975,2016,10598,23,1977
32978,2015,28890,23,1977
32980,2012,35118,23,1977
32981,2013,50311,23,1977
32981,2014,64266,23,1977
32985,2016,8601,23,1977
32987,2014,89203,23,1977
32987,2015,32410,23,1977
32988,2014,40366,23,1977
32988,2015,22466,23,1977
32988,2015,30899,23,1977
32988,2016,2794,23,1977
32988,2017,7767,23,1977
32990,2011,63636,23,1977
32990,2015,356,23,1977
32990,2015,20623,23,1977
32990,2015,15893,23,1977
32991,2013,71475,23,1977
32991,2014,62187,23,1977
32991,2014,20567,23,1977
32991,2015,31753,23,1977
32991,2015,51746,23,1977
32991,2015,42189,23,1977
32993,2012,19113,23,1977
32995,2011,40417,23,1977
32995,2012,11549,23,1977
32995,2014,9042,23,1977
32995,2014,31369,23,1977
32995,2014,41006,23,1977
32995,2014,57962,23,1977
32995,2014,54778,23,1977
32995,2015,41542,23,1977
32995,2015,26250,23,1977
32995,2016,18279,23,1977
32995,2017,5346,23,1977
32995,2017,32329,23,1977
32998,2015,16994,23,1977
32998,2015,25732,23,1977
32999,2014,24433,23,1977
32999,2014,20320,23,1977
32999,2015,23232,23,1977
32999,2015,39832,23,1977
32999,2015,45052,23,1977
32999,2016,27774,23,1977
32999,2016,18095,23,1977
33000,2014,31652,23,1977
33000,2014,31814,23,1977
33000,2014,36464,23,1977
33000,2015,21425,23,1977
33000,2015,27882,23,1977
33000,2016,14000,23,1977
33000,2016,19262,23,1977
33100,2016,24605,23,1977
33199,2014,29984,23,1977
33222,2015,38399,23,1977
33254,2013,47872,23,1977
33255,2015,25000,23,1977
33299,2014,23914,23,1977
33393,2015,29482,23,1977
33410,2013,53757,23,1977
33410,2014,33926,23,1977
33477,2012,64953,23,1977
33479,2014,44973,23,1977
33490,2015,14670,23,1977
33499,2012,65550,23,1977
33499,2014,29700,23,1977
33500,2012,40863,23,1977
33510,2016,10128,23,1977
33526,2016,23646,23,1977
33555,2016,32066,23,1977
33575,2017,1915,23,1977
33588,2014,35250,23,1977
33591,2015,14812,23,1977
33595,2016,10956,23,1977
33600,2016,18522,23,1977
33607,2016,22297,23,1977
33680,2014,46265,23,1977
33688,2012,28538,23,1977
33690,2014,49790,23,1977
33700,2015,24396,23,1977
33700,2015,32018,23,1977
33740,2016,27032,23,1977
33750,2014,16667,23,1977
33769,2015,33550,23,1977
33776,2015,17827,23,1977
33789,2016,6758,23,1977
33795,2013,22391,23,1977
33795,2015,22936,23,1977
33832,2013,40120,23,1977
33855,2014,26161,23,1977
33865,2015,27825,23,1977
33888,2015,17752,23,1977
33888,2016,30094,23,1977
33888,2016,30932,23,1977
33890,2016,10634,23,1977
33891,2014,41163,23,1977
33895,2015,15183,23,1977
33895,2015,38185,23,1977
33895,2015,49447,23,1977
33898,2015,26029,23,1977
33900,2013,57837,23,1977
33900,2015,24734,23,1977
33900,2016,15459,23,1977
33900,2017,10684,23,1977
33902,2015,21217,23,1977
33911,2014,73000,23,1977
33950,2013,52906,23,1977
33950,2014,60137,23,1977
33959,2015,26879,23,1977
33972,2013,32433,23,1977
33975,2015,45162,23,1977
33977,2015,35510,23,1977
33977,2016,25710,23,1977
33980,2015,37318,23,1977
33980,2016,28261,23,1977
33980,2017,132,23,1977
33981,2014,56837,23,1977
33987,2015,29250,23,1977
33988,2014,21472,23,1977
33988,2014,34952,23,1977
33988,2015,15452,23,1977
33988,2015,17104,23,1977
33988,2016,18838,23,1977
33988,2016,41040,23,1977
33989,2013,29644,23,1977
33989,2015,29881,23,1977
33990,2012,33101,23,1977
33990,2014,41210,23,1977
33990,2014,41431,23,1977
33990,2015,17384,23,1977
33990,2016,22150,23,1977
33990,2016,22465,23,1977
33991,2015,23771,23,1977
33991,2015,29761,23,1977
33991,2017,15812,23,1977
33992,2013,34274,23,1977
33992,2016,24989,23,1977
33993,2013,23890,23,1977
33993,2014,20961,23,1977
33995,2014,47321,23,1977
33995,2014,44865,23,1977
33995,2015,50874,23,1977
33995,2015,15199,23,1977
33995,2016,7359,23,1977
33995,2016,21704,23,1977
33995,2016,18865,23,1977
33998,2013,67922,23,1977
33998,2015,25479,23,1977
33998,2016,18632,23,1977
33999,2014,25674,23,1977
33999,2014,38196,23,1977
33999,2015,10273,23,1977
33999,2016,32578,23,1977
33999,2016,44379,23,1977
34000,2014,54311,23,1977
34000,2015,9775,23,1977
34000,2016,34486,23,1977
34000,2016,26086,23,1977
34000,2016,23356,23,1977
34000,2017,7602,23,1977
34200,2016,6578,23,1977
34248,2014,37067,23,1977
34285,2015,37625,23,1977
34294,2015,27335,23,1977
34351,2014,48104,23,1977
34387,2015,67681,23,1977
34390,2015,34818,23,1977
34428,2017,2744,23,1977
34430,2015,45473,23,1977
34488,2015,30344,23,1977
34488,2016,32359,23,1977
34489,2016,43513,23,1977
34490,2013,46475,23,1977
34493,2015,34213,23,1977
34500,2013,39616,23,1977
34500,2014,48066,23,1977
34500,2015,18889,23,1977
34566,2015,41667,23,1977
34588,2013,37279,23,1977
34590,2015,16843,23,1977
34593,2015,24529,23,1977
34626,2015,23870,23,1977
34630,2016,21440,23,1977
34650,2014,33787,23,1977
34691,2015,51484,23,1977
34699,2016,12465,23,1977
34750,2014,8014,23,1977
34800,2017,7977,23,1977
34806,2015,31770,23,1977
34873,2014,30190,23,1977
34887,2015,28486,23,1977
34891,2015,48798,23,1977
34895,2016,9220,23,1977
34897,2014,39610,23,1977
34899,2015,46018,23,1977
34899,2016,12125,23,1977
34900,2013,80742,23,1977
34900,2016,16419,23,1977
34900,2016,13562,23,1977
34900,2016,14277,23,1977
34926,2014,41779,23,1977
34944,2014,71446,23,1977
34944,2016,11003,23,1977
34962,2015,22101,23,1977
34980,2011,43252,23,1977
34985,2016,17836,23,1977
34985,2017,9418,23,1977
34985,2017,12262,23,1977
34985,2017,12712,23,1977
34986,2016,41995,23,1977
34987,2014,48888,23,1977
34988,2015,53145,23,1977
34989,2017,785,23,1977
34990,2016,44325,23,1977
34991,2012,47920,23,1977
34991,2012,61395,23,1977
34991,2015,24840,23,1977
34991,2015,29625,23,1977
34992,2015,27208,23,1977
34994,2015,24100,23,1977
34995,2012,56087,23,1977
34995,2014,25532,23,1977
34995,2014,27940,23,1977
34995,2015,10277,23,1977
34995,2015,30264,23,1977
34995,2015,30366,23,1977
34995,2015,34410,23,1977
34995,2015,48189,23,1977
34995,2016,1973,23,1977
34995,2016,20822,23,1977
34995,2017,7133,23,1977
34997,2016,34125,23,1977
34997,2016,16314,23,1977
34997,2017,6103,23,1977
34998,2015,39745,23,1977
34999,2012,34555,23,1977
34999,2012,59583,23,1977
34999,2013,33436,23,1977
34999,2014,49969,23,1977
34999,2015,23697,23,1977
34999,2015,39593,23,1977
34999,2017,26378,23,1977
35000,2012,10907,23,1977
35000,2016,11711,23,1977
35000,2016,26821,23,1977
35000,2017,2456,23,1977
35000,2017,3958,23,1977
35198,2015,18100,23,1977
35221,2016,8790,23,1977
35244,2012,44132,23,1977
35250,2014,43971,23,1977
35385,2014,21700,23,1977
35400,2016,41346,23,1977
35436,2015,21039,23,1977
35441,2015,28713,23,1977
35453,2015,9547,23,1977
35495,2014,48662,23,1977
35497,2017,11229,23,1977
35500,2014,54454,23,1977
35500,2015,40808,23,1977
35500,2015,42070,23,1977
35514,2014,61131,23,1977
35514,2014,45617,23,1977
35588,2014,38592,23,1977
35674,2013,34398,23,1977
35686,2015,47927,23,1977
35698,2017,17455,23,1977
35738,2015,23879,23,1977
35739,2014,33039,23,1977
35777,2016,3815,23,1977
35777,2016,22075,23,1977
35789,2014,54291,23,1977
35800,2016,21668,23,1977
35800,2017,16121,23,1977
35821,2015,22004,23,1977
35829,2015,20510,23,1977
35883,2016,13010,23,1977
35888,2016,12376,23,1977
35892,2015,21798,23,1977
35894,2015,50580,23,1977
35899,2017,4820,23,1977
35900,2014,42453,23,1977
35900,2015,4222,23,1977
35900,2015,29657,23,1977
35912,2015,51900,23,1977
35914,2015,15934,23,1977
35947,2016,14975,23,1977
35950,2015,36522,23,1977
35977,2015,22263,23,1977
35981,2015,26559,23,1977
35981,2016,9535,23,1977
35988,2014,47045,23,1977
35988,2015,33311,23,1977
35990,2016,15906,23,1977
35991,2014,22505,23,1977
35991,2015,46928,23,1977
35991,2016,27050,23,1977
35994,2016,20990,23,1977
35995,2015,27147,23,1977
35995,2015,16136,23,1977
35995,2015,31448,23,1977
35995,2016,11257,23,1977
35998,2014,29948,23,1977
35998,2017,1948,23,1977
35999,2012,57535,23,1977
35999,2014,33346,23,1977
35999,2014,36178,23,1977
35999,2014,44037,23,1977
35999,2016,209,23,1977
36000,2014,35735,23,1977
36000,2015,46834,23,1977
36000,2017,1967,23,1977
36000,2017,12041,23,1977
36125,2017,4820,23,1977
36271,2016,26046,23,1977
36443,2015,38113,23,1977
36444,2016,9032,23,1977
36476,2016,22224,23,1977
36491,2015,20111,23,1977
36495,2014,19594,23,1977
36495,2015,14190,23,1977
36497,2015,8640,23,1977
36499,2014,47419,23,1977
36500,2015,50588,23,1977
36588,2014,37243,23,1977
36592,2014,35002,23,1977
36625,2016,26552,23,1977
36648,2016,29673,23,1977
36650,2012,37216,23,1977
36655,2016,11169,23,1977
36700,2016,16243,23,1977
36750,2015,24381,23,1977
36788,2015,31042,23,1977
36788,2016,9424,23,1977
36793,2013,54306,23,1977
36797,2016,12658,23,1977
36846,2015,17308,23,1977
36854,2015,36980,23,1977
36858,2017,12,23,1977
36865,2015,24263,23,1977
36882,2015,39947,23,1977
36888,2014,37041,23,1977
36899,2013,14524,23,1977
36900,2014,37634,23,1977
36900,2015,15653,23,1977
36900,2016,25407,23,1977
36927,2015,17597,23,1977
36937,2017,7550,23,1977
36941,2015,19009,23,1977
36945,2015,21550,23,1977
36975,2015,10387,23,1977
36987,2016,27577,23,1977
36988,2014,50791,23,1977
36988,2015,21899,23,1977
36988,2016,15780,23,1977
36990,2015,34914,23,1977
36990,2015,47020,23,1977
36990,2015,30882,23,1977
36990,2017,11944,23,1977
36991,2014,56615,23,1977
36991,2015,17204,23,1977
36994,2015,28579,23,1977
36994,2015,29505,23,1977
36994,2015,39635,23,1977
36995,2014,22072,23,1977
36995,2014,18054,23,1977
36995,2015,19627,23,1977
36995,2015,27968,23,1977
36995,2015,13590,23,1977
36995,2015,23625,23,1977
36995,2017,5203,23,1977
36995,2017,2404,23,1977
36996,2015,22472,23,1977
36997,2015,9119,23,1977
36998,2016,31723,23,1977
36999,2014,43819,23,1977
36999,2016,11045,23,1977
36999,2016,13109,23,1977
36999,2016,31295,23,1977
37142,2014,25552,23,1977
37184,2016,11740,23,1977
37200,2016,23319,23,1977
37233,2015,8359,23,1977
37280,2015,14802,23,1977
37300,2017,7669,23,1977
37333,2016,15198,23,1977
37387,2014,27565,23,1977
37490,2016,19038,23,1977
37495,2015,28893,23,1977
37500,2014,15096,23,1977
37500,2014,46507,23,1977
37500,2016,18697,23,1977
37555,2016,22818,23,1977
37558,2017,15430,23,1977
37559,2013,35357,23,1977
37568,2016,22476,23,1977
37656,2017,1957,23,1977
37680,2016,12501,23,1977
37850,2016,3941,23,1977
37850,2016,29943,23,1977
37898,2014,42333,23,1977
37899,2015,58882,23,1977
37900,2016,9941,23,1977
37904,2014,27990,23,1977
37912,2017,4949,23,1977
37913,2015,14954,23,1977
37915,2015,14980,23,1977
37915,2016,15487,23,1977
37930,2015,39192,23,1977
37950,2012,11099,23,1977
37956,2015,24893,23,1977
37962,2017,5339,23,1977
37977,2015,33638,23,1977
37981,2017,4320,23,1977
37985,2017,12656,23,1977
37987,2016,8150,23,1977
37988,2014,52790,23,1977
37988,2015,40150,23,1977
37990,2014,37939,23,1977
37990,2015,19428,23,1977
37991,2012,10053,23,1977
37991,2015,41320,23,1977
37994,2016,9814,23,1977
37995,2014,24892,23,1977
37995,2015,23900,23,1977
37995,2015,29225,23,1977
37995,2015,11577,23,1977
37995,2015,16340,23,1977
37995,2015,18244,23,1977
37995,2015,16845,23,1977
37995,2016,20320,23,1977
37995,2017,4311,23,1977
37996,2014,21136,23,1977
37997,2014,41015,23,1977
37998,2014,43128,23,1977
37998,2016,12412,23,1977
37999,2016,12751,23,1977
37999,2017,8179,23,1977
38000,2014,34268,23,1977
38000,2015,21878,23,1977
38000,2016,8735,23,1977
38194,2015,21826,23,1977
38250,2014,24424,23,1977
38489,2016,10408,23,1977
38495,2014,17225,23,1977
38498,2013,86753,23,1977
38499,2015,13415,23,1977
38500,2014,9001,23,1977
38500,2014,31331,23,1977
38500,2014,43266,23,1977
38500,2015,16774,23,1977
38505,2015,31376,23,1977
38599,2016,24844,23,1977
38730,2014,12483,23,1977
38768,2015,38946,23,1977
38777,2015,30990,23,1977
38799,2013,29169,23,1977
38800,2017,8645,23,1977
38840,2014,11030,23,1977
38875,2013,30146,23,1977
38888,2015,23107,23,1977
38889,2017,15746,23,1977
38893,2015,16553,23,1977
38900,2014,44280,23,1977
38900,2016,10068,23,1977
38900,2017,7870,23,1977
38932,2017,5403,23,1977
38969,2017,12277,23,1977
38977,2015,37992,23,1977
38980,2014,53170,23,1977
38980,2015,52663,23,1977
38980,2017,16370,23,1977
38981,2015,10219,23,1977
38985,2017,3050,23,1977
38990,2014,32883,23,1977
38990,2016,16853,23,1977
38991,2014,28031,23,1977
38991,2015,28166,23,1977
38991,2017,212,23,1977
38992,2017,6808,23,1977
38995,2015,17858,23,1977
38995,2015,21644,23,1977
38995,2015,35139,23,1977
38995,2016,7917,23,1977
38997,2016,22703,23,1977
38997,2016,10894,23,1977
38999,2016,11262,23,1977
38999,2016,20000,23,1977
38999,2017,3381,23,1977
39000,2014,43562,23,1977
39000,2016,21558,23,1977
39000,2017,8873,23,1977
39036,2015,18050,23,1977
39082,2016,8296,23,1977
39288,2016,16572,23,1977
39321,2016,16264,23,1977
39480,2016,8375,23,1977
39480,2017,2622,23,1977
39494,2016,12173,23,1977
39495,2015,23670,23,1977
39499,2015,35269,23,1977
39500,2015,34832,23,1977
39500,2016,16528,23,1977
39530,2015,10599,23,1977
39555,2015,13025,23,1977
39705,2015,25698,23,1977
39750,2014,26716,23,1977
39777,2013,32953,23,1977
39788,2017,2909,23,1977
39800,2016,26507,23,1977
39818,2015,12103,23,1977
39887,2015,21130,23,1977
39888,2017,6770,23,1977
39900,2016,26445,23,1977
39941,2015,28407,23,1977
39962,2016,17519,23,1977
39970,2016,45684,23,1977
39977,2016,15220,23,1977
39980,2014,23604,23,1977
39981,2017,8805,23,1977
39990,2017,17209,23,1977
39991,2017,7652,23,1977
39995,2013,37247,23,1977
39995,2013,7885,23,1977
39995,2014,17844,23,1977
39995,2015,8189,23,1977
39995,2015,16963,23,1977
39995,2015,41416,23,1977
39995,2015,23220,23,1977
39995,2015,45543,23,1977
39995,2015,7488,23,1977
39995,2016,13305,23,1977
39995,2017,12033,23,1977
39998,2016,9889,23,1977
39999,2017,2188,23,1977
40000,2013,83338,23,1977
40000,2016,15136,23,1977
40000,2017,585,23,1977
40284,2017,4096,23,1977
40391,2016,295,23,1977
40499,2015,5671,23,1977
40666,2016,15293,23,1977
40668,2016,6648,23,1977
40673,2015,34086,23,1977
40677,2016,15709,23,1977
40744,2015,26531,23,1977
40881,2016,43865,23,1977
40884,2015,13324,23,1977
40910,2016,24440,23,1977
40922,2016,20984,23,1977
40943,2016,19182,23,1977
40980,2016,25604,23,1977
40990,2015,29219,23,1977
40990,2015,37139,23,1977
40991,2016,7584,23,1977
40991,2016,24263,23,1977
40995,2014,10985,23,1977
40995,2014,17744,23,1977
40995,2015,15357,23,1977
40995,2016,12027,23,1977
40999,2016,9435,23,1977
41000,2015,21568,23,1977
41000,2017,818,23,1977
41130,2016,12310,23,1977
41240,2016,25489,23,1977
41291,2016,11758,23,1977
41500,2016,11146,23,1977
41533,2014,34494,23,1977
41842,2017,7299,23,1977
41990,2015,25807,23,1977
41990,2016,12723,23,1977
41991,2015,37504,23,1977
41991,2016,5130,23,1977
41995,2017,3588,23,1977
41998,2015,12319,23,1977
41999,2015,16082,23,1977
41999,2016,15022,23,1977
42219,2017,319,23,1977
42290,2016,32124,23,1977
42900,2017,3974,23,1977
42916,2016,25115,23,1977
42990,2014,34982,23,1977
42990,2017,3243,23,1977
42991,2015,24293,23,1977
42994,2016,17566,23,1977
42999,2014,20978,23,1977
43000,2017,12373,23,1977
43185,2017,12,23,1977
43300,2017,13376,23,1977
43793,2016,8271,23,1977
43988,2015,33001,23,1977
43991,2016,14900,23,1977
43995,2016,14407,23,1977
43995,2017,11831,23,1977
43999,2017,76,23,1977
44144,2017,2869,23,1977
44250,2015,20519,23,1977
44594,2016,11698,23,1977
44822,2016,16324,23,1977
44900,2016,5,23,1977
44902,2016,13438,23,1977
44987,2015,26582,23,1977
44991,2017,5118,23,1977
