Price,Year,Mileage,Make,Model
26480,2017,25508,23,463
26488,2015,26987,23,463
26490,2015,31145,23,463
26585,2015,23422,23,463
26750,2015,36944,23,463
26780,2015,40583,23,463
26888,2015,18396,23,463
26963,2015,32027,23,463
26977,2017,21302,23,463
26988,2014,23453,23,463
26988,2014,33186,23,463
26988,2015,35270,23,463
26989,2017,12995,23,463
26989,2017,27345,23,463
26990,2015,47592,23,463
26995,2017,21532,23,463
26997,2014,31485,23,463
27000,2015,31046,23,463
27427,2015,32452,23,463
27500,2015,22732,23,463
27598,2017,2342,23,463
27750,2015,33923,23,463
27809,2015,27190,23,463
27831,2015,20406,23,463
27900,2015,15707,23,463
27977,2017,23675,23,463
27991,2014,37305,23,463
27995,2015,32425,23,463
27995,2015,52397,23,463
28000,2017,27928,23,463
28036,2015,25853,23,463
28082,2017,687,23,463
28777,2015,33549,23,463
28788,2014,14895,23,463
28850,2015,50368,23,463
28871,2017,4917,23,463
28910,2017,23751,23,463
28912,2015,19623,23,463
28991,2014,52799,23,463
28995,2014,11296,23,463
28995,2015,30000,23,463
28999,2015,4824,23,463
28999,2015,14718,23,463
29082,2017,21280,23,463
29421,2017,25355,23,463
29995,2017,11537,23,463
29997,2015,32139,23,463
30744,2017,15877,23,463
31990,2017,5570,23,463
31995,2014,16200,23,463
32000,2015,33427,23,463
32995,2015,32644,23,463
34999,2014,19486,23,463
11774,2007,79243,23,475
15988,2007,87243,23,475
7777,2009,143700,23,476
7795,2008,135477,23,476
8679,2008,120278,23,476
8777,2007,134826,23,476
8995,2007,131251,23,476
9500,2007,116078,23,476
9683,2010,116573,23,476
9980,2007,101452,23,476
9995,2007,118960,23,476
9995,2008,97428,23,476
11000,2008,113000,23,476
11277,2010,118543,23,476
11490,2008,81485,23,476
11500,2007,93512,23,476
11521,2009,86096,23,476
11597,2010,112428,23,476
11995,2007,128100,23,476
11997,2010,130382,23,476
12900,2008,71397,23,476
12950,2008,96318,23,476
12964,2007,89698,23,476
13500,2010,73146,23,476
13888,2007,64878,23,476
14999,2010,80911,23,476
15750,2009,118895,23,476
17395,2010,101514,23,476
5995,2006,110179,23,477
6995,2006,118484,23,477
6995,2006,126698,23,477
7500,2006,141005,23,477
7850,2006,117558,23,477
8250,2006,133363,23,477
8987,2006,120354,23,477
8995,2006,143675,23,477
8995,2006,142345,23,477
9325,2006,106928,23,477
9495,2006,119333,23,477
9500,2006,106232,23,477
9593,2006,80762,23,477
9950,2006,119696,23,477
9977,2006,117097,23,477
9988,2006,87913,23,477
10600,2006,93521,23,477
10696,2006,127966,23,477
10888,2006,99188,23,477
11000,2006,89674,23,477
12500,2006,113545,23,477
12985,2006,133645,23,477
12998,2006,128961,23,477
8495,2010,130697,23,478
9800,2008,140301,23,478
10718,2010,113302,23,478
13800,2009,111290,23,478
13977,2008,95560,23,478
20759,2017,5466,23,480
21995,2017,818,23,480
24490,2017,3147,23,480
26041,2017,5301,23,480
27650,2017,728,23,480
28990,2017,165,23,480
29999,2017,9191,23,480
4698,2007,129268,23,481
4998,2007,117073,23,481
5995,2007,121941,23,481
7990,2007,91146,23,481
4500,2007,81443,23,482
5995,2007,126957,23,482
6000,2007,103422,23,482
6179,2009,134125,23,482
6987,2007,49517,23,482
7494,2010,98438,23,482
7500,2010,111072,23,482
7688,2012,128419,23,482
7962,2010,110270,23,482
9300,2012,111853,23,482
9600,2012,76463,23,482
9809,2012,109881,23,482
9881,2011,106488,23,482
9940,2011,71078,23,482
9988,2011,91354,23,482
9990,2010,81917,23,482
9995,2007,75102,23,482
9995,2010,55797,23,482
9995,2011,75210,23,482
9999,2011,98825,23,482
10119,2011,85067,23,482
10195,2007,83384,23,482
10295,2011,86881,23,482
10581,2012,69846,23,482
10818,2012,94568,23,482
10885,2011,70595,23,482
10950,2011,68401,23,482
10990,2011,95497,23,482
10995,2012,56343,23,482
10998,2011,98318,23,482
11207,2011,64325,23,482
11232,2012,63130,23,482
11500,2012,68620,23,482
11590,2012,99185,23,482
11750,2012,57711,23,482
11900,2010,98618,23,482
11900,2012,38197,23,482
11995,2011,82965,23,482
11995,2012,81211,23,482
11997,2011,95308,23,482
11998,2012,66085,23,482
11999,2012,59732,23,482
12491,2011,112096,23,482
12495,2011,73341,23,482
12500,2012,67216,23,482
12500,2012,77517,23,482
12987,2010,87062,23,482
12990,2011,76239,23,482
12995,2012,58528,23,482
12998,2011,30425,23,482
13499,2012,60633,23,482
13500,2012,58168,23,482
13500,2012,59913,23,482
13750,2012,28201,23,482
13880,2012,61506,23,482
13990,2012,67262,23,482
14195,2011,92738,23,482
14495,2011,43849,23,482
14581,2012,57824,23,482
14595,2012,61756,23,482
14636,2011,71484,23,482
14995,2012,34435,23,482
14998,2012,40747,23,482
15912,2012,69240,23,482
16595,2011,26197,23,482
17395,2012,62718,23,482
14981,2016,39526,23,483
15991,2016,47236,23,483
16500,2016,16316,23,483
8995,2014,108797,23,484
6995,2008,98335,23,485
6999,2011,139144,23,485
7495,2008,93872,23,485
7495,2010,53300,23,485
7800,2009,98618,23,485
7948,2011,105433,23,485
8700,2012,92918,23,485
8985,2011,87191,23,485
8988,2012,96516,23,485
8997,2009,72208,23,485
9241,2012,84058,23,485
9442,2011,82867,23,485
9485,2011,73533,23,485
9500,2012,67683,23,485
9510,2011,71132,23,485
9995,2010,97823,23,485
9999,2008,62059,23,485
9999,2011,55800,23,485
9999,2011,105495,23,485
10000,2011,84586,23,485
10001,2012,71891,23,485
10195,2010,111095,23,485
10699,2012,107214,23,485
10746,2012,100239,23,485
10778,2011,90652,23,485
10924,2012,71194,23,485
10983,2011,75702,23,485
10988,2011,72885,23,485
11000,2011,43957,23,485
11000,2012,58093,23,485
11395,2011,88725,23,485
11560,2011,23140,23,485
11795,2012,84469,23,485
12000,2011,66934,23,485
12000,2012,51740,23,485
12000,2012,63508,23,485
12495,2012,49822,23,485
12795,2012,51580,23,485
12887,2012,60122,23,485
12900,2012,58182,23,485
12995,2010,59565,23,485
13695,2011,68133,23,485
13711,2012,31240,23,485
13920,2012,19634,23,485
12495,2014,50141,23,486
12515,2015,58834,23,486
15897,2014,24987,23,486
15995,2014,55254,23,486
16695,2014,22350,23,486
16750,2016,41599,23,486
16900,2015,23585,23,486
17900,2017,23346,23,486
18000,2016,25117,23,486
18197,2017,12315,23,486
18888,2016,24531,23,486
21995,2017,1810,23,486
9999,2013,91537,23,487
10894,2013,75677,23,487
10988,2014,29858,23,487
10995,2013,58709,23,487
11330,2014,74299,23,487
11781,2013,77722,23,487
11800,2013,69200,23,487
11988,2013,52790,23,487
11991,2013,36171,23,487
11995,2014,39234,23,487
11995,2014,36019,23,487
12200,2014,85041,23,487
12488,2013,47519,23,487
12495,2013,10495,23,487
12495,2014,31595,23,487
12840,2016,41303,23,487
12860,2013,40811,23,487
12923,2013,47884,23,487
12969,2014,27003,23,487
12990,2013,53448,23,487
12994,2014,40744,23,487
12998,2013,68568,23,487
12999,2014,44264,23,487
12999,2016,16020,23,487
13168,2014,53900,23,487
13277,2016,49045,23,487
13299,2016,30039,23,487
13311,2013,77973,23,487
13319,2016,50679,23,487
13436,2016,48974,23,487
13441,2013,23752,23,487
13485,2016,43030,23,487
13495,2016,39453,23,487
13497,2016,42081,23,487
13500,2016,40732,23,487
13500,2016,28698,23,487
13550,2016,37093,23,487
13677,2016,43050,23,487
13792,2014,60186,23,487
13870,2016,41022,23,487
13888,2016,41553,23,487
13920,2014,60010,23,487
13944,2016,46100,23,487
13949,2016,39954,23,487
13983,2016,37034,23,487
13988,2016,32643,23,487
13990,2015,49856,23,487
13991,2014,43493,23,487
13993,2016,43169,23,487
13994,2014,31863,23,487
13995,2014,73228,23,487
13997,2016,41138,23,487
14000,2014,32624,23,487
14000,2014,64557,23,487
14216,2014,60397,23,487
14234,2014,27752,23,487
14264,2014,61565,23,487
14298,2014,34062,23,487
14300,2016,39719,23,487
14350,2016,37965,23,487
14390,2016,37630,23,487
14390,2016,38367,23,487
14444,2016,36099,23,487
14500,2014,35113,23,487
14500,2015,44428,23,487
14555,2014,29330,23,487
14577,2016,41093,23,487
14580,2014,53901,23,487
14597,2016,39385,23,487
14663,2014,26606,23,487
14688,2014,50158,23,487
14698,2014,50549,23,487
14795,2016,26941,23,487
14800,2014,36047,23,487
14810,2016,44971,23,487
14900,2015,38162,23,487
14917,2013,54227,23,487
14925,2014,32548,23,487
14930,2015,53661,23,487
14985,2016,41493,23,487
14990,2016,43049,23,487
14993,2014,50153,23,487
14995,2015,8818,23,487
14995,2015,86014,23,487
14995,2016,30500,23,487
14997,2016,38113,23,487
14999,2014,28523,23,487
14999,2016,37780,23,487
14999,2016,36133,23,487
14999,2017,20397,23,487
15000,2014,23758,23,487
15000,2014,33241,23,487
15000,2014,48193,23,487
15000,2014,51384,23,487
15021,2016,40656,23,487
15021,2016,43518,23,487
15078,2016,37877,23,487
15235,2014,31591,23,487
15281,2014,38311,23,487
15295,2014,11515,23,487
15295,2016,25202,23,487
15297,2016,31689,23,487
15355,2014,37619,23,487
15413,2016,44927,23,487
15421,2016,38351,23,487
15480,2016,38768,23,487
15490,2014,28035,23,487
15491,2014,29072,23,487
15495,2016,40727,23,487
15495,2016,37816,23,487
15500,2014,35817,23,487
15543,2015,27182,23,487
15550,2014,32298,23,487
15555,2016,30702,23,487
15599,2016,42864,23,487
15684,2016,43728,23,487
15711,2015,31321,23,487
15750,2016,35601,23,487
15759,2016,39984,23,487
15760,2014,25957,23,487
15791,2016,43657,23,487
15821,2016,31194,23,487
15821,2016,34033,23,487
15821,2016,35102,23,487
15821,2016,36572,23,487
15825,2014,24097,23,487
15880,2016,14195,23,487
15888,2016,37489,23,487
15889,2016,35486,23,487
15900,2017,28351,23,487
15950,2014,35830,23,487
15968,2015,36021,23,487
15978,2014,43022,23,487
15985,2016,32193,23,487
15985,2016,40207,23,487
15985,2016,40711,23,487
15988,2016,40367,23,487
15990,2015,28159,23,487
15995,2013,25660,23,487
15995,2014,23856,23,487
15995,2014,31280,23,487
15995,2014,25893,23,487
15995,2014,36160,23,487
15995,2016,34640,23,487
15995,2016,45279,23,487
15995,2016,39507,23,487
15998,2014,49295,23,487
15998,2015,36439,23,487
15998,2016,39328,23,487
15999,2014,22923,23,487
15999,2016,27573,23,487
15999,2016,41362,23,487
16000,2017,20520,23,487
16133,2016,38222,23,487
16180,2016,29862,23,487
16330,2014,40540,23,487
16444,2014,21579,23,487
16480,2015,39761,23,487
16490,2014,24346,23,487
16490,2017,26971,23,487
16491,2014,20209,23,487
16499,2017,1154,23,487
16500,2014,21256,23,487
16500,2014,27202,23,487
16500,2016,44371,23,487
16500,2017,13111,23,487
16591,2015,28021,23,487
16650,2014,10946,23,487
16697,2017,16659,23,487
16700,2016,15864,23,487
16717,2016,37334,23,487
16795,2015,28721,23,487
16797,2014,11499,23,487
16799,2014,50505,23,487
16810,2017,34919,23,487
16840,2017,13077,23,487
16882,2016,37000,23,487
16888,2017,17796,23,487
16900,2014,30168,23,487
16910,2016,42412,23,487
16936,2016,41027,23,487
16980,2016,32025,23,487
16980,2017,13551,23,487
16987,2014,15469,23,487
16988,2014,27762,23,487
16989,2014,29887,23,487
16990,2016,41089,23,487
16995,2014,17049,23,487
16995,2016,30264,23,487
16995,2016,25939,23,487
16995,2016,40527,23,487
16995,2016,43142,23,487
16995,2016,30345,23,487
16997,2017,17505,23,487
16999,2016,40943,23,487
17097,2014,8499,23,487
17097,2016,37250,23,487
17100,2017,14092,23,487
17189,2016,39284,23,487
17228,2017,17335,23,487
17390,2016,27342,23,487
17444,2014,23471,23,487
17477,2015,36345,23,487
17481,2016,33194,23,487
17488,2014,25754,23,487
17488,2016,34468,23,487
17495,2016,15490,23,487
17685,2017,23905,23,487
17694,2014,30919,23,487
17697,2017,12012,23,487
17698,2014,19430,23,487
17700,2014,30427,23,487
17857,2017,27520,23,487
17862,2016,36951,23,487
17862,2016,38229,23,487
17888,2016,34331,23,487
17888,2016,34651,23,487
17897,2017,19522,23,487
17900,2017,22910,23,487
17964,2016,15740,23,487
17990,2016,30176,23,487
17991,2017,27154,23,487
17991,2017,24103,23,487
17995,2013,53741,23,487
17995,2014,5619,23,487
17995,2017,8097,23,487
17999,2013,34043,23,487
17999,2017,12456,23,487
18000,2015,30543,23,487
18000,2017,28830,23,487
18047,2017,13403,23,487
18273,2014,26601,23,487
18297,2017,23059,23,487
18485,2016,28333,23,487
18485,2016,29167,23,487
18500,2017,9565,23,487
18519,2015,27998,23,487
18697,2015,25558,23,487
18697,2017,31082,23,487
18700,2017,23538,23,487
18900,2017,8290,23,487
18989,2015,28269,23,487
18990,2017,16954,23,487
18991,2016,39896,23,487
18995,2015,68201,23,487
18995,2016,19309,23,487
18995,2017,26952,23,487
18997,2017,20534,23,487
19422,2017,14215,23,487
19488,2017,13232,23,487
19490,2016,30162,23,487
19495,2016,9057,23,487
19501,2016,15876,23,487
19650,2016,21971,23,487
19881,2017,15447,23,487
19900,2015,3139,23,487
19950,2017,8687,23,487
19977,2017,19538,23,487
19995,2016,23343,23,487
19998,2017,11922,23,487
19999,2017,3057,23,487
20000,2016,27761,23,487
20987,2015,5111,23,487
23485,2017,15856,23,487
12888,2013,80719,23,489
12980,2014,92795,23,489
12995,2013,61461,23,489
13595,2014,55702,23,489
14450,2014,78725,23,489
14492,2014,56265,23,489
14500,2014,65085,23,489
14990,2014,49432,23,489
14995,2014,30153,23,489
15297,2014,46839,23,489
15500,2014,51739,23,489
15988,2014,47278,23,489
15999,2014,41273,23,489
16788,2013,84020,23,489
16850,2013,28734,23,489
17000,2014,16740,23,489
17000,2014,75214,23,489
17489,2014,51380,23,489
17598,2014,45278,23,489
17994,2014,38605,23,489
17995,2015,15095,23,489
17999,2014,37929,23,489
18446,2014,28911,23,489
18999,2013,27634,23,489
19000,2014,59554,23,489
19489,2014,14898,23,489
20875,2014,29551,23,489
20995,2015,33926,23,489
7900,2013,99472,23,490
8900,2013,42956,23,490
9495,2015,80139,23,490
9499,2014,40689,23,490
10112,2014,73166,23,490
10288,2013,87389,23,490
10477,2014,57048,23,490
10500,2014,63178,23,490
10990,2014,78457,23,490
10990,2015,40187,23,490
11461,2014,75065,23,490
11735,2014,68497,23,490
11740,2014,74061,23,490
11792,2014,84688,23,490
11795,2014,80479,23,490
11798,2016,60258,23,490
11924,2015,38501,23,490
11968,2014,58202,23,490
11975,2013,54907,23,490
11988,2014,79859,23,490
11992,2014,46321,23,490
11994,2014,50913,23,490
11995,2014,62015,23,490
11995,2014,51299,23,490
11996,2013,130975,23,490
11997,2015,40755,23,490
11999,2014,30208,23,490
11999,2014,53073,23,490
11999,2016,40008,23,490
12000,2014,37653,23,490
12194,2014,35517,23,490
12295,2014,37545,23,490
12377,2015,39653,23,490
12444,2014,54065,23,490
12484,2014,46371,23,490
12499,2016,48017,23,490
12500,2014,78296,23,490
12500,2016,48517,23,490
12500,2016,42284,23,490
12566,2016,46705,23,490
12595,2014,36594,23,490
12630,2016,43705,23,490
12888,2014,46240,23,490
12900,2013,47982,23,490
12900,2016,43116,23,490
12908,2015,25423,23,490
12955,2014,35926,23,490
12981,2016,41083,23,490
12984,2014,74004,23,490
12987,2014,52433,23,490
12990,2015,41178,23,490
12990,2016,41259,23,490
12991,2016,41760,23,490
12993,2014,41437,23,490
12995,2014,34333,23,490
12995,2016,31011,23,490
12995,2016,44796,23,490
12995,2016,44154,23,490
12997,2014,64250,23,490
12999,2013,53690,23,490
12999,2014,50034,23,490
12999,2015,41428,23,490
12999,2016,3674,23,490
12999,2016,42936,23,490
12999,2016,42553,23,490
12999,2016,46204,23,490
13000,2016,37132,23,490
13000,2016,38247,23,490
13048,2014,41037,23,490
13163,2016,45540,23,490
13193,2016,19963,23,490
13200,2016,35972,23,490
13423,2016,46194,23,490
13470,2015,41076,23,490
13479,2015,45209,23,490
13495,2016,36465,23,490
13499,2016,21159,23,490
13500,2014,44538,23,490
13500,2015,41998,23,490
13500,2016,37772,23,490
13570,2016,45262,23,490
13592,2016,50506,23,490
13656,2016,39665,23,490
13691,2016,27040,23,490
13704,2016,42207,23,490
13790,2016,38190,23,490
13790,2016,41795,23,490
13877,2015,31545,23,490
13880,2015,61284,23,490
13894,2016,47388,23,490
13895,2014,38994,23,490
13898,2016,40032,23,490
13905,2016,39188,23,490
13965,2014,47400,23,490
13977,2016,51460,23,490
13985,2017,15921,23,490
13985,2017,16399,23,490
13985,2017,16825,23,490
13990,2016,36471,23,490
13990,2016,36586,23,490
13990,2016,39100,23,490
13995,2015,47382,23,490
13995,2016,33385,23,490
13995,2016,46905,23,490
13999,2016,42206,23,490
13999,2017,8567,23,490
14000,2014,19234,23,490
14000,2016,36857,23,490
14000,2016,35477,23,490
14151,2014,59321,23,490
14198,2016,31466,23,490
14199,2016,37920,23,490
14250,2016,35193,23,490
14257,2014,50943,23,490
14279,2014,46050,23,490
14299,2016,22138,23,490
14381,2014,21331,23,490
14393,2016,15078,23,490
14414,2016,36042,23,490
14448,2016,46430,23,490
14462,2015,47623,23,490
14493,2016,40126,23,490
14497,2015,33806,23,490
14500,2016,9309,23,490
14510,2015,39615,23,490
14518,2015,29510,23,490
14535,2016,19156,23,490
14589,2016,17877,23,490
14597,2016,22820,23,490
14598,2016,48519,23,490
14629,2016,26943,23,490
14675,2016,45827,23,490
14737,2015,24282,23,490
14752,2016,37420,23,490
14770,2016,35259,23,490
14799,2016,41469,23,490
14807,2015,43189,23,490
14819,2016,34519,23,490
14874,2016,27098,23,490
14880,2016,39335,23,490
14888,2016,47875,23,490
14900,2016,41530,23,490
14922,2016,17649,23,490
14945,2016,42713,23,490
14954,2015,25410,23,490
14980,2016,18715,23,490
14986,2016,26158,23,490
14987,2015,26470,23,490
14988,2015,29770,23,490
14988,2015,35535,23,490
14988,2016,26457,23,490
14988,2016,35569,23,490
14990,2014,47647,23,490
14990,2014,54518,23,490
14990,2016,38698,23,490
14990,2016,46475,23,490
14991,2015,21471,23,490
14995,2014,36837,23,490
14995,2014,81776,23,490
14995,2016,24247,23,490
14995,2016,38586,23,490
14999,2016,9171,23,490
14999,2016,39922,23,490
14999,2016,51089,23,490
15000,2016,23037,23,490
15000,2016,31309,23,490
15189,2016,37150,23,490
15217,2016,14946,23,490
15230,2017,19591,23,490
15280,2016,28758,23,490
15282,2016,34461,23,490
15284,2016,35594,23,490
15350,2016,37961,23,490
15430,2016,12661,23,490
15478,2016,31651,23,490
15488,2016,38694,23,490
15490,2014,37791,23,490
15490,2016,39555,23,490
15493,2016,41193,23,490
15500,2015,61965,23,490
15500,2016,34821,23,490
15518,2016,42632,23,490
15551,2016,35450,23,490
15556,2016,18876,23,490
15694,2016,35138,23,490
15773,2016,43471,23,490
15793,2016,42278,23,490
15800,2017,17404,23,490
15855,2016,37333,23,490
15873,2017,13320,23,490
15900,2014,26659,23,490
15900,2015,31512,23,490
15930,2016,36836,23,490
15936,2016,6305,23,490
15950,2016,48659,23,490
15950,2016,12089,23,490
15950,2017,20611,23,490
15955,2016,40652,23,490
15974,2015,42092,23,490
15984,2016,43509,23,490
15985,2016,39933,23,490
15985,2016,35482,23,490
15987,2016,29576,23,490
15988,2017,16117,23,490
15990,2016,26448,23,490
15990,2016,50439,23,490
15990,2016,42125,23,490
15991,2015,51749,23,490
15991,2016,39962,23,490
15995,2015,36015,23,490
15995,2016,37691,23,490
15995,2016,50743,23,490
15999,2016,35680,23,490
15999,2016,43086,23,490
16000,2015,36768,23,490
16139,2016,13095,23,490
16293,2016,34530,23,490
16295,2016,35353,23,490
16295,2017,21506,23,490
16300,2016,35042,23,490
16366,2016,25943,23,490
16433,2016,36737,23,490
16495,2016,29679,23,490
16499,2016,21612,23,490
16500,2016,29245,23,490
16500,2016,38233,23,490
16526,2016,17865,23,490
16556,2017,24774,23,490
16599,2016,34807,23,490
16607,2016,29902,23,490
16646,2017,14850,23,490
16700,2017,16204,23,490
16784,2016,6,23,490
16790,2017,18869,23,490
16791,2016,32799,23,490
16793,2016,32605,23,490
16800,2016,31332,23,490
16884,2017,17101,23,490
16900,2016,39767,23,490
16900,2016,40935,23,490
16920,2017,22171,23,490
16969,2016,13488,23,490
16988,2016,13120,23,490
16988,2016,35767,23,490
16989,2016,27417,23,490
16990,2016,23050,23,490
16991,2016,39899,23,490
16991,2017,23330,23,490
16995,2016,19797,23,490
16995,2016,28976,23,490
16995,2016,26869,23,490
16995,2017,2698,23,490
16997,2016,30287,23,490
16999,2016,36168,23,490
16999,2016,37001,23,490
16999,2016,36300,23,490
16999,2016,33855,23,490
17000,2017,20985,23,490
17187,2016,25396,23,490
17198,2016,14206,23,490
17411,2016,12709,23,490
17419,2016,35231,23,490
17433,2016,33367,23,490
17449,2017,14163,23,490
17487,2017,3240,23,490
17500,2017,26460,23,490
17597,2016,43439,23,490
17782,2017,13305,23,490
17886,2017,16336,23,490
17900,2016,15333,23,490
17917,2017,26446,23,490
17944,2016,24892,23,490
17977,2016,37650,23,490
17980,2017,17673,23,490
17985,2017,14503,23,490
17987,2016,15547,23,490
17991,2016,46343,23,490
17994,2017,10956,23,490
17995,2015,35063,23,490
17995,2016,12248,23,490
17995,2016,39004,23,490
17995,2016,41114,23,490
17998,2015,16492,23,490
17998,2017,14430,23,490
17999,2017,21374,23,490
18000,2017,7760,23,490
18000,2017,19004,23,490
18060,2016,8408,23,490
18450,2017,32070,23,490
18459,2017,25678,23,490
18656,2016,3031,23,490
18742,2016,3630,23,490
18881,2016,37655,23,490
18995,2017,11560,23,490
18995,2017,19261,23,490
19000,2016,12172,23,490
19258,2017,4605,23,490
19345,2017,19581,23,490
19895,2016,3495,23,490
19897,2017,19002,23,490
19995,2017,12969,23,490
19995,2017,18771,23,490
19995,2017,19898,23,490
19995,2017,22471,23,490
19995,2017,26163,23,490
21745,2017,3627,23,490
21999,2017,4836,23,490
22518,2016,3320,23,490
28810,2018,726,23,491
5500,2007,105455,23,896
5991,2010,119318,23,896
6199,2007,127170,23,896
6492,2006,112008,23,896
6495,2006,129924,23,896
6495,2006,140175,23,896
6593,2006,130620,23,896
6700,2006,117980,23,896
6950,2007,121108,23,896
6988,2007,125180,23,896
6995,2006,124167,23,896
6995,2007,129324,23,896
6997,2007,128900,23,896
6998,2008,126440,23,896
7398,2006,118488,23,896
7495,2009,105228,23,896
7499,2007,110948,23,896
7700,2007,140571,23,896
7771,2008,119055,23,896
7965,2006,121184,23,896
7991,2008,98969,23,896
7998,2006,142077,23,896
7998,2010,126244,23,896
8000,2006,139755,23,896
8400,2007,117500,23,896
8405,2007,102637,23,896
8450,2009,128289,23,896
8495,2009,103890,23,896
8495,2010,138131,23,896
8499,2007,101244,23,896
8700,2008,114095,23,896
8910,2008,116634,23,896
8950,2007,102365,23,896
8980,2006,85752,23,896
8981,2007,120752,23,896
8991,2007,91225,23,896
8994,2007,125757,23,896
8995,2006,101589,23,896
8995,2007,109588,23,896
8995,2008,106686,23,896
8995,2008,116981,23,896
8999,2006,84532,23,896
8999,2010,90910,23,896
9000,2006,87526,23,896
9000,2007,44715,23,896
9300,2009,84516,23,896
9353,2008,117298,23,896
9450,2008,112838,23,896
9487,2006,134637,23,896
9498,2008,113557,23,896
9500,2008,41159,23,896
9550,2007,88000,23,896
9750,2008,110163,23,896
9817,2008,118901,23,896
9851,2009,100085,23,896
9878,2006,108405,23,896
9950,2009,125066,23,896
9971,2008,134019,23,896
9981,2009,134983,23,896
9988,2008,111502,23,896
9989,2008,100637,23,896
9990,2006,118077,23,896
9990,2009,91093,23,896
9991,2008,103960,23,896
9994,2010,104312,23,896
9995,2006,94235,23,896
9995,2007,89240,23,896
9995,2007,100729,23,896
9995,2008,107391,23,896
9995,2008,122000,23,896
9995,2009,97790,23,896
9995,2009,102626,23,896
9998,2006,105539,23,896
9999,2006,98422,23,896
9999,2006,133900,23,896
9999,2007,106562,23,896
9999,2007,117854,23,896
9999,2010,94229,23,896
10000,2006,87132,23,896
10000,2007,84408,23,896
10000,2007,101432,23,896
10000,2008,144355,23,896
10250,2008,96908,23,896
10300,2008,98504,23,896
10399,2009,131145,23,896
10401,2009,116909,23,896
10474,2006,115531,23,896
10495,2007,126100,23,896
10495,2010,109678,23,896
10500,2009,103673,23,896
10500,2012,125848,23,896
10555,2009,101612,23,896
10671,2010,115070,23,896
10900,2008,91402,23,896
10900,2008,92317,23,896
10950,2009,125196,23,896
10988,2007,101755,23,896
10988,2007,126743,23,896
10988,2010,99668,23,896
10990,2006,106829,23,896
10991,2010,136671,23,896
10995,2008,100048,23,896
10995,2009,100125,23,896
10995,2009,143854,23,896
10995,2010,95800,23,896
10998,2009,112279,23,896
10999,2007,124230,23,896
11463,2011,99722,23,896
11570,2009,68742,23,896
11590,2006,132513,23,896
11600,2008,83450,23,896
11630,2010,103200,23,896
11790,2010,94409,23,896
11796,2006,118698,23,896
11833,2011,126107,23,896
11841,2011,108593,23,896
11884,2008,101639,23,896
11981,2010,96371,23,896
11995,2009,106636,23,896
11995,2009,126208,23,896
11999,2008,89649,23,896
12390,2011,118546,23,896
12488,2011,103692,23,896
12494,2008,68322,23,896
12740,2012,99206,23,896
12799,2011,101210,23,896
12877,2007,85617,23,896
12888,2006,80180,23,896
12888,2010,61495,23,896
12900,2012,92097,23,896
12951,2009,136000,23,896
12988,2009,105007,23,896
12988,2011,84498,23,896
12990,2008,77557,23,896
12990,2011,144476,23,896
12995,2009,102611,23,896
12995,2010,95992,23,896
12995,2010,72554,23,896
12995,2010,122480,23,896
12995,2011,115664,23,896
12995,2012,136378,23,896
12997,2009,93332,23,896
12999,2006,104536,23,896
12999,2010,89993,23,896
13095,2008,106994,23,896
13095,2009,100471,23,896
13443,2008,109736,23,896
13588,2011,119874,23,896
13595,2007,118950,23,896
13856,2010,103785,23,896
13888,2011,111322,23,896
13900,2011,84023,23,896
13900,2012,89893,23,896
13920,2011,120240,23,896
13972,2012,98609,23,896
13988,2011,115128,23,896
13988,2011,128602,23,896
13995,2007,104543,23,896
13995,2008,80317,23,896
13995,2009,58981,23,896
13995,2011,106442,23,896
13995,2011,119988,23,896
13999,2009,85297,23,896
13999,2011,115291,23,896
14095,2008,104941,23,896
14192,2011,99134,23,896
14195,2011,82898,23,896
14199,2011,70515,23,896
14288,2012,100199,23,896
14295,2010,67036,23,896
14295,2012,93553,23,896
14440,2008,26138,23,896
14495,2010,100235,23,896
14500,2011,112961,23,896
14500,2012,84026,23,896
14500,2012,100821,23,896
14695,2010,95175,23,896
14695,2013,124644,23,896
14758,2012,98345,23,896
14762,2011,73463,23,896
14795,2007,78298,23,896
14887,2010,76807,23,896
14888,2011,96057,23,896
14895,2007,106101,23,896
14900,2011,93515,23,896
14949,2011,81927,23,896
14988,2011,104582,23,896
14988,2012,116298,23,896
14991,2011,82071,23,896
14995,2010,111837,23,896
14995,2011,112350,23,896
14995,2012,108628,23,896
14999,2008,52213,23,896
14999,2012,133718,23,896
14999,2012,136541,23,896
15000,2011,71920,23,896
15000,2011,88540,23,896
15000,2011,100950,23,896
15095,2007,122151,23,896
15249,2011,88351,23,896
15293,2011,82599,23,896
15295,2010,125445,23,896
15488,2011,109952,23,896
15488,2013,75200,23,896
15495,2011,72900,23,896
15499,2011,71393,23,896
15500,2011,74328,23,896
15500,2012,91563,23,896
15500,2012,90160,23,896
15545,2012,89621,23,896
15780,2013,94912,23,896
15785,2013,116705,23,896
15786,2011,75166,23,896
15788,2011,87683,23,896
15798,2011,109516,23,896
15800,2012,110562,23,896
15849,2012,109114,23,896
15867,2011,84170,23,896
15890,2012,68749,23,896
15900,2011,80536,23,896
15900,2013,65864,23,896
15905,2012,90050,23,896
15990,2011,96873,23,896
15991,2011,75692,23,896
15995,2011,87000,23,896
15995,2011,121360,23,896
15995,2011,113721,23,896
15995,2012,73945,23,896
15995,2012,71124,23,896
