Price,Year,Mileage,Make,Model
14700,2016,33069,13,811
14700,2017,41628,13,811
14706,2016,54142,13,811
14730,2014,33162,13,811
14741,2014,38078,13,811
14745,2016,52609,13,811
14750,2014,30770,13,811
14750,2016,42703,13,811
14751,2014,33419,13,811
14754,2014,13222,13,811
14777,2015,40880,13,811
14777,2016,29937,13,811
14780,2014,17919,13,811
14788,2016,25931,13,811
14790,2016,43678,13,811
14792,2017,27483,13,811
14795,2013,82245,13,811
14795,2015,84473,13,811
14798,2015,39368,13,811
14800,2013,28915,13,811
14800,2016,29163,13,811
14817,2014,27444,13,811
14817,2016,19245,13,811
14821,2014,56881,13,811
14832,2014,21147,13,811
14842,2016,27467,13,811
14861,2014,34281,13,811
14862,2014,65941,13,811
14871,2015,28006,13,811
14874,2014,39328,13,811
14888,2013,48095,13,811
14888,2014,45349,13,811
14888,2015,66969,13,811
14888,2016,35991,13,811
14891,2014,30396,13,811
14895,2015,14660,13,811
14895,2016,17773,13,811
14897,2016,23679,13,811
14899,2014,20584,13,811
14900,2013,41932,13,811
14900,2014,21641,13,811
14900,2014,18241,13,811
14900,2014,47921,13,811
14900,2014,50166,13,811
14900,2015,31102,13,811
14900,2015,63531,13,811
14900,2015,32110,13,811
14900,2016,6046,13,811
14900,2016,77884,13,811
14903,2015,29749,13,811
14912,2015,40338,13,811
14913,2017,40369,13,811
14924,2015,42917,13,811
14925,2016,69901,13,811
14936,2015,33755,13,811
14937,2014,18618,13,811
14939,2014,47152,13,811
14941,2015,33512,13,811
14944,2013,88569,13,811
14952,2014,17893,13,811
14960,2016,50331,13,811
14961,2013,109373,13,811
14962,2016,38884,13,811
14963,2015,22935,13,811
14965,2016,43584,13,811
14965,2017,37285,13,811
14965,2017,37802,13,811
14965,2017,37889,13,811
14975,2015,32334,13,811
14979,2016,21333,13,811
14980,2013,46506,13,811
14980,2016,31329,13,811
14983,2016,42545,13,811
14984,2014,33010,13,811
14986,2015,27059,13,811
14986,2015,54000,13,811
14987,2014,13055,13,811
14987,2016,33438,13,811
14987,2016,46970,13,811
14988,2014,40256,13,811
14988,2015,36744,13,811
14988,2015,19163,13,811
14988,2016,42300,13,811
14989,2014,37402,13,811
14989,2014,55301,13,811
14989,2014,63443,13,811
14989,2015,34834,13,811
14990,2013,45272,13,811
14990,2014,29376,13,811
14990,2014,38015,13,811
14990,2016,46000,13,811
14991,2014,61693,13,811
14992,2014,43061,13,811
14992,2015,60789,13,811
14994,2014,66262,13,811
14994,2017,27354,13,811
14995,2013,69808,13,811
14995,2014,20744,13,811
14995,2014,29508,13,811
14995,2014,25547,13,811
14995,2014,29860,13,811
14995,2014,30177,13,811
14995,2014,20623,13,811
14995,2014,35956,13,811
14995,2014,48159,13,811
14995,2014,38955,13,811
14995,2014,44961,13,811
14995,2015,66120,13,811
14995,2016,21582,13,811
14995,2016,39435,13,811
14995,2016,24175,13,811
14995,2016,33095,13,811
14995,2016,36552,13,811
14995,2016,38796,13,811
14995,2016,40206,13,811
14995,2016,51022,13,811
14995,2017,40928,13,811
14995,2017,30462,13,811
14996,2016,45732,13,811
14997,2014,35048,13,811
14997,2014,45028,13,811
14997,2014,52871,13,811
14997,2015,41020,13,811
14997,2016,97939,13,811
14998,2015,28242,13,811
14998,2016,38764,13,811
14998,2016,50825,13,811
14999,2013,20057,13,811
14999,2013,64630,13,811
14999,2014,32239,13,811
14999,2014,35314,13,811
14999,2014,63680,13,811
14999,2014,62964,13,811
14999,2015,32239,13,811
14999,2015,17173,13,811
14999,2015,22831,13,811
14999,2015,19093,13,811
14999,2016,37660,13,811
14999,2016,33747,13,811
14999,2016,46536,13,811
14999,2016,56258,13,811
14999,2017,20450,13,811
15000,2013,48203,13,811
15000,2014,23434,13,811
15000,2014,19796,13,811
15000,2014,33185,13,811
15000,2014,46193,13,811
15000,2014,28590,13,811
15000,2014,46394,13,811
15000,2014,45839,13,811
15000,2014,49201,13,811
15000,2014,33467,13,811
15000,2014,51334,13,811
15000,2014,70030,13,811
15000,2014,64509,13,811
15000,2015,16416,13,811
15000,2015,17344,13,811
15000,2015,32808,13,811
15000,2015,28526,13,811
15000,2015,59566,13,811
15000,2016,20001,13,811
15000,2016,24656,13,811
15000,2016,30810,13,811
15000,2016,26513,13,811
15000,2016,52040,13,811
15000,2016,36933,13,811
15000,2016,47496,13,811
15000,2017,37765,13,811
15087,2014,31762,13,811
15088,2017,28955,13,811
15100,2015,44683,13,811
15100,2015,42560,13,811
15180,2014,55044,13,811
15189,2016,45316,13,811
15195,2015,78988,13,811
15197,2016,18869,13,811
15213,2016,50859,13,811
15230,2015,62200,13,811
15235,2014,48775,13,811
15250,2014,30100,13,811
15250,2014,31225,13,811
15291,2014,23647,13,811
15297,2015,26120,13,811
15298,2014,41670,13,811
15300,2015,24424,13,811
15300,2015,22285,13,811
15300,2015,39819,13,811
15300,2017,41673,13,811
15312,2016,34544,13,811
15340,2015,40040,13,811
15365,2017,30941,13,811
15365,2017,31112,13,811
15365,2017,31710,13,811
15365,2017,31771,13,811
15365,2017,32272,13,811
15365,2017,32529,13,811
15365,2017,33116,13,811
15365,2017,33606,13,811
15365,2017,34037,13,811
15365,2017,34534,13,811
15365,2017,35254,13,811
15365,2017,35485,13,811
15365,2017,35800,13,811
15365,2017,36055,13,811
15380,2014,18989,13,811
15385,2014,22065,13,811
15387,2015,21249,13,811
15387,2016,43623,13,811
15391,2016,22601,13,811
15393,2016,25985,13,811
15396,2017,33577,13,811
15400,2015,26313,13,811
15403,2015,40353,13,811
15439,2014,22640,13,811
15440,2015,28154,13,811
15447,2016,26479,13,811
15450,2014,21712,13,811
15458,2014,29595,13,811
15458,2017,36785,13,811
15464,2016,41839,13,811
15476,2016,27010,13,811
15476,2017,24808,13,811
15477,2015,25147,13,811
15478,2017,36694,13,811
15483,2017,33652,13,811
15488,2016,37006,13,811
15491,2014,20904,13,811
15491,2015,36828,13,811
15491,2016,31408,13,811
15491,2016,47115,13,811
15495,2016,49222,13,811
15497,2014,34634,13,811
15498,2014,23296,13,811
15498,2016,43556,13,811
15499,2014,39528,13,811
15499,2015,41378,13,811
15499,2017,25181,13,811
15500,2014,10086,13,811
15500,2014,24434,13,811
15500,2014,23487,13,811
15500,2014,34228,13,811
15500,2014,33311,13,811
15500,2014,41895,13,811
15500,2014,42188,13,811
15500,2016,40480,13,811
15500,2016,46390,13,811
15500,2016,29702,13,811
15500,2017,28040,13,811
15514,2014,12941,13,811
15522,2015,21408,13,811
15534,2017,25119,13,811
15564,2014,42227,13,811
15580,2015,34283,13,811
15581,2016,31846,13,811
15587,2016,26335,13,811
15590,2017,20106,13,811
15595,2013,21665,13,811
15600,2014,25128,13,811
15601,2016,36265,13,811
15611,2015,59049,13,811
15651,2014,27664,13,811
15655,2015,16706,13,811
15667,2015,29316,13,811
15677,2015,36554,13,811
15691,2016,32154,13,811
15692,2014,39858,13,811
15695,2014,23029,13,811
15695,2015,77160,13,811
15695,2015,81321,13,811
15696,2017,34101,13,811
15697,2015,17078,13,811
15697,2015,28830,13,811
15700,2014,55742,13,811
15717,2016,25957,13,811
15738,2014,22346,13,811
15741,2017,27476,13,811
15748,2014,20284,13,811
15750,2017,33433,13,811
15752,2017,37944,13,811
15759,2014,29290,13,811
15771,2016,28243,13,811
15772,2016,24862,13,811
15776,2014,34486,13,811
15780,2014,31474,13,811
15780,2016,28821,13,811
15784,2016,37210,13,811
15784,2016,19903,13,811
15786,2016,54533,13,811
15786,2016,55167,13,811
15791,2015,21041,13,811
15797,2014,6952,13,811
15797,2014,23514,13,811
15825,2015,45033,13,811
15828,2015,23910,13,811
15854,2016,35308,13,811
15865,2017,28171,13,811
15865,2017,28929,13,811
15865,2017,29541,13,811
15865,2017,29961,13,811
15865,2017,29962,13,811
15880,2016,47431,13,811
15881,2014,30168,13,811
15888,2017,28273,13,811
15890,2016,20373,13,811
15890,2016,24475,13,811
15895,2015,77709,13,811
15895,2016,19127,13,811
15899,2016,25937,13,811
15900,2014,47715,13,811
15900,2015,30838,13,811
15900,2016,29836,13,811
15900,2016,60952,13,811
15900,2017,28254,13,811
15911,2016,19799,13,811
15920,2016,38104,13,811
15927,2016,42278,13,811
15947,2014,23554,13,811
15950,2017,37053,13,811
15955,2014,19988,13,811
15963,2017,27499,13,811
15971,2014,29835,13,811
15974,2015,43049,13,811
15977,2014,38764,13,811
15977,2015,38182,13,811
15979,2017,29190,13,811
15980,2015,18911,13,811
15981,2016,34311,13,811
15985,2013,69846,13,811
15985,2014,29047,13,811
15985,2015,48013,13,811
15987,2016,37535,13,811
15987,2016,33380,13,811
15988,2016,14722,13,811
15988,2016,48741,13,811
15988,2016,46437,13,811
15988,2016,58460,13,811
15990,2013,68900,13,811
15990,2015,63462,13,811
15990,2015,71479,13,811
15990,2016,33114,13,811
15990,2017,23057,13,811
15990,2017,12163,13,811
15991,2015,24324,13,811
15991,2016,34741,13,811
15991,2017,22369,13,811
15994,2014,10193,13,811
15994,2017,33563,13,811
15995,2014,26059,13,811
15995,2014,45164,13,811
15995,2014,37709,13,811
15995,2014,50503,13,811
15995,2014,37139,13,811
15995,2014,24496,13,811
15995,2014,38548,13,811
15995,2014,39394,13,811
15995,2015,19899,13,811
15995,2015,15874,13,811
15995,2015,27962,13,811
15995,2015,13922,13,811
15995,2015,38354,13,811
15995,2015,21434,13,811
15995,2016,11893,13,811
15995,2016,39340,13,811
15995,2016,40379,13,811
15995,2016,37863,13,811
15995,2016,35299,13,811
15995,2016,50283,13,811
15995,2016,46466,13,811
15995,2016,47000,13,811
15996,2014,19635,13,811
15996,2014,21945,13,811
15997,2014,29863,13,811
15997,2014,36681,13,811
15997,2015,35500,13,811
15997,2015,60927,13,811
15997,2016,10784,13,811
15998,2015,31578,13,811
15998,2017,31043,13,811
15999,2014,20737,13,811
15999,2015,19727,13,811
15999,2015,17533,13,811
15999,2015,37507,13,811
15999,2015,51971,13,811
15999,2016,19982,13,811
16000,2014,14432,13,811
16000,2014,35901,13,811
16000,2015,27687,13,811
16000,2015,33693,13,811
16000,2016,39265,13,811
16056,2015,27080,13,811
16182,2016,20977,13,811
16187,2015,40962,13,811
16197,2014,33412,13,811
16203,2016,40683,13,811
16218,2017,43111,13,811
16219,2017,39225,13,811
16250,2014,21326,13,811
16250,2017,29064,13,811
16269,2016,53387,13,811
16291,2017,48129,13,811
16295,2013,73119,13,811
16323,2016,25362,13,811
16325,2014,28371,13,811
16341,2016,26754,13,811
16354,2014,13904,13,811
16378,2014,40992,13,811
16379,2017,31272,13,811
16390,2014,51895,13,811
16395,2015,23233,13,811
16395,2017,42410,13,811
16400,2015,30963,13,811
16400,2016,25216,13,811
16400,2016,49250,13,811
16400,2017,25647,13,811
16401,2015,23218,13,811
16420,2017,30696,13,811
16437,2016,26770,13,811
16440,2014,33949,13,811
16467,2016,21473,13,811
16480,2014,26229,13,811
16480,2016,43559,13,811
16486,2016,45259,13,811
16487,2014,28302,13,811
16488,2014,35111,13,811
16493,2017,38828,13,811
16495,2014,30302,13,811
16495,2016,17453,13,811
16496,2016,26846,13,811
16500,2014,30635,13,811
16500,2015,25791,13,811
16500,2015,26982,13,811
16500,2015,28220,13,811
16500,2016,21889,13,811
16500,2016,17950,13,811
16500,2016,28018,13,811
16500,2016,36855,13,811
16515,2016,45175,13,811
16545,2016,44072,13,811
16551,2015,32612,13,811
16554,2014,37096,13,811
16559,2014,23557,13,811
16565,2017,23926,13,811
16585,2016,44946,13,811
16586,2015,32211,13,811
16589,2016,19286,13,811
16595,2015,9446,13,811
16595,2015,67756,13,811
16595,2017,40745,13,811
16618,2017,19397,13,811
16619,2017,33561,13,811
16644,2017,28616,13,811
16663,2015,13890,13,811
16700,2015,28913,13,811
16721,2016,19107,13,811
16775,2016,8127,13,811
16777,2016,31478,13,811
16787,2015,37996,13,811
16793,2017,7990,13,811
16797,2014,22933,13,811
16797,2016,17696,13,811
16817,2017,33825,13,811
16821,2017,27875,13,811
16850,2015,21855,13,811
16861,2015,20914,13,811
16877,2016,21759,13,811
16886,2015,16044,13,811
16888,2015,13537,13,811
16898,2014,16095,13,811
16899,2017,18623,13,811
16900,2015,15971,13,811
16900,2016,34015,13,811
16900,2016,47027,13,811
16900,2016,24503,13,811
16930,2016,28549,13,811
16931,2016,13459,13,811
16972,2014,19481,13,811
16977,2016,44014,13,811
16980,2014,11788,13,811
16980,2016,55620,13,811
16980,2017,35077,13,811
16981,2016,22461,13,811
16984,2017,2530,13,811
16986,2014,23830,13,811
16987,2015,23243,13,811
16987,2015,20485,13,811
16988,2014,26005,13,811
16988,2015,20652,13,811
16988,2015,35163,13,811
16988,2015,31817,13,811
16988,2015,40974,13,811
16988,2016,20058,13,811
16988,2016,30212,13,811
16988,2016,23815,13,811
16989,2017,27404,13,811
16990,2014,31373,13,811
16990,2016,15891,13,811
16990,2016,44102,13,811
16990,2017,15447,13,811
16990,2017,8185,13,811
16990,2017,33176,13,811
16991,2013,45708,13,811
16991,2014,36552,13,811
16991,2016,32222,13,811
16991,2016,33375,13,811
16991,2017,31957,13,811
16993,2016,41918,13,811
16993,2017,26875,13,811
16993,2017,28919,13,811
16994,2017,32332,13,811
16995,2014,24007,13,811
16995,2014,22647,13,811
16995,2014,39195,13,811
16995,2014,59675,13,811
16995,2014,25080,13,811
16995,2015,26270,13,811
16995,2015,25587,13,811
16995,2015,48673,13,811
16995,2015,75342,13,811
16995,2016,19206,13,811
16995,2016,28679,13,811
16995,2016,46491,13,811
16995,2016,26235,13,811
16997,2014,18454,13,811
16997,2014,32244,13,811
16997,2016,40851,13,811
16998,2017,33193,13,811
16999,2014,40381,13,811
16999,2014,20353,13,811
16999,2016,22369,13,811
16999,2016,28244,13,811
16999,2016,13047,13,811
17000,2016,15432,13,811
17000,2016,46618,13,811
17000,2016,30713,13,811
17000,2017,7404,13,811
17000,2017,17824,13,811
17000,2017,33498,13,811
17019,2015,52724,13,811
17032,2017,24705,13,811
17072,2017,32645,13,811
17097,2017,34610,13,811
17102,2016,14383,13,811
17119,2017,26802,13,811
17187,2017,14402,13,811
17195,2013,57215,13,811
17195,2015,70167,13,811
17195,2017,34361,13,811
17197,2017,33687,13,811
17200,2016,38684,13,811
17200,2017,8539,13,811
17240,2016,26444,13,811
17245,2017,20762,13,811
17245,2017,28769,13,811
17250,2014,13388,13,811
17250,2016,17903,13,811
17287,2015,24340,13,811
17295,2014,69078,13,811
17315,2015,14792,13,811
17359,2016,24699,13,811
17377,2017,12202,13,811
17386,2017,18246,13,811
17395,2015,71158,13,811
17409,2016,15804,13,811
17445,2016,20749,13,811
17455,2014,34393,13,811
17485,2017,27625,13,811
17488,2015,8200,13,811
17493,2015,29571,13,811
17495,2015,16559,13,811
17497,2015,22551,13,811
17497,2016,11578,13,811
17499,2017,30560,13,811
17500,2014,14749,13,811
17500,2014,64948,13,811
17500,2016,20184,13,811
17500,2016,18571,13,811
17537,2016,24049,13,811
17595,2015,22800,13,811
17597,2017,33715,13,811
17599,2015,30756,13,811
17604,2017,21702,13,811
17650,2017,22471,13,811
17690,2017,37876,13,811
17695,2014,31461,13,811
17698,2017,25640,13,811
17703,2015,26982,13,811
17750,2015,59363,13,811
17779,2016,18776,13,811
17800,2017,28783,13,811
17823,2017,33133,13,811
17873,2014,24403,13,811
17891,2014,37959,13,811
17895,2017,30064,13,811
17897,2016,19287,13,811
17900,2014,25312,13,811
17900,2016,10956,13,811
17900,2016,20474,13,811
17900,2017,25967,13,811
17917,2017,44987,13,811
17932,2015,32209,13,811
17970,2016,22227,13,811
17977,2016,22032,13,811
17977,2016,23244,13,811
17977,2017,27215,13,811
17981,2015,9058,13,811
17984,2017,49667,13,811
17985,2017,20101,13,811
17987,2015,24813,13,811
17988,2015,30546,13,811
17988,2016,1365,13,811
17990,2016,42432,13,811
17990,2016,1310,13,811
17990,2017,30686,13,811
17991,2017,45028,13,811
17993,2017,25664,13,811
17995,2014,44028,13,811
17995,2014,3244,13,811
17995,2015,14069,13,811
17995,2015,26780,13,811
17995,2016,15640,13,811
17995,2016,17438,13,811
17995,2016,11207,13,811
17995,2016,37099,13,811
17995,2017,24971,13,811
17995,2017,44296,13,811
17995,2017,3460,13,811
17995,2017,39597,13,811
17995,2017,31131,13,811
17996,2017,8268,13,811
17996,2017,18017,13,811
17997,2016,36501,13,811
17997,2017,30192,13,811
17998,2017,26091,13,811
17999,2016,25501,13,811
17999,2017,33720,13,811
18000,2016,23637,13,811
18000,2017,32921,13,811
18137,2017,23880,13,811
18175,2017,26815,13,811
18200,2016,32941,13,811
18241,2017,31062,13,811
18380,2017,321,13,811
18390,2017,38942,13,811
18397,2016,26019,13,811
18399,2016,16922,13,811
18417,2017,14909,13,811
18423,2017,25518,13,811
18440,2016,18661,13,811
18472,2017,33059,13,811
18486,2017,28469,13,811
18490,2016,33665,13,811
18495,2016,40548,13,811
18495,2016,77962,13,811
18500,2017,18936,13,811
18587,2017,25011,13,811
18597,2017,29365,13,811
18690,2016,9407,13,811
18700,2015,42918,13,811
18750,2015,18197,13,811
18750,2016,25764,13,811
18777,2016,15765,13,811
18795,2017,30518,13,811
18855,2017,24544,13,811
18888,2015,51457,13,811
18895,2015,23487,13,811
18900,2017,33735,13,811
18973,2017,469,13,811
18975,2015,13350,13,811
18977,2017,26980,13,811
18978,2017,34612,13,811
18988,2017,10783,13,811
18991,2016,31659,13,811
18991,2017,3791,13,811
18995,2014,28048,13,811
18995,2015,20733,13,811
18995,2016,25270,13,811
18995,2016,28180,13,811
18995,2016,34486,13,811
18997,2016,21937,13,811
18999,2016,15267,13,811
19000,2014,41015,13,811
19000,2015,21832,13,811
19000,2016,37273,13,811
19097,2017,21767,13,811
19291,2017,25042,13,811
19295,2016,13913,13,811
19398,2017,2807,13,811
19425,2017,5329,13,811
19459,2017,12184,13,811
19495,2016,19007,13,811
19495,2017,10271,13,811
19495,2017,17634,13,811
19500,2015,26266,13,811
19500,2016,15921,13,811
19500,2017,32187,13,811
19530,2016,33744,13,811
19550,2017,21909,13,811
19591,2016,23986,13,811
19641,2017,21462,13,811
19798,2017,22204,13,811
19805,2017,2203,13,811
19872,2017,18419,13,811
19885,2017,19601,13,811
19895,2016,31814,13,811
19900,2015,15748,13,811
19973,2015,27479,13,811
19974,2017,20231,13,811
19977,2017,3066,13,811
19985,2016,23808,13,811
19988,2017,15735,13,811
19989,2017,3539,13,811
19990,2016,11203,13,811
19991,2017,5500,13,811
19995,2016,22597,13,811
19995,2017,12773,13,811
19999,2016,37059,13,811
19999,2017,28681,13,811
20000,2016,24987,13,811
20000,2016,14798,13,811
20300,2016,17810,13,811
20495,2015,24353,13,811
20499,2016,29753,13,811
20500,2017,34746,13,811
20650,2016,5794,13,811
20694,2015,37580,13,811
20860,2017,4486,13,811
20891,2016,4700,13,811
20900,2016,20019,13,811
20995,2016,14452,13,811
21595,2017,8723,13,811
21595,2017,9186,13,811
21698,2016,4822,13,811
21800,2017,1963,13,811
21895,2017,6822,13,811
21895,2017,10482,13,811
21895,2017,11091,13,811
21895,2017,14938,13,811
21968,2017,1001,13,811
21988,2017,25116,13,811
21990,2015,22061,13,811
21997,2014,55833,13,811
22499,2017,28368,13,811
22500,2016,7,13,811
22500,2017,5,13,811
22600,2017,2547,13,811
22868,2017,2548,13,811
22900,2017,9077,13,811
22900,2017,13085,13,811
22988,2017,70,13,811
23235,2017,2208,13,811
23980,2017,8357,13,811
24000,2017,4699,13,811
24720,2018,11,13,811
24769,2015,43000,13,811
24860,2015,81765,13,811
24900,2017,7601,13,811
24985,2017,2925,13,811
25195,2016,26657,13,811
26900,2017,2451,13,811
26999,2017,3860,13,811
27715,2017,307,13,811
25900,2017,7390,13,813
27275,2017,3244,13,813
27499,2017,5725,13,813
27573,2017,2387,13,813
28999,2017,13,13,813
29495,2017,4880,13,813
10991,2014,123267,13,814
11499,2014,28696,13,814
11995,2013,111309,13,814
11995,2013,103537,13,814
12250,2013,78957,13,814
12315,2013,71228,13,814
12500,2013,88200,13,814
12977,2013,69493,13,814
12985,2013,102997,13,814
12990,2013,91011,13,814
12999,2013,82810,13,814
13295,2016,98586,13,814
13495,2013,52178,13,814
13900,2015,46845,13,814
13943,2013,77567,13,814
13987,2014,89152,13,814
13990,2013,40560,13,814
13995,2014,61624,13,814
13995,2015,43618,13,814
13999,2013,70362,13,814
14240,2014,60840,13,814
14295,2016,38400,13,814
14368,2016,54845,13,814
14419,2014,35282,13,814
14472,2016,52198,13,814
14495,2013,38409,13,814
14497,2013,52755,13,814
14498,2013,63760,13,814
14499,2014,69780,13,814
14591,2013,77562,13,814
14627,2016,40055,13,814
14771,2013,60945,13,814
14800,2015,45231,13,814
14900,2015,76714,13,814
14975,2016,43663,13,814
14980,2014,55357,13,814
14988,2013,77042,13,814
14991,2014,61807,13,814
14995,2016,42433,13,814
14997,2014,38215,13,814
14998,2014,53034,13,814
14999,2013,80262,13,814
14999,2014,53201,13,814
14999,2016,55672,13,814
15129,2016,43439,13,814
15200,2014,52790,13,814
15248,2014,45127,13,814
15297,2015,48509,13,814
15348,2014,54263,13,814
15421,2013,73655,13,814
15450,2013,48081,13,814
15450,2015,20387,13,814
15495,2016,39625,13,814
15497,2014,55613,13,814
15500,2013,49609,13,814
15600,2016,41414,13,814
15650,2014,65216,13,814
15700,2013,72230,13,814
15700,2016,48000,13,814
15786,2015,37130,13,814
15788,2013,60133,13,814
15900,2013,43840,13,814
15900,2015,36189,13,814
15931,2013,44758,13,814
15955,2014,40249,13,814
15956,2015,43640,13,814
15975,2013,61616,13,814
15980,2014,64579,13,814
15981,2016,34247,13,814
15983,2014,43659,13,814
15986,2016,37827,13,814
15987,2013,76342,13,814
15989,2014,61919,13,814
15989,2016,51641,13,814
15990,2014,53560,13,814
15995,2014,15684,13,814
15999,2016,57665,13,814
16000,2016,40632,13,814
16100,2014,46803,13,814
16144,2016,38401,13,814
16210,2014,67827,13,814
16297,2013,33625,13,814
16388,2015,59485,13,814
16448,2013,52193,13,814
16492,2016,52867,13,814
16500,2014,25190,13,814
16500,2016,35373,13,814
16590,2016,35764,13,814
16683,2016,44406,13,814
16697,2014,41976,13,814
16707,2014,45198,13,814
16788,2016,38485,13,814
16838,2014,34983,13,814
16877,2013,38748,13,814
16897,2014,41265,13,814
16900,2016,29759,13,814
16900,2016,48503,13,814
16902,2015,47233,13,814
16925,2016,48506,13,814
16950,2014,29968,13,814
16950,2014,21807,13,814
16950,2016,43842,13,814
16977,2013,68466,13,814
16989,2016,22395,13,814
16990,2017,33584,13,814
16991,2014,38000,13,814
16991,2014,56222,13,814
16991,2016,53884,13,814
16993,2015,42993,13,814
16994,2016,37190,13,814
16995,2013,78405,13,814
16995,2014,43863,13,814
16995,2014,46592,13,814
16995,2015,30995,13,814
16995,2016,36666,13,814
17000,2014,41265,13,814
17000,2016,23754,13,814
17000,2017,42506,13,814
17099,2014,35889,13,814
17191,2017,33073,13,814
17199,2014,39129,13,814
17200,2014,46257,13,814
17250,2017,31773,13,814
17307,2015,39465,13,814
17425,2016,30953,13,814
17448,2014,57197,13,814
17473,2017,37087,13,814
17473,2017,38028,13,814
17473,2017,38030,13,814
17473,2017,38066,13,814
17473,2017,39066,13,814
17473,2017,39155,13,814
17473,2017,39915,13,814
17480,2015,30253,13,814
17487,2017,37318,13,814
17500,2014,17583,13,814
17500,2015,31054,13,814
17585,2015,40380,13,814
17595,2015,17773,13,814
17600,2015,23081,13,814
17650,2014,33852,13,814
17671,2013,26486,13,814
17731,2014,27800,13,814
17777,2014,24419,13,814
17779,2013,29079,13,814
17795,2014,33998,13,814
17797,2014,40783,13,814
17799,2016,27509,13,814
17865,2016,31954,13,814
17871,2014,32886,13,814
17873,2017,30974,13,814
17873,2017,31360,13,814
17873,2017,31441,13,814
17873,2017,32237,13,814
17873,2017,32521,13,814
17873,2017,32560,13,814
17873,2017,33311,13,814
17873,2017,33583,13,814
17873,2017,33627,13,814
17873,2017,33835,13,814
17873,2017,34370,13,814
17873,2017,35824,13,814
17873,2017,36963,13,814
17895,2014,2968,13,814
17896,2016,36140,13,814
17897,2014,31904,13,814
17899,2016,46575,13,814
17899,2016,41221,13,814
17900,2015,29371,13,814
17900,2016,44278,13,814
17929,2016,31697,13,814
17950,2017,32075,13,814
17955,2016,14465,13,814
17978,2014,31032,13,814
17980,2014,46580,13,814
17985,2016,26275,13,814
17987,2015,42611,13,814
17990,2014,54375,13,814
17991,2016,45527,13,814
17995,2013,45130,13,814
17995,2013,30404,13,814
17995,2014,37092,13,814
17995,2014,31303,13,814
17995,2015,40217,13,814
17995,2016,45360,13,814
17998,2015,33338,13,814
17999,2015,41579,13,814
18000,2014,49665,13,814
18000,2015,37708,13,814
18000,2017,22435,13,814
18000,2017,29869,13,814
18165,2017,34307,13,814
18191,2014,33754,13,814
18240,2014,20132,13,814
18326,2017,23372,13,814
18373,2017,25249,13,814
18373,2017,27060,13,814
18373,2017,27225,13,814
18373,2017,27438,13,814
18373,2017,27647,13,814
18373,2017,28770,13,814
18397,2016,40023,13,814
18437,2017,33029,13,814
18446,2016,29561,13,814
18484,2014,29537,13,814
18495,2014,29032,13,814
18499,2014,35908,13,814
18499,2014,44794,13,814
18499,2015,32836,13,814
18500,2014,32547,13,814
18522,2014,30240,13,814
18555,2015,18576,13,814
18597,2016,39150,13,814
18604,2014,12,13,814
18628,2015,27918,13,814
18697,2014,28901,13,814
18784,2017,23530,13,814
18797,2017,33196,13,814
18804,2017,32901,13,814
18888,2016,34714,13,814
18892,2014,17934,13,814
18936,2015,28797,13,814
18947,2015,26806,13,814
18950,2014,21855,13,814
18967,2017,30976,13,814
18970,2016,27745,13,814
18977,2014,34636,13,814
18983,2014,30265,13,814
18990,2014,23634,13,814
18990,2015,32234,13,814
18991,2015,40518,13,814
18995,2014,26769,13,814
18995,2015,43893,13,814
18995,2016,47752,13,814
18996,2017,27575,13,814
18997,2016,39247,13,814
18997,2017,33500,13,814
18998,2017,27282,13,814
18999,2015,47509,13,814
19097,2016,35856,13,814
19297,2017,32860,13,814
19397,2016,29830,13,814
19397,2017,41066,13,814
19500,2015,18145,13,814
19500,2016,33240,13,814
19500,2017,25854,13,814
19533,2015,28056,13,814
19588,2017,11526,13,814
19648,2016,23106,13,814
19659,2014,17558,13,814
19687,2017,33610,13,814
19700,2014,40472,13,814
19800,2015,21409,13,814
19856,2017,40155,13,814
19875,2017,29602,13,814
19895,2017,38073,13,814
19983,2013,43883,13,814
19988,2014,11871,13,814
19988,2017,34334,13,814
19995,2016,32087,13,814
19995,2017,21886,13,814
19995,2017,26952,13,814
19997,2017,28615,13,814
19998,2016,33045,13,814
19999,2015,24256,13,814
20000,2014,20354,13,814
20000,2016,15345,13,814
20016,2017,34706,13,814
20097,2017,27071,13,814
20360,2016,10053,13,814
20400,2014,23990,13,814
20477,2017,24771,13,814
20500,2015,17363,13,814
20697,2014,35042,13,814
20987,2015,29478,13,814
20990,2017,27793,13,814
20991,2017,33457,13,814
20995,2016,38573,13,814
20997,2017,24141,13,814
20998,2015,31551,13,814
20999,2015,27453,13,814
21000,2017,25630,13,814
21250,2017,19872,13,814
21480,2017,33963,13,814
21557,2017,25199,13,814
21900,2016,41398,13,814
21988,2017,27451,13,814
21990,2016,33760,13,814
22450,2015,36491,13,814
22795,2017,23310,13,814
22800,2017,28086,13,814
22950,2015,15093,13,814
22988,2017,23767,13,814
22995,2015,42928,13,814
22998,2017,25817,13,814
22999,2017,32996,13,814
23569,2017,36771,13,814
23981,2015,17369,13,814
23995,2016,21072,13,814
25855,2015,8250,13,814
26000,2017,22150,13,814
26995,2017,37187,13,814
28550,2014,840,13,814
29338,2017,4308,13,814
31199,2017,5300,13,814
4999,2006,138433,13,1235
5395,2007,121554,13,1235
5899,2007,109361,13,1235
5995,2006,99137,13,1235
